717	477	112	110
724	473	107	110
725	475	107	111
727	475	107	115
731	480	110	118
730	482	117	118
731	485	118	115
732	483	118	116
731	482	119	116
729	479	118	112
725	474	119	113
721	466	107	116
717	456	104	117
718	444	103	120
719	435	105	125
719	432	108	127
719	430	110	127
720	429	111	128
718	429	110	128
717	429	110	132
718	433	105	130
716	434	108	130
714	433	112	132
715	431	116	134
711	426	110	138
715	429	112	134
711	433	118	130
709	438	112	126
709	440	117	124
710	439	113	126
709	438	115	126
708	437	109	126
710	435	114	126
708	433	106	127
706	428	114	130
709	435	107	122
709	433	111	125
708	438	102	119
710	432	106	126
706	433	100	125
704	428	108	130
703	430	102	127
702	426	109	132
701	427	105	129
697	425	112	132
696	427	106	128
694	426	114	130
690	425	109	129
691	427	112	128
689	429	107	126
688	429	112	126
686	429	109	127
684	430	114	127
683	432	111	126
682	431	112	126
683	432	112	127
680	433	112	125
682	431	112	125
682	433	112	126
679	432	113	125
678	432	114	126
679	432	113	124
679	432	113	125
679	432	113	124
679	433	113	124
680	434	110	123
680	434	110	124
680	434	111	124
681	434	109	123
682	434	108	123
681	435	109	123
682	435	109	123
682	434	109	123
682	435	108	124
681	433	109	124
681	433	110	124
681	434	110	124
683	433	108	124
683	432	109	125
683	432	109	126
684	432	109	125
684	433	109	123
684	432	110	125
685	431	110	125
685	433	108	123
686	432	108	124
685	432	110	124
686	432	109	124
686	432	108	124
686	432	109	124
688	431	107	125
687	432	108	125
687	431	109	126
687	431	109	125
687	431	110	125
689	431	108	125
687	431	110	124
690	430	107	124
689	430	110	125
689	431	110	125
690	431	110	125
690	431	110	124
689	431	111	125
691	431	111	125
690	431	112	124
693	431	110	124
691	431	111	125
691	431	112	124
692	431	112	125
692	432	112	124
693	431	112	124
693	431	113	124
694	431	112	124
694	431	113	124
692	432	115	125
692	431	116	124
694	432	115	124
695	432	114	125
694	431	114	125
696	431	114	126
696	431	113	126
696	431	113	126
695	432	115	126
696	432	114	125
696	433	113	125
698	432	113	126
698	433	112	125
697	432	113	127
699	432	112	126
700	433	112	126
699	433	111	126
702	433	110	126
701	433	107	126
702	432	109	127
703	433	108	126
702	433	108	126
700	433	109	125
701	434	110	125
700	432	110	125
701	433	111	124
701	433	110	125
701	433	110	124
700	433	110	124
701	434	109	124
700	433	110	124
701	434	108	123
701	433	109	124
701	434	109	124
700	433	109	124
700	434	109	123
702	434	108	123
701	434	108	124
701	433	108	125
703	434	107	124
700	433	108	125
700	434	109	124
701	433	111	125
699	434	110	124
701	435	110	123
698	433	110	125
700	434	110	124
699	435	112	124
700	434	110	124
698	434	112	125
700	435	110	125
699	433	110	126
699	433	111	125
699	433	110	126
699	433	110	125
700	430	108	127
700	430	109	128
701	430	110	128
700	428	108	128
703	428	110	130
703	429	101	128
704	428	107	129
703	427	105	132
706	427	105	134
705	427	102	134
703	427	105	133
703	426	105	133
703	427	106	134
704	427	104	132
702	427	105	132
702	427	105	131
702	427	106	131
703	428	105	128
701	427	106	127
701	427	106	126
700	426	107	124
699	428	105	123
698	426	108	127
698	427	104	126
697	427	107	130
699	427	105	129
697	426	106	130
698	427	104	129
697	426	106	131
696	425	106	131
697	425	107	131
694	424	108	130
695	425	110	130
694	424	110	129
695	424	110	130
693	425	112	130
693	424	111	131
693	424	112	130
692	424	110	130
692	425	110	129
692	425	112	130
692	425	110	130
693	424	111	131
693	424	108	131
696	424	110	132
695	425	110	131
695	425	111	132
693	427	111	130
695	427	113	130
693	427	112	129
693	427	110	130
692	427	113	129
690	426	115	131
689	427	115	130
690	426	113	130
689	427	114	129
688	426	115	128
687	426	116	128
686	427	116	129
684	427	115	129
685	428	116	128
686	428	117	128
686	428	115	128
686	427	113	126
688	427	112	126
689	429	114	124
690	430	115	123
690	429	116	123
690	428	117	124
690	430	113	122
691	430	115	123
691	430	117	121
692	429	113	121
691	428	107	121
689	427	111	123
689	427	111	123
691	427	112	123
694	430	112	122
694	430	111	121
694	430	109	120
694	428	112	120
694	428	109	120
694	429	110	121
693	428	110	122
692	427	112	122
693	428	112	124
693	428	112	127
694	428	110	125
695	428	109	124
696	427	109	125
695	431	103	124
693	435	103	124
694	442	102	125
694	448	104	130
694	450	105	136
696	455	106	138
693	458	109	136
694	459	107	136
692	461	107	136
693	461	106	137
692	460	105	138
691	457	107	140
685	455	110	140
686	455	107	138
684	454	109	140
684	454	112	141
684	453	114	142
683	452	112	143
684	452	112	143
683	452	112	144
685	453	111	144
684	453	112	143
683	454	114	142
684	453	111	144
685	454	111	142
684	454	114	142
687	454	111	139
686	449	116	135
685	446	110	124
685	436	107	118
684	424	109	115
688	422	105	107
689	421	106	107
690	421	106	107
690	422	106	107
690	421	108	108
690	423	109	107
688	422	110	108
689	421	108	108
687	419	111	109
687	419	108	106
688	418	108	108
686	417	109	110
686	414	110	108
685	409	111	108
679	396	111	107
680	393	113	100
684	388	111	100
682	385	113	102
681	383	113	103
680	385	114	102
680	383	114	102
679	385	116	99
681	383	116	101
681	382	116	99
680	378	118	98
678	370	114	101
680	356	115	110
686	352	113	111
683	349	116	114
684	347	114	113
682	346	117	114
682	345	115	113
680	344	119	114
681	344	119	115
683	345	118	115
690	350	109	111
682	359	112	105
686	375	103	96
680	396	104	101
682	422	105	89
683	419	106	96
683	418	106	99
683	417	106	100
681	417	108	101
682	416	109	103
681	414	109	104
681	414	109	105
679	413	111	105
680	411	113	109
678	408	112	112
675	407	117	115
673	407	117	113
672	405	117	111
674	404	116	111
676	404	115	111
678	406	115	114
679	406	115	115
680	406	114	115
681	405	115	115
683	404	116	115
680	404	118	114
687	403	117	115
693	404	116	114
691	407	119	109
691	408	117	100
689	408	117	99
689	406	118	99
688	405	116	101
686	405	116	102
684	405	111	102
682	405	113	100
678	405	109	105
673	416	110	106
672	431	103	106
671	442	104	109
676	461	100	103
673	463	106	113
677	471	107	112
678	474	107	113
679	476	106	112
680	477	106	111
680	478	107	110
682	481	113	112
685	484	110	107
686	485	108	109
687	486	108	115
690	489	109	109
688	483	114	115
690	493	118	109
691	484	118	116
691	490	120	113
694	490	118	113
692	487	121	125
692	490	118	131
691	484	120	138
691	490	116	131
689	493	113	130
693	495	110	128
694	497	111	127
696	499	106	126
695	499	110	128
695	499	110	130
695	500	105	129
695	497	108	129
693	497	106	126
691	496	109	124
692	496	107	125
692	496	106	124
688	494	107	124
688	496	105	122
686	494	105	124
688	501	100	115
683	497	102	116
684	498	98	110
683	497	97	107
683	496	99	106
683	496	98	103
683	493	100	104
687	490	101	101
690	488	100	103
695	488	100	102
697	488	98	102
698	488	98	104
699	489	97	104
696	487	99	105
695	487	98	104
696	487	97	104
698	489	97	104
698	489	97	106
699	489	96	105
697	486	97	107
696	487	98	107
697	485	99	110
697	483	99	110
692	480	101	106
689	473	102	106
688	472	103	108
686	466	107	115
686	463	106	116
685	457	109	119
687	456	111	119
688	453	112	124
686	453	114	124
685	452	113	125
684	452	114	122
684	452	110	118
683	451	109	114
683	450	107	114
686	451	108	118
685	451	110	117
687	449	108	115
686	443	107	112
684	433	109	111
685	425	111	103
687	414	112	104
691	406	110	105
699	405	106	108
699	405	109	112
702	405	104	111
698	405	107	111
696	407	106	110
699	408	102	100
698	409	105	96
695	410	105	109
695	411	105	108
696	413	105	106
696	414	105	107
696	412	105	108
694	409	107	106
690	403	106	108
688	407	103	103
689	404	104	108
688	404	107	114
690	404	111	121
691	405	108	122
690	405	107	122
689	408	108	115
690	411	111	110
692	412	110	110
692	414	109	109
690	420	109	108
692	427	109	111
691	431	112	111
691	434	111	110
691	445	105	104
694	463	96	98
696	478	94	100
695	483	96	108
698	490	94	103
699	491	95	103
698	492	96	104
696	492	97	103
698	492	95	103
696	492	97	102
698	493	97	103
700	493	96	105
701	492	96	105
700	490	97	105
699	488	97	106
701	486	100	108
703	485	99	109
699	483	100	107
695	479	102	104
690	473	104	107
689	467	107	113
689	464	106	114
688	459	111	115
689	455	110	118
690	453	113	122
690	453	114	121
688	452	114	121
687	451	112	118
685	449	111	115
684	447	108	113
682	446	108	113
681	447	108	115
681	451	110	116
681	456	110	114
682	465	106	111
680	479	97	111
674	487	100	115
672	494	98	117
672	499	98	118
674	508	99	118
681	521	99	114
682	517	103	118
681	519	104	115
677	517	105	114
672	517	106	114
672	516	105	114
671	516	105	114
672	517	105	118
678	522	106	117
678	523	105	116
676	520	106	118
673	521	105	117
673	520	105	118
677	522	103	120
678	523	102	119
679	523	99	120
684	527	89	117
686	536	79	107
690	526	69	119
692	511	66	131
690	509	70	132
687	506	76	131
685	509	78	132
685	508	79	133
691	509	78	135
707	547	67	85
712	551	64	68
709	524	72	70
712	505	73	65
708	480	87	72
704	460	98	82
700	444	91	92
698	428	97	107
693	418	101	113
689	422	105	108
690	417	104	111
687	415	104	111
685	416	107	110
682	413	107	113
681	413	108	113
680	413	109	113
680	416	108	111
679	413	110	113
678	412	111	115
677	412	110	114
677	413	110	114
677	412	111	114
677	412	111	116
676	413	111	114
676	414	109	111
676	415	108	110
678	413	105	113
677	414	106	112
678	415	104	111
678	411	102	110
680	417	99	103
686	413	95	106
689	404	97	114
688	399	100	109
687	396	103	110
685	390	105	116
687	388	103	109
688	384	102	106
688	381	98	108
