160	83	56	65
165	79	54	65
173	78	53	67
174	77	54	64
176	73	58	69
180	66	64	69
179	54	66	71
159	38	68	60
150	37	71	57
143	39	70	69
139	54	70	71
138	59	69	72
137	66	68	71
136	72	68	68
141	82	66	67
143	84	70	68
155	85	71	66
178	83	73	73
183	83	71	75
177	75	73	76
175	76	72	76
167	76	75	78
159	74	72	77
155	79	65	73
131	84	64	72
135	82	73	75
161	80	70	69
187	75	61	72
191	74	65	73
197	86	86	77
196	86	86	83
193	78	82	84
190	70	82	85
205	63	82	85
212	59	81	84
217	67	80	83
214	79	74	78
221	85	70	73
215	86	77	72
207	83	75	68
181	50	77	73
121	38	84	56
98	38	87	57
34	37	89	63
0	39	92	70
10	134	78	70
84	88	65	67
96	50	64	69
118	38	65	59
153	38	61	40
170	38	58	43
184	38	54	52
197	56	66	60
192	66	68	61
198	78	55	61
201	83	51	61
220	62	60	64
233	55	64	67
236	63	68	69
258	70	48	66
237	64	61	69
189	80	67	78
176	94	68	81
166	128	72	85
160	137	74	87
149	112	77	87
143	96	77	88
122	71	84	90
111	55	79	81
111	53	71	78
130	72	69	75
146	70	70	86
147	73	67	82
152	59	65	77
156	53	64	68
171	38	56	61
193	55	48	53
196	65	46	58
196	67	63	76
92	131	119	122
105	159	113	131
99	187	102	127
81	172	105	126
86	142	96	113
91	120	89	112
108	120	91	114
148	122	92	111
160	121	91	104
186	98	89	103
170	68	89	95
148	44	91	99
113	38	91	74
99	37	92	69
107	38	86	72
119	43	69	75
120	53	66	73
124	79	62	67
126	85	62	67
136	73	63	69
158	53	55	67
170	47	55	62
182	64	52	62
178	63	53	63
168	68	56	67
163	77	58	65
161	78	58	66
155	90	57	64
155	92	55	65
156	92	55	63
168	83	57	67
190	77	62	73
222	74	64	69
235	74	66	70
