298	149	67	122
292	148	84	186
291	146	78	170
295	143	80	137
290	137	94	199
289	146	77	144
294	142	82	165
293	136	76	187
296	156	72	133
295	133	86	199
291	148	105	190
290	164	92	135
289	135	88	131
286	133	123	216
277	158	127	187
285	151	110	164
276	153	116	185
279	140	127	198
274	137	134	208
276	133	134	206
282	129	133	214
288	131	126	209
272	129	144	215
275	126	143	217
280	136	138	204
273	128	145	212
277	130	139	208
276	139	142	197
273	142	150	191
276	135	141	197
276	130	134	201
277	134	136	196
277	136	135	193
280	132	128	194
276	151	132	179
280	131	130	191
289	134	118	188
285	126	119	193
287	136	119	181
301	127	93	163
286	133	127	183
300	127	114	185
290	127	120	185
294	126	121	187
295	128	121	183
303	127	104	180
300	130	111	177
301	130	110	176
303	130	111	176
304	128	110	177
306	127	108	177
307	127	109	175
307	130	108	173
309	131	108	171
311	135	107	166
310	133	108	169
313	136	105	164
296	135	121	166
210	116	203	190
320	130	102	172
320	130	103	169
322	130	103	169
324	132	103	167
327	130	103	167
329	133	102	165
334	132	99	165
334	133	100	164
336	139	98	157
340	133	96	162
340	139	98	155
343	139	95	157
344	146	95	148
346	138	94	155
345	136	98	158
347	137	98	156
350	136	94	157
350	135	97	156
352	132	97	160
353	133	96	158
355	133	93	157
357	134	93	154
359	134	94	154
360	135	92	153
344	136	109	151
363	133	94	152
362	131	109	155
365	134	97	151
362	132	98	154
366	131	94	155
369	131	112	154
371	126	110	160
373	130	107	156
373	127	110	158
376	128	106	160
377	130	112	158
379	126	100	159
377	131	110	156
381	128	103	159
378	129	112	159
374	131	116	158
365	129	127	160
385	125	103	164
376	122	112	168
371	127	118	165
380	126	109	166
380	121	110	170
372	124	116	168
377	120	112	173
327	126	161	170
392	118	98	171
362	119	123	174
374	118	111	179
363	117	128	178
342	118	145	179
376	117	113	181
348	118	137	179
370	117	113	178
355	113	139	185
300	102	187	196
288	115	195	190
347	114	135	186
360	115	132	187
310	116	178	187
256	118	229	189
353	106	134	197
309	119	182	186
356	109	132	196
306	109	184	199
319	109	166	195
358	107	130	198
355	106	144	205
349	108	126	202
272	133	217	178
358	108	126	200
345	107	151	205
299	131	191	179
279	110	210	202
221	135	223	186
345	107	135	206
335	110	156	204
325	111	160	203
329	112	165	203
235	130	247	187
341	111	136	206
319	115	173	202
276	120	208	197
127	112	294	195
341	106	138	213
335	115	164	203
335	113	148	206
334	118	165	204
338	116	146	205
339	117	146	206
339	116	149	209
338	118	142	206
334	115	143	212
322	126	161	195
296	130	178	189
334	119	147	194
330	125	157	188
331	128	117	180
325	135	121	174
330	129	113	177
327	132	114	173
328	132	108	170
329	135	106	166
330	139	104	162
329	138	104	159
329	137	102	160
328	140	102	156
325	135	103	162
326	135	103	162
327	136	104	161
326	133	105	164
323	134	110	165
317	133	115	166
329	131	105	167
290	144	135	157
258	137	178	162
323	142	116	160
328	137	111	165
319	135	120	167
305	136	108	171
294	136	57	175
328	137	116	168
288	136	146	171
256	137	139	168
318	128	124	176
238	148	74	168
330	132	75	175
330	134	107	171
326	132	93	173
325	133	107	175
321	134	98	172
320	129	103	180
315	129	107	180
314	132	104	176
305	138	103	172
317	128	97	181
317	127	97	181
313	131	99	180
308	133	104	177
249	143	67	169
39	85	93	124
260	147	60	165
313	122	57	192
315	122	56	193
314	124	54	191
314	126	64	185
317	129	108	181
303	150	125	162
21	115	306	186
290	131	150	180
253	141	104	167
315	139	129	172
205	130	177	173
318	135	115	174
316	140	123	169
317	134	120	175
316	137	123	173
316	129	124	179
321	136	115	171
319	130	116	177
321	131	113	176
329	133	106	175
333	130	103	179
343	124	93	186
73	88	180	158
97	155	177	155
356	112	77	197
355	109	77	202
357	114	69	191
359	115	76	201
361	107	69	204
364	105	64	207
366	106	64	204
363	106	67	210
368	108	65	209
366	107	64	195
367	106	67	211
365	104	69	206
367	108	70	213
368	106	72	214
366	108	69	213
370	109	67	211
368	112	61	209
368	114	62	202
371	116	56	192
366	115	64	205
366	115	67	206
366	115	65	206
361	117	72	204
171	224	70	94
11	118	201	198
369	116	62	194
366	115	65	199
368	114	63	199
361	114	70	202
367	113	69	200
367	112	71	201
368	111	73	202
363	111	75	202
367	110	131	206
366	109	135	206
367	110	133	205
371	110	131	206
373	113	131	203
378	107	126	210
379	111	129	206
374	105	142	214
378	103	146	216
373	120	148	200
375	138	145	184
373	113	144	208
371	115	144	206
371	112	141	209
284	145	210	177
364	111	138	209
363	114	145	204
361	116	146	204
86	196	127	139
362	107	88	211
73	198	76	138
112	102	120	213
355	105	143	216
304	105	203	217
336	100	169	223
329	183	173	141
56	191	266	138
308	154	194	174
337	113	146	209
306	114	190	210
309	108	186	216
298	122	197	204
302	111	143	209
302	111	157	212
318	108	110	217
317	109	120	217
313	107	112	220
317	104	103	222
307	99	97	227
311	99	94	228
311	101	93	228
309	101	93	228
308	102	94	228
309	103	89	225
307	105	96	223
304	107	100	223
306	107	91	222
306	107	111	225
304	106	108	228
302	107	111	230
300	105	114	233
306	100	106	238
306	101	106	238
311	94	101	248
306	90	107	251
314	86	98	253
301	84	111	259
304	80	109	261
300	78	102	257
292	76	122	266
292	75	111	260
293	73	134	271
264	74	152	266
275	72	140	266
269	79	147	258
265	87	156	252
278	84	144	253
278	88	146	249
249	85	172	256
247	84	178	261
241	82	184	265
247	83	180	266
252	79	176	269
258	75	164	273
264	71	152	277
266	68	145	280
260	71	147	277
268	63	97	282
268	62	112	285
255	50	128	297
245	48	132	296
260	46	122	297
249	50	134	292
263	55	114	286
266	57	110	285
275	62	108	283
278	59	98	283
278	66	97	275
283	68	97	272
286	69	97	279
284	70	103	279
286	69	101	278
292	68	92	270
284	64	113	277
292	57	72	246
261	62	95	259
