783	238	118	116
783	235	115	117
784	235	116	118
784	236	115	117
784	235	115	117
784	235	115	117
783	235	116	117
783	235	115	117
784	235	116	118
784	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	117
783	235	116	117
784	235	115	117
783	235	115	117
784	235	115	117
784	235	115	117
784	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	117
784	235	115	117
783	235	115	117
783	235	115	118
784	235	115	118
784	235	115	117
784	235	115	117
783	235	115	118
784	235	115	117
785	235	115	118
784	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	117
784	235	115	117
784	234	115	117
784	235	115	118
785	235	115	117
784	234	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	116	118
784	235	115	117
784	235	115	117
784	235	115	117
784	235	115	117
783	235	115	117
783	235	116	117
784	235	115	117
783	235	115	117
784	235	115	117
784	235	115	117
784	235	115	117
784	234	115	117
784	234	115	117
784	235	114	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	117
783	235	115	117
784	234	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	234	115	117
783	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
785	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	234	115	117
785	235	115	117
783	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
785	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	234	115	117
784	235	115	118
784	235	115	117
784	235	115	117
784	235	115	117
784	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	117
784	235	115	117
783	235	115	117
784	235	115	117
784	235	115	117
784	234	115	117
784	235	115	118
784	235	115	117
784	235	115	117
784	235	115	117
783	235	115	117
783	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	116	117
784	234	115	117
785	235	115	118
783	235	115	117
784	235	115	117
783	235	115	117
784	235	115	117
784	235	116	117
784	235	115	117
784	234	115	117
784	235	115	118
783	235	115	117
784	235	115	117
784	235	115	117
784	235	115	117
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
785	235	115	118
784	235	115	117
784	234	115	117
784	235	115	118
784	235	115	117
784	234	115	117
784	235	115	118
784	235	115	117
783	234	115	117
784	235	115	118
784	235	115	117
784	235	115	117
783	235	115	117
783	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	234	115	117
785	235	115	118
783	235	115	117
784	234	115	117
784	235	115	118
783	235	115	117
784	234	115	117
784	235	115	118
784	234	115	117
784	235	115	118
784	234	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	235	115	118
784	235	115	117
784	234	115	117
784	234	116	118
784	234	115	118
784	234	115	118
783	235	115	117
783	235	116	118
784	235	115	118
784	235	115	118
783	235	115	118
784	235	116	118
784	235	116	118
783	234	115	118
783	234	117	118
784	236	118	119
783	235	118	120
780	240	119	117
701	340	126	114
758	243	122	128
548	247	274	213
549	532	142	149
361	244	296	151
356	226	121	119
359	226	115	116
360	226	115	116
360	226	115	116
359	227	116	116
360	226	115	116
361	226	114	116
360	227	115	116
360	226	115	115
360	226	115	116
361	226	114	116
360	227	115	116
360	226	115	116
360	227	115	116
360	226	114	116
361	226	115	116
360	227	115	116
360	226	115	116
361	227	115	116
360	226	115	116
360	226	114	116
361	226	115	116
360	227	115	116
360	226	115	116
359	227	115	116
360	227	114	116
361	226	114	116
360	227	115	116
360	226	115	115
359	227	116	115
360	226	115	115
361	226	115	116
360	226	115	116
359	226	115	116
361	226	115	115
360	226	115	116
362	227	114	116
361	226	115	116
361	226	114	115
360	226	115	116
361	226	114	116
360	225	115	116
361	226	116	116
360	226	116	116
360	225	116	116
360	225	116	117
360	226	117	117
360	224	116	117
360	225	120	121
360	225	135	137
423	225	299	131
427	335	125	123
432	340	116	112
429	341	118	116
430	342	115	115
431	339	116	117
430	342	115	116
431	339	116	117
430	341	116	115
428	338	117	118
429	340	117	116
382	257	162	196
475	401	161	174
515	305	207	261
558	525	122	146
571	340	118	118
397	270	224	184
395	264	340	315
566	225	248	233
636	454	117	126
573	341	116	116
431	338	157	118
432	337	115	119
426	334	121	122
430	342	117	113
388	264	156	185
398	246	304	293
569	547	119	129
572	343	116	112
429	323	119	133
455	235	107	193
416	282	161	165
372	232	174	175
365	224	118	117
364	223	115	116
365	222	115	117
366	222	114	118
365	223	115	118
365	223	115	117
366	223	115	118
365	223	115	117
365	222	115	118
365	222	115	119
365	223	115	118
365	223	115	119
366	223	114	117
365	222	115	118
365	223	115	118
365	223	115	118
365	222	115	118
365	222	115	119
365	223	114	117
365	222	115	117
364	222	116	119
365	223	115	117
365	223	114	117
365	223	115	117
365	223	115	118
365	223	114	117
366	223	114	116
365	223	115	118
365	223	114	117
365	222	115	117
366	222	114	118
364	222	115	117
365	223	114	119
365	223	114	117
365	223	114	116
364	223	115	118
365	223	114	117
366	223	114	116
365	223	115	118
365	223	114	117
365	223	114	118
365	223	114	117
365	222	115	117
366	222	114	118
366	222	114	116
364	222	115	118
365	222	114	117
366	222	114	119
365	222	115	117
365	222	114	117
366	222	115	118
365	222	114	118
365	222	114	117
365	222	115	118
365	223	115	119
366	222	114	117
364	222	115	117
365	223	114	118
366	222	114	117
364	223	115	119
