314	331	31	20
313	331	32	19
313	331	32	19
313	330	32	20
313	330	33	20
314	331	32	19
315	331	32	19
314	331	32	19
317	331	31	20
316	331	31	21
317	331	30	21
317	332	31	20
317	331	30	22
317	331	30	21
319	331	29	21
318	331	30	21
318	332	30	20
317	332	32	20
317	332	32	19
316	333	33	19
318	333	32	19
316	333	34	18
321	334	30	18
321	334	32	18
322	334	31	18
322	334	30	18
322	334	31	18
323	334	31	17
323	335	31	18
323	335	31	19
323	334	32	20
324	334	31	20
324	333	31	22
325	331	31	22
326	326	30	23
327	321	30	23
327	314	29	23
329	305	28	24
331	298	27	23
331	291	27	23
332	288	27	23
332	284	28	23
332	283	27	22
332	282	27	22
333	282	26	22
334	282	26	22
334	281	26	21
333	277	26	22
333	273	27	22
333	268	26	22
333	262	26	23
333	257	26	22
333	256	27	23
333	255	27	23
333	255	27	22
334	256	27	22
333	254	27	24
334	254	27	23
334	254	27	23
333	253	28	24
334	254	27	24
334	253	27	24
335	253	26	24
335	253	25	24
335	253	25	24
337	252	25	24
336	252	24	24
337	253	25	23
336	252	24	24
336	251	25	24
337	251	24	25
336	250	25	24
337	251	24	24
337	250	24	24
338	250	23	24
338	250	23	24
338	250	23	24
338	249	24	24
339	249	24	24
339	249	23	24
338	249	23	24
339	249	24	24
339	249	24	24
339	249	23	24
340	249	23	24
339	248	24	24
340	248	23	23
340	248	23	23
338	248	25	23
339	248	25	23
340	247	24	23
341	247	24	24
341	247	24	24
340	247	25	24
340	247	25	24
340	246	26	24
340	246	26	24
340	246	27	24
340	246	28	24
340	246	28	23
340	245	29	23
340	246	30	22
341	245	31	22
341	245	31	22
341	245	31	22
342	245	31	21
342	244	31	21
343	244	31	21
345	244	30	21
345	244	29	21
345	243	30	21
345	243	31	21
346	243	30	21
347	243	29	21
347	242	29	21
348	242	29	21
348	242	28	21
348	243	29	20
349	243	28	20
349	242	29	21
349	242	29	20
349	242	29	20
349	242	30	21
350	242	30	21
349	242	30	21
350	242	30	21
350	242	31	21
350	242	31	21
351	242	30	21
351	242	30	21
351	242	30	21
352	241	29	21
353	242	28	21
353	241	29	21
353	241	28	22
354	241	29	22
354	240	29	21
354	241	29	21
355	241	30	21
354	241	29	21
355	240	29	21
355	241	30	21
355	241	30	21
355	241	31	21
355	241	31	20
355	242	31	19
356	241	32	20
355	241	32	20
356	241	32	20
356	241	33	21
356	241	32	20
357	241	32	21
358	241	32	22
359	240	32	22
359	240	30	23
362	240	29	23
362	239	28	23
363	239	27	23
365	239	26	23
366	239	25	23
367	240	26	23
367	240	26	23
368	239	27	23
367	239	27	23
367	240	28	23
369	240	28	23
368	240	29	22
369	239	30	23
369	240	30	22
369	240	30	23
369	240	31	22
370	240	31	23
371	240	31	22
371	240	30	23
373	241	30	24
374	240	28	25
375	240	27	24
376	240	27	24
376	241	27	25
376	241	27	24
376	242	28	24
376	241	28	24
377	241	27	24
377	241	27	25
377	243	27	25
378	244	27	25
378	243	27	26
377	243	27	26
377	244	27	26
378	245	26	26
379	244	26	27
379	244	26	26
379	245	25	26
379	244	26	27
379	244	25	28
380	244	25	27
382	244	25	28
381	244	24	28
382	244	24	28
383	244	23	27
384	245	22	27
386	245	22	27
387	246	21	27
388	245	20	28
388	245	20	28
387	245	20	28
388	246	20	27
389	246	19	27
389	246	19	27
389	246	19	27
389	247	19	28
389	247	18	27
389	247	18	27
389	248	18	27
389	247	18	27
389	248	18	27
389	247	18	27
388	248	18	27
388	247	18	27
388	248	18	28
389	248	18	27
389	248	18	27
388	248	18	27
388	248	19	27
388	248	18	27
388	248	18	28
388	249	18	27
388	248	18	27
387	248	19	27
388	248	18	28
387	249	18	27
387	248	18	28
388	248	18	28
388	249	18	27
388	248	18	28
387	249	18	27
387	248	18	28
387	248	18	27
387	249	19	27
387	248	18	27
387	249	19	27
386	248	19	28
387	248	19	28
387	249	19	28
386	248	19	27
387	248	19	28
387	249	19	27
387	249	20	27
387	249	20	28
386	249	20	29
387	248	20	28
386	249	20	28
387	249	19	28
387	249	20	28
387	250	20	28
386	249	20	28
387	249	20	29
387	249	20	29
387	250	20	28
387	250	20	28
387	250	20	29
387	250	20	29
387	249	20	29
386	250	20	29
386	251	20	28
386	251	20	28
385	251	20	28
386	252	20	27
386	251	20	28
386	251	20	28
385	251	20	28
385	251	20	28
386	251	20	28
386	251	20	28
385	251	20	29
385	251	20	29
385	251	20	29
385	251	20	28
384	251	20	28
384	251	20	28
385	250	20	28
383	251	20	28
384	250	20	28
384	251	20	28
384	251	21	28
384	251	20	28
384	251	20	28
383	251	21	28
383	251	20	27
383	251	20	28
383	252	20	28
383	251	20	28
383	252	21	28
383	251	21	28
383	251	21	28
383	251	21	28
383	250	21	28
383	250	21	28
383	250	21	28
383	249	21	30
383	249	21	29
382	249	21	29
382	249	20	30
382	250	20	29
383	250	20	29
383	249	20	29
383	250	20	29
383	249	20	30
383	250	21	28
384	250	20	28
383	251	20	28
384	251	20	28
384	251	20	27
384	252	21	28
384	251	20	27
384	252	20	28
384	252	21	30
385	253	21	28
384	254	21	28
384	254	22	28
385	254	22	28
385	255	22	28
384	255	23	28
385	255	23	28
