196	51	139	194
187	45	163	203
183	43	167	210
180	44	170	206
177	43	172	211
178	41	171	212
178	43	173	211
179	40	173	214
181	40	169	215
181	34	168	223
182	34	165	225
181	36	167	219
182	35	163	219
182	32	161	223
182	31	158	224
179	30	156	227
175	29	157	226
170	28	158	228
165	27	158	218
160	26	159	215
156	28	156	211
154	27	153	213
150	27	154	213
147	26	154	216
153	27	145	220
154	28	150	218
154	26	159	218
154	28	162	213
151	26	172	213
149	27	171	211
147	26	171	207
148	28	175	204
149	29	183	203
153	27	194	209
159	26	199	209
166	25	207	218
171	24	211	220
175	25	220	220
182	24	221	225
189	25	224	227
192	26	217	224
201	28	226	222
207	26	226	229
214	26	241	227
224	26	242	226
230	30	243	224
234	29	225	225
236	29	231	229
241	25	232	238
248	27	227	237
256	31	226	231
244	44	239	218
232	54	251	210
234	59	240	210
232	63	246	201
277	67	202	196
331	66	155	203
298	85	189	179
372	69	129	198
340	71	151	198
313	72	186	197
262	70	260	198
263	69	171	192
265	86	169	174
264	110	174	150
265	113	163	144
264	116	165	142
256	116	170	141
244	123	223	138
240	122	192	134
248	118	292	143
250	115	231	146
242	118	188	136
236	115	196	135
245	109	296	155
238	142	300	126
236	121	295	143
241	115	304	152
243	143	308	125
240	127	303	141
242	129	211	129
291	127	271	142
247	121	315	147
254	135	309	133
255	139	309	129
257	137	302	129
258	129	303	136
259	115	303	148
369	108	198	156
257	104	313	160
255	98	306	164
258	97	303	160
257	92	302	161
258	93	301	163
255	90	305	170
257	92	304	169
254	91	307	172
258	94	306	168
256	98	304	168
258	105	301	159
261	117	305	148
262	131	304	134
265	138	299	128
264	146	301	119
269	152	300	114
265	169	307	100
267	168	300	101
267	173	299	96
267	169	299	97
268	177	300	92
268	177	299	90
268	178	300	89
269	178	302	90
269	171	301	97
267	161	302	106
267	178	300	91
268	177	301	89
269	171	302	96
266	164	302	104
268	168	300	98
267	161	299	109
266	164	303	104
265	160	304	107
266	173	303	94
