623	304	123	122
630	303	110	127
632	308	114	121
634	311	120	120
640	315	119	124
641	321	123	127
643	332	130	127
650	347	132	124
652	355	134	129
656	364	135	128
658	371	134	128
658	377	135	125
654	376	137	128
648	376	136	127
646	371	137	126
642	371	139	122
637	371	146	114
632	371	146	114
629	373	145	111
629	372	143	111
628	371	144	112
628	375	145	110
625	374	146	110
627	373	145	110
623	376	146	106
618	375	149	108
610	370	150	112
603	371	151	111
598	369	149	112
592	371	151	112
586	372	151	114
577	370	153	116
570	371	151	115
562	374	152	114
558	372	150	117
553	372	148	116
547	373	148	114
541	370	148	112
541	357	142	118
536	353	143	114
530	346	147	115
528	347	143	108
530	324	146	127
534	331	144	114
537	308	144	131
539	315	145	120
542	314	146	113
548	300	147	121
553	308	146	110
559	302	149	118
569	303	147	117
576	308	147	114
586	307	147	117
595	313	147	114
603	306	145	121
609	312	142	117
614	311	145	118
619	315	146	115
623	314	151	117
622	311	149	118
625	315	140	114
627	310	140	119
626	291	143	134
625	291	151	132
624	287	150	135
623	299	146	123
621	305	149	118
620	306	152	115
621	296	150	127
620	291	147	138
618	287	147	140
612	284	144	144
607	291	145	141
601	289	146	141
593	293	150	141
584	295	156	141
571	297	153	133
551	294	159	138
532	294	159	137
516	290	154	138
502	293	142	134
490	297	145	129
482	300	145	128
476	298	146	130
474	293	142	138
471	295	140	137
466	293	143	140
463	293	142	140
461	294	142	142
460	295	149	137
469	295	146	137
470	294	148	139
477	298	146	140
479	303	142	132
479	299	145	135
482	305	139	133
483	309	144	128
487	306	142	132
490	304	142	137
495	306	139	138
499	312	136	134
499	314	140	134
502	309	139	136
504	309	139	136
508	308	138	134
509	303	141	137
513	299	142	141
518	294	140	147
525	291	138	139
526	291	138	136
529	290	136	136
534	292	138	129
537	291	140	128
540	292	142	125
549	288	143	122
553	285	142	126
559	289	141	123
560	281	142	129
567	280	132	132
572	282	135	132
570	285	138	134
576	291	137	129
574	290	141	138
570	287	143	141
561	289	148	143
548	295	155	139
538	301	149	139
530	305	146	138
525	314	144	134
518	318	140	136
512	327	143	133
514	329	134	137
508	331	138	142
509	334	136	142
511	341	135	136
512	342	142	139
518	348	138	137
524	359	137	128
529	361	136	129
527	353	145	135
529	360	136	137
529	366	142	137
528	362	140	137
532	368	137	139
528	367	138	145
530	374	138	142
527	381	140	132
526	393	148	121
527	392	146	115
523	391	147	123
520	393	144	121
520	400	144	114
516	399	144	115
511	399	146	117
509	395	142	120
506	398	138	114
503	395	150	114
504	389	141	121
502	391	141	117
503	392	145	115
503	394	143	111
505	382	150	120
508	378	142	118
511	366	142	124
514	369	142	118
515	372	149	114
523	370	153	117
534	369	150	113
544	370	152	113
551	368	152	114
559	365	150	115
564	364	149	114
567	366	149	112
573	366	149	110
574	369	150	108
573	368	149	107
578	361	154	112
580	361	147	109
579	348	148	118
583	349	144	113
581	351	144	109
581	351	148	109
581	355	150	105
586	355	148	107
587	358	147	112
589	365	146	110
589	368	146	113
588	367	148	118
586	377	144	115
585	379	147	115
582	387	146	110
575	389	152	109
573	388	148	110
570	390	148	112
564	388	151	112
561	388	146	109
558	389	151	110
551	391	145	108
548	386	149	110
544	392	141	106
538	389	154	110
534	387	148	108
530	386	148	109
526	385	147	110
525	386	148	108
522	387	147	109
518	388	149	108
515	388	148	109
