360	38	433	671
342	54	458	649
334	52	466	647
336	47	463	649
338	45	461	661
339	50	461	647
339	48	462	653
340	46	462	650
338	51	464	653
347	46	455	652
341	52	463	651
338	56	461	643
339	52	461	651
340	48	461	655
340	52	462	655
345	46	457	658
339	53	461	655
343	46	459	656
343	51	462	658
339	57	464	647
339	49	464	658
337	58	467	650
346	50	457	657
341	59	466	652
341	51	465	655
337	57	471	650
347	55	458	653
342	54	468	655
344	55	462	654
340	58	469	652
348	60	460	648
346	56	464	656
345	52	464	659
341	59	472	651
348	53	461	656
343	60	465	650
349	50	458	660
345	55	467	654
343	53	466	654
348	58	461	648
346	53	464	657
349	46	462	661
350	48	460	655
351	48	459	651
351	43	460	657
349	51	462	648
350	49	460	643
354	52	455	634
351	48	458	646
350	43	461	657
356	41	454	653
349	45	466	660
352	51	470	658
359	45	469	663
360	52	470	659
352	55	478	659
356	56	475	652
351	57	490	657
350	50	488	656
356	53	481	662
349	51	486	661
350	54	483	655
348	54	502	652
349	49	499	656
349	53	508	653
344	53	502	651
351	50	512	657
351	45	516	660
352	53	515	652
344	48	521	658
350	46	511	661
343	48	513	658
343	44	516	663
338	39	518	663
338	45	518	665
333	43	522	666
320	51	552	654
333	46	519	660
338	45	524	661
336	42	525	664
333	47	532	659
333	41	519	667
320	40	537	659
324	41	531	659
328	37	527	659
329	34	529	663
329	31	536	661
337	32	517	660
336	32	521	661
345	37	518	653
352	31	500	661
343	37	514	645
340	41	511	642
330	38	521	645
346	40	507	649
343	36	501	651
342	41	509	643
345	41	511	642
349	47	500	632
355	34	494	642
340	38	514	644
358	33	490	643
340	22	512	648
355	27	498	644
349	18	494	652
347	27	501	639
340	24	509	642
347	26	511	644
356	25	493	640
340	19	512	650
347	28	507	643
348	20	502	649
345	26	508	642
340	22	511	649
356	26	499	645
338	23	509	645
349	22	509	645
349	23	503	644
338	23	517	643
359	27	496	642
339	21	510	645
363	27	491	641
339	23	515	646
343	28	516	638
357	24	498	643
342	22	516	653
367	23	485	650
326	20	531	657
360	31	496	641
347	29	510	645
351	21	504	655
359	26	497	645
349	24	510	649
365	26	494	647
353	28	503	643
363	19	495	653
341	29	516	644
373	31	486	636
350	33	509	638
369	27	490	639
347	28	511	643
381	24	479	646
338	25	514	640
349	32	513	635
370	32	483	632
349	31	507	634
357	26	505	642
352	24	507	642
356	23	499	642
360	22	497	640
357	22	500	642
366	24	489	636
347	27	509	637
371	25	489	641
347	31	508	628
373	29	482	635
357	29	502	632
375	26	487	637
376	31	488	628
384	30	477	629
374	28	485	632
370	30	494	626
369	28	495	628
374	28	489	628
376	21	487	635
384	20	474	638
379	27	482	628
360	22	505	635
386	26	471	631
364	23	497	640
380	20	480	637
380	21	476	641
385	26	476	637
387	26	475	638
378	28	482	642
382	26	480	638
390	27	465	639
371	27	490	641
392	32	470	629
377	34	489	633
388	29	474	638
369	32	494	637
388	32	468	636
367	30	494	639
391	26	473	637
375	28	485	644
377	27	485	641
375	29	488	641
376	28	491	642
382	28	478	643
370	29	496	642
386	27	473	644
368	26	496	641
391	29	467	633
374	28	486	640
374	31	487	638
384	32	470	632
369	22	490	646
378	27	479	632
370	26	488	643
373	27	478	635
359	45	501	617
366	45	487	621
367	39	488	627
369	45	483	620
373	40	480	628
382	37	467	629
366	34	491	630
371	52	487	612
379	44	476	624
378	34	481	634
385	33	474	631
378	28	481	634
372	32	494	629
378	33	485	627
376	40	484	621
384	35	477	628
382	34	479	627
380	27	482	635
377	31	483	631
379	36	483	627
386	28	473	635
371	29	492	632
369	34	493	630
370	44	495	620
372	34	490	627
372	35	493	625
370	34	495	624
373	35	493	625
378	30	487	630
373	27	493	636
