908	451	74	99
908	448	71	104
905	446	72	103
903	443	72	104
902	443	72	105
901	440	72	105
900	438	72	105
900	435	71	103
898	432	73	105
899	432	71	105
898	430	73	105
898	427	72	105
898	426	72	105
895	424	74	105
896	424	73	105
896	421	74	106
896	419	74	107
897	417	74	107
894	415	76	106
896	415	75	107
894	414	76	107
894	415	76	107
892	414	76	107
892	414	76	106
887	413	76	105
884	410	76	106
878	407	76	107
872	404	77	107
870	404	80	107
865	400	76	107
858	399	77	106
853	396	75	106
849	391	74	105
848	392	75	106
842	388	75	106
838	384	73	106
832	381	75	106
827	378	75	108
828	378	75	109
820	376	78	109
814	376	78	110
813	375	75	110
806	375	76	111
808	377	76	110
802	374	77	110
802	374	75	111
805	377	73	110
808	378	76	112
808	377	77	113
804	378	91	122
816	379	86	124
828	382	89	134
835	387	97	139
838	386	94	140
851	396	99	148
859	410	101	155
868	418	107	162
873	430	112	163
876	428	109	164
878	437	117	168
881	442	113	170
878	443	112	168
876	443	108	169
876	443	107	168
875	443	106	173
877	444	100	172
875	442	100	172
876	440	98	172
876	441	98	171
876	438	98	170
875	435	96	171
874	431	95	168
876	427	93	169
877	427	93	168
877	421	93	174
878	420	89	172
878	415	90	177
885	423	96	182
887	418	92	186
896	421	97	194
900	418	101	205
907	416	100	214
912	414	103	222
914	413	101	220
918	407	105	232
922	404	107	237
923	403	107	239
920	401	109	244
920	401	109	244
909	398	111	238
900	387	112	243
891	376	114	244
884	366	114	244
882	365	116	244
875	357	116	242
866	354	123	245
856	366	131	245
847	377	136	244
846	377	137	245
841	373	120	239
829	356	148	240
819	341	161	243
816	340	164	245
817	339	164	245
808	344	166	247
802	355	171	245
796	356	171	243
791	344	174	239
792	341	174	244
784	319	177	242
782	299	174	243
777	292	171	244
777	294	168	247
777	295	169	247
770	304	165	250
766	312	169	248
765	313	164	248
759	313	161	246
759	315	166	246
757	314	161	246
752	317	166	251
749	322	170	256
748	327	170	263
751	329	170	259
748	334	170	266
742	335	176	264
733	328	165	266
720	312	173	270
725	312	166	267
720	300	163	268
722	292	154	269
717	281	153	270
718	279	146	271
718	277	144	272
713	275	144	269
711	269	138	271
709	268	133	269
708	268	128	265
708	266	129	270
700	266	133	272
702	266	128	271
697	265	128	273
697	261	123	274
687	260	132	276
684	256	131	281
680	251	138	288
675	244	147	299
661	235	161	309
664	241	158	304
656	233	168	318
664	224	164	331
655	213	178	343
655	205	187	355
662	206	179	355
655	197	190	363
668	194	172	369
661	182	193	390
680	190	189	390
668	183	199	395
669	182	199	400
675	185	204	403
671	179	212	419
671	177	214	422
674	174	209	421
678	176	211	418
685	179	207	426
681	186	215	416
697	185	205	417
694	179	208	422
710	182	204	419
715	178	210	422
734	180	199	421
730	184	206	421
733	183	205	421
740	188	200	420
745	189	198	422
750	185	192	423
750	187	192	429
