603	303	55	75
602	299	58	79
602	299	59	79
601	301	59	79
602	301	59	80
602	301	59	80
602	302	60	80
603	303	59	79
603	304	59	79
604	305	59	79
604	305	59	79
603	307	60	77
605	306	58	77
606	308	56	76
605	307	57	77
605	308	56	78
607	308	56	77
607	308	56	78
608	309	54	78
609	309	53	78
609	309	54	78
610	310	53	79
612	310	52	79
611	310	53	79
611	311	53	79
611	311	53	79
610	312	54	79
611	312	54	79
611	313	55	79
610	315	54	78
611	316	55	78
611	316	54	78
611	317	54	77
613	318	53	77
614	318	52	77
615	317	52	78
616	318	51	77
617	319	51	76
616	319	52	77
618	320	51	77
619	320	50	78
619	319	50	79
621	318	48	80
620	319	49	80
621	319	48	81
622	320	47	81
621	321	47	80
622	322	47	81
622	321	47	81
623	322	47	80
624	323	45	81
622	324	47	79
624	323	45	80
624	324	45	80
623	325	46	79
625	325	45	79
626	325	43	79
626	326	42	79
624	325	45	79
626	325	44	79
625	325	44	80
626	325	42	81
627	326	42	80
627	326	42	80
627	326	43	80
626	327	43	81
626	327	43	81
627	328	43	81
627	328	43	81
627	329	43	81
627	330	44	81
627	330	43	80
627	331	43	80
628	332	43	80
629	331	43	80
629	332	43	79
631	333	43	79
632	334	42	78
632	334	42	78
634	334	41	78
635	333	40	78
636	333	40	78
637	335	40	77
638	336	40	78
638	335	39	78
639	336	39	78
639	336	39	78
640	336	39	80
642	337	38	79
641	336	39	80
643	337	38	80
643	337	39	80
644	338	39	79
645	339	38	79
645	335	37	82
646	339	37	80
647	340	37	79
648	339	36	79
649	340	36	78
649	342	36	77
649	342	37	78
650	342	36	77
651	342	36	78
651	341	35	79
652	342	36	79
652	341	36	80
653	340	36	81
654	341	36	81
654	341	37	82
655	341	36	82
655	343	37	82
655	342	37	83
656	343	38	82
656	343	38	83
657	344	38	82
658	345	38	81
658	346	39	81
659	346	39	81
659	347	40	80
660	348	40	79
662	349	39	77
663	349	39	78
663	349	40	79
664	350	40	78
665	349	41	78
666	349	40	79
666	350	41	78
667	350	41	79
668	350	41	79
669	350	40	80
670	349	40	81
670	349	39	81
671	351	40	82
671	350	40	82
671	351	40	82
672	351	42	82
673	353	41	82
674	353	41	81
674	353	41	82
675	355	40	80
675	354	40	81
676	355	39	79
676	356	38	78
676	356	39	79
677	357	38	78
676	357	38	79
677	355	38	79
676	356	37	79
676	356	38	80
676	356	38	80
674	355	39	81
674	355	39	81
673	354	39	81
673	355	39	82
673	354	39	82
672	355	40	81
672	354	40	82
671	355	40	83
671	354	41	83
670	355	40	83
669	354	41	83
667	356	42	81
667	355	42	81
667	355	41	82
668	354	41	83
666	354	42	82
666	354	42	82
665	354	41	82
666	351	41	82
665	350	41	83
665	351	41	83
664	350	41	83
664	349	40	83
663	349	40	83
662	349	40	83
662	349	40	84
660	348	40	83
660	348	40	84
659	349	40	84
658	347	40	83
657	347	39	83
657	348	39	82
657	347	38	84
656	347	37	84
656	345	38	84
656	345	37	84
654	344	38	83
653	344	36	83
653	346	37	81
652	345	36	81
651	343	36	82
651	344	36	82
649	343	36	82
648	342	37	83
648	341	36	83
647	341	37	84
645	339	37	84
644	340	37	84
643	339	37	85
643	339	37	85
641	339	38	85
640	338	39	86
640	338	39	86
639	339	39	85
638	338	39	84
636	339	39	84
636	337	39	84
635	336	39	84
635	336	38	84
634	336	38	85
