130	132	31	115
123	131	38	111
124	132	38	111
123	131	38	110
122	131	40	110
120	129	42	108
119	128	42	109
118	126	42	110
117	126	43	111
116	125	44	111
115	126	45	110
115	126	46	110
113	127	46	109
112	127	46	108
112	127	47	108
109	125	48	106
109	125	48	105
109	125	48	105
110	122	47	108
111	122	46	107
112	121	44	107
115	122	41	106
116	122	40	106
118	123	39	106
118	123	38	105
118	122	38	106
116	121	40	104
114	121	41	102
112	119	43	104
111	118	44	105
110	118	45	104
110	117	45	105
109	118	46	104
108	119	46	104
108	118	46	103
108	118	46	102
107	118	46	101
107	117	45	101
107	116	45	101
107	116	46	101
108	115	45	102
110	113	42	103
111	113	41	103
115	114	38	103
116	114	36	101
117	115	35	100
118	115	34	101
117	114	36	101
117	113	36	99
113	111	39	98
112	111	41	99
110	110	41	100
109	109	43	101
108	109	44	99
108	110	44	100
107	110	45	98
107	111	44	97
107	110	44	96
107	109	44	96
107	109	43	95
107	108	42	95
108	108	42	97
109	107	41	98
111	106	39	98
112	106	37	97
114	106	36	96
115	107	36	96
116	108	34	96
116	107	34	96
115	106	35	95
114	106	36	93
113	105	36	94
111	104	38	95
110	103	39	96
109	102	40	95
108	103	40	94
108	103	40	94
108	103	40	93
107	103	41	93
108	103	40	92
108	103	40	92
107	102	39	92
107	102	39	92
107	101	39	93
109	100	38	93
109	100	37	94
112	100	35	93
112	100	34	93
112	100	34	92
113	101	33	91
113	101	33	92
112	100	34	91
111	99	35	89
110	98	36	90
109	97	37	90
109	97	36	90
108	97	37	91
108	98	37	90
108	98	37	89
109	98	37	89
108	97	37	89
108	97	37	87
108	97	36	86
108	96	36	86
108	95	36	88
108	94	36	88
109	94	35	89
109	94	34	89
111	94	32	88
112	94	31	88
113	95	30	87
113	94	31	88
112	95	31	87
112	94	31	86
111	94	32	86
111	92	33	86
110	91	33	88
109	91	33	87
109	91	34	86
109	91	34	87
107	91	34	86
107	92	35	85
106	92	35	85
106	92	35	84
105	91	35	83
104	89	35	84
105	89	35	85
105	89	35	85
106	88	34	86
107	88	33	85
108	89	31	85
109	89	30	84
110	89	29	84
109	89	29	84
109	89	29	83
109	89	30	82
108	87	31	82
106	86	32	83
106	85	32	84
105	85	32	84
105	86	33	83
104	86	33	83
103	87	34	82
102	86	34	82
101	86	35	82
100	86	34	80
99	86	35	80
99	85	35	81
100	84	35	82
99	84	34	82
100	83	33	83
102	83	32	83
104	84	30	82
105	84	28	81
105	84	28	81
105	85	27	80
105	83	28	80
105	83	28	79
104	82	29	79
104	81	29	79
103	81	30	80
101	81	30	81
101	81	30	81
101	81	30	81
101	81	31	79
100	81	31	79
99	81	31	79
98	81	31	79
98	80	32	79
97	80	32	79
97	79	32	80
97	79	31	82
99	78	31	81
99	78	29	82
100	79	29	80
101	79	28	79
100	79	28	79
100	80	28	80
100	79	28	79
99	78	29	77
100	78	29	76
100	77	28	75
100	76	28	76
101	76	26	78
100	76	27	80
99	76	28	80
102	77	26	74
101	76	25	76
101	77	24	74
99	77	28	77
84	79	33	119
87	80	42	90
81	86	45	99
79	96	46	103
86	84	43	100
86	80	42	120
88	79	41	124
88	90	42	111
90	82	39	119
91	78	37	124
91	79	38	122
93	75	37	126
94	74	37	129
94	74	38	130
95	73	38	129
96	77	39	128
97	82	32	88
94	73	29	61
94	72	26	62
94	73	28	68
95	73	25	61
93	72	29	73
93	71	30	70
93	71	28	68
93	70	28	71
94	70	28	73
95	70	26	71
96	70	25	72
96	70	25	72
96	71	25	73
96	71	25	72
97	71	23	70
96	71	24	73
96	70	25	69
96	69	25	68
95	69	25	65
94	68	27	67
94	68	26	69
93	68	27	71
93	68	28	69
92	69	27	69
91	68	29	69
90	69	30	68
91	69	30	69
88	68	30	69
90	67	30	70
90	67	29	70
91	66	28	69
92	66	27	72
92	67	26	71
93	67	26	71
94	67	24	69
95	68	23	68
95	67	24	69
95	67	24	68
94	67	24	68
94	66	25	69
93	65	26	69
94	67	25	67
92	64	26	69
92	66	29	71
91	64	27	69
121	111	36	86
93	65	28	67
91	66	29	67
121	111	37	88
92	64	27	67
90	64	28	66
92	63	28	67
93	63	26	67
93	62	26	67
95	63	23	67
97	63	21	67
97	63	21	67
98	63	21	66
97	63	22	66
98	63	22	67
97	62	23	66
98	62	22	66
97	61	23	66
98	61	23	67
95	61	24	66
94	61	26	67
93	61	27	66
93	61	28	66
93	61	28	66
92	61	27	66
91	61	29	65
137	112	30	81
93	61	30	65
92	60	28	65
94	59	25	66
96	59	23	67
96	59	23	66
96	59	23	66
97	59	22	66
98	60	21	64
99	60	21	64
99	60	21	64
98	59	22	64
97	59	23	64
96	58	24	64
96	58	23	65
96	57	23	66
95	57	24	66
96	57	23	65
94	58	24	65
95	58	23	64
93	58	25	64
94	58	25	64
93	58	25	62
95	60	29	68
95	60	24	61
97	61	63	103
98	56	23	66
137	111	37	66
97	56	23	63
129	104	47	71
98	55	25	64
97	57	23	61
97	57	23	61
108	74	71	100
96	55	24	65
133	105	46	71
95	54	26	63
134	105	42	73
135	105	43	105
103	66	28	69
93	55	26	63
139	104	39	73
93	54	25	63
140	101	39	74
142	100	37	109
143	100	37	111
143	99	36	111
95	55	24	64
93	53	26	61
94	53	24	61
94	54	24	60
94	53	24	61
95	53	23	61
96	53	23	61
95	53	23	60
95	53	24	60
94	53	24	60
144	97	37	72
143	96	36	108
143	96	36	111
94	51	24	63
93	52	25	61
93	52	24	60
142	97	39	72
143	98	38	111
141	98	38	110
141	98	38	109
142	97	38	109
140	94	38	109
142	95	36	108
143	91	36	104
142	92	35	108
93	50	24	61
94	50	22	59
95	51	22	58
95	51	22	59
95	52	24	59
95	51	24	58
94	51	24	59
92	50	27	60
98	56	38	74
132	93	39	103
130	91	37	103
130	92	37	103
124	91	35	105
121	91	33	105
119	91	35	104
114	91	41	103
110	92	45	103
106	93	49	101
104	93	49	99
99	94	54	99
96	95	51	98
96	93	52	101
95	89	37	100
97	94	31	98
96	92	27	100
93	74	29	115
94	90	28	101
81	87	42	103
93	47	22	58
95	47	22	58
95	46	22	61
95	46	22	59
94	45	21	59
65	91	25	64
59	91	40	98
53	94	30	88
55	89	30	90
51	101	25	94
49	100	29	72
92	46	24	57
92	45	23	56
92	45	23	58
93	45	22	59
94	45	21	58
95	45	20	57
94	45	20	57
94	45	20	57
95	46	19	56
95	46	19	55
95	46	19	55
95	45	20	55
94	45	20	55
93	44	22	56
93	43	22	56
92	43	22	56
92	43	21	56
92	44	22	56
91	45	23	55
91	45	22	55
90	45	23	55
90	44	22	54
90	44	22	54
90	43	22	54
91	42	21	55
90	42	21	56
91	42	22	56
91	42	21	55
92	43	20	55
92	43	19	55
92	43	19	54
91	43	19	54
91	44	19	54
92	43	19	53
91	42	19	54
91	41	19	54
90	41	20	55
91	41	20	55
90	41	20	56
90	42	20	55
89	42	20	55
90	42	19	53
89	42	20	53
90	42	19	53
90	42	18	51
90	42	19	52
89	42	20	52
90	41	19	51
89	41	19	53
88	41	20	53
89	42	18	52
89	42	18	52
89	42	18	52
89	42	18	51
89	42	18	51
89	41	18	52
90	40	18	52
90	40	18	52
89	40	18	52
89	40	18	54
89	40	18	53
90	39	17	53
89	40	18	52
89	39	17	53
88	39	18	53
88	40	18	51
88	39	18	52
85	35	20	56
87	38	20	51
86	36	20	55
87	38	19	53
87	39	19	52
87	39	19	52
87	39	19	51
88	41	18	50
87	39	19	51
87	40	20	50
89	39	18	51
89	38	17	52
89	37	18	52
89	36	19	53
89	36	18	53
90	36	18	53
89	37	18	52
90	38	18	52
90	38	17	51
89	38	17	51
90	38	17	51
89	38	18	51
88	38	18	51
88	37	20	52
88	36	19	52
88	37	19	52
89	37	18	51
89	37	19	51
89	37	18	50
90	37	18	51
89	37	18	51
90	36	18	50
89	37	19	50
89	36	20	51
90	36	19	51
88	36	20	51
89	35	19	52
89	35	19	51
89	35	19	51
88	35	20	50
89	36	20	49
88	35	19	52
89	36	19	49
89	36	19	49
