73	126	29	23
75	125	26	25
77	124	24	25
76	124	26	26
77	123	25	26
78	123	25	26
79	124	24	25
81	124	24	25
79	124	26	25
81	123	25	25
80	124	26	25
83	123	24	25
83	124	25	25
85	123	23	25
84	123	25	25
86	121	24	26
86	121	24	25
117	123	36	24
88	122	25	25
89	121	28	26
87	121	25	26
90	120	24	25
88	120	25	25
92	122	21	24
90	122	25	24
92	121	24	25
92	122	23	24
92	121	24	24
91	122	24	25
93	122	23	24
94	123	23	24
93	123	24	24
94	122	23	24
92	123	26	23
94	122	24	24
96	123	23	23
97	123	22	23
95	123	24	23
93	125	25	22
96	123	23	24
95	124	26	22
95	125	24	22
97	124	24	24
95	125	26	23
95	125	26	23
95	127	26	23
95	126	27	24
94	127	29	24
98	126	25	24
94	128	29	23
96	127	27	25
97	127	26	24
96	127	28	24
99	127	25	24
98	127	27	24
97	127	28	24
100	126	25	25
101	127	25	24
102	127	25	23
101	126	25	23
99	127	26	23
102	127	24	23
101	126	24	23
100	125	26	23
102	125	25	24
100	125	26	23
103	124	24	24
100	125	26	22
101	125	26	23
102	124	27	24
104	125	25	24
101	125	27	24
102	124	26	24
101	124	28	24
104	124	25	24
102	125	27	23
104	124	26	25
103	124	28	24
103	124	27	24
103	124	26	24
102	124	28	24
103	125	27	24
104	124	27	24
101	123	30	24
104	124	26	24
102	124	29	25
104	124	27	24
101	124	30	24
103	124	28	25
104	124	29	25
102	124	30	25
103	125	29	24
102	124	29	25
104	124	28	24
104	124	28	25
103	124	29	24
103	123	29	25
103	125	28	24
103	124	29	25
104	124	29	25
104	124	29	24
105	124	28	25
106	124	27	25
106	124	27	25
105	123	28	25
104	123	28	25
105	123	29	25
106	124	28	24
106	123	28	25
105	123	29	25
107	125	26	24
105	124	29	24
106	123	28	25
105	123	29	25
104	123	31	25
105	123	29	25
106	123	27	25
104	122	31	25
105	122	30	25
107	123	28	24
105	122	31	24
104	122	31	24
105	121	29	25
104	121	31	25
105	123	30	24
105	122	28	25
107	122	27	25
106	122	29	25
106	121	28	25
106	122	27	25
106	121	28	25
106	122	29	24
107	122	26	25
106	122	28	25
107	122	27	25
106	123	28	25
107	122	26	25
107	123	26	24
107	122	26	24
107	122	26	24
106	123	26	24
108	122	25	24
108	122	26	24
107	122	27	24
108	121	26	24
108	122	26	24
106	121	27	24
106	121	27	24
105	122	28	23
106	121	27	24
105	121	29	24
105	122	28	23
105	122	29	24
106	122	29	24
106	122	28	24
105	121	28	25
106	122	27	24
105	121	28	25
105	122	29	24
106	122	28	25
105	122	29	25
106	123	28	24
106	121	29	25
105	122	29	25
106	124	29	24
106	122	29	24
106	123	29	24
107	122	29	25
105	124	29	24
106	123	28	24
107	122	28	25
107	122	28	24
106	122	28	24
107	122	29	25
107	123	29	23
107	122	28	24
107	122	30	24
106	123	30	23
107	122	28	24
108	122	28	25
107	122	30	25
108	123	28	24
108	122	29	25
107	122	29	24
108	123	29	24
108	122	29	25
109	123	27	25
108	122	29	26
108	124	28	24
108	123	29	26
108	123	29	25
109	123	28	25
108	123	29	25
108	123	29	25
108	123	29	25
109	123	29	25
109	123	30	25
110	123	29	25
111	122	29	26
110	122	29	25
111	122	29	26
110	123	31	25
110	122	31	25
110	123	30	24
109	122	31	25
109	122	32	25
109	123	32	25
