250	168	106	105
242	165	115	111
232	180	115	107
214	192	119	113
212	206	110	108
216	197	113	116
216	192	113	110
213	190	113	113
165	215	146	108
143	247	114	107
179	194	267	68
243	224	114	106
223	209	114	105
215	200	114	108
205	199	111	109
190	203	114	111
190	215	114	107
200	209	116	110
218	187	114	104
207	141	124	116
196	137	111	112
196	167	120	99
220	194	131	108
251	226	124	109
269	238	113	107
257	238	109	110
240	246	114	107
236	246	113	110
233	236	107	110
227	221	108	109
225	212	111	109
229	204	113	110
240	191	114	111
237	167	113	115
226	153	111	107
222	127	107	113
226	120	113	106
243	127	114	105
250	126	115	111
253	131	113	115
263	179	111	104
267	216	108	107
272	229	112	109
274	232	115	109
273	231	109	108
264	218	110	106
263	210	113	108
266	202	108	102
268	161	111	110
269	158	112	108
271	179	110	105
265	180	114	108
264	174	113	110
266	177	114	107
273	184	113	106
282	192	113	109
282	208	111	106
256	209	110	108
221	206	108	110
198	203	114	111
204	201	111	111
229	203	110	109
263	208	111	108
311	210	105	105
331	216	113	106
330	218	110	107
315	209	114	108
277	182	130	116
257	163	116	111
241	155	113	108
243	161	109	113
249	178	113	113
255	194	111	110
265	209	117	107
296	218	112	108
308	230	112	107
305	238	112	109
296	248	113	106
284	243	113	108
260	234	114	106
230	226	108	106
211	222	114	112
211	232	113	108
216	221	116	116
230	196	127	123
249	174	115	118
258	143	129	121
298	139	107	107
321	138	112	110
327	144	112	116
327	166	111	108
312	174	115	110
289	183	116	115
261	197	118	119
245	220	115	110
233	227	111	104
219	209	113	110
210	204	112	106
206	198	111	108
209	186	117	114
225	165	122	118
243	163	112	109
257	168	113	109
269	177	123	118
298	215	111	107
305	220	113	107
285	197	125	118
249	189	121	106
199	187	128	114
174	197	119	121
161	221	113	116
162	234	113	108
171	202	126	129
192	177	129	127
224	171	115	108
232	166	113	114
230	179	109	121
226	203	110	110
224	199	109	111
228	190	114	110
237	191	114	110
236	199	111	112
219	214	120	111
207	222	112	105
205	199	107	115
202	187	108	109
196	185	110	109
198	190	114	120
212	215	107	122
207	249	110	109
205	246	106	111
199	214	111	117
203	189	111	118
189	173	119	113
169	170	114	110
164	180	108	109
169	196	114	107
182	200	110	109
204	201	104	108
226	203	115	112
249	221	116	109
278	236	112	107
294	239	111	109
284	236	111	106
240	220	120	109
197	213	111	108
170	209	104	112
131	212	120	115
107	221	111	109
110	195	118	123
188	184	219	100
213	181	117	116
225	182	113	108
227	185	112	107
234	196	112	106
242	207	110	108
229	217	107	104
195	212	107	107
170	220	111	106
175	220	108	108
207	214	117	109
263	209	106	105
275	209	113	109
266	214	113	106
259	202	111	106
252	195	112	105
250	189	109	108
251	182	111	110
263	190	115	107
275	197	111	109
267	200	105	109
236	199	111	116
201	219	115	118
184	240	114	110
173	246	114	107
179	241	114	111
205	237	107	107
209	234	114	107
191	228	111	108
173	227	113	105
174	217	109	109
195	213	102	109
223	198	124	118
279	198	110	105
280	192	110	107
235	188	124	105
211	179	111	107
194	176	115	107
177	179	112	108
165	183	113	108
171	182	111	111
171	181	155	113
273	188	106	110
292	188	112	108
292	187	109	109
274	192	108	105
253	193	109	108
231	209	111	102
208	209	108	107
168	205	117	102
144	182	114	109
140	179	111	111
158	179	108	112
186	187	112	108
191	191	116	108
191	184	111	109
193	168	114	115
202	163	115	111
212	168	116	109
215	170	113	115
207	180	112	117
202	195	110	114
210	222	115	114
222	243	111	109
207	246	111	108
190	234	113	110
183	204	105	118
180	155	108	123
186	149	113	112
199	155	113	108
215	166	115	111
239	181	111	107
241	182	114	108
231	181	110	108
212	184	107	113
189	194	112	113
187	205	109	110
188	212	113	107
188	207	108	105
188	167	109	126
194	154	116	114
228	153	111	110
265	159	114	111
290	173	115	120
298	202	110	110
295	212	109	111
295	218	110	106
299	213	112	109
287	218	111	107
262	221	109	109
237	222	112	109
232	226	109	113
216	236	110	106
208	228	107	104
209	205	112	113
212	199	112	110
220	195	110	110
235	198	105	108
251	183	111	115
256	167	111	115
258	162	112	108
268	167	113	121
288	209	104	116
278	235	112	119
258	254	113	105
255	219	104	123
249	171	104	130
240	156	110	114
236	153	108	107
221	150	110	117
206	165	109	108
215	161	105	111
244	143	109	118
264	136	112	114
275	136	112	108
276	136	112	124
255	162	113	116
241	179	109	108
235	181	110	108
238	179	110	107
246	181	111	108
235	184	109	116
208	199	105	111
200	206	110	106
209	187	110	118
225	171	112	118
238	179	110	105
240	178	109	116
239	195	108	107
236	199	110	105
228	201	110	108
211	206	110	116
208	228	107	106
214	234	110	104
221	226	109	106
218	221	104	105
213	217	108	106
223	200	106	116
246	162	115	135
275	153	106	112
278	156	109	104
281	158	106	112
275	164	104	135
268	195	105	126
262	224	103	103
237	219	111	105
218	221	107	105
218	230	104	107
225	245	107	103
237	235	105	109
238	218	105	109
240	204	107	106
254	205	106	103
287	206	107	104
302	205	107	104
294	200	110	103
280	199	107	102
271	203	105	109
267	215	105	113
258	235	105	104
253	237	107	103
262	228	106	107
267	222	105	103
264	216	101	101
259	209	103	101
257	204	104	101
260	200	104	105
268	192	103	104
269	186	105	102
271	192	102	104
277	205	105	106
286	221	103	102
288	226	106	101
274	226	103	101
251	228	99	104
225	233	104	100
212	213	104	109
207	182	97	114
204	164	104	105
210	161	105	100
222	166	106	103
239	179	106	98
245	179	106	102
252	183	107	101
259	192	111	113
274	221	115	113
296	246	98	100
287	243	101	100
279	207	99	113
263	197	103	99
246	194	104	96
222	193	107	103
219	212	100	102
