478	143	80	111
475	141	84	112
473	138	86	111
471	134	84	112
469	134	86	109
466	133	85	109
463	131	88	108
460	129	89	111
457	127	89	112
455	124	93	115
454	122	92	116
454	121	93	117
454	119	92	119
452	118	92	119
452	117	93	121
449	115	94	122
449	115	96	121
447	115	93	121
447	114	96	122
445	116	92	118
444	116	95	121
442	115	94	122
439	118	92	122
437	119	92	123
432	119	92	124
427	126	93	121
420	129	94	120
412	133	95	118
406	141	95	113
397	140	96	118
384	145	102	119
378	147	99	120
369	149	100	123
358	149	98	126
348	154	102	127
336	154	99	130
323	162	95	127
314	168	94	124
302	169	94	125
291	173	93	122
277	168	101	130
268	168	99	132
262	168	103	135
255	166	106	140
251	165	109	142
248	165	113	146
247	166	114	147
247	167	112	146
249	165	111	149
251	162	111	152
252	164	111	150
255	159	113	153
259	158	111	153
260	156	116	150
263	148	114	154
263	138	117	155
260	125	123	156
258	118	129	150
258	111	128	147
260	98	123	149
261	87	129	147
256	79	126	142
257	68	122	141
260	59	116	141
258	55	115	138
258	49	111	134
263	48	107	129
254	41	115	135
264	40	105	125
258	38	109	125
262	37	104	122
268	35	101	121
275	36	94	118
281	38	90	116
287	38	87	116
291	39	88	117
294	40	90	117
304	43	87	113
308	44	87	113
315	47	88	114
324	48	85	113
334	51	82	110
342	48	83	115
349	44	87	119
359	46	88	122
369	48	87	116
383	54	97	110
394	55	88	105
405	57	95	109
421	62	89	108
431	63	98	112
447	62	93	113
455	64	98	109
459	68	106	114
477	70	102	115
490	77	97	114
500	79	96	118
503	82	99	121
509	88	99	120
510	89	101	124
510	94	101	122
509	98	101	120
504	101	102	126
499	103	101	128
493	107	101	128
486	110	99	125
478	116	101	123
471	118	102	125
460	120	102	125
454	121	97	130
447	124	95	129
440	129	97	127
432	134	96	125
423	133	100	129
415	142	101	122
406	149	104	122
395	148	107	125
389	154	105	123
384	158	107	122
377	159	105	131
370	162	104	123
363	162	112	145
356	169	107	141
348	169	106	149
340	178	106	136
332	183	105	137
325	185	105	136
318	188	106	136
313	190	104	137
307	189	104	139
305	187	104	139
304	188	104	139
306	186	104	139
309	188	101	135
313	188	101	135
320	192	103	133
327	187	105	140
337	193	100	135
349	196	101	134
360	201	131	145
368	214	120	132
370	202	136	151
380	215	125	136
396	217	119	133
420	224	101	124
425	229	103	122
424	225	112	134
414	232	131	131
419	230	132	138
426	229	133	143
426	229	136	145
414	227	147	146
440	227	115	141
439	227	110	138
441	214	102	145
439	218	103	136
437	206	104	146
433	204	103	145
431	197	106	156
428	197	111	157
426	194	112	159
429	190	111	160
430	190	110	160
428	186	117	166
428	181	120	173
428	182	120	166
426	184	119	166
422	182	120	165
414	183	121	169
408	180	123	173
398	176	126	176
388	181	132	168
371	178	142	172
366	191	122	158
353	181	117	159
341	187	112	152
327	184	116	149
313	184	114	143
297	181	113	142
285	180	107	139
270	175	109	137
262	175	101	137
251	168	102	141
239	166	109	140
233	165	107	137
224	161	109	142
215	162	113	142
205	162	117	144
199	167	117	142
190	168	120	145
184	174	120	144
178	175	121	147
170	183	124	143
165	189	126	140
160	187	125	143
156	189	125	145
153	183	127	153
150	194	126	148
147	190	130	150
149	194	128	149
142	192	134	150
450	0	79	132
457	144	95	79
454	141	97	67
446	9	125	166
147	190	122	142
128	186	138	140
131	179	131	141
124	167	132	145
121	164	134	140
115	152	132	144
104	143	138	144
100	136	138	139
99	126	134	135
93	118	136	132
101	106	121	134
103	95	116	133
102	84	117	133
103	75	118	132
106	66	120	135
110	46	120	140
113	39	121	135
119	32	124	126
128	26	119	120
135	21	123	119
140	13	127	124
133	4	141	130
165	0	115	131
177	0	143	144
449	149	119	103
260	19	286	226
482	132	78	115
451	1	118	155
230	6	99	110
239	7	94	115
243	11	94	116
248	13	92	113
250	14	92	114
254	18	91	112
256	21	87	109
257	23	86	109
253	26	91	108
252	29	88	102
254	31	85	103
251	35	82	106
250	36	81	102
248	39	82	105
246	41	82	102
247	46	81	102
248	50	80	100
250	51	80	99
251	52	80	100
254	54	79	98
257	54	79	100
260	57	78	99
262	58	79	99
264	61	82	96
266	58	85	101
266	55	90	102
272	53	89	102
277	54	84	101
281	55	78	100
286	56	74	100
285	58	75	99
285	57	75	99
286	57	75	99
287	57	76	101
285	58	77	102
282	62	77	100
280	66	77	99
279	69	75	98
278	71	75	96
278	74	74	95
278	74	75	95
277	76	77	96
277	80	76	95
277	82	77	95
278	85	75	94
278	89	75	95
279	92	74	94
280	93	74	92
282	95	74	93
280	97	76	93
281	99	75	91
281	102	75	90
282	106	73	89
283	108	72	89
283	113	71	86
283	117	72	83
284	121	71	78
285	124	73	77
286	127	72	81
287	130	74	78
286	131	74	83
284	134	79	87
290	136	76	85
290	138	80	90
288	142	84	95
288	145	87	100
284	149	90	99
287	150	94	103
288	154	93	99
292	156	101	100
295	157	87	98
297	160	98	99
297	160	89	101
294	162	104	100
296	164	93	101
296	165	101	99
298	167	90	101
298	167	93	99
299	166	91	100
299	166	91	101
301	167	89	99
298	166	91	100
296	162	103	101
291	161	99	100
284	157	112	100
289	156	107	101
298	151	86	99
301	147	77	96
302	141	79	92
303	135	72	92
302	130	78	92
303	124	74	93
306	118	73	93
307	113	69	93
308	106	71	90
309	100	71	92
310	94	71	93
313	89	73	93
316	83	73	94
318	79	76	94
323	73	75	95
325	69	75	94
327	62	76	95
330	56	76	98
334	48	78	101
339	46	76	101
342	41	79	102
350	37	79	101
357	34	82	100
365	31	82	98
373	22	78	101
381	0	170	146
365	8	138	165
454	142	111	115
406	12	79	106
416	10	101	110
424	16	86	106
433	15	114	115
440	24	95	117
451	29	89	114
454	40	90	109
459	48	89	100
464	55	92	106
473	63	82	101
471	71	84	100
471	80	83	97
472	87	79	96
469	92	81	94
464	95	84	96
459	100	84	96
456	108	82	98
453	115	80	97
451	121	78	99
449	125	79	105
448	128	79	105
447	133	79	100
448	139	77	96
450	144	73	95
451	148	73	98
451	155	73	96
454	163	72	93
455	169	73	92
458	173	73	90
462	177	74	92
466	176	71	95
469	179	71	95
468	178	73	95
470	179	73	95
470	177	73	97
472	177	72	97
472	177	72	97
472	176	73	96
472	176	73	94
472	173	72	96
471	169	73	97
471	165	72	97
471	160	73	96
472	154	74	98
473	149	74	96
475	145	75	97
475	139	77	96
475	130	78	102
477	127	76	100
478	121	76	101
478	116	77	101
479	111	78	101
478	106	80	104
479	100	79	105
477	94	82	107
475	89	84	107
472	85	86	107
469	78	88	107
465	73	89	108
460	70	91	107
454	65	92	110
450	61	92	106
443	58	93	104
436	55	93	102
429	51	89	100
422	50	85	98
411	44	85	103
400	41	84	103
393	38	83	101
385	36	81	98
374	31	84	100
364	29	83	100
356	24	79	102
344	19	80	106
333	15	80	107
327	15	77	105
315	15	79	101
308	12	76	107
298	12	79	105
285	12	86	105
275	14	90	102
277	17	84	99
274	15	79	99
269	14	79	100
263	12	80	106
253	11	85	107
255	16	80	101
256	16	76	101
252	18	77	102
251	20	76	99
249	22	76	99
248	25	75	100
245	29	75	98
243	32	76	97
241	34	74	100
236	37	75	99
230	39	75	100
224	43	75	94
221	47	74	91
216	52	74	90
213	53	76	95
214	56	75	94
210	61	74	86
201	68	83	86
195	75	91	80
191	77	94	101
48	81	256	150
447	144	94	109
458	97	115	79
465	107	106	58
458	19	100	141
509	119	63	91
457	20	105	150
448	74	113	84
458	46	103	108
470	98	92	58
460	36	122	151
462	142	106	103
467	109	107	103
459	94	100	65
449	47	112	114
465	102	102	59
458	11	107	154
496	123	72	115
461	97	100	59
457	86	107	79
486	106	76	64
458	2	100	165
519	117	68	74
456	1	105	163
508	119	74	104
461	85	90	75
462	58	95	103
467	87	92	70
457	81	102	81
459	92	94	71
455	70	104	97
457	87	109	71
463	89	98	73
464	92	95	72
462	88	96	77
450	63	107	99
246	71	68	87
229	63	84	93
229	60	85	92
231	56	86	93
232	52	86	93
235	51	87	92
239	50	89	92
245	48	89	95
249	47	92	96
253	46	95	96
254	42	100	100
260	38	105	103
262	35	110	107
267	34	113	110
271	31	116	118
281	31	116	119
285	34	120	117
293	35	117	120
297	40	118	120
304	44	118	122
309	50	122	125
315	53	124	127
320	59	125	136
324	65	126	129
330	73	123	127
335	81	122	123
340	89	121	120
345	95	121	120
349	105	119	111
356	112	116	107
362	115	113	113
368	121	107	108
374	124	104	120
382	126	98	118
389	130	97	116
395	135	92	115
403	139	88	112
408	133	91	119
414	134	95	119
420	133	96	122
426	131	99	124
436	131	97	124
445	134	95	120
451	134	98	120
451	134	107	122
454	137	116	124
453	141	125	126
457	144	132	129
466	151	134	129
474	155	133	134
480	156	134	136
483	162	142	138
495	166	139	139
503	173	134	136
510	177	127	135
516	180	121	137
519	179	119	143
515	178	124	149
516	181	123	147
509	179	130	151
503	179	134	151
478	171	157	160
207	74	429	262
518	184	119	144
460	108	92	69
486	156	86	77
486	177	118	146
460	171	128	151
450	169	129	148
436	170	136	146
395	167	168	145
376	166	176	159
376	153	169	194
374	148	159	204
371	158	155	194
370	150	152	203
365	158	147	186
359	160	158	193
355	162	156	188
349	164	165	190
343	164	156	170
340	167	145	155
335	170	139	153
331	172	132	142
327	167	125	146
322	167	127	158
319	169	111	150
315	181	103	136
308	175	104	144
296	176	109	144
290	184	101	137
280	183	106	135
266	180	105	137
256	176	95	139
247	173	99	142
237	170	100	145
229	166	101	148
222	166	101	147
213	166	101	146
208	167	100	145
202	169	103	144
198	166	105	146
197	167	106	145
195	163	110	149
192	159	116	152
193	157	121	154
196	152	126	157
483	113	88	50
458	1	105	168
513	120	60	117
460	88	106	72
457	57	106	108
441	100	132	73
261	155	156	124
245	153	144	153
494	125	82	113
452	95	110	67
292	148	266	19
253	149	129	144
260	146	116	142
259	142	117	141
261	142	115	139
259	138	116	140
257	135	117	139
256	133	120	137
254	131	120	136
255	129	118	136
255	125	122	136
259	125	119	133
258	120	121	132
257	121	128	129
255	120	138	128
259	116	134	129
268	112	126	129
268	106	125	131
272	106	120	126
275	103	116	124
277	101	110	121
278	99	111	119
278	98	112	120
280	99	125	116
275	97	114	117
284	99	112	114
277	97	108	118
290	101	99	115
287	102	99	113
292	101	96	113
295	104	96	111
298	105	99	108
300	107	100	110
302	109	104	108
309	109	263	66
312	117	101	115
311	117	109	113
318	121	107	110
318	124	112	116
324	129	107	114
326	130	110	121
328	135	111	124
330	138	112	126
330	145	112	127
327	147	113	129
326	148	113	133
324	157	112	128
321	157	112	135
316	166	113	126
314	175	110	126
312	180	105	126
308	188	100	126
302	193	98	126
298	193	95	128
294	197	91	126
291	199	89	127
289	204	90	124
289	208	87	124
289	212	85	121
291	217	88	118
292	216	88	120
293	218	86	119
294	220	91	118
294	224	89	115
293	215	93	124
294	223	90	116
293	219	92	121
293	220	91	119
293	218	93	122
292	222	92	118
293	221	92	118
292	220	92	119
293	222	91	117
293	220	91	120
293	220	92	119
293	220	92	120
293	219	92	120
294	220	92	119
292	220	92	119
293	220	93	119
293	221	92	119
293	222	92	118
292	219	91	121
293	218	94	122
294	221	91	118
292	219	92	120
293	220	92	119
293	221	91	118
293	220	92	119
293	221	92	118
293	221	92	119
293	220	92	119
293	221	92	119
294	221	91	118
293	221	92	119
292	219	91	120
292	219	93	120
293	221	92	118
293	220	92	120
293	216	93	124
294	222	90	117
293	218	92	121
294	220	92	119
293	218	92	121
294	222	91	118
292	218	92	121
293	219	92	120
293	219	91	120
293	218	93	121
294	218	91	121
293	219	93	120
294	220	92	120
293	218	92	121
293	220	91	120
293	221	92	118
293	220	92	119
293	218	92	121
293	222	91	118
292	219	91	120
293	217	93	122
293	220	91	120
292	219	92	121
293	219	93	120
292	218	91	121
293	217	93	123
293	218	93	121
294	219	92	120
293	219	93	120
293	218	93	121
295	220	91	119
293	220	92	120
293	218	92	121
293	217	92	122
293	220	92	119
293	219	92	120
293	218	92	121
293	220	91	119
293	219	92	121
293	219	92	120
293	220	92	119
293	218	93	121
294	220	91	120
293	219	92	120
293	219	92	121
294	220	92	120
293	218	92	122
294	222	92	118
292	220	91	120
293	219	93	120
294	221	92	118
292	221	92	119
293	218	93	122
294	221	91	118
293	220	91	120
293	219	91	121
293	219	92	120
293	222	92	118
292	220	92	120
293	220	92	120
294	222	92	117
293	221	90	119
292	221	93	119
293	220	92	120
293	220	91	119
293	220	93	120
294	220	91	119
292	220	91	119
293	221	93	118
293	220	91	119
293	221	92	118
294	221	91	118
293	220	90	120
293	222	92	118
293	221	91	119
293	219	91	120
293	221	91	119
293	220	91	119
293	222	91	117
293	220	91	119
293	222	92	118
293	221	91	119
293	220	92	119
294	222	92	118
293	220	90	119
293	221	92	119
294	222	91	118
294	222	91	118
293	220	91	120
293	221	92	118
293	222	92	118
294	221	91	119
293	221	91	118
294	222	92	118
293	220	90	119
293	219	92	121
294	218	92	122
293	223	91	117
293	220	92	120
293	218	91	121
294	218	89	120
295	215	87	120
295	214	87	120
295	210	86	121
296	207	86	121
295	200	86	123
298	194	87	124
298	190	88	125
300	185	88	123
302	180	91	124
308	177	90	122
311	168	94	125
318	164	95	123
323	159	100	125
328	152	102	126
334	147	100	127
341	144	102	126
347	141	103	125
351	132	106	130
355	127	109	135
365	127	109	120
375	124	106	123
390	124	98	119
390	121	103	119
393	120	110	121
414	119	99	123
408	121	112	123
417	123	111	120
424	124	106	123
430	127	102	121
436	130	101	118
437	133	103	117
447	137	97	113
447	136	99	116
450	138	99	115
448	143	101	114
452	146	101	113
460	152	95	110
461	157	97	108
467	161	93	110
469	166	91	108
474	167	89	106
473	170	91	106
477	171	88	106
476	172	91	107
475	176	91	104
475	180	89	102
474	182	89	102
473	183	88	102
470	182	89	103
467	181	90	103
466	182	89	104
460	182	92	102
463	184	86	98
457	180	89	103
459	183	84	99
456	180	85	101
455	178	86	101
456	178	84	100
457	177	81	100
454	178	85	98
457	176	82	98
455	176	85	97
457	173	85	97
457	171	87	98
459	170	86	99
458	167	89	100
461	166	88	100
