154	415	238	58
153	412	237	59
162	410	235	58
163	410	234	59
171	410	231	59
174	408	229	60
181	407	228	60
188	408	227	61
188	407	226	61
197	407	224	62
203	410	221	67
210	408	220	70
219	411	218	70
219	411	218	71
230	412	214	73
236	417	210	83
251	429	207	83
273	436	197	85
272	435	198	81
292	450	199	81
308	460	203	83
317	460	200	84
320	463	198	94
322	463	196	91
329	468	194	100
332	464	202	95
328	462	213	126
324	458	218	130
326	458	215	129
318	451	229	129
311	450	242	129
318	447	239	131
323	444	238	132
326	445	238	131
325	443	239	133
324	442	241	131
322	437	244	127
324	435	243	122
324	433	242	131
328	432	246	96
330	429	244	98
330	429	243	102
330	429	245	98
331	428	243	105
331	427	243	96
358	429	217	100
385	429	187	97
391	430	184	99
392	429	182	98
395	428	183	100
399	426	182	103
403	426	182	101
408	426	179	102
407	426	180	102
414	423	176	103
421	420	179	103
426	416	175	105
433	412	174	103
436	412	170	103
440	406	174	109
428	402	185	148
430	398	188	151
450	394	177	147
450	395	176	144
452	391	181	147
420	389	213	146
420	389	215	147
420	389	216	148
420	389	217	149
421	389	218	150
425	389	219	151
426	391	222	150
427	391	222	151
423	394	225	146
443	402	204	150
433	417	210	132
441	432	204	133
462	434	182	129
466	445	179	117
475	453	168	120
481	463	165	123
481	477	163	121
480	478	164	120
483	489	160	119
483	499	160	117
481	505	158	119
481	512	157	115
481	510	158	117
488	515	153	112
491	518	154	112
491	517	153	112
495	520	150	113
495	522	149	112
497	523	150	113
494	522	152	120
498	517	153	140
495	516	158	156
494	516	157	158
496	514	158	158
464	512	195	157
463	512	198	155
467	511	196	155
467	510	196	155
469	509	196	153
466	508	198	156
466	507	198	159
469	505	200	163
468	504	202	163
470	502	202	162
474	497	203	158
469	494	209	145
468	494	208	131
468	493	208	133
464	491	208	128
467	487	204	125
525	480	148	124
528	477	149	124
528	476	148	124
531	471	146	122
536	467	145	123
541	463	140	121
540	458	142	125
543	458	138	120
545	451	140	123
555	447	134	121
560	443	133	121
569	439	128	118
569	439	127	117
570	436	128	120
575	428	126	130
580	427	130	147
581	424	130	163
580	424	131	160
578	422	132	163
571	421	139	163
551	420	157	166
543	416	168	164
542	417	169	163
544	414	172	164
541	413	172	164
537	410	175	167
534	408	177	169
534	408	179	169
530	408	181	169
529	403	183	173
529	400	188	172
526	400	188	170
526	400	192	169
527	398	190	162
525	395	192	135
523	395	193	129
528	395	188	128
528	395	188	126
587	393	130	125
591	388	132	127
593	386	130	124
598	383	128	123
597	383	129	123
608	376	126	124
610	374	126	125
610	372	126	119
620	368	124	120
619	369	125	122
624	365	123	119
627	362	124	119
628	359	125	119
627	357	127	150
630	357	124	152
627	352	133	159
611	352	150	159
624	349	138	156
600	347	166	154
600	345	167	157
589	343	177	156
591	341	177	153
592	339	178	156
593	337	178	153
594	336	177	156
596	333	181	157
597	332	182	155
597	334	183	156
595	332	187	157
594	330	187	158
592	333	188	154
593	327	191	157
593	326	192	157
591	323	196	135
591	325	196	157
592	323	195	124
594	324	192	134
613	323	176	144
595	320	192	121
594	321	192	133
635	320	150	155
649	316	140	127
650	316	141	145
652	316	139	134
650	315	140	139
655	314	138	143
649	311	146	147
652	309	146	145
664	307	141	123
660	307	144	135
659	305	146	145
659	303	147	136
663	300	146	127
670	297	143	107
671	298	143	103
672	297	147	137
670	296	150	132
670	295	150	134
671	295	154	133
672	295	152	133
672	294	156	132
667	293	161	131
646	294	186	128
646	295	191	126
646	294	192	126
647	296	193	123
645	295	196	122
645	295	200	121
642	295	203	121
641	296	204	120
639	296	208	120
639	294	215	121
639	294	219	118
633	293	223	114
634	292	223	114
631	294	224	102
624	296	228	110
624	294	230	108
625	292	230	102
625	293	232	103
623	292	235	99
620	290	237	88
618	289	238	85
624	287	238	74
624	286	235	75
647	286	213	70
627	287	231	68
647	286	206	64
651	286	204	64
650	285	204	63
641	282	212	61
628	282	220	60
639	281	210	58
636	281	210	56
642	281	205	56
628	282	211	53
615	282	205	52
585	286	227	51
596	286	211	57
589	286	218	64
597	286	212	67
591	289	217	56
595	291	213	54
607	291	202	52
605	292	201	50
604	293	202	52
608	293	199	50
604	293	198	50
609	291	196	50
604	291	197	53
613	289	191	49
617	288	188	49
619	287	188	49
620	285	186	49
620	286	185	49
615	285	186	49
615	287	188	49
624	286	188	48
629	286	186	49
630	287	184	49
627	288	183	49
625	290	186	50
628	292	186	49
631	292	186	48
632	291	186	48
636	292	184	48
637	294	182	49
638	295	180	48
645	295	181	48
647	295	179	47
648	297	178	47
649	296	178	46
654	296	177	47
656	299	174	46
656	298	174	46
658	298	175	46
665	298	172	46
668	299	170	46
672	299	168	45
673	299	167	45
676	299	166	46
680	298	161	46
683	299	159	46
689	299	156	46
690	299	155	45
696	299	150	46
699	299	145	47
702	300	141	47
712	299	134	46
710	299	137	47
719	300	135	48
723	298	134	49
725	298	135	49
728	297	131	49
728	297	131	49
735	296	129	50
741	294	130	52
745	293	126	52
751	295	121	50
752	295	121	50
759	295	120	50
764	295	115	50
769	294	115	50
780	293	114	48
780	293	113	49
783	291	114	51
780	293	117	49
775	293	122	50
779	293	119	50
779	293	119	49
786	292	116	52
791	287	119	56
793	288	118	55
789	295	118	52
789	296	117	51
787	297	122	52
793	296	125	54
797	277	123	72
799	278	124	70
801	277	122	71
802	295	123	55
805	287	121	63
808	277	122	74
813	281	121	69
814	281	119	69
816	279	122	70
819	279	125	71
820	279	125	71
825	280	123	72
