405	256	122	148
406	254	123	152
407	253	124	151
409	249	126	151
413	244	126	152
416	239	127	152
419	236	128	153
420	230	129	154
420	224	129	153
408	221	133	153
400	216	133	155
391	209	135	157
387	197	132	159
377	190	136	158
365	185	136	157
356	182	136	158
347	180	135	159
341	179	133	160
336	179	131	157
333	180	129	158
327	182	128	158
323	182	127	155
319	182	127	156
318	183	125	155
311	182	124	150
304	181	122	151
299	178	121	150
291	174	121	148
282	168	120	150
275	162	118	147
272	156	116	146
270	145	116	143
269	132	114	141
271	121	114	140
275	109	112	137
281	98	112	135
287	89	112	133
292	80	110	135
299	70	110	134
307	61	109	134
310	59	110	133
311	60	108	133
309	61	108	133
307	64	107	133
304	68	107	134
301	73	106	133
298	77	105	132
293	83	105	131
288	88	105	131
282	92	105	131
276	96	105	130
266	101	105	129
260	103	105	132
257	106	105	131
255	110	105	130
255	111	104	131
255	113	104	128
254	113	104	130
252	111	105	130
251	111	105	129
250	112	105	130
250	114	105	130
248	115	106	130
247	114	106	130
248	112	106	130
252	107	105	129
252	105	107	130
253	103	107	132
254	100	107	132
253	96	107	130
252	94	108	132
253	93	109	133
253	92	109	131
253	92	109	132
253	91	109	132
255	90	109	131
255	90	109	131
256	90	109	132
257	90	110	131
259	90	109	132
260	89	110	133
262	89	111	133
266	89	110	132
271	89	110	132
278	88	109	130
283	88	110	131
289	88	110	133
294	90	110	129
299	89	110	130
304	86	111	130
307	84	110	132
310	81	110	134
314	77	110	133
315	74	110	135
315	70	111	134
315	69	111	136
316	69	112	134
318	69	112	135
321	71	111	136
322	73	113	138
323	76	113	138
320	79	114	140
316	85	115	141
315	92	115	141
310	99	115	142
303	108	117	141
296	121	117	141
289	133	117	143
283	144	117	143
276	153	118	145
270	161	118	146
266	170	118	146
261	179	118	147
252	187	118	147
243	195	119	147
236	203	120	148
228	209	120	151
221	216	120	150
216	222	120	152
211	227	121	154
209	232	120	154
208	233	121	154
207	235	122	155
212	234	122	153
217	234	124	154
219	233	125	157
222	235	125	156
229	237	125	154
238	237	126	156
245	239	127	157
255	244	126	158
263	246	128	158
271	250	129	160
280	251	128	161
289	252	129	160
296	249	131	161
303	242	131	160
309	236	132	162
315	231	131	164
317	223	131	162
314	217	131	165
311	211	132	162
307	207	132	166
295	203	134	165
282	201	132	165
271	197	134	166
261	194	133	165
246	190	133	164
232	187	132	164
216	185	131	164
204	182	134	165
192	177	134	161
176	173	132	161
161	168	133	163
155	164	132	162
154	157	129	160
156	149	129	158
158	143	128	160
159	142	128	159
160	142	127	159
165	138	127	156
170	136	126	156
174	134	125	155
179	131	124	154
183	128	123	153
184	127	123	154
186	126	122	152
188	125	121	151
189	125	120	151
191	125	119	150
193	126	118	150
199	128	118	147
208	135	117	145
213	140	115	145
218	145	115	144
226	148	114	142
233	151	114	140
237	152	112	140
241	151	111	138
243	149	110	134
244	146	109	135
242	140	109	134
241	134	108	132
239	126	108	130
239	118	107	130
240	107	106	129
241	95	105	128
242	84	105	127
239	74	105	126
240	63	104	126
240	53	104	125
242	44	103	124
249	39	104	123
261	36	104	124
276	36	104	123
291	41	103	123
304	50	103	119
318	57	103	119
330	64	102	115
342	70	102	112
354	76	101	111
363	82	101	108
369	88	100	108
376	95	100	106
381	101	99	106
385	108	98	105
385	115	97	106
384	123	96	105
378	131	97	104
370	138	96	103
361	144	96	102
350	147	96	102
340	149	96	103
332	153	94	102
325	153	94	103
316	154	94	104
308	157	94	104
297	162	94	102
286	166	94	104
275	166	94	106
265	166	93	109
255	167	93	111
245	168	93	110
236	171	92	112
225	176	93	113
211	183	94	113
201	190	93	115
192	195	94	117
183	202	95	118
174	208	94	120
163	217	95	120
151	222	97	122
142	225	97	123
135	227	98	123
130	228	98	126
126	229	98	126
121	229	99	127
119	227	99	126
118	223	100	126
120	219	100	126
123	215	100	126
125	214	100	127
128	214	101	128
131	214	102	129
137	215	102	129
146	214	102	129
149	214	103	132
153	213	103	134
159	214	104	135
162	214	105	140
164	216	106	146
163	219	108	147
164	219	111	151
163	220	113	153
160	220	116	155
160	220	117	155
160	218	119	158
160	218	121	161
159	216	122	167
158	216	124	169
