123	87	132	176
119	80	136	187
120	81	136	186
121	80	135	185
122	81	135	185
123	81	136	185
124	81	134	186
125	82	137	184
126	81	138	185
127	81	139	184
128	80	138	184
129	80	139	184
131	80	138	185
133	80	139	185
134	80	137	185
135	80	138	184
136	79	138	185
137	79	138	186
138	79	139	187
138	79	139	187
137	78	140	187
137	78	139	186
136	78	140	186
134	77	140	187
132	77	142	187
128	76	141	189
126	76	141	187
123	76	141	188
122	76	140	187
121	76	141	187
122	75	140	190
120	75	140	189
120	76	142	191
122	76	141	191
122	76	142	190
124	76	142	191
125	77	143	190
125	77	143	190
125	77	143	190
125	77	144	192
125	77	145	192
126	77	145	191
126	76	145	191
125	77	145	193
128	76	146	192
127	76	145	193
128	77	146	194
127	76	145	194
129	76	145	195
129	75	146	195
130	75	146	195
131	74	147	196
133	75	146	194
132	74	147	195
135	73	146	197
136	74	146	195
135	73	146	196
136	73	146	196
136	73	147	196
136	73	146	195
135	73	146	194
135	72	146	196
133	72	146	194
133	72	146	194
132	73	146	193
131	73	146	193
131	72	146	194
130	73	146	192
129	72	145	193
129	73	145	194
128	73	146	194
129	73	146	194
129	73	146	194
129	72	146	194
129	72	146	193
129	72	148	192
129	72	149	190
128	71	152	192
127	71	153	194
127	70	156	194
128	70	156	193
128	70	157	193
129	71	156	193
130	72	157	192
131	72	156	191
132	73	155	193
132	73	156	194
132	75	155	193
133	75	156	193
134	76	155	191
135	75	155	193
136	75	156	193
136	75	155	193
137	75	156	193
138	76	155	190
137	77	156	192
138	78	156	191
139	77	155	193
138	77	155	193
137	76	155	194
136	76	155	192
136	76	155	193
137	76	154	194
138	76	153	194
138	75	153	194
140	76	152	194
141	76	148	193
142	76	147	195
143	76	146	193
144	76	145	194
146	76	146	195
147	76	144	192
148	75	144	194
151	76	143	193
153	76	142	191
155	76	141	190
159	76	141	191
162	76	141	189
165	75	140	190
169	74	140	188
172	74	139	187
176	73	140	189
180	72	140	186
184	71	141	186
188	69	140	187
193	69	139	186
197	68	139	187
201	67	138	186
205	65	137	187
209	64	138	186
214	63	138	184
219	62	137	184
224	62	137	183
228	62	137	183
232	61	135	184
238	61	132	184
242	61	132	183
247	62	133	182
250	63	134	182
253	63	136	183
257	63	136	183
262	63	137	184
268	64	135	184
272	65	135	183
277	65	134	183
283	67	134	182
289	68	133	182
294	69	133	182
299	71	134	180
305	72	134	182
310	72	134	184
317	72	134	181
