365	118	275	194
378	93	274	198
392	77	279	201
408	74	284	194
406	53	294	191
411	42	300	189
433	66	284	164
450	87	287	151
460	95	273	146
468	107	250	147
478	131	228	151
478	153	204	158
476	174	188	149
472	181	179	149
490	195	173	144
508	199	177	141
530	196	162	136
540	179	176	145
547	171	190	141
562	174	189	120
574	158	195	118
600	146	188	118
618	139	174	112
628	131	153	111
646	129	121	110
646	134	107	116
639	135	98	123
636	144	92	121
613	157	100	120
599	164	98	120
595	164	87	121
590	167	83	122
585	163	80	126
583	158	85	123
578	151	88	117
566	143	97	120
545	139	106	118
513	138	129	117
495	146	143	111
486	155	154	108
475	160	161	110
465	156	166	123
457	165	158	127
452	176	156	124
446	196	164	108
444	208	166	102
444	210	166	113
436	212	167	112
431	210	168	119
453	204	152	123
463	184	151	129
482	172	124	122
502	169	103	138
511	164	102	125
521	159	107	125
526	160	106	105
520	159	115	116
513	155	128	124
512	154	137	124
516	155	138	130
520	154	144	145
538	156	154	141
558	160	157	137
575	161	150	137
592	162	149	136
600	165	149	139
599	173	150	148
592	184	157	151
570	189	189	179
570	195	193	192
571	201	200	202
586	207	185	197
590	213	167	194
603	223	145	166
603	229	139	178
598	239	141	181
589	248	148	178
598	250	143	234
590	245	145	226
584	239	155	222
575	226	160	222
564	205	160	240
573	185	142	239
549	169	165	243
530	158	181	250
509	144	202	291
491	129	223	296
478	120	227	294
470	113	234	298
464	110	243	334
451	108	268	346
431	105	291	347
409	107	317	343
398	121	346	329
403	138	361	312
378	160	412	296
352	184	463	276
344	201	497	282
338	206	535	301
344	208	557	295
353	200	578	298
356	206	587	295
399	206	563	290
482	207	509	287
569	205	457	294
642	209	407	286
677	220	401	296
715	233	389	310
702	237	429	314
688	236	471	317
674	249	519	313
651	267	566	298
655	290	595	283
667	301	579	263
682	303	472	265
713	298	407	257
749	283	330	254
750	270	258	249
736	265	197	238
716	262	188	200
673	255	217	185
599	249	247	187
613	233	182	187
570	216	181	198
531	211	180	196
500	212	172	192
471	224	167	178
447	241	175	142
430	247	183	131
423	244	186	130
423	242	190	125
418	242	189	124
409	241	206	122
401	238	232	126
395	235	250	130
389	235	262	133
388	234	270	132
386	236	269	116
380	232	246	109
380	223	215	99
387	213	199	92
401	207	196	97
408	208	195	96
415	212	190	92
420	214	193	93
426	217	203	100
428	224	211	102
423	228	210	99
421	230	211	104
423	231	187	104
421	233	182	105
431	235	166	108
436	234	154	107
442	237	146	100
446	240	135	96
425	243	148	94
418	244	158	90
426	238	170	96
448	229	169	109
477	219	161	108
486	209	156	118
485	202	164	125
480	196	169	130
489	195	154	129
491	197	142	133
494	198	130	134
501	202	121	133
502	208	125	131
505	216	132	134
510	227	143	134
514	236	149	129
517	241	159	141
511	242	171	156
509	242	179	162
502	242	193	165
487	242	196	164
480	240	192	162
472	233	200	154
469	229	194	139
471	218	199	157
