310	102	39	50
308	100	37	46
305	98	38	46
304	97	38	47
303	97	37	46
302	95	37	47
301	94	37	46
299	93	38	46
297	91	38	47
296	90	38	46
295	89	38	47
294	89	38	46
293	88	38	46
293	87	37	45
292	86	37	44
291	84	38	45
290	85	37	43
289	83	37	44
288	83	37	43
288	82	37	43
287	82	37	43
286	81	37	42
285	81	36	41
283	81	36	41
282	81	37	42
280	81	37	44
280	80	37	42
278	80	37	41
277	80	37	42
275	80	36	42
273	80	37	44
271	80	38	43
269	79	37	43
267	79	38	45
265	78	38	44
263	79	37	44
262	78	38	45
261	79	38	44
258	79	38	43
257	80	37	42
256	80	37	44
254	80	38	44
253	81	38	44
252	82	38	44
250	82	37	43
249	83	37	43
247	83	37	44
246	83	38	45
246	82	37	43
245	82	37	44
246	81	38	44
246	81	37	42
247	80	38	43
249	78	38	43
250	76	38	42
252	73	40	43
254	71	41	44
259	67	40	44
262	64	41	44
264	63	43	45
268	59	42	44
269	58	41	42
264	93	43	44
260	93	38	43
280	52	41	45
252	87	42	46
253	87	49	38
246	82	44	52
240	87	39	45
238	86	40	46
232	86	39	46
225	86	41	48
224	86	41	49
218	85	40	48
305	43	33	47
222	86	84	22
308	40	45	44
313	38	40	42
313	36	41	44
314	34	41	41
315	32	41	45
316	31	41	48
316	30	41	47
316	28	42	46
316	26	41	47
315	26	42	46
316	25	41	45
316	24	42	45
315	25	41	44
314	25	41	45
313	26	41	44
251	92	42	45
312	26	42	46
313	27	41	44
312	27	42	45
224	93	42	43
311	27	30	46
310	29	40	46
309	30	39	43
309	31	40	44
307	32	40	44
307	34	40	44
307	37	39	40
306	37	37	40
308	42	39	42
306	37	39	44
304	37	40	45
303	39	41	41
304	41	40	40
304	38	40	40
305	36	44	43
305	39	43	39
306	37	43	43
308	38	41	41
308	37	41	42
308	39	41	42
307	37	44	47
312	35	39	43
310	34	52	48
317	30	49	45
318	37	42	40
318	27	41	47
316	27	45	51
321	38	42	44
324	43	40	43
325	43	40	43
324	44	42	45
325	44	41	43
325	45	42	46
325	46	42	44
325	47	42	46
304	34	47	47
285	23	40	42
201	0	38	48
193	0	40	43
190	0	40	47
187	0	38	46
187	0	38	49
185	0	37	48
179	0	38	43
177	0	39	46
176	1	37	43
175	0	37	44
171	0	37	42
168	1	37	43
166	1	37	43
161	2	37	42
159	2	37	41
156	3	37	40
153	3	38	42
149	3	38	42
145	4	39	43
143	4	38	41
140	4	38	42
135	5	38	41
133	5	38	42
129	6	38	41
123	7	38	42
120	7	38	42
117	8	37	40
114	8	37	41
107	9	38	42
104	10	38	41
101	10	38	41
98	10	38	41
93	11	39	43
87	12	38	43
83	11	39	42
80	13	39	44
77	12	38	41
70	13	39	43
68	13	39	44
64	13	39	41
63	13	38	42
59	14	39	41
54	13	39	44
51	14	39	43
48	14	40	44
47	14	39	43
42	14	40	45
39	13	41	44
38	13	40	43
36	12	40	44
33	12	40	44
29	12	40	42
27	12	40	44
25	13	40	43
24	11	40	44
22	12	40	44
18	12	42	44
16	12	42	46
15	11	42	45
13	11	41	45
12	11	41	46
10	11	41	45
7	11	42	45
5	11	41	44
2	11	43	46
0	11	42	48
0	10	40	52
0	9	40	52
0	10	38	50
0	10	37	50
0	9	33	50
0	9	32	51
0	8	31	50
0	9	29	51
0	9	24	48
0	8	24	47
0	9	19	47
0	8	19	45
0	9	15	43
0	10	13	40
0	10	11	37
0	15	10	36
0	28	25	49
0	31	23	53
0	31	19	39
0	32	13	37
0	31	10	36
0	31	10	33
0	32	10	57
0	85	25	30
0	91	21	47
0	89	22	78
60	143	43	78
124	49	43	49
121	50	47	59
116	51	50	59
155	150	32	12
154	154	47	46
153	156	46	48
148	161	47	50
147	164	46	49
146	167	47	49
212	268	41	31
212	266	40	42
139	184	50	43
136	180	114	125
316	69	50	50
319	72	40	42
319	72	40	45
318	73	39	43
315	74	39	44
314	73	41	46
313	74	40	48
311	75	40	50
310	75	40	45
308	75	42	51
306	75	42	46
305	75	42	46
303	77	42	43
301	77	42	46
300	76	41	44
298	77	41	47
296	79	42	48
295	78	42	47
294	78	41	46
291	80	42	46
290	79	42	44
289	80	41	47
288	80	42	46
287	81	42	45
286	82	42	48
286	83	41	43
286	83	42	44
286	86	41	45
285	85	42	44
285	88	42	47
285	89	42	44
284	91	43	46
286	93	42	44
286	96	43	44
287	98	43	43
286	102	41	43
286	104	43	44
286	107	44	48
285	110	44	46
286	114	41	46
285	116	41	46
286	118	41	48
286	120	40	45
285	122	41	46
286	123	37	41
286	122	38	42
288	121	38	42
287	117	27	57
297	113	38	38
297	110	39	40
301	108	36	38
304	104	35	37
306	101	34	37
302	94	36	39
301	91	38	42
294	85	43	43
288	80	46	43
293	78	41	44
294	71	39	44
291	68	42	45
288	63	43	46
290	56	42	51
289	54	44	53
288	53	39	50
286	48	41	50
284	44	41	50
282	38	41	52
281	36	40	48
279	33	42	54
280	31	40	49
277	26	40	49
277	24	39	48
276	23	39	48
274	20	40	49
274	18	40	49
273	17	40	49
273	16	41	49
272	14	41	49
271	13	40	48
270	12	41	48
270	13	40	46
268	12	41	46
269	13	40	44
268	11	40	46
268	11	39	43
267	12	40	45
267	13	40	45
267	13	40	43
266	15	40	46
267	15	40	42
267	16	40	42
267	17	40	41
267	17	40	41
269	19	39	41
269	19	39	41
270	20	39	41
270	22	40	44
272	23	38	44
272	24	37	44
272	26	38	43
273	27	38	44
274	28	37	43
274	31	37	43
274	34	37	43
275	34	38	45
276	36	37	44
275	39	38	44
276	41	37	45
275	42	38	48
276	43	38	45
275	47	39	48
277	49	38	44
276	51	37	47
275	54	37	48
276	55	36	46
277	56	36	43
278	59	36	42
278	61	37	44
278	63	38	44
279	66	38	43
279	68	39	44
280	70	38	42
279	72	39	44
