138	57	39	137
135	58	40	152
129	61	46	148
105	58	73	151
109	64	73	146
123	62	55	148
97	58	98	152
138	62	58	153
140	63	52	149
141	65	53	147
141	71	54	144
141	70	53	145
141	78	50	140
141	81	48	139
141	85	44	137
141	89	41	134
126	90	56	132
125	91	55	132
134	93	47	133
136	93	45	133
140	92	45	134
141	92	53	135
140	92	54	135
141	92	53	135
139	90	72	138
134	90	53	138
135	88	70	139
132	89	98	139
131	87	58	142
132	87	56	141
132	86	59	140
133	85	57	141
131	83	59	143
131	81	62	141
130	80	64	136
131	81	64	138
127	78	80	132
127	76	82	135
128	73	76	137
129	70	71	137
135	69	65	132
133	70	68	134
133	69	66	132
132	67	67	133
134	66	64	128
135	66	61	122
123	67	80	128
126	67	78	125
115	67	103	129
107	67	98	113
102	68	80	121
100	69	95	117
97	68	128	115
98	68	107	119
97	67	117	119
99	66	99	117
103	65	72	129
109	64	60	132
113	63	54	132
113	63	54	135
111	63	54	132
97	63	63	130
92	62	68	131
95	63	67	130
93	65	72	123
94	65	71	123
90	67	78	120
87	69	84	123
87	71	85	122
90	75	83	118
95	78	85	110
97	78	84	110
106	81	81	118
116	82	75	114
124	82	69	116
131	82	70	122
129	82	80	122
127	83	80	120
127	82	87	121
120	80	97	122
113	76	107	125
108	74	111	126
109	71	109	127
120	69	94	130
120	69	95	129
121	68	89	130
116	67	90	130
107	65	93	131
100	66	95	131
92	64	96	133
87	65	101	132
77	63	105	134
64	64	112	132
55	64	119	132
50	62	117	133
50	59	111	135
49	56	111	137
83	57	71	139
68	56	81	137
82	63	63	131
92	63	50	127
90	68	50	121
90	67	50	123
89	69	63	119
88	61	67	122
87	46	60	140
84	44	53	143
80	43	53	147
80	43	52	146
80	41	54	149
83	42	51	150
87	41	47	151
90	41	45	152
97	41	42	151
96	42	43	151
101	42	42	151
99	42	49	150
92	43	64	149
91	44	72	148
95	43	73	148
95	43	74	148
103	42	70	148
104	42	73	148
107	41	66	148
85	41	83	149
118	43	49	148
120	42	47	149
109	35	58	153
116	27	50	160
119	26	47	165
119	28	48	162
117	25	51	165
123	29	45	161
121	30	48	162
104	21	67	172
101	14	72	178
101	15	72	177
105	20	71	171
105	21	71	170
106	26	70	168
113	32	66	162
109	34	86	160
108	33	101	163
114	34	108	163
114	33	102	162
123	34	115	156
118	33	126	165
118	33	124	158
121	33	94	146
129	35	92	166
127	35	95	156
133	35	95	165
137	37	73	168
139	39	73	164
141	41	72	164
141	43	102	163
141	44	83	165
141	47	59	161
144	49	78	160
145	51	58	157
