134	55	60	88
126	58	72	85
124	60	74	83
126	60	74	84
125	58	73	85
126	59	72	85
125	60	74	85
126	58	72	85
126	60	73	84
125	59	74	85
125	60	73	84
126	61	73	84
126	61	73	84
128	61	73	84
129	62	73	84
128	61	73	85
124	62	77	83
120	62	73	81
110	61	75	83
105	62	76	83
100	62	79	82
96	61	75	82
87	58	78	86
82	63	79	86
75	65	77	85
78	70	75	86
72	75	77	84
75	79	74	85
73	85	76	83
75	91	74	82
78	94	74	81
80	94	76	82
83	96	77	81
88	94	77	81
93	95	80	81
101	93	80	82
111	94	77	81
117	94	81	82
122	94	79	84
127	98	82	82
133	100	82	83
138	104	80	83
143	107	80	82
144	103	79	84
144	103	78	84
145	105	78	83
144	104	78	83
145	105	79	83
145	103	78	82
145	100	78	84
144	98	79	83
144	95	79	83
145	93	80	83
147	91	80	84
147	90	81	83
146	89	81	83
143	90	80	80
134	85	83	82
126	81	78	83
116	86	80	77
106	82	80	80
102	81	82	81
90	82	82	81
84	78	82	82
84	80	77	83
85	82	77	81
84	81	78	83
86	83	77	81
88	82	78	83
91	85	80	82
97	83	80	83
104	81	79	83
111	82	77	83
114	82	78	83
119	81	78	84
125	81	77	84
129	79	78	85
131	80	80	86
133	81	80	85
134	81	79	86
134	85	78	85
134	90	80	84
136	94	81	83
135	98	81	85
134	101	80	83
130	101	79	82
122	102	81	82
115	102	79	82
106	104	80	83
101	103	79	82
99	100	78	83
97	92	80	82
98	83	78	83
98	78	80	86
100	83	79	80
102	82	83	82
106	80	81	83
112	80	79	82
117	79	83	83
124	80	82	82
131	79	82	82
137	76	80	85
138	75	80	85
139	76	79	85
141	81	80	85
140	84	81	84
135	83	81	84
130	85	82	82
120	83	80	83
112	82	79	85
107	85	79	84
104	89	78	83
102	93	78	84
105	96	75	82
106	98	77	82
107	99	80	83
113	100	80	83
119	101	81	83
127	104	79	83
129	105	80	82
134	102	78	85
134	97	79	84
134	92	80	84
135	87	80	85
134	82	80	85
135	79	79	85
136	74	82	86
137	74	82	84
139	74	81	83
137	74	82	82
134	73	81	82
132	72	80	82
127	70	79	84
120	67	73	86
109	69	78	84
98	65	78	84
93	61	78	87
86	63	74	86
85	71	75	84
86	77	74	83
86	81	76	84
89	85	76	81
89	84	77	82
94	83	78	83
101	83	79	84
111	84	75	84
117	85	80	84
125	84	80	85
126	83	82	85
129	84	81	84
129	82	80	84
130	78	81	85
133	77	80	85
134	77	79	84
134	77	80	83
130	77	81	83
125	76	77	83
120	75	75	83
111	74	75	80
102	72	75	81
98	73	79	81
94	71	72	80
84	70	75	83
83	75	74	83
80	85	76	81
80	89	73	82
84	94	71	83
88	99	70	82
88	105	75	79
94	104	75	82
100	105	76	80
105	104	77	82
114	106	74	80
124	107	73	79
131	106	74	79
135	100	75	85
138	98	75	83
139	96	74	84
140	94	73	83
140	90	75	84
141	84	75	84
142	80	80	83
144	79	80	84
145	77	79	84
146	77	77	84
142	77	81	83
139	77	79	83
132	75	79	84
124	73	80	84
123	72	78	84
118	71	76	84
107	72	80	82
101	64	80	89
97	67	79	87
93	65	78	88
87	70	78	83
81	67	78	85
75	68	79	86
78	73	74	85
76	82	76	81
74	84	79	81
76	89	77	82
78	92	78	81
83	92	78	81
88	91	78	83
96	88	77	83
100	88	78	84
109	87	77	85
117	88	77	84
124	87	79	84
128	89	78	84
131	90	78	84
132	91	80	84
133	91	79	83
133	86	79	85
134	82	79	83
134	80	80	84
136	83	81	83
135	83	80	81
132	82	79	82
127	80	79	83
119	83	80	81
111	79	81	82
108	81	81	80
104	81	80	81
97	79	80	82
94	78	77	82
91	77	80	84
88	78	78	83
90	78	77	82
90	76	77	84
90	77	77	84
93	77	76	83
96	76	77	85
99	75	79	86
102	75	78	85
108	75	78	85
115	74	76	86
120	74	80	86
124	76	81	84
129	78	81	83
131	78	81	83
132	81	83	84
133	86	79	85
136	95	79	84
136	100	80	84
132	102	79	81
129	101	79	82
120	104	80	82
110	104	78	83
99	106	78	82
96	105	76	81
96	104	76	81
94	98	77	82
93	93	77	82
93	88	77	84
92	84	76	84
92	81	76	84
92	80	76	85
91	77	77	84
94	77	75	84
95	77	77	84
99	73	78	84
103	72	80	83
107	71	79	85
115	71	78	84
121	69	79	86
127	70	78	84
130	70	79	84
134	71	80	85
134	72	81	83
137	71	80	84
138	69	80	85
139	68	80	85
138	68	81	84
139	68	81	86
140	68	82	86
141	68	80	85
137	67	80	84
135	67	80	84
127	65	81	84
124	67	79	83
118	66	75	83
106	67	79	83
99	69	79	82
93	67	74	86
87	65	78	86
85	66	78	84
81	66	78	84
80	62	75	84
79	61	77	86
78	61	77	87
77	61	77	86
77	61	78	88
80	64	76	85
81	63	78	86
89	64	77	86
94	62	82	85
104	65	79	81
109	62	80	84
119	61	82	84
128	63	78	83
133	65	82	83
133	68	84	84
134	78	80	84
138	84	77	84
137	96	78	84
140	104	73	84
131	108	81	82
124	110	80	82
118	111	81	83
103	112	81	83
93	115	78	82
83	114	77	82
74	110	79	82
74	103	75	80
72	97	76	82
73	88	76	84
75	82	76	86
78	81	76	84
83	78	78	84
90	76	78	85
96	77	78	84
105	78	79	83
116	80	79	80
126	78	82	82
135	81	80	80
140	78	79	83
141	79	80	83
141	79	82	85
140	87	82	84
143	99	79	80
140	101	81	80
132	102	79	81
129	100	78	82
119	102	78	81
108	100	80	81
99	102	81	81
95	104	80	80
93	98	81	83
90	93	81	84
93	89	77	83
93	87	77	83
95	82	76	85
98	79	78	85
99	76	80	86
107	75	77	84
115	77	80	82
124	76	81	83
131	74	80	83
137	74	79	85
139	74	79	85
140	79	78	85
140	85	77	86
134	86	79	82
128	86	77	84
117	86	77	83
113	88	80	84
100	84	77	84
93	85	79	84
89	86	77	83
84	84	77	81
81	86	76	81
80	86	77	81
80	91	77	80
82	94	76	81
84	97	76	80
89	96	76	80
92	95	76	81
99	94	76	82
107	93	75	83
117	94	77	84
124	96	77	82
131	95	78	83
133	95	78	83
134	92	78	84
134	87	79	85
137	84	79	83
139	82	79	85
139	83	78	82
135	82	80	82
128	77	80	85
119	76	81	82
112	78	79	82
99	74	81	83
93	72	79	85
88	72	79	85
81	71	79	84
76	73	77	82
75	75	77	82
75	80	76	82
75	84	77	81
75	84	78	82
78	87	79	81
82	90	80	80
89	91	81	81
100	90	80	81
105	89	80	82
118	90	79	82
126	92	81	81
134	92	81	82
137	91	82	83
139	91	83	85
141	94	82	83
142	92	81	84
140	90	82	83
138	86	82	82
135	84	79	81
126	77	83	83
122	75	82	83
111	73	82	82
103	71	84	83
95	72	83	82
86	65	82	88
80	67	83	85
79	67	82	84
77	68	80	83
77	71	80	82
81	76	78	83
81	80	81	84
84	84	82	83
87	84	81	84
93	86	83	83
104	87	81	84
114	87	81	84
122	86	83	85
126	86	83	85
135	87	82	84
140	86	82	84
143	88	81	84
143	86	82	85
144	83	81	86
144	81	81	86
144	77	81	85
145	74	81	87
145	74	82	86
145	72	80	84
146	70	76	84
146	70	76	83
147	70	76	82
147	71	76	81
147	69	76	83
143	65	76	83
143	63	76	83
143	65	75	82
143	66	76	82
144	65	75	82
143	65	74	82
142	63	75	83
141	62	77	83
140	61	79	85
140	60	82	85
140	60	81	86
140	60	82	85
140	59	81	87
140	60	82	86
140	61	82	85
141	61	80	85
141	61	76	85
141	62	76	83
142	63	76	82
142	63	76	82
142	63	76	82
142	64	77	82
142	63	76	82
142	63	75	83
142	62	75	83
141	63	75	82
141	62	75	83
140	60	79	85
140	60	82	85
140	60	82	85
141	60	82	86
140	60	82	85
140	60	81	86
140	60	83	86
