450	91	31	37
441	103	38	24
434	104	42	25
431	108	40	23
428	112	38	24
424	115	38	22
419	115	36	22
411	117	36	22
413	118	28	21
410	123	28	18
406	124	27	20
402	123	29	21
393	126	38	21
340	178	37	24
396	124	30	28
394	115	31	35
392	130	32	24
393	132	29	27
407	74	24	43
424	81	27	52
385	145	32	28
335	184	49	42
342	274	82	34
422	188	40	29
373	149	49	42
366	156	10	75
308	203	42	39
374	150	34	23
379	149	25	24
377	137	28	31
392	116	64	34
368	107	61	51
257	207	61	52
239	169	167	10
246	205	64	44
352	152	41	82
366	148	35	34
374	143	27	31
371	144	33	31
413	191	34	26
371	147	29	29
372	151	30	39
362	179	94	67
231	28	351	219
5	198	243	113
10	210	250	92
79	178	278	63
351	129	65	50
377	100	81	94
453	178	155	94
447	188	64	40
377	163	197	103
355	146	62	45
373	160	27	32
375	160	27	30
413	207	32	20
470	191	18	21
476	182	26	30
469	167	32	49
466	164	31	52
396	166	100	51
376	157	115	54
380	144	88	52
381	122	69	73
376	160	37	37
383	172	24	32
385	179	20	27
385	182	21	29
353	134	23	42
383	179	24	25
385	179	23	28
386	180	20	26
385	181	22	22
384	189	29	32
381	189	27	17
385	183	30	20
385	183	32	22
387	174	54	33
378	163	62	40
383	147	58	61
378	187	29	29
383	190	22	31
385	189	19	34
384	189	19	23
384	188	19	23
384	188	19	22
383	187	19	23
383	187	20	37
383	187	20	27
379	188	22	34
379	188	23	29
377	189	24	28
377	190	24	26
375	193	25	25
376	192	23	26
376	192	22	25
374	191	23	24
374	191	23	25
373	191	25	26
371	191	24	28
371	190	22	29
368	190	26	32
368	189	25	34
367	189	26	34
366	190	24	34
367	190	23	33
364	192	26	28
367	192	22	27
364	197	24	21
362	192	24	24
362	192	24	24
360	191	26	25
358	190	27	29
357	190	26	31
357	190	25	32
358	190	24	30
360	190	22	25
359	195	21	18
358	195	21	17
358	194	21	17
357	193	22	18
356	195	21	16
355	194	21	18
353	192	24	19
352	192	24	18
352	191	22	16
352	188	23	18
343	189	32	17
337	187	38	18
342	184	46	27
385	212	10	40
392	214	20	32
352	178	108	108
262	321	386	78
688	1	15	398
697	12	18	353
703	27	16	335
649	56	66	296
685	25	32	372
668	63	51	335
547	360	172	39
674	204	42	195
681	119	37	275
685	25	34	373
701	18	18	375
551	8	164	387
450	87	251	305
36	194	679	190
167	239	546	160
176	213	528	185
259	267	456	132
34	107	676	290
168	164	529	214
468	71	251	292
0	11	653	387
326	168	379	231
56	147	587	246
97	238	615	159
34	339	681	58
0	160	591	239
352	206	367	193
27	41	692	358
65	109	638	290
412	249	298	150
40	0	621	371
420	212	290	187
6	0	709	398
72	55	647	332
378	216	341	183
85	38	634	361
339	212	368	176
52	0	655	395
215	150	504	249
308	177	388	214
120	85	585	310
64	84	590	315
0	13	578	378
0	0	403	373
289	205	406	192
120	15	582	370
0	0	457	334
207	97	223	159
261	150	167	74
242	109	86	60
237	111	46	47
241	119	55	39
224	197	27	25
212	209	42	21
239	156	29	36
184	153	60	31
193	214	37	42
194	214	34	38
195	212	38	34
214	204	36	28
174	192	30	24
203	179	47	32
198	179	39	80
211	160	53	35
212	172	45	18
179	152	66	32
194	198	81	46
130	284	67	41
125	285	54	33
117	289	68	31
93	278	73	36
41	252	99	45
204	191	37	30
194	251	36	31
200	183	29	102
198	174	29	41
217	161	33	25
165	145	109	53
192	165	52	47
199	182	46	29
194	225	48	32
197	201	34	34
273	146	18	18
237	155	75	41
255	149	93	26
316	172	47	45
317	147	52	41
285	145	81	35
205	139	102	22
240	134	89	63
261	137	48	28
267	138	45	23
323	154	41	31
322	149	48	30
323	148	48	30
323	147	48	32
325	144	50	39
348	123	26	22
323	143	44	30
306	125	66	51
350	121	32	23
325	138	51	33
353	118	21	18
331	139	70	32
298	101	137	61
493	172	76	51
514	182	57	33
510	180	50	40
511	174	45	30
516	172	42	31
511	172	49	43
511	175	54	39
512	175	54	36
514	178	50	37
551	173	81	27
602	151	78	32
527	167	43	31
523	171	46	36
522	171	46	35
523	164	43	28
520	163	44	30
516	162	54	41
423	270	76	20
485	292	55	58
566	180	10	162
590	161	65	44
532	143	41	32
524	151	39	23
516	136	43	42
460	76	65	62
429	44	24	28
427	46	37	25
448	47	29	26
451	64	73	57
440	44	64	45
460	55	56	34
458	48	68	118
464	54	139	111
437	51	105	64
502	79	96	87
481	42	86	67
457	80	55	52
511	96	86	61
435	107	126	52
534	111	76	48
509	83	39	39
527	97	20	33
541	134	41	39
528	104	47	44
538	107	38	45
534	106	42	47
530	107	69	54
553	134	61	32
560	136	51	39
567	143	46	40
557	160	41	38
568	168	41	37
565	181	20	48
546	215	34	27
555	223	26	28
555	228	36	29
553	238	30	26
558	246	28	25
563	243	25	35
562	252	25	32
563	258	33	32
563	264	39	31
619	313	32	46
563	276	27	25
569	279	28	24
560	273	61	27
643	322	37	56
548	293	72	17
534	315	23	36
522	320	24	29
510	323	24	20
499	315	30	24
492	309	27	24
486	306	23	20
479	300	27	22
459	296	40	22
452	291	38	21
453	290	37	24
462	284	29	22
461	277	29	20
459	272	28	21
458	266	33	21
425	248	61	37
519	271	44	23
555	271	31	18
557	267	28	18
557	262	29	20
557	261	27	20
555	258	30	21
556	257	27	20
554	249	29	22
552	239	29	23
548	230	30	22
501	180	71	69
476	70	53	90
484	131	49	33
485	65	10	138
486	68	17	14
486	71	14	18
482	79	17	14
483	77	14	19
481	80	14	19
477	93	17	17
478	117	29	23
478	119	32	24
503	149	30	34
491	118	30	26
513	167	22	21
484	145	55	69
488	141	56	64
453	124	51	39
479	119	52	48
449	129	78	48
459	125	52	41
460	119	40	27
467	94	43	34
473	88	34	38
446	107	28	32
474	139	38	28
483	146	33	27
481	148	31	28
467	153	64	54
396	224	57	30
396	223	58	31
392	225	49	26
467	152	32	51
474	190	37	36
476	198	30	28
474	214	26	33
430	226	106	14
390	216	70	39
374	170	31	56
384	168	35	54
377	165	40	77
387	163	32	78
381	189	41	52
385	159	44	83
388	158	37	82
468	216	62	45
395	161	76	82
397	156	59	72
395	151	71	77
418	173	67	66
419	170	88	70
406	146	43	57
509	241	32	28
512	249	28	24
517	251	26	24
519	255	28	22
525	244	54	12
552	225	43	29
537	231	70	26
508	251	55	38
514	248	50	31
517	251	50	30
500	202	63	69
500	154	48	79
503	145	34	54
504	137	29	43
497	131	32	49
488	126	40	56
478	121	38	57
466	116	30	31
453	113	40	51
429	129	19	111
381	225	54	29
355	231	61	95
392	105	65	101
430	209	56	29
