93	113	34	109
94	108	32	103
96	106	31	100
103	105	31	99
102	105	32	99
102	100	32	101
104	98	32	99
104	103	33	100
103	108	31	98
106	109	31	100
110	111	31	98
117	116	31	97
123	113	32	95
126	95	31	96
133	88	31	97
134	86	31	96
131	85	31	95
122	81	29	93
123	84	28	92
119	91	29	91
111	101	28	91
105	104	29	93
92	107	31	90
98	112	30	92
96	107	31	90
95	99	31	89
94	95	31	90
95	91	31	89
92	85	32	88
96	87	32	88
102	95	30	90
103	103	32	90
109	110	30	90
117	113	29	88
117	112	29	88
114	103	29	85
116	94	29	86
112	84	28	86
107	78	28	86
104	75	28	86
101	74	28	85
100	82	28	84
96	99	28	83
88	115	28	83
82	123	29	83
82	123	29	83
83	113	29	85
86	102	27	83
89	95	27	85
91	90	28	84
94	86	26	83
97	84	27	80
101	85	27	79
102	91	28	80
105	103	28	81
110	112	27	82
109	112	29	80
116	114	29	77
122	106	27	79
120	100	28	78
114	93	28	79
105	86	28	77
105	82	27	77
103	80	28	79
98	86	26	78
92	94	25	78
81	104	26	77
81	113	25	75
79	114	25	75
77	111	26	74
75	104	26	75
80	101	26	76
89	98	26	75
93	91	25	74
95	88	25	74
101	86	24	72
105	87	24	72
110	96	26	72
124	110	24	74
131	115	26	73
144	111	24	74
151	102	27	74
163	100	23	73
160	101	24	72
148	99	23	72
143	94	23	72
137	84	23	73
129	85	23	73
118	95	25	74
114	109	22	72
108	124	22	71
110	129	21	71
115	139	22	71
116	138	21	70
117	127	22	71
115	118	21	72
115	114	21	72
114	113	21	72
115	109	22	71
119	105	22	71
121	106	21	70
121	111	21	67
131	120	21	69
135	123	21	69
137	130	22	69
139	119	21	69
147	102	22	68
151	93	21	66
151	91	21	65
146	86	21	65
144	79	21	67
140	82	21	68
133	94	22	67
117	99	21	65
112	99	22	70
108	103	21	63
94	99	21	64
87	91	21	63
89	81	21	64
95	74	21	65
99	72	21	66
106	78	21	66
113	90	21	65
119	109	22	64
123	124	20	63
126	125	20	63
128	120	21	62
137	114	21	63
139	109	19	64
134	103	20	66
127	105	20	64
115	110	21	63
109	116	19	63
87	129	19	63
76	138	20	64
73	129	20	65
68	118	21	64
70	113	21	63
81	107	20	64
89	103	20	62
99	102	19	62
110	109	19	60
113	119	19	62
121	129	20	62
134	147	20	62
131	141	19	63
136	118	19	62
139	110	18	60
134	107	19	59
131	106	19	60
127	106	19	60
122	112	19	59
113	121	19	60
100	128	18	60
100	133	20	59
103	131	18	59
105	128	19	58
113	123	18	58
121	114	19	59
127	109	20	59
128	107	20	59
128	108	21	60
128	116	20	59
125	124	21	59
130	131	20	58
131	129	19	57
133	122	19	57
138	114	19	56
135	109	20	56
130	106	19	57
128	101	20	56
121	101	19	56
118	106	20	56
109	118	19	55
100	133	19	56
96	138	18	55
94	128	18	55
92	119	18	55
92	115	18	55
95	111	18	55
94	110	18	54
95	113	18	54
100	119	18	54
105	125	18	54
108	124	18	55
111	121	19	55
115	105	18	56
116	98	18	55
111	97	18	53
105	98	18	55
102	98	18	53
94	103	17	52
81	114	18	53
60	122	18	55
54	133	17	54
52	130	18	54
50	119	17	54
56	118	18	54
65	113	17	54
72	106	18	55
77	107	18	55
83	112	18	55
91	115	18	55
100	115	18	54
112	119	18	53
120	107	18	54
131	95	17	53
134	91	18	53
132	85	18	52
134	82	18	53
131	83	19	54
126	90	17	53
114	102	17	51
108	107	16	52
109	113	17	51
107	103	17	52
107	95	17	51
111	92	17	52
113	91	17	52
113	90	17	52
114	95	17	52
117	99	16	52
121	106	16	52
126	111	17	52
131	111	17	51
142	97	17	52
152	88	16	53
150	82	16	52
149	77	16	52
143	78	16	52
140	83	17	51
131	98	16	51
117	108	15	50
113	113	16	50
108	105	16	51
104	97	16	50
104	96	16	50
109	92	16	50
118	88	15	49
122	95	16	50
132	109	16	48
140	120	15	49
147	125	15	48
149	128	16	49
157	115	15	49
161	104	15	49
157	97	15	49
154	96	15	47
151	99	14	47
144	105	15	48
136	113	15	48
120	121	16	49
116	118	16	47
111	112	15	47
102	102	15	46
102	95	15	48
106	89	15	48
111	88	15	47
115	95	15	48
120	100	16	48
127	113	14	47
132	112	15	48
142	107	14	47
147	92	15	47
148	84	14	46
146	82	14	46
140	81	15	48
136	88	14	46
127	97	15	47
121	107	15	45
110	110	14	45
110	109	15	45
101	103	14	44
94	96	15	45
92	94	14	46
97	88	15	47
101	89	15	46
105	93	15	46
115	104	14	45
120	109	14	44
124	105	15	45
133	102	14	46
136	96	14	46
145	85	14	45
145	79	14	45
143	78	14	44
141	83	14	44
136	93	15	43
131	100	15	44
121	113	15	44
105	127	15	46
101	126	15	45
95	116	15	45
91	114	14	43
92	112	15	44
96	107	14	42
103	105	14	43
111	106	14	44
119	104	15	48
125	104	16	46
126	104	15	46
132	104	15	45
138	91	14	43
140	79	15	43
136	72	16	43
