692	439	24	79
687	435	26	81
680	436	32	82
671	435	40	81
665	436	43	81
663	435	44	81
661	435	45	80
661	434	43	81
661	433	39	81
662	432	33	79
662	431	27	76
660	430	26	76
657	429	27	77
654	429	27	78
650	428	29	78
642	428	35	78
632	428	42	78
628	427	45	78
625	427	46	77
625	427	46	76
624	429	46	74
623	426	44	76
623	425	39	74
624	425	33	73
623	424	28	74
622	422	25	74
617	421	27	76
613	422	29	76
609	421	30	76
603	421	35	76
597	421	39	75
595	422	41	75
592	422	43	75
592	420	41	76
593	420	37	76
592	419	33	74
592	417	27	72
592	416	25	72
589	416	25	73
586	415	26	74
583	415	27	73
578	414	30	74
568	414	38	73
563	414	41	73
561	415	42	72
560	415	42	72
560	413	40	73
559	414	39	72
559	412	34	71
560	411	29	70
559	410	24	70
557	410	25	71
554	409	26	71
552	409	25	72
546	409	29	71
539	409	34	72
536	408	36	71
533	409	36	70
531	408	38	72
531	407	36	72
533	407	32	72
532	405	28	71
531	405	25	69
529	404	23	68
527	402	23	69
524	402	23	70
521	402	25	70
516	402	28	69
508	401	35	70
503	401	37	70
501	402	39	69
500	401	40	68
500	401	39	68
502	401	35	69
502	400	31	67
500	400	28	65
499	397	24	67
496	397	24	67
494	397	24	68
492	396	24	69
490	396	24	69
487	396	25	69
482	398	29	67
479	397	30	67
479	398	30	66
477	396	30	67
477	395	28	68
476	393	26	67
475	393	21	65
473	392	19	64
470	391	19	65
469	391	20	66
467	390	20	66
464	391	23	65
457	390	29	65
452	390	33	66
448	391	37	65
449	392	36	64
448	391	36	64
448	390	34	64
448	389	32	63
447	388	26	64
447	387	22	63
445	387	22	64
442	386	22	64
440	385	22	65
439	386	22	63
435	386	24	64
431	386	27	63
429	386	28	63
428	385	28	64
427	385	28	63
426	384	27	64
427	383	24	63
424	383	22	63
424	382	21	61
422	382	20	61
420	381	21	63
418	380	21	63
414	381	23	62
409	381	27	62
404	381	31	62
401	380	33	63
402	380	33	61
401	381	32	61
400	380	31	61
401	380	29	60
399	379	26	59
399	378	23	59
397	377	20	61
395	376	21	61
393	375	21	62
391	376	20	61
389	376	21	61
385	377	24	61
382	376	27	61
381	377	27	61
379	376	27	61
380	375	26	61
379	375	25	62
378	374	22	60
377	374	19	59
376	373	19	59
374	372	20	60
372	372	20	60
370	372	21	60
366	372	23	60
361	373	27	59
358	372	29	59
357	373	30	58
356	373	30	58
355	372	29	58
356	372	26	57
355	372	25	56
354	371	22	56
352	370	19	57
350	369	19	57
348	370	20	57
346	369	20	58
344	369	20	58
342	369	23	58
339	369	25	57
338	368	26	58
337	368	26	58
336	367	24	59
335	367	23	57
335	365	21	57
334	367	19	56
332	365	18	57
331	364	19	58
328	364	19	57
327	364	19	56
325	364	20	57
319	364	25	56
315	365	28	55
314	366	30	55
314	366	28	53
315	365	27	54
314	366	26	53
314	366	24	51
313	364	22	51
312	363	20	52
309	362	19	53
308	360	19	55
305	362	19	54
304	362	19	54
302	363	21	52
298	363	23	53
297	362	24	53
296	361	25	54
295	360	24	54
295	362	23	53
294	360	21	53
291	359	20	51
291	358	18	52
290	357	18	54
289	358	18	53
287	356	18	54
285	357	19	53
280	357	22	52
275	357	27	53
274	359	28	52
273	359	28	51
273	358	27	52
273	359	27	51
272	358	26	50
271	357	23	49
270	356	21	50
267	355	19	51
265	355	20	52
264	354	20	53
263	354	19	53
261	353	20	53
259	354	22	53
257	353	23	53
256	354	24	51
254	354	24	52
253	353	24	53
252	353	23	54
250	353	21	50
248	352	19	40
247	352	18	41
247	352	18	41
245	354	18	46
244	353	19	47
239	353	22	47
234	352	26	46
233	352	27	46
232	352	26	47
231	352	25	46
231	353	23	45
231	353	22	46
231	352	23	47
228	350	21	48
227	351	18	47
224	349	19	50
223	349	19	50
222	348	19	50
219	348	20	51
217	348	22	51
215	348	23	50
214	348	23	50
213	348	23	51
212	347	23	51
211	347	22	50
210	346	19	49
209	345	18	50
208	344	18	50
207	346	17	48
206	345	17	49
204	347	18	48
200	346	21	49
197	346	24	49
198	346	23	50
198	346	22	49
197	346	23	49
195	347	23	47
194	346	22	47
193	345	21	50
191	345	19	51
190	344	18	51
187	341	18	55
186	342	18	51
184	343	19	52
184	342	20	51
182	344	22	51
181	345	23	48
179	344	25	49
178	344	26	51
177	342	24	47
176	342	23	46
175	341	18	46
173	341	17	46
173	340	17	48
171	340	17	47
170	340	17	46
169	340	18	47
166	340	20	47
162	338	24	48
160	340	26	47
160	340	26	47
160	338	25	48
160	339	25	47
158	339	24	46
157	339	21	45
156	339	19	46
154	338	18	47
153	336	18	48
150	337	18	47
150	339	17	46
149	339	18	45
147	339	20	46
145	338	21	46
143	338	22	47
143	337	21	46
142	338	20	45
141	337	20	46
140	336	18	45
139	335	17	46
138	335	17	46
137	334	17	48
135	333	16	47
134	334	16	47
133	333	17	47
130	333	20	48
127	334	22	47
125	335	24	46
127	335	22	46
126	335	22	45
124	335	22	44
124	334	20	44
123	334	19	43
121	333	18	44
120	333	16	45
119	332	16	46
118	332	17	46
