95	138	64	218
87	145	72	212
83	150	80	206
80	153	85	203
79	157	103	200
76	155	111	202
66	147	111	212
68	143	98	214
58	144	115	213
58	149	109	208
66	153	107	204
64	153	116	204
56	153	129	205
62	163	119	195
65	160	128	197
69	169	105	189
63	164	124	193
66	172	128	185
64	172	129	185
72	180	142	178
71	192	150	165
83	200	149	157
88	197	147	160
95	202	148	155
101	185	151	171
108	178	148	179
123	174	142	181
131	168	143	188
139	170	145	186
147	168	149	188
152	170	153	186
161	177	151	180
165	179	148	178
168	188	142	169
166	191	158	165
166	195	164	161
166	198	164	158
165	199	141	157
168	201	152	156
172	207	130	149
172	192	138	164
179	187	132	170
181	168	133	190
184	149	113	208
188	141	108	216
192	140	88	214
193	137	80	206
191	133	86	218
194	135	87	211
197	137	81	212
197	141	93	210
196	141	87	197
194	148	89	206
198	152	93	204
195	160	88	194
200	167	86	189
201	170	92	187
196	170	95	186
189	168	105	189
190	162	103	193
197	160	95	196
206	154	101	197
222	150	94	186
231	154	78	161
237	155	66	165
241	158	76	159
243	160	67	154
246	171	68	179
243	173	73	163
243	183	60	172
245	183	51	173
245	186	50	170
241	191	54	164
239	195	53	161
231	197	58	160
221	197	66	159
214	192	70	164
207	189	71	168
205	185	76	171
214	179	62	168
215	171	76	177
216	170	86	162
219	172	71	163
223	169	74	169
221	178	77	156
217	181	83	158
215	188	82	153
213	185	88	157
215	190	88	151
214	190	89	150
215	190	86	148
211	181	93	156
212	187	93	150
212	188	93	148
212	186	89	150
212	185	87	150
210	185	92	148
211	178	94	154
218	178	77	151
221	177	78	150
226	176	76	146
223	179	70	139
221	178	72	139
220	181	75	135
217	183	82	134
214	190	85	127
216	188	86	127
214	191	79	122
207	192	90	123
202	190	94	125
196	187	100	130
192	183	96	133
193	177	104	137
195	161	106	145
206	159	90	144
211	160	80	147
217	160	73	145
219	158	75	146
224	159	66	139
218	163	71	140
216	164	75	144
214	160	80	147
210	164	71	147
215	167	67	143
219	167	67	145
211	166	70	145
217	187	60	124
213	183	64	129
197	158	83	157
201	160	84	153
197	176	89	137
197	174	91	141
199	159	93	152
195	159	102	153
191	174	102	142
189	179	102	131
189	189	97	120
197	178	90	132
211	194	74	113
218	192	67	117
215	179	70	135
214	171	70	143
212	158	80	159
212	177	63	136
210	180	64	133
202	172	67	142
191	187	80	128
188	177	83	138
178	180	82	134
190	176	74	141
188	178	59	139
187	180	57	143
186	183	59	138
193	183	51	139
192	181	50	141
194	181	46	140
194	181	46	140
197	181	51	141
198	182	45	140
198	182	58	142
198	185	58	142
197	187	61	140
198	188	54	139
198	208	64	119
200	213	52	113
198	200	57	129
199	205	69	124
197	209	60	121
192	206	80	125
196	208	66	120
181	212	79	116
177	215	84	114
171	209	83	119
171	205	88	123
174	198	84	128
167	202	92	123
175	208	81	117
174	198	72	123
162	195	84	124
158	191	82	129
156	193	79	125
168	200	68	116
150	196	89	119
168	197	69	120
151	192	81	123
152	187	77	128
151	178	85	136
158	187	69	128
158	184	75	133
154	182	73	137
164	179	72	141
166	198	62	123
169	187	63	135
170	191	60	132
169	192	58	132
169	197	63	129
169	193	55	135
169	206	54	122
169	208	48	125
168	194	57	141
172	212	58	124
173	207	51	133
176	205	56	137
177	206	57	139
179	206	54	138
179	211	53	135
179	210	53	136
180	215	50	133
181	214	51	133
181	213	50	135
180	212	53	139
181	212	52	138
182	209	49	141
182	210	48	138
183	206	47	140
184	208	49	138
183	208	51	140
182	210	53	138
183	210	51	138
183	208	51	141
182	208	54	139
183	207	55	142
184	213	56	136
185	212	52	140
185	215	52	137
186	214	51	139
186	219	49	135
186	215	48	140
186	213	49	141
187	217	48	135
188	218	48	134
187	215	48	137
187	207	49	145
188	211	46	142
189	216	49	139
189	218	48	136
189	214	48	139
189	211	47	143
190	210	50	143
190	212	52	143
187	214	57	141
190	216	48	140
191	222	56	134
192	222	59	134
193	225	59	131
193	226	59	129
193	229	60	127
193	230	60	126
194	228	57	128
195	227	57	128
195	229	59	127
195	232	59	124
195	234	54	123
194	235	57	122
195	236	58	121
196	235	57	122
197	235	54	121
196	232	53	125
197	234	49	123
196	232	52	125
193	235	52	122
196	233	46	124
196	232	43	124
196	233	43	125
196	233	43	124
195	234	42	123
195	235	42	123
193	235	42	122
193	233	44	124
192	230	45	127
192	228	45	129
192	225	44	133
192	221	44	136
191	227	45	131
190	223	46	134
190	227	47	130
191	224	47	132
192	225	49	131
192	222	51	132
191	228	45	123
192	223	58	128
192	224	50	120
191	224	59	125
193	236	57	108
192	210	68	132
192	217	65	131
191	214	72	126
192	214	68	130
193	223	67	115
195	243	61	92
194	243	61	90
193	241	60	90
194	236	59	92
193	228	57	102
194	181	56	147
196	178	54	139
200	180	50	140
191	180	56	139
188	177	56	138
188	179	58	128
185	178	55	133
186	179	54	130
182	179	54	139
179	182	55	148
177	190	58	147
171	202	65	129
174	186	59	137
170	195	60	130
170	193	59	136
169	202	59	134
175	183	54	136
170	185	55	172
178	182	57	122
173	179	57	159
176	179	54	141
174	180	53	149
178	181	53	146
170	185	58	152
175	184	54	134
172	185	51	170
175	181	44	171
169	182	47	175
170	199	43	152
120	179	94	162
171	184	53	156
136	183	79	156
167	181	56	164
162	183	52	162
154	179	57	165
157	178	51	175
157	175	52	172
150	175	57	158
149	175	57	166
150	180	56	160
152	198	53	143
151	207	53	145
146	206	61	144
143	211	65	140
149	215	59	141
142	214	65	142
150	212	62	144
132	210	86	142
131	209	93	145
129	208	98	146
125	209	97	144
138	202	85	153
141	213	82	143
149	214	76	142
147	215	81	142
152	218	76	139
141	217	89	140
150	221	81	136
156	224	76	134
161	225	74	133
166	227	69	131
165	232	70	126
165	235	72	122
161	237	76	121
160	228	82	129
159	223	86	134
152	222	93	136
151	219	91	139
147	213	95	144
142	210	99	146
127	214	109	143
121	214	108	143
116	216	110	142
121	219	104	138
125	225	101	132
132	228	95	128
139	230	90	126
149	231	82	126
154	232	82	124
156	231	83	125
164	226	80	131
156	220	91	138
168	215	81	142
180	209	71	148
177	209	76	147
177	205	77	150
178	206	81	150
179	209	85	148
181	211	89	147
186	208	87	149
192	206	86	150
196	213	88	144
201	220	81	135
212	227	73	129
212	227	74	129
214	223	73	132
214	219	79	137
221	214	77	143
235	210	71	147
241	208	76	148
242	206	85	150
246	206	84	150
247	207	90	150
254	208	84	149
260	208	81	148
265	210	79	147
270	207	75	150
276	202	70	155
279	200	69	157
280	199	69	158
282	199	70	158
284	201	67	156
285	202	68	155
286	203	64	154
282	204	69	152
280	209	64	148
274	213	67	143
270	217	67	140
265	220	68	137
262	218	66	140
260	217	63	140
260	215	60	142
253	213	64	143
251	216	63	140
235	214	76	142
239	227	70	129
226	220	79	137
227	225	76	132
230	222	70	135
229	224	68	133
230	222	65	135
226	215	68	142
224	217	69	140
221	204	71	153
222	197	68	161
214	204	75	153
209	208	81	150
204	207	86	150
202	209	86	149
210	209	75	149
220	207	65	149
219	213	62	144
219	214	63	143
217	213	63	144
220	212	59	145
219	209	60	147
211	205	64	149
213	205	60	149
214	201	55	139
212	204	66	152
210	206	62	149
210	207	56	149
208	210	51	144
201	211	63	145
199	212	64	145
194	213	66	143
198	211	62	146
194	211	67	146
190	208	67	149
185	209	75	147
185	228	71	129
187	213	66	143
173	212	78	144
164	229	84	128
152	225	88	132
150	239	82	118
136	238	84	115
129	220	84	137
127	222	81	135
124	220	80	136
113	221	87	135
111	247	84	109
110	251	76	105
109	248	80	104
112	244	86	112
112	242	82	113
118	233	77	119
121	241	79	117
130	237	75	120
138	228	75	129
139	222	83	135
143	221	94	136
149	235	104	122
154	225	108	132
159	230	106	125
159	214	108	143
165	217	104	140
172	213	95	142
177	210	89	146
182	207	85	149
187	203	85	153
193	203	83	154
193	200	84	156
203	221	77	136
200	192	82	166
198	189	86	168
211	213	75	145
205	202	80	156
208	208	80	149
204	191	86	166
202	170	89	184
200	166	103	190
200	171	112	184
201	185	119	169
200	158	103	170
205	189	138	150
200	151	122	191
208	197	108	140
210	188	96	150
208	154	93	183
209	155	90	181
202	147	95	191
201	146	95	186
200	142	103	186
200	136	100	188
199	131	99	191
198	129	103	185
194	127	113	189
196	125	114	186
196	153	121	155
193	154	132	137
190	120	127	182
196	151	111	151
202	151	101	148
194	141	105	157
202	131	89	165
204	129	87	170
203	130	89	170
201	131	94	169
202	135	94	165
204	132	101	169
206	133	96	164
207	131	102	170
204	126	114	171
207	127	129	170
210	149	128	141
205	130	97	154
215	134	125	149
221	139	108	149
220	131	107	164
223	154	94	139
221	130	93	163
223	129	87	164
223	126	87	166
222	125	86	165
224	121	84	167
225	121	82	167
222	120	86	167
226	120	81	167
229	118	78	168
231	117	76	172
232	116	74	168
233	113	70	169
233	114	68	170
232	113	65	173
231	109	65	180
229	110	69	174
228	114	61	164
220	114	67	157
225	114	61	153
219	111	67	161
216	113	68	148
221	112	68	163
223	112	67	162
220	111	73	162
223	111	75	159
227	112	79	152
220	112	89	139
220	114	89	139
225	114	85	153
228	114	81	140
231	116	74	148
223	115	80	155
225	115	76	155
225	116	75	153
225	117	71	154
224	117	71	152
224	117	68	153
225	118	66	151
229	118	60	154
235	118	54	152
233	116	60	154
236	121	58	147
235	121	65	147
235	125	72	141
221	129	94	140
221	132	99	139
219	139	99	127
217	140	101	128
219	134	105	135
222	128	97	138
220	118	105	142
217	110	103	150
211	105	107	154
201	99	118	158
199	96	118	164
197	94	121	166
191	95	125	159
189	96	122	168
184	98	114	170
178	102	117	169
174	106	120	171
173	111	108	172
167	115	117	163
169	118	112	161
164	122	112	161
162	120	117	164
162	118	128	172
162	119	136	178
161	118	141	176
156	111	149	191
155	117	143	192
164	114	137	192
165	126	136	183
166	123	137	187
169	135	133	175
171	134	134	179
167	140	142	176
167	144	149	176
172	151	147	175
175	154	129	179
177	163	149	172
182	159	125	179
190	164	98	179
195	165	87	185
194	153	71	192
194	149	66	187
193	144	63	191
193	145	58	182
184	145	55	179
187	144	46	169
176	142	50	180
170	136	53	166
164	131	55	182
156	129	60	167
155	131	58	168
154	129	60	187
158	129	57	193
158	148	55	169
146	155	62	160
155	148	46	161
153	157	50	154
155	153	51	160
158	150	46	162
155	133	43	179
155	138	40	171
152	136	42	167
151	136	41	167
151	138	40	153
152	140	40	160
149	143	38	144
149	145	38	138
147	147	40	145
145	149	43	146
144	152	48	142
144	157	40	139
142	161	42	133
143	162	42	135
142	158	43	140
142	155	43	147
141	152	44	150
140	149	47	148
141	147	52	148
141	145	54	149
147	146	49	147
154	148	43	146
159	151	48	142
161	151	54	142
159	158	56	136
161	164	55	133
162	171	56	126
161	174	56	122
160	178	63	121
160	177	67	120
158	172	72	123
155	169	75	129
156	168	75	130
157	163	77	128
162	159	77	126
167	151	70	133
173	148	66	129
173	147	74	126
175	148	72	128
182	148	73	130
184	152	74	123
186	151	70	125
185	151	81	124
184	151	82	122
182	165	82	106
178	167	86	102
173	166	87	99
171	165	85	97
168	156	84	102
168	146	83	110
170	140	83	114
166	143	87	103
162	141	92	99
158	140	93	95
155	142	95	86
155	143	98	82
155	144	97	82
159	147	96	79
163	148	89	84
168	146	84	89
176	143	83	90
181	140	84	91
184	136	79	94
181	135	77	95
175	127	89	103
185	133	82	92
191	123	76	98
199	122	78	99
204	132	80	89
210	134	68	87
215	134	65	90
215	127	64	96
210	132	67	92
204	134	59	88
201	133	55	90
198	130	49	93
190	131	54	90
175	123	64	99
174	116	75	105
173	118	72	103
173	117	71	104
170	118	73	104
167	118	76	103
163	120	77	99
159	121	77	98
152	123	78	94
145	128	74	90
142	122	77	98
138	120	78	99
138	129	73	92
139	123	73	98
142	121	77	101
143	122	75	97
143	126	76	94
143	122	76	98
147	120	66	96
149	119	69	100
149	119	70	97
153	118	68	99
155	118	64	98
158	118	56	98
162	115	61	101
167	115	58	99
171	115	56	101
174	116	54	98
173	117	57	77
172	118	61	93
172	117	62	98
169	118	66	101
167	122	69	97
178	123	60	95
165	119	74	98
164	120	72	93
154	119	83	96
150	121	86	92
185	122	50	81
144	121	82	79
191	120	47	89
174	122	65	90
188	126	51	87
200	127	38	87
195	131	44	86
193	135	44	84
191	143	46	80
187	145	50	78
184	147	55	78
181	150	57	76
180	151	58	76
175	151	63	79
172	148	65	80
170	150	65	79
165	145	68	84
156	144	76	86
155	144	74	80
151	144	79	80
150	149	80	77
145	150	85	75
144	150	84	75
142	154	81	72
141	157	87	76
138	158	86	81
133	162	91	78
131	173	92	67
130	162	87	80
133	175	78	68
127	166	77	77
130	164	71	76
123	159	71	81
124	163	65	75
121	156	63	76
120	156	61	73
115	155	62	71
108	156	64	68
120	155	48	64
106	165	59	53
95	153	64	73
96	155	62	74
98	157	52	76
101	179	44	53
105	186	35	47
110	182	24	51
112	154	29	77
112	155	32	77
111	155	34	79
111	156	35	78
111	156	40	75
111	156	45	73
110	153	48	76
110	156	50	74
109	156	54	73
109	159	55	70
106	162	33	64
105	162	31	66
102	165	33	64
100	189	31	44
98	192	36	43
99	191	37	43
97	187	39	47
98	181	42	51
97	177	44	56
100	171	44	64
101	170	48	61
102	177	46	54
103	169	44	57
103	169	48	57
119	172	37	52
106	170	46	54
109	168	46	55
110	173	44	50
111	174	42	48
110	167	43	56
116	187	40	36
116	186	43	40
116	192	45	36
119	188	45	38
122	186	45	37
125	186	45	34
127	183	46	34
131	184	43	34
133	185	43	37
135	187	43	35
136	189	44	34
140	190	41	31
142	191	40	30
143	192	42	30
146	193	40	30
146	195	43	31
150	198	42	29
150	200	44	28
152	201	45	28
155	201	45	25
159	199	45	28
161	197	48	31
163	171	48	55
163	170	50	55
163	171	50	52
172	172	42	53
187	175	29	50
178	172	44	55
183	180	43	47
182	180	45	52
185	194	51	42
184	187	48	49
189	206	46	30
193	213	45	22
193	212	47	22
198	210	44	24
201	209	41	24
203	209	41	24
204	208	41	19
213	192	36	35
224	191	30	37
231	191	24	36
233	191	24	38
245	190	27	44
239	189	51	52
219	188	46	49
219	211	46	27
222	215	44	22
247	213	21	23
247	214	23	18
236	210	35	23
233	205	39	29
243	203	32	31
246	202	33	30
250	198	39	31
250	200	35	29
249	198	32	26
249	199	27	19
247	200	31	19
248	200	31	21
248	200	30	26
249	200	32	27
270	170	35	69
267	169	33	69
264	168	30	71
262	165	28	71
256	168	30	67
253	164	29	72
250	164	31	72
248	166	31	69
244	165	34	70
241	168	34	68
238	165	34	68
236	168	34	67
235	167	34	69
236	165	34	70
236	164	33	72
237	163	30	72
238	161	30	74
237	161	32	74
236	160	33	73
235	160	34	73
233	157	36	73
233	155	33	75
232	152	33	78
231	149	32	80
226	149	36	81
223	146	36	83
221	149	36	80
217	150	37	78
215	140	38	90
215	138	36	91
212	132	36	88
212	135	35	93
212	132	34	92
212	132	34	94
208	134	36	94
208	137	36	89
207	139	35	87
205	138	36	88
204	135	36	91
202	135	36	91
204	134	33	92
200	133	37	95
199	133	37	96
199	135	38	94
198	133	39	96
192	144	46	87
190	141	48	90
187	139	50	94
187	143	51	90
188	141	50	93
194	137	46	96
207	141	32	83
209	156	31	63
213	157	28	63
210	156	31	63
210	144	30	73
207	146	34	70
204	144	33	75
203	145	29	73
203	142	28	76
199	141	31	75
198	141	32	72
194	129	36	90
189	147	36	75
193	149	32	76
192	152	33	80
187	157	38	74
189	161	35	72
187	160	37	73
186	164	37	67
184	158	39	72
181	155	42	73
177	151	48	77
172	148	50	79
169	148	51	78
159	147	61	77
155	144	64	78
158	148	60	74
152	148	66	73
151	149	64	70
139	140	77	80
131	139	87	84
130	140	85	90
130	150	86	79
135	156	83	70
133	154	85	70
131	156	86	68
132	151	84	70
121	140	90	75
121	131	83	84
121	127	59	85
120	129	67	83
110	127	71	82
106	128	73	80
108	131	62	77
103	131	59	79
102	129	54	85
102	131	49	84
103	134	46	80
104	134	40	78
94	130	47	84
96	130	46	82
94	132	47	80
96	134	46	77
85	117	54	92
81	111	57	98
85	112	55	98
86	113	49	96
89	111	40	96
89	112	37	99
90	111	34	99
91	115	33	96
92	115	36	97
94	117	36	98
98	118	35	97
100	121	39	97
108	124	39	98
118	128	38	100
125	132	37	97
133	143	29	85
137	148	27	80
145	142	27	89
151	143	29	91
156	146	30	88
161	144	30	91
165	145	31	90
169	147	30	90
172	151	30	89
175	154	29	87
178	151	39	91
181	155	30	87
180	159	31	83
183	160	31	82
184	165	28	78
188	167	27	79
190	162	25	82
189	160	27	83
184	160	36	83
180	159	40	83
185	157	34	85
187	159	34	85
185	160	41	83
185	162	36	83
187	164	35	82
188	165	33	82
188	166	38	79
187	168	33	80
188	173	33	75
187	174	34	75
186	173	41	72
186	175	36	74
187	175	34	74
186	175	44	75
187	171	50	78
187	164	74	88
186	171	54	81
187	180	42	73
189	177	42	74
190	176	41	75
191	175	39	77
192	174	41	79
193	176	40	75
192	176	40	77
210	165	81	87
193	174	47	79
194	176	41	77
194	174	43	77
192	173	43	79
191	172	44	80
190	171	44	81
189	170	45	82
191	168	41	83
198	167	35	85
202	167	31	86
202	167	33	87
204	168	31	84
204	170	32	83
203	170	34	81
204	171	33	81
207	170	34	79
205	169	36	80
208	169	35	80
207	168	37	80
205	166	43	80
205	165	43	83
205	166	47	80
201	167	53	78
198	167	58	79
197	163	60	80
198	160	59	81
203	158	55	84
203	157	56	88
203	156	58	88
204	156	58	88
205	157	58	88
207	159	56	88
209	162	57	83
208	167	60	82
205	171	64	80
208	175	62	78
215	179	56	75
210	181	66	75
212	180	62	77
217	177	54	81
217	173	50	86
221	168	50	90
222	166	45	94
229	164	44	96
233	162	41	98
235	163	43	98
235	164	40	98
236	163	44	98
235	163	45	97
236	165	45	95
237	165	47	96
240	166	51	95
240	162	53	97
242	157	57	103
243	163	57	97
242	165	61	96
240	163	62	98
238	161	73	100
237	162	72	100
236	163	67	98
239	160	68	101
242	156	67	104
249	154	62	107
254	148	78	110
255	150	55	109
257	153	78	108
255	148	62	115
256	150	56	109
256	151	61	111
256	149	62	113
258	147	56	112
258	145	72	125
254	141	70	126
254	142	58	120
255	142	71	120
258	142	63	117
261	142	49	121
270	140	42	127
278	138	46	139
280	142	45	125
283	139	43	137
287	138	41	137
288	137	48	101
290	140	68	100
289	145	55	123
