69	48	26	39
69	51	27	32
70	52	25	31
71	53	25	31
71	53	25	31
72	53	24	30
72	53	24	31
72	53	25	31
72	53	25	30
72	53	25	31
72	53	25	31
72	53	25	31
73	53	25	30
73	53	25	31
74	54	25	30
75	54	25	31
76	54	25	30
77	53	25	31
78	53	25	31
79	52	26	32
83	54	26	31
86	55	25	30
90	55	25	30
90	55	25	31
94	57	26	30
97	58	26	30
102	59	26	30
107	60	25	29
112	61	27	30
111	61	28	30
115	61	26	29
122	62	24	28
125	61	24	29
128	61	24	28
131	61	23	29
130	61	24	28
132	60	24	28
135	61	23	28
137	61	23	27
138	60	22	27
139	61	22	27
140	62	22	27
139	61	22	27
140	62	22	27
140	62	22	27
139	61	22	27
140	62	22	27
139	61	22	27
140	61	22	27
139	61	22	27
139	62	22	27
139	62	22	27
139	62	21	27
140	62	22	27
140	62	22	27
140	62	22	27
141	62	22	27
140	62	22	27
141	62	22	27
140	62	22	27
141	62	22	27
140	62	22	27
140	63	21	27
141	63	21	27
141	61	22	28
141	62	22	27
141	63	21	27
141	63	22	27
142	62	22	28
142	62	22	27
142	62	22	27
141	62	22	27
141	63	22	27
142	62	22	28
142	62	22	27
142	63	22	27
142	62	22	28
142	62	22	27
142	63	22	28
143	63	22	28
143	63	22	27
143	62	22	28
142	63	22	27
141	63	22	27
141	63	22	27
139	62	23	28
139	62	22	28
137	62	22	28
136	61	23	28
136	61	22	28
134	61	23	28
132	61	23	28
129	61	23	28
126	61	23	28
123	60	23	29
123	60	23	29
120	61	23	28
115	61	24	29
111	61	25	29
107	61	24	28
102	60	25	29
101	60	25	29
98	60	25	29
94	59	24	29
89	58	24	29
86	57	24	29
82	57	24	29
82	57	24	29
79	56	23	29
75	57	24	29
74	56	23	29
72	57	23	28
70	57	23	28
71	57	23	28
68	56	23	29
68	57	24	29
67	57	23	28
68	57	23	28
68	57	23	28
68	57	23	28
69	57	23	28
70	56	23	28
70	56	23	28
70	57	23	28
71	57	23	28
70	56	23	28
71	57	23	28
71	57	23	28
71	57	23	28
71	58	23	28
71	57	23	28
71	57	23	28
71	57	23	28
72	57	23	28
