947	428	52	109
945	426	52	108
946	425	52	107
947	425	53	108
949	424	52	107
948	424	53	109
947	423	53	107
946	423	56	105
951	422	54	108
953	421	53	107
953	418	55	109
954	418	55	108
954	416	55	109
956	415	55	110
957	412	55	112
957	411	55	111
955	408	56	109
952	406	56	110
951	405	53	112
950	406	54	110
949	404	54	110
945	405	53	110
943	406	53	111
942	406	54	111
940	409	53	110
936	408	54	110
931	410	55	108
927	412	54	110
924	414	55	109
921	414	55	110
918	415	55	108
913	415	55	110
910	417	53	109
905	418	54	110
901	417	54	111
897	418	54	111
893	418	55	111
888	418	55	109
884	418	54	109
880	418	54	109
877	417	55	110
876	416	55	110
875	415	55	109
875	413	55	111
874	411	54	110
873	412	55	109
873	411	54	109
873	410	54	110
872	412	54	108
872	411	54	110
870	411	54	110
868	412	54	110
867	411	54	110
866	410	54	111
865	410	54	110
865	410	54	110
865	410	55	109
865	410	54	108
864	410	54	108
864	407	54	109
863	408	53	109
863	408	53	108
863	407	54	110
864	407	53	109
864	407	53	109
864	407	53	108
864	405	54	110
863	406	53	109
863	404	54	110
863	404	53	109
862	404	53	108
861	404	51	108
861	404	51	108
859	402	52	108
856	402	51	104
853	401	51	107
853	402	49	108
850	400	49	108
848	399	48	107
845	399	47	106
843	396	47	106
841	396	47	105
838	395	46	107
835	393	47	108
833	393	46	106
831	393	46	107
831	392	46	106
829	390	45	106
828	389	45	108
826	389	44	112
825	388	43	107
823	389	43	108
822	389	41	106
822	389	40	108
821	392	39	108
819	390	37	109
818	391	35	108
817	394	32	107
816	395	31	103
815	395	29	102
814	397	28	99
814	399	26	101
813	400	25	102
813	401	23	102
811	404	22	100
809	406	21	100
808	405	24	100
804	402	28	104
802	399	30	104
797	401	32	106
794	402	33	106
791	398	37	109
788	399	35	107
785	399	37	106
780	392	40	112
774	389	43	116
767	378	49	127
763	378	48	120
758	375	48	122
751	371	51	126
745	365	55	133
739	359	56	139
730	353	55	143
724	348	55	141
716	348	57	136
709	337	67	148
700	326	74	152
692	325	69	157
687	311	66	168
679	304	66	178
675	294	64	183
673	296	64	177
670	282	66	194
664	271	78	207
660	263	78	205
658	256	65	218
656	250	59	227
650	249	60	231
649	252	61	224
647	240	61	239
647	231	60	235
641	222	61	237
640	228	65	232
637	253	66	219
635	294	72	174
633	235	74	241
627	221	85	253
631	222	86	243
633	228	91	240
628	214	108	255
631	211	117	260
639	205	115	265
632	214	118	256
618	213	129	254
617	207	130	261
617	206	130	249
613	205	134	248
610	203	142	236
605	205	148	231
608	197	128	235
602	197	143	234
601	195	149	233
596	198	155	228
586	198	164	222
584	197	157	226
586	199	156	221
587	200	152	212
575	200	154	206
570	199	150	211
566	206	144	200
559	207	146	209
558	206	142	220
555	211	143	207
552	215	141	202
548	216	139	194
544	216	132	196
541	221	131	195
534	219	135	198
536	222	130	187
535	225	131	183
529	224	136	182
522	226	140	183
516	231	146	187
509	233	149	179
498	236	154	173
490	233	143	169
490	234	164	185
483	234	137	176
477	230	131	185
467	229	124	171
476	232	95	173
470	229	94	171
471	231	87	174
467	229	89	187
460	229	91	187
457	229	87	187
450	227	89	199
447	229	85	193
441	228	86	197
428	227	98	198
421	231	103	195
421	229	101	188
422	230	95	184
418	228	94	189
412	230	93	180
411	224	92	181
407	223	99	181
404	221	96	187
400	220	97	187
398	219	96	188
396	219	94	185
393	217	94	184
390	221	95	179
388	214	94	184
382	216	98	184
376	214	100	187
374	219	95	177
367	211	95	184
361	223	102	171
360	215	103	178
357	212	101	178
356	207	105	182
354	211	103	177
349	211	99	177
349	205	103	182
346	209	100	178
348	209	101	179
348	211	101	177
345	216	100	171
346	207	98	179
344	213	103	171
343	216	101	167
343	215	100	169
345	217	98	165
346	217	95	166
346	226	94	158
346	219	96	162
347	267	90	115
341	283	66	102
344	284	62	99
346	288	63	88
346	289	61	91
346	291	62	87
350	269	75	104
341	261	100	102
338	281	98	96
343	284	85	92
375	282	56	65
406	176	85	95
332	257	134	107
336	295	92	93
221	176	123	147
261	18	215	262
643	296	104	109
471	233	240	157
654	301	98	146
403	221	85	127
427	222	65	95
434	224	60	93
440	224	58	95
411	231	86	132
387	226	110	163
380	226	113	165
379	225	125	167
403	226	108	144
406	222	110	140
409	225	117	140
410	224	113	138
405	224	124	149
409	220	118	143
402	217	127	160
407	210	114	159
409	213	112	160
414	210	106	160
414	216	108	154
418	217	106	149
424	222	97	142
424	220	100	147
427	218	101	147
427	220	105	145
432	214	112	152
434	216	111	151
439	208	114	158
443	217	101	147
446	208	107	156
454	214	98	150
455	214	105	155
458	215	107	152
462	214	106	149
472	214	105	147
473	216	104	148
484	214	103	145
489	215	102	147
492	212	105	148
496	210	109	151
501	194	111	168
508	207	104	153
513	206	100	153
516	211	100	148
523	212	99	147
529	213	100	146
532	212	100	146
537	213	100	144
539	218	97	141
542	216	97	142
549	213	99	145
554	210	95	145
559	211	95	146
562	209	103	149
564	209	108	147
569	207	106	150
572	203	109	154
575	198	107	157
577	198	103	155
581	200	100	154
585	201	99	151
589	198	99	155
589	201	102	152
592	205	100	149
592	206	103	149
591	207	107	144
592	209	106	145
598	208	103	148
594	208	109	146
606	210	103	144
613	208	104	144
619	201	112	156
625	200	107	156
629	205	101	152
632	202	101	153
636	209	100	148
640	208	97	148
644	211	96	144
649	211	95	145
652	211	97	145
656	214	95	142
658	213	100	143
663	209	103	148
670	207	102	149
675	206	98	151
679	206	97	150
682	210	95	146
686	211	93	144
692	209	96	146
697	209	95	148
701	209	94	148
704	210	94	145
706	210	97	146
715	210	96	145
720	208	95	147
722	208	96	148
725	208	97	146
731	208	94	145
736	204	96	149
740	206	94	149
744	202	94	149
747	203	95	153
759	203	86	147
764	199	89	153
768	202	94	146
773	198	90	140
780	200	84	138
780	201	88	143
786	196	84	121
792	196	81	118
803	196	73	127
805	192	77	140
813	194	73	137
818	193	69	140
820	193	69	148
825	191	71	164
827	192	71	159
829	191	70	161
831	189	69	162
832	191	71	161
837	184	71	167
835	186	75	164
839	181	75	174
842	181	73	202
848	179	67	181
851	176	69	169
854	176	69	177
857	173	72	175
857	174	79	172
858	170	82	172
858	169	92	176
860	168	88	175
860	166	99	178
861	163	102	176
863	161	108	175
867	159	118	177
871	159	116	171
872	156	128	175
875	155	129	164
876	153	134	155
868	153	133	149
866	150	150	136
871	151	160	129
862	149	175	125
865	148	174	121
861	145	179	116
852	145	184	115
854	144	187	104
848	141	191	98
837	141	197	87
826	144	87	144
821	139	173	113
816	129	195	75
820	119	180	87
821	102	173	95
815	88	163	98
807	66	167	110
802	23	163	154
809	27	152	150
812	18	137	151
813	5	131	145
816	0	127	139
823	0	120	139
826	0	114	122
829	0	110	123
833	0	113	186
837	0	113	146
839	0	111	141
844	0	98	165
853	1	94	204
840	11	96	210
833	39	83	178
823	54	91	161
822	62	82	163
816	69	82	168
808	69	83	163
808	75	78	174
800	86	86	172
802	96	83	156
791	101	99	169
791	102	110	174
795	104	108	188
801	108	114	181
798	106	111	171
806	104	101	169
798	103	108	169
804	98	104	177
802	91	106	181
810	103	105	166
807	96	95	167
798	101	92	155
788	103	101	149
789	101	91	133
781	93	96	155
774	77	109	176
773	96	107	161
772	104	97	162
755	118	116	148
740	118	97	152
719	127	108	141
696	133	97	156
674	134	99	154
662	142	89	151
647	148	85	158
637	153	76	160
623	154	82	159
607	148	87	166
603	146	83	172
594	158	81	163
587	162	80	162
582	165	81	162
572	166	84	162
569	163	81	167
565	161	81	169
561	155	79	171
556	152	80	171
547	149	84	171
551	147	74	175
550	148	74	171
549	147	76	171
546	147	81	170
542	143	84	178
534	148	90	172
530	152	88	174
525	152	90	177
521	154	90	176
518	151	88	182
514	157	88	177
509	156	88	180
506	155	88	186
504	154	90	186
501	158	91	181
496	154	91	189
491	155	92	186
486	152	95	188
480	155	100	186
473	155	102	190
467	158	103	186
461	161	103	188
456	160	106	192
446	157	113	202
440	157	117	191
433	155	120	205
421	152	127	206
419	158	126	205
409	159	136	200
404	161	135	200
399	161	136	199
396	160	136	203
391	163	138	201
391	167	135	197
388	164	138	204
380	149	151	213
389	158	133	194
378	194	123	174
379	190	128	170
334	232	143	119
362	238	98	126
376	258	85	106
397	243	66	110
396	231	78	139
349	162	131	182
265	157	196	188
187	52	606	394
766	314	135	211
758	328	104	115
756	330	98	105
748	339	106	102
756	326	94	104
759	325	98	106
762	324	102	206
763	322	100	125
766	322	88	111
769	321	101	168
493	156	119	142
390	172	193	224
377	168	211	238
776	321	117	205
451	159	413	318
387	154	217	250
394	164	231	244
394	169	235	246
407	168	226	243
417	154	233	255
423	162	231	249
434	162	236	250
440	160	237	252
452	165	225	243
464	166	219	242
473	152	225	260
481	145	237	278
492	147	231	275
500	149	234	258
504	146	243	258
508	148	249	258
526	152	236	257
520	154	250	260
561	152	213	263
579	154	206	265
592	151	215	265
603	151	215	267
614	145	227	274
626	150	203	266
637	145	208	271
648	138	209	275
658	136	206	281
664	135	203	288
667	137	198	290
671	140	195	282
681	140	196	280
684	150	182	269
687	140	195	284
688	130	200	300
689	138	196	289
688	128	200	298
697	143	183	289
694	137	196	301
691	138	194	354
679	146	203	349
679	143	201	356
712	143	170	354
722	151	156	349
730	147	150	350
728	148	156	348
733	151	153	298
739	156	149	336
734	157	159	283
734	167	160	257
742	166	153	257
738	171	156	247
735	169	161	248
735	165	167	253
734	162	177	256
749	162	167	256
