48	115	114	107
49	115	118	108
52	114	119	109
53	116	121	111
57	117	122	115
59	118	126	115
57	119	130	113
63	116	123	113
59	112	123	118
64	112	122	113
64	110	122	115
63	110	122	117
62	110	126	118
66	111	123	119
69	111	122	116
71	110	121	117
75	109	118	118
76	108	121	115
78	107	124	115
78	108	127	118
83	107	122	119
83	107	122	116
84	111	125	113
90	108	120	114
92	108	122	120
94	108	122	128
94	115	126	117
86	113	133	117
90	113	131	118
93	116	128	117
88	112	127	114
92	113	123	115
95	112	119	117
95	107	126	121
98	109	114	122
94	106	126	121
95	111	120	118
93	110	127	119
96	110	129	115
94	109	128	121
98	109	129	118
95	113	118	119
94	101	116	125
98	100	113	124
97	98	115	126
93	98	120	126
95	98	118	125
89	98	124	125
88	99	124	125
88	100	124	126
89	100	121	122
93	100	116	127
92	101	116	125
93	99	118	124
94	100	116	123
97	100	111	126
96	100	111	123
96	101	112	123
96	101	111	123
95	100	113	125
93	100	115	123
91	100	115	123
91	98	116	126
92	97	120	126
89	97	126	126
90	97	125	125
95	98	125	127
91	100	126	128
96	100	126	123
96	100	120	129
98	103	122	115
94	101	119	129
100	102	116	111
98	102	119	124
93	104	119	120
96	102	118	116
92	102	121	122
93	101	117	119
97	102	114	118
96	103	116	121
97	100	119	118
94	100	125	123
96	102	126	115
92	99	131	123
90	99	125	122
92	98	126	125
91	99	127	124
94	99	118	124
97	99	116	122
97	99	116	123
96	100	118	122
99	101	116	121
96	102	116	121
100	100	113	122
97	101	116	120
97	102	110	122
98	101	114	119
93	101	119	119
94	99	117	122
89	99	122	123
91	99	120	120
87	99	126	122
95	98	118	125
100	99	116	122
96	99	115	127
97	99	117	123
95	99	119	124
98	102	114	125
98	102	114	126
98	101	116	124
97	102	117	124
99	102	116	121
96	103	118	123
98	101	117	121
96	103	112	123
96	100	113	128
97	100	114	125
100	100	109	122
96	101	110	124
97	99	111	125
98	99	111	126
100	100	110	123
95	100	113	126
97	101	112	125
96	101	113	124
99	101	112	125
98	101	112	126
100	99	112	125
98	100	110	126
99	101	110	125
99	100	109	127
99	100	112	124
99	101	109	125
97	98	111	128
96	101	113	124
98	101	114	123
99	102	112	124
98	102	112	123
97	101	113	125
