269	75	34	64
270	77	33	63
266	74	36	62
270	72	31	61
268	71	31	61
264	73	36	59
257	69	40	65
256	70	38	67
261	72	32	65
259	68	35	66
256	68	36	64
253	63	64	63
249	63	45	66
250	66	44	68
248	67	39	66
246	67	37	68
239	65	42	69
227	66	152	67
235	64	39	69
277	73	91	63
228	69	41	68
229	70	117	72
233	70	35	76
232	71	38	73
234	71	36	71
226	70	43	70
227	70	45	68
232	70	43	71
239	70	36	75
241	67	35	75
238	65	38	74
226	61	50	74
226	61	50	73
227	60	58	71
226	61	39	75
223	63	36	79
223	63	32	82
223	65	29	79
215	64	37	77
210	64	45	78
211	66	48	74
215	67	46	80
222	70	37	82
219	71	41	81
211	72	53	82
216	72	46	80
218	73	47	77
221	75	43	77
153	80	10	75
100	84	43	70
0	85	31	70
0	85	32	79
0	86	31	77
12	86	103	77
220	79	44	79
219	79	40	83
216	78	39	83
202	76	53	87
91	84	38	79
200	72	33	83
84	82	36	76
79	80	43	75
210	70	20	87
217	70	32	91
221	71	31	89
213	69	43	88
209	70	50	83
212	70	50	87
217	71	46	91
223	69	37	98
93	84	41	76
208	82	32	81
96	84	32	84
85	82	46	83
219	69	30	93
227	68	37	99
231	74	35	101
238	76	32	98
235	77	43	94
229	76	50	93
229	77	53	91
232	78	51	96
244	78	39	102
241	80	41	99
229	79	53	97
229	79	52	93
228	76	55	90
229	75	49	95
230	73	40	99
229	65	39	109
230	68	35	105
222	65	43	104
215	64	51	101
214	64	57	97
218	67	57	100
230	65	47	109
239	66	41	108
230	68	52	105
229	66	53	104
232	66	52	102
237	68	52	103
246	67	43	108
251	66	40	112
254	67	39	109
248	65	42	108
232	60	49	94
217	58	63	99
211	54	67	106
209	55	53	106
208	57	41	103
200	57	44	98
192	56	54	96
195	51	51	96
199	50	59	95
206	53	50	98
212	54	44	101
220	58	37	99
226	61	39	96
220	61	48	94
219	58	61	89
225	65	59	88
245	63	45	97
254	60	42	101
253	61	45	100
252	62	60	97
257	62	55	93
265	61	50	87
272	65	48	92
284	64	41	95
287	63	40	100
294	66	39	97
291	72	44	90
287	69	52	88
298	72	47	91
300	71	47	96
306	72	41	96
300	77	45	89
297	74	46	85
296	73	47	83
294	73	43	87
290	72	43	89
291	72	37	90
289	72	32	92
286	70	32	92
275	68	39	85
267	65	48	79
265	63	51	84
270	61	47	87
273	62	34	89
272	71	32	81
266	71	39	79
268	65	40	82
268	70	42	75
275	74	38	76
276	70	37	83
282	68	32	88
290	73	28	81
287	77	35	73
282	77	45	69
283	73	50	72
288	76	48	73
295	77	36	77
297	77	30	76
299	80	28	66
295	75	27	59
286	76	43	65
297	82	36	64
300	81	33	67
299	81	31	70
306	83	22	70
302	88	30	62
295	81	40	67
292	85	48	57
300	81	40	63
302	78	42	71
305	78	33	71
313	79	24	71
310	77	29	67
308	77	42	66
310	76	37	65
311	74	42	71
313	74	40	74
323	73	30	78
328	75	30	76
324	69	36	77
319	74	45	67
315	69	57	73
311	78	58	66
326	72	41	75
326	62	41	89
332	70	28	77
332	76	33	69
326	60	41	83
327	62	43	85
329	66	44	84
325	53	46	71
340	60	36	96
340	52	35	99
333	54	48	100
332	55	53	90
334	59	58	97
346	65	48	97
350	79	37	86
339	80	41	78
348	85	35	67
339	85	40	72
330	83	46	77
332	82	45	82
310	64	52	89
308	61	53	106
331	83	40	80
322	81	39	82
311	83	52	74
308	90	55	66
311	91	57	72
327	90	40	74
261	74	98	93
332	88	43	77
328	91	39	72
325	93	42	65
283	82	71	65
326	93	52	72
334	95	42	71
344	96	25	72
351	97	24	68
298	83	61	67
333	93	48	67
330	94	53	63
339	95	49	68
343	95	41	69
347	96	28	68
280	80	41	53
343	98	38	62
335	97	43	59
330	99	51	61
334	86	49	76
342	88	39	77
281	70	90	91
341	96	38	66
344	100	42	62
339	103	50	56
268	72	120	85
348	100	46	59
356	101	36	63
366	102	25	59
281	71	34	61
277	74	37	63
355	103	45	54
350	102	51	60
353	101	49	63
360	102	35	65
363	102	25	64
366	102	25	55
352	100	43	61
348	100	49	56
347	99	51	58
347	99	52	64
351	97	45	66
357	98	30	60
360	98	24	60
355	96	32	53
339	95	45	61
332	94	53	61
334	95	54	63
336	93	45	65
341	93	29	67
345	94	23	63
337	94	36	65
332	93	44	63
226	75	136	77
166	97	106	74
347	94	33	65
336	96	46	71
215	80	46	62
183	117	33	69
226	85	30	46
227	88	30	43
186	126	40	46
192	131	32	45
190	124	40	60
188	116	43	72
188	129	42	60
200	134	30	60
200	135	29	45
187	129	40	62
184	129	50	58
187	119	48	61
199	126	38	69
201	124	39	73
210	129	33	71
214	131	34	68
218	136	36	62
208	82	43	54
