84	53	62	70
86	56	61	64
89	57	60	64
91	57	60	63
93	58	59	63
92	59	60	62
93	57	59	63
93	58	59	62
92	57	59	62
92	57	58	61
90	56	58	62
89	57	58	61
88	57	58	61
87	57	58	61
85	58	57	60
84	58	58	61
83	59	58	61
82	61	57	60
80	62	57	60
78	63	57	60
79	64	57	60
78	64	57	60
79	64	57	60
78	64	57	60
80	64	56	60
80	64	56	60
82	64	56	60
82	62	57	60
83	61	57	60
84	60	57	60
86	61	56	59
87	60	56	59
88	61	56	58
90	59	56	60
91	60	56	59
92	60	56	59
93	59	56	59
94	60	56	59
95	59	56	59
96	59	56	59
96	60	56	59
98	59	56	59
99	60	56	59
99	59	56	60
100	60	56	59
100	60	56	59
100	61	56	58
101	62	56	58
101	61	56	59
101	62	57	59
101	62	56	59
100	62	56	59
100	61	56	59
100	62	56	58
99	61	56	59
99	62	56	59
99	60	56	59
99	61	56	59
98	60	55	59
98	60	56	59
97	60	56	59
97	61	56	58
95	60	56	59
95	59	56	59
94	60	56	59
93	61	56	59
92	61	56	59
91	60	56	60
91	62	56	58
90	61	56	59
89	60	56	59
89	61	56	59
88	60	56	60
88	61	55	59
87	61	55	59
86	59	56	60
86	61	56	59
86	60	56	59
86	61	56	58
85	60	56	59
85	60	56	59
85	59	56	59
84	61	56	59
85	60	56	59
84	61	56	59
84	60	56	60
84	61	56	59
84	60	56	60
83	61	56	58
84	60	56	60
84	61	56	59
84	59	56	60
83	60	56	59
83	60	56	59
83	60	56	60
83	60	56	59
83	60	56	59
83	61	56	59
83	61	56	59
82	60	56	59
82	61	56	59
83	61	56	59
83	61	56	59
83	61	56	59
84	61	56	59
83	60	56	59
84	62	56	58
84	60	56	59
85	61	56	59
85	61	56	59
85	61	56	60
85	60	56	60
86	61	56	59
87	61	56	59
87	60	56	60
86	60	57	59
87	60	56	59
87	61	56	60
87	60	57	61
88	61	57	60
88	61	57	60
88	60	57	60
89	60	57	60
89	61	57	60
89	60	57	60
89	61	57	60
89	61	57	60
89	60	57	60
89	61	57	60
89	61	57	60
89	60	57	60
88	61	56	60
89	61	56	60
88	61	56	60
87	62	56	60
87	62	56	60
87	62	55	60
87	62	55	60
86	62	55	60
86	62	55	60
86	62	55	60
86	62	55	60
86	62	55	60
86	61	56	61
86	62	56	60
87	61	56	61
87	61	56	61
87	60	57	61
88	61	57	60
88	60	57	62
88	61	57	61
88	59	57	62
88	59	57	61
88	60	57	61
