205	151	17	50
202	151	21	49
200	150	22	50
198	149	22	50
195	149	23	50
195	149	22	51
193	148	23	51
192	148	22	50
192	148	22	50
191	148	22	49
188	146	20	48
187	145	20	48
186	145	20	49
185	144	20	49
183	143	20	50
181	143	20	51
180	142	20	49
179	143	20	49
179	142	20	49
179	141	19	48
177	139	19	48
177	138	18	47
176	139	20	47
175	139	20	47
173	138	20	46
173	140	21	45
173	139	19	45
172	137	19	48
171	134	20	50
169	135	19	48
168	136	19	45
167	135	18	45
165	133	19	46
165	132	19	47
165	133	19	45
163	131	20	48
164	130	19	49
162	130	19	49
163	129	17	48
163	128	18	49
162	124	19	50
161	122	19	50
160	123	17	48
160	125	17	47
160	122	19	49
160	121	17	49
158	125	18	46
157	125	19	45
156	125	19	45
155	124	20	44
153	123	19	42
152	122	17	41
150	121	17	43
149	120	18	44
147	121	18	43
147	120	18	43
145	121	18	42
144	121	18	42
143	121	19	41
141	121	20	41
140	120	19	40
138	119	15	41
137	118	15	42
136	118	15	42
135	117	16	43
133	116	17	43
131	117	18	42
130	117	18	42
127	117	18	41
127	115	16	40
125	114	16	40
124	113	16	40
122	112	16	40
121	111	17	41
119	111	18	41
118	112	19	41
115	111	18	40
115	111	18	40
113	110	17	39
114	109	16	38
113	108	15	39
112	107	14	39
111	107	14	38
108	107	17	38
106	107	20	39
105	107	18	37
104	106	20	38
102	106	19	37
101	105	18	37
99	103	15	37
97	103	15	38
96	103	14	38
93	103	16	38
91	103	16	38
90	103	16	37
89	103	17	37
86	102	16	34
86	101	15	35
84	100	14	36
84	99	13	37
82	99	13	36
80	99	14	37
79	99	15	36
78	99	15	36
77	100	17	36
75	100	17	35
74	99	15	35
71	97	15	36
69	97	15	36
67	96	16	36
65	96	17	36
64	97	17	36
63	96	17	36
61	96	18	36
60	96	17	34
59	95	16	34
58	94	14	35
58	93	13	36
57	93	13	35
55	93	13	36
