561	311	22	51
557	309	21	52
549	309	26	56
543	309	29	54
535	311	34	55
531	312	32	55
530	313	30	54
529	314	26	54
528	315	23	54
527	314	21	54
518	314	26	53
512	315	30	55
512	316	30	54
506	316	29	50
505	315	21	50
504	315	21	51
502	314	19	56
496	314	24	55
488	314	30	55
480	316	37	54
479	316	35	54
479	317	34	54
479	318	23	52
480	318	19	52
479	317	19	53
474	318	21	54
472	318	21	54
471	318	21	55
468	318	21	55
463	318	23	55
460	317	25	56
453	315	27	55
452	316	26	54
452	315	25	53
450	313	22	52
444	315	18	57
434	323	21	63
439	317	24	52
432	317	29	66
436	343	24	43
432	318	24	55
476	273	27	55
476	270	28	58
478	270	30	57
479	268	29	52
420	318	25	47
413	319	31	47
411	320	32	49
415	322	73	68
399	323	33	52
399	323	29	53
399	323	27	54
396	324	25	53
392	325	22	53
391	325	23	55
380	327	30	56
376	327	34	55
374	328	36	54
369	328	36	53
369	329	25	53
368	329	22	53
366	331	21	52
356	331	27	52
351	331	30	50
346	332	35	50
343	332	35	51
343	333	30	51
342	332	21	51
339	330	20	54
338	331	21	54
335	331	20	51
329	330	24	52
330	331	22	52
325	332	28	51
314	331	38	51
313	331	38	51
313	330	22	51
312	330	20	52
311	329	20	53
306	329	21	51
303	330	21	49
300	329	23	54
298	329	23	54
292	328	28	54
290	328	31	53
287	326	32	52
286	325	20	51
285	326	19	49
283	325	19	45
280	325	19	48
278	325	19	46
269	326	25	53
262	326	35	53
259	328	37	53
259	328	37	53
258	328	30	53
258	328	25	53
255	328	23	53
252	327	22	54
250	326	22	54
239	327	30	54
233	328	36	52
233	328	36	52
234	328	32	51
230	327	21	54
229	327	20	53
225	326	21	54
221	326	22	53
214	327	30	53
215	327	29	52
210	327	35	52
208	328	36	52
206	327	22	52
202	328	20	52
200	327	21	52
197	326	20	52
191	327	26	53
186	327	31	53
184	327	33	53
183	326	34	55
179	325	34	53
175	324	26	51
174	324	20	50
172	325	22	54
168	325	24	52
162	324	30	52
159	325	33	52
156	325	32	53
152	325	26	53
153	325	21	52
149	323	20	54
146	323	20	56
144	324	22	54
139	325	27	52
133	325	33	52
133	325	32	52
128	324	24	46
125	323	23	52
123	322	23	54
118	322	23	57
113	323	27	56
110	322	31	56
109	325	31	55
106	324	29	53
104	325	28	52
100	324	23	52
96	324	23	53
95	325	23	53
91	324	24	54
85	323	30	54
82	323	32	54
77	322	38	55
76	321	37	55
74	320	33	52
72	319	26	50
71	319	25	52
69	319	25	52
68	318	26	52
65	318	27	53
65	318	28	53
61	318	29	52
58	318	27	53
57	318	27	53
51	317	28	53
46	316	32	54
48	316	30	55
46	315	31	52
44	315	29	55
43	315	28	55
41	314	30	54
40	314	28	53
39	314	26	54
38	315	27	52
36	317	27	51
36	317	27	50
33	318	27	52
33	319	29	52
33	319	28	47
34	318	28	49
34	319	29	50
33	319	29	48
33	319	31	50
33	320	30	48
33	319	29	50
32	319	29	48
33	320	29	49
32	319	30	48
33	320	31	44
31	320	33	48
33	319	31	44
29	319	33	46
29	320	31	47
31	319	29	46
30	319	29	49
31	319	29	49
30	319	30	47
29	319	31	48
29	319	33	48
29	319	30	46
29	318	31	46
28	319	31	46
29	317	31	52
29	318	31	51
29	317	33	51
28	318	33	52
29	317	32	51
29	316	31	53
29	316	30	53
30	316	29	53
30	315	28	54
31	315	28	54
31	315	28	54
30	315	28	55
30	315	28	54
30	315	27	54
30	315	29	55
30	314	28	55
30	314	29	56
30	314	29	55
30	315	28	55
30	315	28	56
31	314	28	55
32	314	28	56
32	314	27	57
32	314	27	56
33	314	26	57
33	314	26	56
33	314	25	56
33	314	25	57
33	314	25	56
33	315	26	56
33	313	26	57
33	314	26	57
32	314	27	57
32	313	27	57
31	313	27	58
32	313	26	57
32	313	26	57
33	313	25	57
33	313	25	57
33	312	25	57
34	313	25	57
33	313	25	57
32	313	25	57
33	312	25	57
33	312	25	57
33	312	25	57
33	312	25	57
33	312	25	57
33	312	25	56
33	312	26	57
32	312	26	57
32	312	26	57
32	313	26	56
32	313	26	53
32	312	27	53
32	313	27	52
32	312	27	51
32	313	27	51
32	312	27	52
33	312	26	52
33	313	27	52
33	312	27	52
33	312	26	52
33	311	26	52
33	311	26	53
34	312	26	53
33	312	26	52
33	311	25	52
34	312	25	53
34	311	25	53
34	311	25	53
34	312	24	53
35	311	24	53
34	312	25	53
35	311	24	55
35	311	24	56
35	312	25	58
35	312	25	59
35	313	25	60
34	314	26	63
33	315	28	64
32	316	29	63
32	318	28	60
31	318	29	61
30	319	30	60
29	320	31	59
25	321	35	60
27	322	32	58
27	322	32	58
28	322	32	58
28	322	32	58
26	323	33	58
28	322	32	57
28	322	32	58
27	323	33	58
26	322	34	57
26	322	34	58
25	322	35	58
25	322	35	57
25	322	34	57
22	321	38	58
21	321	37	58
22	320	37	59
20	319	37	59
22	318	33	58
22	317	34	60
24	314	30	59
22	313	25	56
22	312	28	58
21	311	24	58
20	311	24	59
19	310	25	58
18	311	25	57
17	310	26	57
16	311	26	57
15	310	26	57
14	311	27	57
13	312	28	57
10	311	31	55
9	311	31	56
9	312	32	56
8	313	32	56
8	312	33	55
6	313	34	55
7	314	34	54
6	314	34	54
6	314	34	53
4	313	35	54
3	313	37	55
4	313	36	55
4	313	36	55
3	313	36	55
3	313	36	55
3	312	37	55
3	313	37	55
2	312	35	56
3	313	34	54
4	312	32	55
3	313	32	54
3	314	31	53
3	312	29	54
3	312	28	55
2	312	27	55
1	312	26	52
1	310	25	56
0	311	22	55
