162	188	34	84
156	173	45	96
155	170	46	99
157	169	41	98
158	165	43	103
156	166	45	101
158	168	46	98
154	164	52	103
153	167	56	101
149	168	61	100
145	171	67	95
140	174	73	91
140	177	72	90
139	177	73	91
148	178	62	90
152	180	57	88
145	181	60	87
148	183	52	86
153	186	45	86
155	188	35	81
157	190	32	79
158	192	34	77
157	193	36	76
156	195	34	76
158	195	32	75
155	195	35	75
155	194	44	76
157	194	41	78
158	194	41	76
163	193	36	78
166	193	35	78
162	193	40	79
163	193	39	79
165	192	41	77
162	193	48	82
158	193	51	80
160	193	47	79
162	194	41	77
160	195	39	77
158	196	38	74
154	195	41	76
150	195	43	75
147	196	47	74
143	194	52	74
139	194	57	79
140	193	62	79
136	194	70	80
135	193	73	82
134	193	77	80
132	192	82	83
138	191	58	80
136	190	70	86
138	190	63	89
143	189	49	84
137	188	47	85
141	188	42	85
140	186	51	88
138	185	61	88
130	184	77	90
128	183	73	90
124	183	78	87
125	182	64	89
124	182	56	87
126	183	51	87
128	183	47	87
130	183	46	92
129	185	52	89
124	185	61	87
125	185	63	88
133	184	56	89
134	184	54	91
135	184	47	91
133	182	49	92
129	181	52	95
131	181	52	101
127	179	60	104
133	180	55	105
139	179	51	101
145	180	46	102
153	181	41	101
158	180	39	98
161	179	39	103
164	179	46	101
169	179	47	103
175	178	46	107
179	176	44	107
182	176	46	104
185	176	45	100
188	175	48	98
188	174	126	118
364	165	60	136
361	165	60	137
356	165	63	139
351	165	65	140
195	177	64	102
193	175	58	106
193	174	58	106
193	174	53	107
192	174	54	110
193	173	60	109
193	172	62	110
193	171	62	111
193	170	66	110
324	155	64	156
325	151	65	162
326	147	63	162
326	138	66	173
321	148	73	164
199	167	118	127
289	156	108	157
325	149	75	160
329	140	73	171
301	151	103	160
327	145	76	162
331	134	77	178
208	155	185	152
330	139	81	166
236	153	179	159
334	137	82	166
333	145	86	167
344	132	75	177
215	148	193	158
336	138	83	165
344	134	76	174
218	147	200	160
331	136	89	164
344	135	77	170
219	148	111	132
328	134	93	172
340	141	80	163
336	135	88	170
339	135	82	169
342	134	79	171
232	149	188	157
336	138	87	162
341	135	80	171
337	137	86	169
343	135	79	169
233	149	188	155
337	138	85	164
339	142	82	164
338	138	84	169
332	144	90	160
342	134	78	171
344	137	77	168
343	135	78	172
345	136	77	168
344	136	78	170
344	138	78	170
345	138	79	171
346	141	78	167
347	139	78	167
346	142	81	166
349	142	79	165
350	142	79	167
350	142	81	166
350	143	83	165
350	141	84	167
350	144	86	163
347	141	87	166
345	147	89	157
334	138	92	164
335	137	87	166
339	137	80	165
339	128	72	173
339	128	66	172
340	127	74	170
340	125	67	173
339	126	71	175
343	125	71	176
342	125	75	182
339	126	80	174
325	131	95	177
329	134	100	177
336	135	88	172
341	136	91	172
348	137	85	169
353	138	70	170
354	143	68	166
356	142	68	170
355	150	70	161
216	138	88	142
360	149	71	165
363	148	68	165
214	145	51	133
219	141	39	134
219	141	40	134
217	142	36	131
214	145	36	129
209	145	43	130
211	147	41	126
209	149	46	125
202	152	52	121
196	153	59	121
200	155	54	118
202	155	48	116
198	156	47	113
196	156	50	113
194	156	51	113
190	155	53	114
189	154	56	114
183	153	62	115
185	153	62	115
184	154	63	115
185	155	64	113
186	155	60	114
182	157	62	113
184	157	57	114
178	159	61	112
174	161	156	119
495	119	65	177
506	127	86	136
511	130	68	103
522	123	83	178
525	133	82	121
533	136	53	101
552	132	56	130
544	151	49	95
566	140	56	142
566	156	56	108
577	143	47	84
587	138	39	123
540	159	29	82
608	127	28	184
598	121	35	199
418	162	46	78
326	128	62	145
172	148	54	122
172	150	56	125
171	149	56	126
170	148	57	128
171	147	55	127
171	147	53	128
172	145	53	129
172	145	51	129
174	145	51	131
173	144	56	131
172	143	55	135
171	144	56	135
171	143	57	137
172	143	57	135
172	142	58	136
173	142	59	137
172	141	64	142
169	140	65	140
171	141	64	138
177	140	61	138
169	138	72	141
162	136	77	145
165	135	76	137
167	135	72	141
168	133	71	144
174	132	65	83
182	130	67	153
183	132	47	85
191	130	35	81
185	131	50	157
357	127	54	171
361	125	77	178
361	127	81	176
184	133	69	143
188	131	84	140
184	134	72	142
189	132	63	153
187	131	63	148
184	130	69	154
178	128	72	155
176	127	82	163
170	129	94	156
170	130	103	149
177	128	96	155
180	131	101	154
169	130	111	150
190	129	86	153
202	132	77	149
205	135	65	144
213	133	59	153
203	132	69	154
197	131	80	156
207	133	80	154
211	133	84	156
219	165	79	124
217	160	87	129
226	137	84	153
222	142	127	153
214	154	102	136
192	156	265	145
183	145	130	142
430	123	123	175
229	132	70	150
135	156	159	135
351	129	195	172
240	139	59	151
245	134	55	159
244	133	62	160
239	133	72	158
238	133	77	159
238	133	79	159
237	152	253	143
239	140	77	151
243	138	63	157
242	136	60	160
242	136	53	156
242	134	45	161
239	137	46	153
238	140	46	163
238	133	202	110
473	144	66	128
471	157	51	119
422	155	96	132
460	141	54	141
453	175	58	108
446	165	65	120
448	160	62	123
264	163	234	122
271	147	238	139
224	145	79	123
18	166	441	118
