1109	531	82	135
1110	517	88	136
1115	510	88	139
1120	503	86	138
1122	496	88	136
1126	494	85	132
1127	490	87	137
1130	486	89	134
1136	484	84	136
1137	481	87	136
1139	475	89	139
1144	476	91	135
1144	472	93	134
1151	472	90	132
1153	468	101	134
1149	466	96	136
1168	458	105	142
1178	458	91	140
1179	457	94	137
1186	456	89	136
1183	452	93	138
1193	451	83	138
1187	446	91	140
1191	441	88	142
1190	447	87	135
1187	441	90	141
1190	444	88	138
1182	444	92	141
1193	444	86	141
1181	447	95	141
1196	450	83	138
1183	447	93	143
1193	446	86	143
1179	451	96	143
1189	451	88	138
1190	448	86	143
1202	448	77	139
1171	449	86	143
1173	454	80	140
1163	450	91	145
1170	455	84	142
1168	453	81	145
1164	454	83	144
1161	457	84	142
1158	455	84	145
1158	458	84	143
1154	457	88	143
1149	463	94	141
1149	465	91	141
1147	470	89	136
1145	464	84	143
1139	470	85	139
1137	474	85	138
1135	470	87	141
1132	474	86	137
1130	469	84	144
1124	470	89	144
1121	468	98	146
1129	469	86	145
1125	472	87	141
1127	468	83	144
1120	470	90	142
1126	470	82	143
1117	468	91	145
1109	473	90	141
1112	473	87	142
1107	471	86	145
1110	467	85	149
1102	472	92	145
1103	470	85	147
1105	469	84	149
1101	472	90	146
1094	472	89	147
1092	470	91	150
1088	472	97	148
1088	473	93	146
1090	473	89	149
1089	472	89	148
1094	472	94	145
1090	473	111	144
1080	471	112	148
1084	467	105	149
1089	469	109	145
1075	471	126	144
1074	471	117	140
1089	468	101	146
1078	472	118	145
1078	469	116	140
1087	468	109	144
1071	471	115	149
1080	470	95	146
1077	470	92	147
1073	472	96	145
1071	471	91	146
1070	471	87	148
1072	471	85	150
1065	475	90	146
1058	474	94	148
1057	470	93	151
1049	472	101	150
1048	471	99	150
1048	470	98	152
1051	467	91	153
1043	467	97	153
1036	468	97	150
1035	466	93	153
1020	464	106	151
1016	461	102	152
1025	457	100	154
1018	454	100	151
1019	455	97	148
1031	445	98	155
1027	447	95	149
1029	444	87	150
1020	442	97	149
1024	437	93	148
1022	437	92	145
1028	433	91	147
1025	430	90	149
1026	431	94	146
1030	428	99	148
1060	430	99	141
1050	432	100	141
1031	428	102	146
1045	429	110	141
1034	426	115	148
1030	425	116	144
1069	428	89	135
1045	435	107	140
1083	428	95	136
1071	426	118	139
1090	431	89	137
1061	427	122	142
1033	425	116	146
1033	427	117	143
1034	430	122	146
1033	434	130	143
1058	437	118	141
1043	440	115	150
1055	441	113	148
1045	448	129	149
1081	453	96	142
1037	460	115	152
1049	465	118	153
1037	467	124	156
1077	467	121	149
1093	463	136	153
1080	446	147	176
1088	441	141	168
1086	432	138	163
1060	392	182	189
862	60	249	213
1062	326	206	232
1078	315	201	232
1116	366	163	183
1116	375	142	165
1102	377	131	166
1102	374	125	168
1073	297	141	244
1109	362	146	174
1093	367	157	168
1119	367	127	171
1061	274	171	263
1082	373	159	173
1095	370	125	171
1093	370	119	177
1100	360	111	181
1107	358	107	182
1081	308	159	210
1126	351	119	169
1090	355	107	173
1083	359	106	181
1066	360	123	178
1092	365	108	167
1087	353	131	173
1013	232	138	176
1080	332	112	183
1079	336	160	176
1069	333	127	172
1071	323	139	180
1078	308	146	171
995	209	97	119
1038	278	138	221
1044	328	125	184
1044	336	116	177
1040	338	115	186
1033	337	121	183
1031	338	121	180
1026	329	127	182
1017	329	126	179
1006	321	135	180
986	283	149	212
1018	323	127	175
916	42	142	219
1024	317	142	170
1011	312	143	176
850	27	336	403
280	47	943	449
913	268	366	319
979	197	210	292
993	276	178	214
1020	304	165	181
870	100	179	266
1026	311	159	182
1004	320	142	165
896	74	312	412
1001	273	219	222
956	258	205	225
1012	307	164	182
1016	315	135	166
841	36	321	428
829	74	401	394
522	69	712	397
1029	133	231	341
981	280	210	203
1014	306	135	178
979	317	129	176
944	317	184	183
951	314	161	185
958	308	148	203
948	327	145	181
897	302	169	206
946	330	138	176
905	324	151	194
902	316	195	205
886	325	149	186
893	311	225	192
928	312	178	200
879	306	175	204
866	297	184	213
874	300	185	214
887	299	177	213
841	10	215	429
753	79	323	433
849	225	196	284
838	296	218	225
856	294	192	228
773	225	355	263
833	218	177	304
802	310	146	210
859	290	203	224
820	264	200	272
832	315	190	211
773	315	193	224
823	296	195	237
831	301	211	235
775	308	174	225
796	306	236	220
832	300	164	236
803	290	211	240
837	311	164	220
798	321	188	211
832	319	201	205
802	320	164	213
821	318	203	205
781	317	198	222
809	323	130	210
756	327	271	204
805	310	186	218
763	331	149	220
763	333	212	214
800	332	149	218
748	344	143	221
779	341	252	204
772	327	119	234
720	365	231	195
763	362	125	209
709	362	256	212
731	370	133	208
715	373	278	189
699	373	153	213
696	383	269	193
681	369	180	223
664	383	161	218
679	387	296	186
679	367	259	198
685	382	261	198
655	370	204	227
648	387	163	223
638	401	327	176
681	388	204	202
642	389	309	199
655	377	166	233
622	394	231	250
655	391	277	190
633	387	167	223
609	393	180	228
586	179	337	414
666	409	127	191
772	408	150	184
768	422	312	194
605	404	161	213
595	403	200	225
596	407	171	228
582	415	184	228
583	419	180	222
581	417	168	224
577	431	161	214
577	426	185	223
918	326	153	188
890	331	90	207
732	440	149	173
723	455	146	167
714	456	149	169
708	451	151	174
702	439	155	188
684	419	150	206
662	433	180	197
688	449	150	179
674	447	160	185
657	439	173	193
663	440	163	193
655	442	166	192
651	443	169	192
647	446	177	187
639	444	167	193
639	449	166	191
634	452	176	186
627	448	197	181
626	452	169	191
623	452	175	193
623	449	216	173
679	401	235	170
615	447	169	201
633	436	226	177
602	450	184	197
676	403	117	245
602	455	172	199
601	449	180	209
598	458	179	200
592	460	182	194
588	459	178	200
471	455	111	224
525	463	228	196
583	463	166	196
572	451	175	209
408	446	255	223
565	445	171	209
374	445	201	227
580	447	166	201
556	444	177	210
350	449	184	222
547	443	187	211
529	441	199	218
546	440	180	221
538	448	180	214
533	453	190	213
528	456	186	214
509	454	208	220
525	453	188	226
520	470	185	213
517	478	195	209
512	485	176	208
507	490	192	208
510	521	170	180
511	545	172	157
509	547	172	157
510	551	178	157
504	552	163	158
514	533	168	175
473	533	177	177
477	553	178	157
395	506	124	166
387	505	97	162
355	501	118	152
275	506	185	165
338	498	123	177
338	497	116	167
303	490	141	174
242	498	194	203
395	485	224	219
434	526	188	178
340	485	270	218
375	472	237	231
439	520	179	179
366	481	255	219
433	540	181	158
322	480	97	189
192	489	201	204
403	544	196	150
395	509	210	180
394	469	202	217
395	545	179	144
334	480	246	201
370	501	203	180
371	495	197	183
356	500	208	176
370	507	210	168
320	469	234	203
338	494	214	180
347	493	214	182
325	482	214	194
370	471	185	199
311	478	218	203
319	463	215	218
318	441	219	248
313	444	204	247
308	471	208	221
300	436	222	254
304	443	209	249
297	446	204	248
280	424	208	269
278	442	203	250
230	440	229	251
224	410	213	277
212	434	226	255
204	399	221	284
200	460	226	226
199	451	211	231
188	400	221	282
173	392	227	289
170	446	223	240
164	459	219	228
160	430	220	256
150	442	220	247
145	433	232	257
146	483	225	207
307	395	201	234
150	495	222	199
249	302	227	373
159	524	205	173
186	498	216	189
178	477	284	216
159	514	193	171
154	464	199	209
153	489	190	180
159	483	226	175
168	494	190	169
183	479	255	159
168	510	191	149
184	490	186	166
193	479	214	169
200	505	170	147
209	473	174	176
212	471	185	177
220	481	178	168
238	475	172	173
254	496	165	152
268	500	162	148
271	495	166	152
278	494	166	154
280	492	160	155
275	494	178	150
284	479	157	160
287	505	151	130
274	463	167	169
281	496	147	133
283	481	153	147
275	461	163	169
286	500	151	132
286	485	162	149
291	476	155	159
293	474	159	161
297	484	150	149
286	458	173	174
366	380	97	250
307	510	142	117
275	462	178	163
303	461	150	161
553	231	10	376
424	449	81	108
402	460	91	122
401	459	83	133
389	455	103	130
288	467	162	139
314	446	135	160
313	459	153	136
330	426	196	159
546	120	82	448
501	351	139	209
567	126	217	480
560	175	170	148
543	168	115	390
549	166	139	138
546	189	90	274
550	121	255	480
539	165	167	146
537	178	349	405
541	164	197	189
530	170	136	208
541	108	140	226
553	146	135	166
540	131	100	339
523	145	139	249
512	171	129	315
527	175	150	192
533	162	141	309
543	151	149	169
541	168	129	181
537	178	159	340
554	146	151	153
547	156	106	264
573	190	315	448
574	157	198	220
551	201	151	230
556	164	147	206
522	222	153	274
547	215	134	252
573	178	142	188
570	192	169	162
574	187	154	319
583	150	134	206
343	336	175	200
584	115	136	199
332	343	163	189
579	127	126	211
566	150	128	261
557	127	125	315
554	146	136	196
508	231	164	272
532	198	142	281
535	150	142	244
495	260	142	217
323	322	197	197
524	270	149	215
526	193	126	278
523	178	173	225
524	175	161	229
560	115	138	339
433	350	131	187
561	196	145	186
328	385	163	161
634	98	127	179
374	394	184	123
494	252	20	277
483	377	73	124
441	376	122	124
536	256	122	83
480	369	73	129
477	373	83	129
311	406	201	137
571	146	90	147
582	171	73	125
542	228	106	174
782	478	118	143
819	526	68	111
937	573	105	131
899	561	128	137
945	566	92	133
939	576	92	127
922	570	109	128
830	539	118	125
931	576	89	136
934	587	92	127
827	542	192	168
506	201	183	250
302	335	173	219
306	377	168	176
439	255	51	296
295	373	195	181
305	415	174	143
299	369	189	195
328	361	159	201
328	379	157	184
592	108	86	251
540	244	188	286
306	358	177	208
331	356	153	212
426	284	60	285
521	235	10	323
476	378	88	142
466	393	73	142
412	407	104	150
280	409	219	155
304	386	175	187
306	438	169	132
462	383	110	156
314	389	174	181
351	381	135	185
301	408	172	161
518	237	127	122
296	414	213	159
556	129	60	331
739	531	120	82
800	553	59	105
796	552	167	136
520	246	122	169
742	501	114	152
789	552	84	101
796	555	130	125
795	556	80	95
799	555	183	144
513	242	189	260
528	134	10	436
465	404	102	79
458	400	93	120
307	437	166	136
515	243	42	294
457	388	80	141
453	398	68	136
505	284	24	245
457	399	80	118
331	444	173	99
455	270	50	279
279	420	195	143
551	174	10	325
472	345	96	99
453	391	72	134
308	428	177	128
282	176	293	317
563	99	161	193
306	401	160	167
535	203	10	348
464	398	77	111
460	399	78	123
326	430	192	106
462	297	36	255
416	401	118	121
288	385	192	173
297	356	175	203
409	239	72	312
512	196	10	355
466	380	79	127
313	427	164	118
296	333	184	212
546	255	145	222
410	313	99	228
304	337	173	205
314	348	165	193
554	104	53	284
470	234	150	254
395	276	116	271
586	97	43	405
805	531	78	68
809	537	159	150
539	284	434	345
571	91	191	246
528	226	176	301
481	304	171	217
320	304	166	234
554	135	104	385
509	302	182	210
501	314	187	206
451	305	141	221
320	351	325	225
502	296	196	220
377	326	149	213
298	361	169	171
294	351	167	181
288	360	191	174
299	367	172	171
303	349	166	191
299	387	167	155
290	336	192	205
300	386	170	158
456	199	88	307
299	368	175	172
294	352	180	191
299	401	177	140
287	341	198	199
306	399	166	140
271	342	217	198
293	329	184	209
300	369	176	172
605	24	142	344
294	321	183	220
299	359	173	183
306	388	181	154
600	47	66	441
316	365	199	189
304	342	176	204
305	384	172	167
510	92	10	462
467	374	78	102
335	410	184	143
292	348	195	215
304	364	183	201
310	408	181	162
376	278	120	294
304	392	193	180
311	412	178	162
304	361	187	215
316	411	175	165
323	354	175	219
314	405	170	165
314	348	178	220
309	369	184	196
317	435	169	130
473	373	86	168
312	417	208	145
321	366	176	199
321	412	167	154
351	312	153	255
311	354	181	217
314	393	176	176
304	356	184	213
310	378	201	190
320	423	168	145
412	371	270	197
320	400	167	163
308	340	216	223
321	364	179	195
328	420	173	138
441	357	100	198
331	325	177	229
326	338	196	214
327	357	184	194
325	343	183	208
318	335	199	217
391	326	308	231
349	339	163	214
334	334	179	222
325	362	191	194
334	405	177	153
319	332	204	227
327	357	191	200
328	326	185	229
330	322	188	229
327	342	190	207
328	326	186	218
322	323	193	221
328	314	189	225
327	314	188	225
329	321	190	219
326	334	188	205
331	317	202	223
328	326	196	213
331	300	185	241
335	313	201	225
336	308	188	232
332	319	200	221
333	297	198	243
339	304	189	237
336	321	193	222
335	297	232	246
343	354	192	192
341	311	203	237
340	327	196	223
341	363	187	189
341	323	203	232
340	347	195	210
338	312	201	247
340	320	206	239
339	318	204	243
338	323	206	237
340	347	205	214
343	319	194	246
342	336	203	227
346	385	196	182
346	320	219	245
343	372	194	195
343	315	211	248
340	337	207	226
338	315	208	249
340	339	208	224
338	309	210	256
337	318	211	244
339	331	209	234
342	365	205	201
342	326	203	241
341	353	211	213
343	339	205	229
344	344	204	223
343	326	202	239
343	375	199	190
345	315	217	247
339	323	205	240
341	313	207	247
341	330	202	229
339	318	200	239
337	326	202	231
335	311	212	245
340	322	200	235
341	336	194	221
343	320	206	237
341	329	201	228
339	301	203	257
338	312	206	247
338	317	207	244
341	333	205	228
339	306	205	257
336	309	210	252
342	318	200	243
339	319	205	244
339	320	209	242
342	318	200	242
340	312	204	248
336	318	206	241
339	318	203	242
336	320	214	237
341	338	200	222
340	324	204	235
345	324	197	234
346	333	198	224
351	304	197	254
357	323	202	234
355	320	202	237
350	313	227	244
361	332	203	224
363	308	199	248
362	312	216	241
372	352	230	212
375	298	315	251
389	297	179	240
376	297	200	252
377	303	197	243
375	296	210	248
382	312	198	234
383	333	200	215
389	344	201	206
390	371	191	183
383	290	216	265
388	330	201	226
384	339	200	222
390	360	200	203
385	328	199	238
380	328	200	241
379	330	204	238
379	325	200	244
378	326	199	243
372	319	201	250
372	324	200	244
368	317	198	251
369	334	197	234
365	309	208	260
377	369	192	199
373	330	202	242
370	332	198	239
369	306	213	264
374	345	201	223
376	338	200	233
370	318	211	253
369	314	210	255
373	317	207	252
374	313	202	255
367	318	207	247
371	312	204	252
372	346	202	218
370	350	197	214
370	317	199	246
366	310	199	251
368	325	199	235
361	303	208	258
363	332	211	229
367	352	194	209
364	317	193	244
358	305	199	255
364	321	192	237
359	305	203	254
366	318	195	241
359	300	201	258
362	323	199	233
363	336	200	222
366	323	199	234
364	327	203	228
359	325	203	230
356	305	205	252
360	325	199	231
358	306	205	252
366	341	193	219
369	341	196	219
378	356	198	205
366	319	198	243
364	320	199	240
358	301	203	257
363	324	204	230
371	312	197	242
366	350	198	199
399	295	190	251
431	283	144	260
344	308	219	230
356	288	196	250
353	306	203	230
358	320	195	216
369	295	200	241
353	301	206	237
360	301	199	238
357	282	202	260
366	302	203	247
356	304	206	245
357	318	204	238
354	307	205	255
355	318	206	247
357	323	204	247
354	336	212	235
350	340	211	233
352	316	204	255
356	335	209	235
348	323	213	248
358	344	212	227
357	336	202	236
353	337	202	234
354	346	201	224
348	324	211	242
349	330	205	235
349	325	201	240
347	300	204	264
349	325	203	237
346	328	206	235
345	314	207	250
367	337	189	225
358	314	210	249
331	311	215	252
338	312	218	251
342	310	212	255
350	344	195	220
346	325	200	241
342	308	208	256
343	326	219	241
349	326	227	241
357	357	202	211
359	316	209	253
364	324	215	245
374	349	211	222
372	325	210	245
376	324	218	248
385	349	201	221
383	313	213	258
386	336	219	234
395	312	208	258
399	340	206	231
404	314	204	257
406	350	205	220
402	319	207	253
407	323	223	249
411	322	211	251
419	379	213	195
430	331	208	242
415	310	212	263
426	319	218	251
426	314	214	256
433	316	224	253
433	315	221	250
433	319	225	245
438	303	236	259
440	305	221	256
444	314	224	248
445	314	221	249
448	303	229	258
450	309	244	253
455	310	212	249
463	295	224	263
459	291	242	268
465	290	241	266
470	287	231	268
465	286	236	271
478	286	250	267
478	285	213	264
477	284	247	267
483	279	236	271
484	278	228	276
488	281	244	271
498	278	207	270
497	285	239	263
500	282	214	268
498	281	231	266
502	277	239	272
508	309	206	242
512	276	229	273
493	278	243	270
507	259	247	287
572	164	152	348
572	169	171	368
511	286	227	265
482	258	280	291
536	205	209	343
538	248	188	296
588	160	107	153
618	177	127	168
613	176	141	376
504	285	253	269
594	141	192	413
569	154	207	399
582	126	149	154
522	222	246	319
543	235	207	320
548	203	199	348
419	272	338	281
545	289	216	260
506	283	265	265
605	143	183	376
547	238	225	311
545	275	213	272
521	245	246	303
535	254	234	294
593	137	147	211
516	282	274	267
581	137	180	351
545	256	212	285
530	208	250	336
558	257	204	286
577	208	207	334
546	266	213	277
627	134	158	404
621	127	147	259
548	268	229	281
624	126	162	403
560	265	221	279
535	270	254	273
616	101	189	403
565	252	221	287
449	218	348	320
416	255	372	277
609	254	182	273
564	246	230	287
568	133	238	397
406	211	202	314
599	133	200	392
460	250	331	277
569	277	230	254
339	269	391	257
599	257	210	274
512	255	296	279
624	126	187	402
344	267	429	266
618	55	200	452
610	118	191	413
543	278	259	253
531	236	275	296
653	84	157	338
560	215	250	311
630	117	198	405
519	280	290	243
560	220	254	297
628	100	198	419
479	241	328	277
580	222	227	298
556	233	269	286
648	50	171	457
584	179	226	338
410	239	386	279
600	236	211	281
565	225	237	299
439	238	381	287
578	266	220	255
565	221	241	303
491	233	335	292
580	233	240	292
544	238	251	287
543	252	267	275
527	154	299	373
562	228	236	300
452	238	371	289
585	259	220	264
569	222	249	305
331	241	490	287
590	201	269	306
584	232	236	294
581	228	256	300
366	238	477	292
605	211	231	314
576	238	268	291
333	237	264	285
590	239	242	292
380	234	469	296
624	226	229	306
545	228	299	301
598	241	263	289
388	235	326	289
623	249	236	277
585	217	253	310
408	233	448	291
627	239	231	286
507	222	337	307
526	240	327	280
570	232	287	290
603	223	264	302
448	251	389	276
622	213	244	313
606	232	244	292
583	226	285	298
614	228	265	300
375	236	282	281
511	224	365	303
633	233	233	290
428	231	459	294
658	218	235	309
593	232	310	294
644	227	254	300
399	228	204	287
684	135	219	388
392	239	179	281
390	239	264	277
401	233	206	284
566	237	368	286
547	190	370	331
458	253	369	272
692	55	10	451
731	115	112	188
739	102	34	219
688	93	155	236
430	228	236	293
702	210	274	306
597	225	389	293
702	216	278	297
712	213	279	301
528	211	391	300
689	208	327	299
480	200	212	304
773	192	248	311
498	199	228	303
793	198	240	303
520	192	235	304
804	188	250	311
743	84	34	416
784	10	96	276
673	227	357	280
563	187	199	317
822	192	262	306
854	163	234	339
552	192	233	320
815	187	236	324
567	201	238	307
588	216	234	301
576	217	228	293
802	204	265	306
578	193	237	315
705	186	134	330
625	203	215	306
591	190	231	316
824	187	191	325
