150	53	40	148
147	36	38	182
145	38	38	182
144	47	38	172
140	44	40	176
137	47	40	174
135	52	42	173
133	58	44	165
127	58	50	166
121	62	55	161
116	65	59	159
110	68	61	156
105	68	64	156
101	67	64	157
98	67	65	160
97	65	66	158
94	64	68	161
92	63	70	161
91	60	70	164
90	60	70	165
90	59	69	166
91	60	67	166
98	61	60	165
96	62	62	163
96	63	63	160
102	64	56	161
99	64	58	161
105	65	57	160
107	67	57	159
110	66	60	156
116	66	59	158
122	67	59	156
126	63	39	162
129	57	38	169
130	48	40	177
132	45	40	180
134	44	56	181
136	33	44	189
138	30	52	192
141	33	43	186
143	33	42	188
144	36	44	184
145	44	45	177
146	47	53	172
148	55	54	162
150	55	58	161
151	58	61	158
152	61	65	157
157	63	65	158
157	62	69	157
160	64	70	155
164	65	62	154
167	66	69	151
167	64	60	153
168	65	65	151
169	63	59	153
170	60	68	157
171	57	63	159
171	57	51	157
170	59	60	158
171	58	56	159
171	60	61	156
171	61	53	153
172	62	53	151
172	62	55	150
172	61	57	153
173	63	48	155
173	63	61	153
173	64	44	153
173	66	59	153
172	64	46	155
171	64	58	154
168	61	48	157
166	56	49	161
165	51	46	165
164	46	45	171
161	41	45	177
160	37	44	181
159	37	42	183
157	38	40	184
155	41	42	180
151	45	39	175
149	44	41	176
145	47	43	173
141	50	46	171
137	54	50	169
134	60	55	164
128	63	60	159
121	66	67	157
118	68	66	158
111	71	70	154
107	70	68	154
103	68	67	156
100	67	67	156
99	65	66	158
98	63	67	160
96	61	67	163
99	60	64	164
102	60	59	164
112	60	47	163
116	61	43	160
110	62	48	161
107	62	52	158
113	61	45	159
110	61	49	161
114	62	48	159
116	62	48	162
118	63	50	160
120	62	52	161
122	61	50	162
124	58	58	164
129	59	64	162
131	53	64	169
132	51	62	173
134	51	60	172
136	52	55	170
137	60	53	160
138	55	54	166
139	59	56	162
141	61	57	161
142	66	59	157
142	69	59	154
144	72	59	150
145	75	59	146
147	78	56	142
148	80	49	141
150	85	55	131
151	85	55	136
150	86	48	136
152	89	59	133
153	86	60	136
153	85	66	136
150	82	74	139
143	77	86	143
137	72	99	148
132	68	106	153
127	65	112	151
124	62	116	153
125	60	116	149
126	58	111	155
128	56	108	157
132	54	99	159
137	46	89	169
153	41	65	172
147	38	67	177
154	37	53	177
154	38	53	177
154	37	51	177
154	40	50	177
151	43	56	174
