144	100	188	102
144	98	196	98
145	99	200	103
147	98	196	98
146	100	200	102
134	106	204	100
128	110	202	89
96	113	216	107
70	115	237	96
73	113	229	103
46	117	213	88
33	121	189	95
32	112	146	108
27	110	127	103
32	106	119	108
32	106	120	107
38	100	118	109
41	96	121	106
53	88	117	110
70	77	114	119
78	65	120	129
85	64	118	128
91	59	109	131
98	60	105	129
106	59	105	130
118	50	108	139
121	54	118	136
123	53	115	136
123	58	124	132
127	60	132	131
129	60	141	128
136	58	144	132
138	59	137	130
139	62	140	128
142	65	145	129
142	77	154	119
138	83	154	117
133	93	169	113
132	97	184	112
133	97	175	112
131	101	187	110
124	100	197	110
99	102	234	105
90	94	261	111
86	82	266	126
103	86	245	121
83	74	270	132
110	69	240	142
102	63	247	143
102	48	226	165
90	47	218	173
105	46	206	176
81	47	211	173
91	37	186	184
104	58	169	165
92	154	218	69
91	161	215	63
93	164	218	59
116	164	190	60
154	165	142	57
164	171	134	52
165	172	109	52
178	167	115	56
179	167	118	56
181	164	115	58
180	163	119	61
169	164	121	58
179	162	118	62
186	161	113	61
188	162	108	61
187	162	112	62
185	162	110	61
185	162	114	60
174	164	121	59
79	177	152	46
120	170	166	54
109	170	188	53
77	174	208	49
148	162	143	62
123	168	157	55
80	174	189	50
170	160	122	62
128	167	172	57
78	172	217	51
180	157	114	67
164	161	134	62
122	165	177	58
137	160	162	62
163	157	136	65
165	157	132	65
167	156	134	66
168	152	131	70
136	151	164	71
162	152	139	70
120	146	179	76
151	150	148	72
128	139	172	80
165	145	135	70
163	138	136	74
173	142	126	75
168	138	130	74
170	136	129	75
163	134	135	76
145	131	154	75
95	136	204	71
162	132	134	72
163	134	137	75
165	132	133	74
161	132	138	76
167	133	132	75
156	129	138	77
159	133	139	74
141	130	158	74
133	128	165	75
164	128	134	76
128	127	172	76
169	127	131	75
153	126	149	77
110	126	192	77
150	125	150	74
154	124	144	78
122	116	161	82
180	112	113	84
140	119	147	78
182	112	98	81
58	131	126	65
124	118	153	74
56	128	187	67
159	110	124	83
176	112	99	81
61	130	127	65
62	133	112	67
138	119	151	74
87	114	217	78
165	112	147	80
137	115	181	81
159	112	162	80
155	115	173	78
174	113	155	78
188	110	149	80
183	110	158	82
185	110	155	80
185	108	158	85
181	105	161	88
169	102	171	91
188	100	153	92
182	96	159	94
185	97	155	95
178	95	163	97
179	91	163	101
179	86	166	108
180	78	163	122
180	73	162	125
180	73	161	126
175	73	168	122
180	74	168	119
192	78	155	117
218	78	123	107
192	73	145	117
194	75	142	111
190	74	142	117
195	74	134	121
190	74	138	122
186	61	132	134
196	67	114	125
201	65	107	143
197	67	105	127
208	43	92	163
183	77	109	135
160	96	107	116
50	94	202	117
165	92	105	124
42	94	218	125
10	65	216	141
9	121	237	99
13	128	230	88
15	68	195	143
33	110	233	98
8	116	202	97
15	117	196	105
24	135	146	70
248	0	74	119
49	112	88	100
121	52	97	150
49	109	129	107
52	88	142	130
59	77	207	143
121	76	220	147
152	57	193	148
94	57	248	158
162	56	187	156
76	64	170	157
76	85	228	134
84	88	152	132
93	100	102	112
97	102	100	105
100	102	87	117
101	102	81	101
105	103	76	84
109	103	85	114
107	103	86	118
106	103	84	110
111	103	67	66
109	106	86	106
113	107	63	70
114	112	88	101
119	110	71	79
121	112	83	104
108	109	154	90
115	110	70	88
115	110	68	96
116	107	60	72
116	108	56	72
115	107	57	72
116	106	55	76
117	105	59	79
115	104	59	85
114	103	60	65
115	103	70	80
112	102	69	86
109	102	76	112
103	90	115	59
116	99	59	54
123	95	54	91
123	94	51	71
121	95	61	114
125	93	73	129
124	91	60	63
129	91	45	64
130	89	47	60
131	88	51	72
131	88	49	61
131	88	47	66
133	87	40	58
133	88	44	62
130	89	42	61
129	90	44	57
129	90	44	58
129	91	44	61
129	91	44	65
129	92	49	67
131	91	53	58
133	93	54	68
132	91	58	66
133	95	58	74
136	96	60	69
139	98	58	66
143	102	66	97
145	103	67	76
145	103	67	67
147	105	72	116
149	108	70	63
149	111	72	83
149	116	63	66
151	119	60	63
152	119	60	65
152	121	60	59
155	123	62	56
157	124	62	54
158	126	77	63
157	124	77	57
156	123	75	59
158	123	84	85
158	120	90	70
159	119	100	86
171	117	104	74
171	116	103	93
175	116	101	72
171	118	107	80
174	118	103	75
170	117	110	80
183	113	104	79
184	110	106	81
184	110	105	80
187	107	105	81
187	109	105	78
187	110	106	77
185	107	110	72
184	106	111	73
183	105	111	74
185	103	110	77
188	102	106	77
183	101	108	76
181	100	106	99
181	100	103	102
182	100	103	104
182	100	99	106
180	101	95	122
181	100	94	123
176	86	83	136
172	81	81	141
172	82	81	140
169	76	77	146
163	70	77	153
160	127	75	96
149	136	90	87
142	143	98	80
144	144	97	80
135	159	106	64
123	166	119	56
123	168	123	55
134	159	120	63
129	150	125	73
132	150	129	73
138	141	136	82
137	132	152	88
136	125	156	87
132	108	165	91
141	101	159	91
137	101	166	92
138	94	169	93
143	88	161	93
137	85	168	95
141	81	156	93
139	81	155	93
141	81	153	92
133	81	158	93
135	83	155	93
136	83	155	93
131	84	160	93
133	85	158	100
133	83	156	98
132	84	158	102
133	84	162	99
129	87	158	99
129	88	156	98
128	88	154	96
127	89	154	95
122	90	149	94
124	91	136	97
125	93	141	91
119	94	139	89
119	95	158	91
116	94	153	93
119	92	162	96
114	90	162	96
119	93	161	95
112	86	165	100
105	86	179	99
109	85	178	101
99	82	182	103
110	79	178	108
105	80	193	105
109	88	191	99
105	88	189	101
101	88	198	102
92	88	209	101
100	90	189	102
103	90	171	103
95	77	175	116
81	71	189	122
94	68	174	126
85	68	185	126
97	69	169	124
90	71	180	122
80	76	196	119
82	78	195	118
