744	99	406	239
753	94	382	286
754	98	383	287
755	101	382	281
755	104	381	281
757	105	379	285
759	105	376	282
756	108	379	283
761	107	375	280
762	107	373	286
766	106	370	289
764	106	368	289
767	105	368	290
767	106	367	288
769	106	364	281
771	107	367	288
772	102	360	291
774	106	359	285
775	104	354	296
779	101	350	298
778	102	353	299
777	99	351	299
782	100	345	300
778	100	348	303
774	96	352	300
766	99	355	291
765	97	351	290
769	99	346	291
768	98	344	286
771	100	342	288
766	101	345	282
766	102	345	280
763	103	347	277
764	105	346	276
757	107	354	279
758	109	353	279
756	109	355	280
754	111	359	277
755	111	363	278
756	113	353	270
755	113	365	279
755	113	353	271
756	112	358	279
756	112	352	271
757	112	354	281
759	108	348	276
759	108	349	288
761	107	346	279
762	106	346	284
762	104	343	279
762	105	344	286
763	104	341	278
763	106	344	283
767	105	339	272
772	106	335	276
771	106	337	270
779	107	330	271
776	106	335	267
776	107	335	264
778	107	333	260
779	107	333	261
784	108	332	259
784	108	332	262
787	109	330	259
790	111	329	259
791	112	331	259
795	113	328	259
803	114	323	258
805	117	323	256
807	118	323	258
809	119	325	258
810	119	324	259
813	118	326	260
812	118	323	259
818	117	326	262
820	116	319	257
822	116	318	260
822	114	320	262
826	113	317	267
829	112	315	266
829	112	317	270
830	110	315	269
830	110	317	271
830	108	318	268
834	109	315	268
831	109	317	266
831	108	317	268
830	109	319	264
830	109	319	261
829	110	321	255
830	112	321	250
829	112	321	250
831	112	318	253
831	113	319	252
832	115	318	250
827	116	322	246
834	117	317	249
827	119	324	245
835	119	317	248
829	123	324	242
830	124	322	244
834	124	320	244
830	127	322	240
832	127	321	244
837	127	315	241
831	127	321	245
839	127	311	243
834	127	316	248
839	123	312	250
838	125	313	253
840	121	311	253
840	123	311	254
842	120	309	257
844	120	307	255
843	117	310	258
844	121	305	252
844	118	309	255
846	121	308	250
844	119	312	251
848	122	308	249
848	120	307	248
849	121	307	247
852	121	307	243
855	122	299	242
855	122	305	238
855	123	300	239
857	124	302	237
859	126	301	238
857	129	302	237
858	130	308	239
857	132	297	234
858	135	312	237
857	136	296	229
857	138	305	231
859	139	297	233
859	140	300	230
857	140	299	231
860	140	298	230
859	139	301	231
858	140	300	230
857	137	302	232
862	135	302	233
859	135	299	238
861	132	303	239
864	132	293	239
863	131	295	241
863	130	292	235
865	130	293	239
861	129	293	233
862	130	292	236
859	128	297	236
862	128	292	234
861	129	292	232
862	129	290	230
859	129	292	227
858	130	294	225
859	131	292	223
856	133	295	222
859	134	292	222
856	135	293	226
859	137	291	222
858	139	291	221
858	139	291	220
858	140	288	219
860	141	287	218
864	143	281	214
864	142	281	215
865	143	281	216
864	143	281	221
861	142	283	224
866	142	279	224
861	142	283	227
863	142	281	228
865	141	278	230
864	140	278	236
866	139	277	237
864	139	277	241
864	138	276	240
865	137	276	242
864	138	276	242
867	137	275	240
865	138	278	238
867	138	276	239
865	137	280	239
867	139	279	235
868	138	279	236
868	137	279	238
871	138	276	232
866	140	283	230
872	140	278	229
868	140	283	228
873	141	280	228
871	141	280	223
871	143	283	221
875	145	277	218
876	147	276	218
881	148	269	216
881	148	268	216
882	149	263	214
886	149	261	215
886	150	258	215
891	149	253	216
892	152	251	216
891	152	250	217
893	151	247	217
895	152	246	214
899	152	241	214
902	153	238	214
902	153	237	216
903	152	235	219
903	152	233	221
903	153	230	221
905	152	229	223
905	152	228	224
906	151	225	226
907	151	222	229
906	150	221	232
904	151	220	234
902	151	219	229
900	151	218	229
897	150	218	229
895	149	220	223
897	151	218	221
896	152	216	218
895	152	214	214
895	153	212	212
894	152	211	213
893	152	208	214
892	154	206	208
891	154	206	206
891	155	203	206
889	156	202	205
889	157	199	206
888	157	197	206
888	159	195	204
886	160	196	197
883	159	196	198
882	158	195	192
882	156	190	198
878	156	190	194
878	157	188	194
881	157	183	190
874	155	186	197
879	156	179	183
880	155	175	190
878	154	173	200
877	153	171	196
880	153	168	197
876	151	167	204
877	153	163	202
874	152	164	203
871	152	165	204
866	152	169	205
867	151	166	204
855	148	176	205
852	148	176	203
852	147	175	204
849	147	176	208
847	147	176	204
846	147	175	207
845	147	175	207
845	146	174	211
844	146	174	211
842	146	175	213
840	145	175	210
837	145	176	214
834	144	179	219
833	143	177	237
825	141	183	264
824	136	181	261
823	139	179	263
821	135	178	266
821	135	177	267
819	134	177	270
819	133	175	270
819	132	174	268
821	131	171	271
816	128	173	275
812	129	171	266
804	127	178	267
781	133	198	247
777	133	198	236
771	136	201	231
777	131	195	230
769	135	198	235
772	132	196	234
772	135	196	234
775	136	193	234
774	136	191	229
774	136	192	229
773	137	191	225
775	138	189	225
777	137	185	216
781	138	178	212
775	139	185	219
778	141	183	215
778	143	182	220
776	145	185	220
774	146	187	215
772	147	188	211
773	148	185	216
771	147	187	216
772	148	186	217
772	148	186	211
773	150	183	217
774	148	182	213
775	150	181	214
776	149	178	216
775	148	177	213
775	147	176	213
774	147	176	213
775	147	175	211
775	148	174	208
775	147	173	206
777	146	171	211
778	147	169	207
778	147	169	214
777	143	170	214
775	146	170	211
776	144	170	210
775	145	171	210
772	145	173	210
771	146	174	208
769	145	176	210
769	145	175	206
771	144	173	207
769	145	175	204
767	144	176	203
766	144	176	205
765	143	176	206
763	143	177	204
762	143	176	203
763	143	175	203
757	142	179	204
757	142	178	204
759	144	175	204
759	143	175	205
757	145	176	203
757	147	176	202
760	148	172	201
760	148	172	200
762	148	171	200
763	147	170	201
766	149	168	200
768	149	167	200
771	152	166	198
765	148	173	203
772	150	166	203
