125	265	287	420
143	205	262	488
145	209	267	482
148	212	265	475
152	221	264	461
156	224	260	452
159	226	260	458
161	233	261	443
164	228	262	450
165	222	268	453
166	222	279	447
168	223	285	434
173	218	282	418
176	231	283	381
181	234	277	357
190	224	267	355
206	175	258	392
225	133	248	433
235	150	231	418
240	161	262	411
244	165	262	406
246	179	268	395
241	167	278	409
247	176	274	400
249	169	275	409
254	169	270	410
261	162	264	419
263	205	265	376
263	162	272	419
261	154	262	428
261	166	264	417
261	216	271	359
260	229	274	340
260	229	276	328
261	214	273	324
261	207	263	325
262	224	263	304
261	235	264	291
262	233	274	292
264	242	268	281
266	241	271	281
269	241	285	281
273	222	332	299
275	245	266	282
277	213	349	312
282	224	284	305
281	191	600	347
291	162	640	366
292	138	650	391
279	213	297	303
278	147	565	377
283	42	628	474
294	80	579	429
307	105	560	400
311	112	540	393
320	134	526	376
314	209	343	307
317	177	508	348
310	270	284	259
303	270	282	263
299	282	269	254
267	280	281	263
209	297	292	249
316	294	234	255
303	217	251	329
325	262	188	277
229	276	298	267
336	287	222	251
311	264	224	272
336	281	185	254
251	265	330	275
334	283	183	248
312	259	254	276
332	253	166	274
317	235	236	296
332	258	163	266
293	246	244	284
331	252	161	270
329	249	176	275
323	252	190	270
318	241	201	275
313	223	574	249
300	238	216	273
296	220	212	285
292	213	211	284
287	206	209	283
282	209	216	289
278	203	215	288
278	199	219	292
277	197	223	293
277	196	227	294
275	200	228	292
278	203	225	291
278	206	228	289
280	201	228	298
279	203	232	298
281	205	232	297
279	202	239	305
281	203	249	305
283	199	258	312
283	197	280	313
280	199	290	310
282	206	287	302
276	208	293	300
247	213	324	298
204	215	375	293
168	218	425	294
139	214	468	302
104	219	489	312
81	219	508	313
76	227	501	307
266	207	300	327
270	227	280	319
268	207	286	331
268	216	289	322
260	186	299	345
218	213	328	325
78	285	471	250
167	205	381	326
68	204	489	327
65	241	490	292
59	292	474	235
63	297	472	233
63	264	475	264
72	209	474	318
80	236	453	293
96	227	436	303
108	239	421	289
119	234	410	296
133	237	396	292
142	223	387	307
147	269	387	267
140	226	393	310
152	260	384	274
149	244	385	293
150	223	386	315
143	241	393	305
147	225	388	343
168	214	374	423
218	222	322	427
233	239	304	404
229	213	317	437
231	263	308	388
233	227	309	422
233	227	308	422
232	226	307	421
231	230	309	415
228	236	307	407
224	233	317	407
214	245	320	397
205	241	334	400
196	240	343	398
184	230	355	404
176	220	365	402
178	211	303	419
163	199	316	431
152	190	329	445
160	179	327	449
171	178	322	438
181	123	331	478
204	85	312	504
236	70	291	517
270	41	271	522
270	8	264	547
275	0	234	519
349	51	181	473
373	83	139	448
333	141	197	400
370	49	183	493
353	72	168	477
367	154	200	396
356	79	174	480
361	120	160	445
342	95	189	470
354	117	165	476
320	141	191	461
290	179	233	426
227	201	285	409
252	205	266	410
487	211	313	318
251	218	284	396
300	187	545	368
348	193	509	413
355	190	502	427
348	185	503	428
346	182	493	435
342	182	488	440
338	182	486	438
333	179	492	441
334	185	501	438
332	187	509	444
325	193	517	448
311	203	527	440
300	209	537	434
287	218	543	416
271	225	551	418
254	226	563	427
243	234	503	412
237	240	346	415
234	253	284	400
221	252	300	411
215	267	278	397
213	268	291	393
207	324	294	343
215	284	291	388
216	278	298	404
221	283	301	409
249	298	279	401
294	239	218	472
293	232	217	471
293	217	207	474
295	213	204	472
287	203	222	482
271	215	252	475
236	189	271	487
204	182	318	477
168	162	349	493
167	215	340	433
167	171	333	484
175	142	331	515
186	150	330	495
182	158	345	498
194	159	325	492
230	172	294	499
289	154	221	545
318	175	185	510
316	161	202	515
311	184	194	496
301	184	204	501
273	231	232	457
249	198	263	488
208	237	321	442
189	250	337	430
181	272	340	412
181	270	335	422
177	300	329	376
194	263	319	400
224	212	489	435
345	192	411	457
359	168	380	492
367	152	340	508
370	132	306	529
374	127	194	540
394	153	144	520
385	149	162	521
379	152	168	519
276	178	261	489
259	232	263	442
249	256	291	421
240	292	298	379
216	298	305	377
245	206	470	442
193	170	503	482
212	173	482	472
239	169	451	460
261	168	429	466
285	171	403	465
305	169	372	474
316	170	358	479
316	169	335	492
317	185	243	478
317	276	202	398
317	331	190	349
314	260	205	420
314	306	188	368
315	251	193	424
315	285	183	389
310	207	200	466
307	279	189	394
301	242	196	430
302	256	204	415
302	295	207	375
302	284	205	388
293	289	227	381
288	260	233	410
273	297	242	372
266	257	253	410
242	269	279	400
217	272	299	389
197	222	312	439
188	209	324	448
188	214	332	441
187	234	325	423
191	240	320	413
194	236	326	418
185	254	336	401
162	259	367	392
143	263	394	386
120	267	399	392
104	284	431	375
95	308	416	354
92	302	640	276
334	284	385	284
399	258	346	283
509	245	240	300
520	262	236	280
154	263	378	453
271	261	217	413
128	258	355	454
255	239	233	463
156	260	315	447
242	224	247	480
158	242	318	465
276	234	343	383
203	225	274	461
503	223	270	309
179	232	315	473
276	236	335	380
228	236	535	310
138	253	338	454
134	257	359	456
184	234	317	453
565	233	207	308
162	254	332	457
184	243	301	446
421	239	350	301
146	248	331	457
137	231	343	473
140	248	345	466
142	254	331	457
509	231	268	308
363	234	415	311
491	230	285	308
580	230	200	309
302	251	189	451
319	255	166	415
472	232	304	319
150	260	361	416
278	203	484	346
292	242	180	425
322	252	156	416
216	240	277	446
313	232	168	409
316	252	168	408
196	248	287	443
285	221	255	406
311	253	193	396
607	231	181	289
607	232	183	291
603	232	190	290
592	236	205	283
310	269	477	247
586	245	212	258
590	249	211	270
322	277	472	241
581	245	222	259
439	260	330	282
564	240	241	262
575	240	231	268
547	238	256	271
223	236	553	331
240	234	577	262
198	219	442	400
210	222	342	456
219	203	457	459
234	192	567	477
239	193	559	470
252	189	539	470
273	181	516	455
280	182	500	471
290	177	501	425
314	176	474	329
290	176	500	447
380	185	409	327
326	180	478	340
288	186	452	430
337	203	197	455
251	228	282	454
334	221	278	409
245	249	290	452
551	215	284	289
249	239	451	459
329	237	359	424
582	224	269	292
270	275	232	440
569	232	285	277
274	280	263	429
575	234	282	276
273	275	263	439
599	236	258	275
260	267	257	447
309	243	525	299
332	261	158	452
289	262	210	452
296	266	194	452
315	259	185	449
289	265	239	454
303	263	241	451
296	267	205	447
292	269	258	444
300	265	196	448
320	258	378	399
314	271	180	443
322	246	248	448
310	259	254	458
318	254	178	460
333	253	188	466
305	265	223	448
315	282	200	433
311	276	190	441
298	288	199	429
291	286	201	429
279	270	248	448
283	273	234	441
286	257	237	460
294	252	239	464
312	237	230	478
326	228	184	486
314	239	212	473
319	238	187	478
324	253	183	461
326	265	199	449
322	263	189	453
318	247	190	469
317	276	198	441
