143	125	30	54
138	132	41	40
140	132	40	40
140	132	41	40
140	133	41	40
139	133	40	40
140	132	39	42
140	134	39	40
140	135	39	40
140	135	39	39
140	135	38	40
140	134	38	41
140	134	39	40
139	133	39	41
139	133	40	42
139	131	40	43
137	130	40	44
136	130	42	46
135	130	45	44
134	130	48	48
134	130	48	49
133	130	51	51
131	129	50	53
132	129	53	53
132	127	51	56
132	129	49	55
129	129	50	60
128	129	56	61
127	128	56	59
129	129	58	59
129	126	59	66
131	129	56	65
132	129	57	67
127	131	61	62
131	129	55	68
129	130	58	65
130	129	57	67
128	130	58	64
128	132	54	60
127	134	51	57
127	137	48	55
125	139	48	49
123	138	47	47
125	138	44	49
126	135	40	44
123	133	43	45
126	134	40	43
127	135	43	43
132	134	41	42
134	134	42	41
139	136	41	41
143	135	40	41
148	134	38	42
150	138	38	42
144	139	38	42
144	140	36	41
142	139	38	42
140	138	38	43
137	142	39	43
133	144	41	45
131	145	41	46
131	147	42	48
131	145	46	49
133	145	46	47
131	142	49	52
131	140	50	54
129	136	52	58
127	136	54	58
125	134	56	63
121	130	63	63
129	123	57	59
128	110	61	74
127	102	64	65
128	95	65	74
127	91	64	73
123	88	65	62
119	89	61	56
118	87	71	59
127	96	55	83
106	98	85	106
78	120	88	89
83	138	66	77
136	38	45	149
88	162	70	73
138	45	36	183
115	39	93	123
179	22	57	80
140	176	61	36
170	86	105	60
158	69	57	66
156	159	51	67
153	155	50	63
154	154	45	55
150	145	45	51
143	138	47	49
165	79	38	66
130	125	80	40
129	117	48	64
111	130	44	48
109	135	41	46
109	138	39	49
111	143	39	44
113	144	41	43
119	142	39	43
125	142	41	45
124	140	47	44
130	137	44	44
141	135	39	42
146	134	39	45
150	131	38	40
148	127	41	46
150	125	42	43
147	125	39	40
145	121	42	39
139	117	44	44
135	121	38	45
132	126	36	42
128	127	38	43
130	130	37	48
127	133	38	48
126	134	37	51
129	134	39	48
132	132	38	43
131	132	40	43
132	132	38	42
130	130	38	44
128	127	40	47
129	125	37	45
129	123	36	42
127	124	39	40
126	123	39	40
128	123	37	40
128	123	44	44
125	116	53	55
124	114	53	55
123	114	49	51
120	113	43	54
124	109	43	55
123	108	53	58
124	105	53	56
126	101	55	62
126	96	55	66
127	99	56	62
127	94	54	69
125	91	56	74
124	91	52	74
120	96	50	70
124	92	47	74
122	88	53	77
120	88	58	79
114	125	52	45
112	126	53	50
116	93	61	56
103	109	59	48
112	106	57	41
104	104	54	45
113	103	47	48
110	103	43	53
116	103	49	57
122	106	37	53
125	107	33	53
125	107	34	54
129	111	37	50
129	108	39	51
128	111	38	53
129	113	41	55
127	115	47	56
127	121	38	52
128	125	41	51
126	119	42	57
126	126	42	55
125	136	39	48
124	135	39	51
122	136	36	49
123	134	38	53
120	133	43	58
119	131	47	64
115	143	49	57
122	141	54	56
124	141	56	59
135	137	47	52
139	138	48	49
145	137	43	55
146	136	42	56
143	138	43	54
142	134	46	57
144	137	43	56
145	138	43	52
146	134	45	55
148	137	42	52
149	135	47	52
153	136	41	54
159	131	93	29
168	79	43	46
165	81	41	45
162	83	120	62
110	39	91	86
121	40	120	98
172	40	94	109
107	15	92	103
189	121	84	43
195	136	45	64
197	137	44	66
188	138	52	66
195	138	46	65
192	135	49	58
191	130	55	55
195	123	57	61
193	119	56	86
190	121	62	76
118	26	74	93
169	27	77	136
183	25	60	102
180	62	66	70
178	66	75	76
181	58	72	62
173	60	75	57
171	60	63	51
152	64	71	67
144	64	74	59
152	63	79	76
133	75	163	100
108	73	79	75
137	44	71	77
85	70	103	70
88	65	124	83
109	42	122	108
23	83	92	75
28	81	78	85
31	74	77	98
35	76	71	97
41	85	68	83
47	87	61	61
51	92	64	68
57	100	60	65
64	108	60	65
68	111	58	62
75	110	54	60
78	108	51	58
82	109	48	57
90	109	47	60
96	108	44	62
100	112	45	64
106	114	44	63
125	70	31	108
111	133	39	43
117	134	40	48
116	119	40	60
120	130	37	47
119	130	38	44
119	131	36	43
122	128	34	43
119	125	37	42
121	118	36	46
118	122	36	40
119	118	35	39
120	117	31	37
120	118	30	34
121	117	29	32
121	116	28	33
123	116	27	32
123	117	28	31
127	115	25	31
127	114	28	31
128	114	26	30
131	113	26	29
130	114	27	29
132	115	26	28
133	114	28	29
134	101	34	41
131	118	28	31
136	78	30	61
140	108	23	33
139	103	26	39
142	62	43	71
111	92	66	50
129	98	41	43
129	107	31	33
124	108	32	34
125	111	30	33
120	116	29	32
122	117	27	34
119	119	43	38
117	124	45	40
117	130	43	41
115	133	47	43
116	136	43	47
117	142	40	45
119	143	41	46
119	148	43	41
124	147	36	40
131	143	34	43
124	143	41	42
129	136	36	48
127	140	35	44
122	141	39	44
122	139	37	47
119	140	39	48
120	142	38	49
119	142	40	49
118	141	41	57
117	140	43	57
118	135	42	65
117	138	45	65
118	139	44	69
119	150	42	53
120	146	44	59
117	147	46	57
120	152	43	53
121	154	41	49
124	152	40	52
122	151	40	51
124	147	40	51
127	148	39	46
128	148	42	52
129	152	44	48
131	152	46	50
134	156	44	48
140	158	39	47
133	157	45	52
140	159	43	54
143	160	42	56
143	168	39	51
145	166	39	51
145	163	42	52
147	164	39	50
148	160	38	54
146	156	38	57
147	159	37	53
186	96	80	50
206	101	61	45
201	96	72	50
162	71	70	63
163	70	37	44
219	108	55	38
164	81	66	86
99	59	64	89
166	31	96	121
113	52	180	156
194	84	125	155
180	112	139	124
0	19	313	216
28	15	291	209
68	37	231	195
100	19	207	186
86	30	106	113
167	40	65	97
145	71	65	65
134	74	86	78
176	82	53	55
155	75	111	68
162	75	51	62
129	97	122	50
