139	90	45	59
138	90	47	57
138	89	47	57
138	89	47	57
135	86	46	57
135	85	47	57
133	83	47	56
133	80	47	56
132	80	47	57
130	81	47	59
129	83	48	58
128	85	48	59
124	85	47	58
119	84	47	59
117	83	49	58
118	82	47	58
121	82	46	58
122	86	46	57
125	90	46	59
128	91	46	59
132	91	47	59
135	88	48	60
138	87	49	60
140	83	51	62
140	81	50	62
139	81	51	62
139	84	50	62
140	84	51	64
140	85	55	67
140	85	58	72
138	83	63	74
138	81	66	78
134	77	71	82
135	73	73	86
131	68	79	90
133	66	82	95
134	71	89	100
141	70	87	106
142	74	91	107
146	75	93	112
145	86	96	114
138	84	99	122
131	84	101	123
127	81	100	119
131	76	93	115
134	75	87	107
135	75	81	103
135	84	76	94
133	85	71	92
132	93	68	85
132	97	65	82
131	101	63	78
133	102	62	76
134	105	60	72
136	105	59	70
139	107	57	67
142	104	54	65
146	101	52	63
149	94	49	60
151	91	49	60
156	86	51	65
164	83	54	70
173	84	58	71
182	87	61	74
185	89	60	76
180	87	63	77
170	84	67	75
165	82	66	81
162	80	67	82
160	80	69	81
163	77	74	87
167	74	78	90
167	70	86	95
171	66	90	99
177	59	95	108
179	54	100	115
177	53	109	121
186	59	106	121
189	53	107	134
173	52	121	142
167	61	115	135
160	64	106	124
154	65	97	122
145	68	89	117
138	74	81	109
131	78	77	104
124	78	75	99
123	81	70	91
121	80	69	87
117	81	63	82
113	82	63	78
108	80	64	79
99	78	67	80
95	76	67	82
92	75	72	86
86	75	71	87
76	82	73	87
68	82	75	90
60	83	74	92
54	83	77	95
51	85	81	98
47	84	86	104
44	82	92	109
39	78	97	115
37	74	106	124
37	67	112	132
42	64	117	139
49	60	129	148
54	60	127	156
55	62	135	161
60	64	138	162
70	71	133	158
78	74	130	152
86	86	116	136
92	83	114	137
96	88	108	126
99	89	102	118
101	88	98	113
102	87	94	106
105	85	89	99
111	80	83	94
116	76	79	91
115	72	81	90
115	68	80	89
114	65	78	87
107	60	78	86
102	58	77	84
97	59	75	83
95	59	74	83
92	60	75	83
88	60	79	85
84	59	81	89
80	58	85	93
78	57	87	95
79	56	89	100
80	56	92	104
82	54	92	108
79	60	95	110
77	60	99	115
79	59	100	120
88	61	95	116
97	61	90	114
103	60	87	108
113	60	83	104
119	62	82	103
123	63	81	102
123	66	80	98
124	69	79	95
125	73	79	93
127	80	78	90
127	82	80	94
127	86	85	97
127	89	88	98
129	92	91	99
131	92	99	104
133	95	102	105
135	99	107	101
133	92	105	107
130	93	106	102
125	91	108	102
119	95	109	100
113	98	112	102
109	104	116	99
107	109	119	98
104	111	116	99
105	108	122	102
108	113	121	96
109	101	187	120
112	99	162	114
112	99	122	94
103	99	119	95
98	93	134	103
95	96	134	101
87	87	175	124
87	92	137	110
79	91	158	119
77	90	236	144
82	81	236	154
86	91	230	143
92	89	225	144
97	91	219	141
102	96	214	137
106	92	209	140
114	96	202	137
117	96	198	139
120	98	196	139
128	100	190	138
136	102	181	133
145	109	171	129
153	105	111	92
152	103	91	75
147	97	82	69
138	87	78	74
131	86	82	72
128	87	81	69
124	85	80	68
122	86	75	68
117	84	82	70
116	84	84	73
117	85	86	74
112	80	95	83
111	75	100	92
106	74	107	96
101	71	112	101
102	71	114	104
102	68	118	110
104	66	125	115
106	67	129	123
112	73	136	125
119	74	150	130
126	63	150	142
133	51	159	151
136	38	180	158
145	40	168	150
148	40	156	145
145	48	147	138
144	54	141	131
145	58	133	129
143	71	128	122
144	82	125	118
153	87	113	112
155	81	116	117
161	71	109	118
165	76	99	104
169	69	96	104
171	68	91	100
175	72	87	92
178	79	82	85
175	75	81	88
172	76	82	88
168	72	83	94
166	68	85	99
164	64	87	103
161	69	89	96
157	66	90	101
156	65	93	103
155	61	98	109
153	61	103	111
151	58	108	117
146	52	114	129
143	58	120	130
142	55	122	132
136	51	131	139
138	45	132	144
142	48	135	146
135	43	141	153
138	50	133	146
139	58	130	136
141	52	124	139
141	61	117	127
139	68	112	118
134	71	106	113
132	75	102	107
129	74	96	104
126	76	95	95
124	77	89	89
122	74	88	86
120	74	84	83
118	76	83	83
115	79	81	83
110	81	80	85
105	81	81	87
102	79	81	87
100	78	81	88
99	76	82	90
95	75	87	94
89	74	89	100
80	72	95	106
63	67	100	112
52	63	102	117
46	61	110	122
