23	88	66	55
21	88	70	53
20	87	70	53
21	88	69	52
23	88	68	52
22	89	68	51
22	89	69	51
22	90	68	51
24	89	66	51
24	88	66	51
23	89	66	50
24	89	66	50
24	88	65	50
24	87	65	50
25	86	64	49
25	84	64	49
25	84	64	49
27	84	63	49
27	83	63	48
27	84	63	47
28	85	61	47
29	84	62	47
28	85	61	47
30	85	60	47
30	85	60	47
31	85	60	46
32	85	59	45
31	85	60	45
32	84	60	46
33	84	58	45
34	84	58	45
35	85	58	44
36	86	57	44
37	86	56	44
37	86	56	43
37	86	56	43
38	85	56	43
39	84	56	43
40	83	55	42
40	82	55	42
41	81	55	42
41	81	54	42
42	81	54	41
43	81	53	41
44	82	53	41
44	84	53	41
44	85	53	40
44	87	53	40
45	87	52	39
45	88	53	40
45	88	52	39
46	88	51	39
46	87	52	39
46	86	50	39
48	86	49	38
47	86	50	38
47	87	49	38
48	88	49	37
48	89	49	37
48	90	48	37
49	90	48	37
49	90	49	36
48	90	48	36
50	90	47	36
49	90	47	36
49	90	47	36
50	90	47	36
49	89	47	36
49	89	47	35
50	88	47	36
50	88	46	35
51	87	46	34
51	87	46	35
51	87	46	35
51	86	45	35
51	86	45	34
52	87	45	34
53	87	45	34
53	87	44	34
54	86	44	33
53	86	44	33
54	86	43	33
54	86	43	33
54	85	43	33
55	85	43	32
55	85	42	33
55	85	43	32
55	85	42	32
56	85	42	32
56	86	42	32
55	86	42	31
55	85	42	32
56	85	42	31
56	85	42	31
56	85	41	31
57	84	41	31
57	84	41	31
57	85	40	30
56	84	41	31
56	85	41	31
57	85	40	30
55	85	41	31
56	85	40	30
56	85	40	30
56	84	40	30
55	84	39	30
56	82	39	30
56	80	40	30
55	79	40	30
55	78	40	29
56	78	40	29
55	77	39	30
55	76	39	29
56	77	39	28
55	78	39	28
55	79	39	29
54	79	40	29
54	81	39	28
53	82	39	29
53	83	39	28
54	83	39	29
53	84	39	28
53	84	38	28
54	84	37	28
52	83	39	27
52	82	39	28
52	81	39	28
52	80	39	28
52	80	38	27
52	80	37	27
52	80	37	27
50	80	38	27
51	81	38	26
50	81	38	27
50	81	38	27
48	81	39	27
49	82	37	27
48	81	37	27
48	81	37	27
47	82	37	26
48	82	36	26
47	81	37	26
46	81	37	26
46	81	36	26
47	82	36	25
45	82	37	24
45	82	37	24
46	82	36	24
44	82	36	25
45	82	35	24
44	82	35	25
45	83	34	25
43	83	35	24
43	84	34	24
43	83	35	24
43	82	34	24
42	81	34	24
40	79	35	24
41	80	34	24
40	80	34	24
40	79	33	24
40	81	33	23
39	80	33	24
39	82	33	23
38	82	33	24
38	82	33	23
38	83	32	23
37	81	33	25
37	82	33	24
37	81	33	24
36	80	33	25
36	80	34	25
35	80	34	26
36	79	34	26
35	81	33	24
35	81	33	24
34	80	35	24
34	82	33	24
33	82	32	24
33	81	33	24
32	83	34	22
32	84	32	22
31	83	32	23
31	84	32	22
30	84	31	23
29	84	32	22
30	83	31	23
29	84	31	23
28	83	32	24
28	84	32	23
27	84	31	24
27	84	31	23
26	85	32	24
26	86	32	24
26	87	32	24
26	84	31	25
26	86	31	23
26	86	31	24
23	87	32	24
24	87	31	23
23	87	31	22
22	87	33	23
22	88	33	22
21	87	34	22
21	87	34	22
21	89	34	20
20	88	35	21
20	87	35	22
50	86	19	21
85	86	20	14
85	86	23	14
83	84	24	14
84	84	24	14
82	81	26	17
83	80	25	18
82	77	26	21
82	78	26	20
82	80	27	19
82	83	26	17
82	86	24	15
83	86	23	15
82	84	25	15
82	85	24	15
86	86	21	14
83	85	24	15
81	84	25	15
83	84	24	15
82	83	24	15
82	83	24	15
81	83	25	15
82	82	24	15
83	83	23	15
82	83	23	15
81	83	25	15
81	84	25	15
82	86	23	15
82	86	23	14
83	87	22	14
83	88	22	14
83	87	21	14
81	86	23	15
81	85	24	15
80	84	24	16
80	84	24	16
81	84	24	15
81	84	23	15
81	85	23	15
82	87	23	15
82	87	23	15
82	87	23	15
82	89	22	14
82	87	23	15
82	86	23	15
81	85	23	16
81	85	23	15
82	84	23	15
82	85	23	15
84	85	22	15
82	85	24	15
84	87	22	14
82	87	23	15
82	87	24	15
82	87	24	15
83	87	24	14
84	88	24	14
84	87	24	15
85	86	23	14
85	87	23	14
85	86	23	14
87	86	22	14
87	86	22	14
88	87	22	14
87	87	22	14
91	88	19	12
92	89	19	12
87	86	23	14
88	86	23	15
88	86	23	15
87	85	24	15
89	84	24	14
90	83	23	15
91	83	22	14
91	83	22	14
91	83	23	14
92	84	22	13
92	85	22	13
92	86	22	13
93	85	22	14
93	86	21	13
94	86	22	14
94	85	22	14
94	84	23	14
94	85	23	14
93	85	23	14
95	85	22	14
96	85	22	14
96	86	22	15
98	85	21	14
97	86	22	13
98	85	22	14
100	86	20	13
100	86	21	13
103	87	19	12
128	73	10	14
103	86	40	19
159	75	26	44
163	74	70	50
161	76	74	47
159	75	75	48
159	75	75	49
158	75	76	49
158	73	76	50
158	73	77	49
158	74	78	48
158	73	76	48
158	73	76	47
159	73	75	47
159	72	75	47
159	73	76	47
160	73	73	48
160	74	72	48
165	76	68	45
161	74	70	48
162	74	68	48
161	76	72	48
164	81	69	43
161	73	71	51
160	75	72	49
160	76	69	49
160	75	70	49
164	76	68	48
162	73	73	50
158	74	74	50
167	75	69	47
160	73	77	48
167	75	75	47
160	75	67	48
162	74	69	48
163	75	65	47
162	73	67	49
163	74	77	47
215	84	36	31
218	83	30	30
220	86	28	26
218	85	31	28
219	87	31	27
219	85	32	28
218	86	33	27
218	84	33	29
220	85	32	27
220	86	32	28
220	85	33	29
219	85	34	29
218	85	37	29
218	86	37	29
219	85	38	29
220	85	38	29
219	86	39	29
218	84	40	30
218	84	41	30
218	83	42	31
218	82	43	31
221	83	42	30
222	83	42	30
222	85	43	29
223	84	43	29
225	86	43	28
223	83	45	31
224	83	46	32
223	82	47	32
223	83	49	32
227	83	47	31
230	84	44	30
227	83	48	32
230	87	47	27
231	84	48	31
229	82	50	33
231	83	50	32
233	82	50	33
232	81	52	34
233	81	52	34
234	81	53	34
236	83	53	32
237	83	53	33
239	84	53	33
241	84	53	33
243	85	52	32
245	83	53	33
250	85	49	32
247	83	53	33
253	84	51	32
255	82	51	34
254	80	54	35
256	83	53	34
258	81	54	35
260	83	56	36
262	84	56	36
265	88	52	35
265	87	52	37
266	89	52	35
268	87	49	36
271	88	46	36
274	87	43	36
277	86	41	36
280	87	38	36
282	86	35	36
284	89	33	36
285	88	32	37
229	73	85	50
157	84	59	42
159	82	55	44
157	82	58	43
156	82	58	43
156	82	59	42
157	79	60	43
159	80	58	41
158	79	59	42
158	79	59	42
159	80	59	41
159	79	59	42
160	78	59	42
161	79	58	42
163	79	57	42
162	78	58	43
162	80	57	42
163	79	56	42
163	83	58	39
163	81	57	41
165	80	56	41
166	81	56	40
168	82	54	40
168	81	55	41
166	81	57	40
167	80	56	41
166	80	56	41
168	80	55	41
172	79	49	39
167	79	55	41
170	79	55	42
169	77	54	44
170	78	53	42
170	78	55	42
170	78	54	41
170	76	55	42
174	78	51	39
170	78	54	40
169	80	56	39
170	79	55	40
170	81	55	38
170	80	55	39
170	80	53	39
171	80	52	40
170	79	52	40
171	81	52	38
171	81	53	39
170	80	53	39
171	80	53	40
171	80	53	40
171	80	52	40
172	81	51	40
172	80	51	40
172	81	51	40
172	79	52	40
170	85	53	34
170	86	53	34
170	81	54	38
171	79	52	38
170	79	52	39
171	79	52	38
170	77	52	40
170	83	52	35
169	80	52	37
169	78	52	39
169	79	52	38
170	79	51	38
169	79	51	38
169	83	51	35
169	80	52	39
169	82	51	36
167	83	52	36
168	81	52	38
167	83	51	37
167	80	52	39
168	87	51	33
166	81	52	38
167	81	51	37
166	82	51	37
166	81	51	38
166	82	52	37
166	82	52	37
165	81	52	38
166	80	51	38
165	81	51	38
165	80	50	38
167	79	49	38
166	80	50	38
165	78	49	38
166	78	48	38
166	78	48	37
164	79	50	37
164	78	49	37
163	78	49	38
163	79	48	38
164	79	47	37
164	80	47	37
163	80	47	36
162	79	48	38
162	79	47	39
163	78	46	39
162	80	48	38
160	80	49	37
160	80	48	39
163	80	46	37
160	80	48	37
161	80	46	38
160	80	47	38
161	77	48	39
160	78	48	38
162	77	47	38
163	77	45	37
162	77	46	36
162	77	46	36
162	76	46	36
161	77	48	36
161	76	47	36
161	76	47	37
102	84	24	15
102	82	20	14
102	84	19	15
103	83	19	14
103	84	19	14
104	84	19	14
105	85	19	15
105	84	19	15
106	84	19	15
106	85	18	14
106	85	18	14
107	86	18	13
107	85	18	14
106	85	19	15
107	84	18	15
107	84	20	16
107	83	20	16
107	83	20	16
108	83	20	15
108	84	19	15
108	85	20	15
108	85	20	15
109	85	19	15
108	85	20	15
109	84	20	15
109	84	20	15
110	84	19	15
110	85	20	15
110	84	20	15
110	84	20	15
110	85	20	15
110	84	20	15
110	84	20	14
110	84	20	15
111	85	20	14
110	84	20	15
110	84	20	14
110	83	20	15
110	83	20	14
110	84	20	14
111	83	20	14
111	83	20	14
111	84	20	14
111	83	20	14
110	83	20	14
110	84	20	14
110	84	20	14
109	84	20	14
110	84	20	14
110	83	19	14
110	84	20	14
110	84	19	14
110	84	20	13
110	84	19	14
110	85	19	13
109	85	20	14
109	85	20	15
111	86	19	14
111	86	18	14
110	85	20	14
110	86	19	13
109	85	20	15
109	85	19	15
103	87	35	21
168	79	15	33
169	78	46	35
171	77	44	35
169	78	44	35
169	78	44	36
169	77	45	35
169	77	44	36
170	76	43	38
172	76	42	36
169	77	44	36
171	78	42	35
170	77	44	35
168	78	45	35
168	78	45	36
168	79	46	36
168	78	46	35
167	78	47	35
167	78	47	36
167	79	46	35
167	79	46	35
168	79	45	35
168	78	44	35
168	79	44	35
167	79	45	36
167	79	44	35
167	79	44	35
167	80	45	35
167	79	44	35
167	78	44	36
167	78	44	36
166	78	44	36
166	78	45	36
165	78	45	36
165	77	46	36
165	80	47	34
166	77	47	36
165	78	47	35
164	77	47	36
164	80	47	32
164	75	47	37
163	82	47	31
165	77	45	35
164	79	45	34
167	78	43	36
167	80	42	34
166	80	43	34
165	80	43	35
164	79	44	36
166	78	43	37
165	77	45	36
164	77	47	35
164	78	48	35
163	77	46	34
165	80	46	33
163	79	46	34
165	78	44	34
165	79	42	35
164	78	44	35
166	78	44	36
164	78	44	36
165	78	45	36
165	77	44	37
164	78	45	37
163	78	46	35
165	79	45	35
164	77	45	35
166	79	44	33
164	78	45	35
165	79	45	33
166	77	44	34
165	80	44	33
170	80	41	31
165	81	46	33
111	86	35	18
104	87	20	14
103	86	21	14
103	88	20	14
104	87	20	14
104	87	20	14
104	87	20	14
105	86	19	14
106	87	19	13
106	86	19	14
105	85	20	15
106	85	20	15
106	85	20	15
107	84	20	15
106	84	20	15
107	83	20	15
108	82	20	15
108	82	20	15
108	81	20	15
108	82	20	15
108	81	20	16
107	81	21	15
109	82	20	15
109	82	20	15
110	81	23	15
110	83	20	14
108	83	22	15
111	82	20	15
111	83	20	14
110	82	21	15
112	84	20	16
111	85	21	15
112	85	20	15
112	85	20	15
112	84	21	16
114	84	21	16
102	89	64	26
174	77	46	36
