146	54	68	101
144	67	70	83
144	69	69	81
145	69	69	82
148	70	69	81
150	68	70	83
151	66	70	83
153	65	70	84
156	66	69	82
158	68	68	79
161	69	67	78
162	71	66	77
162	73	65	76
164	75	64	74
167	75	63	74
171	77	62	72
173	78	63	72
175	80	61	70
181	81	60	69
185	80	58	67
186	76	57	67
189	75	56	65
191	73	56	65
193	75	56	64
194	78	55	63
196	80	55	62
196	83	54	61
194	85	54	60
194	88	52	59
191	90	54	60
188	90	52	58
183	87	53	58
181	87	53	58
178	86	52	57
172	84	53	58
167	85	52	57
164	82	52	59
159	82	53	59
154	81	54	60
153	82	54	61
152	82	54	62
151	82	54	62
150	82	55	62
150	82	54	61
149	85	53	60
149	86	51	58
147	87	51	56
146	85	51	58
146	86	51	59
146	85	50	59
144	85	51	58
145	83	51	59
147	82	50	57
148	82	49	57
148	85	51	57
150	85	48	57
150	89	48	57
148	92	49	56
149	93	51	56
151	93	49	56
153	92	47	56
155	91	48	55
158	87	49	55
160	84	51	57
162	82	51	57
164	80	52	57
168	78	53	59
170	79	52	58
171	79	54	59
173	79	55	62
174	80	54	62
177	81	54	62
180	83	52	60
180	84	51	59
182	85	52	57
184	84	51	57
185	85	50	56
183	83	49	55
184	83	49	55
183	84	49	53
180	85	49	53
178	86	49	53
176	86	49	54
175	87	50	53
173	86	49	53
173	86	49	54
170	85	49	55
169	83	51	56
168	81	51	58
166	77	51	60
165	78	51	57
161	76	52	59
156	74	51	59
155	72	51	57
154	75	51	57
155	81	52	58
154	84	51	56
155	86	50	55
154	88	49	55
153	88	49	55
153	89	50	55
156	88	50	57
156	86	49	56
158	86	48	53
159	85	49	53
160	85	48	54
163	86	47	53
167	86	47	52
170	87	49	53
172	88	49	57
174	88	50	56
175	86	51	57
175	85	50	59
175	86	50	57
178	85	50	57
180	85	51	56
184	85	52	57
185	84	53	58
186	85	52	55
187	84	52	56
187	83	52	58
187	83	53	58
188	86	52	56
189	89	52	58
191	91	53	59
191	91	52	57
190	92	52	57
190	89	51	55
185	85	50	57
184	86	48	54
181	81	50	56
179	79	53	58
178	78	51	57
175	79	51	56
173	82	49	55
168	84	51	55
164	84	50	54
