32	60	68	78
31	65	73	80
38	71	73	79
44	78	75	77
53	82	72	75
63	84	71	74
74	85	72	76
82	89	71	74
91	91	70	75
103	97	68	74
112	100	67	73
122	99	66	71
128	98	64	69
134	95	63	70
136	90	64	69
141	88	65	69
147	84	64	68
153	82	65	68
163	79	64	69
176	77	66	70
193	79	66	68
208	76	67	69
226	76	66	69
242	76	66	69
256	76	67	69
271	76	65	71
284	74	65	69
291	73	64	69
294	71	63	69
294	70	63	68
288	72	64	67
275	71	66	70
264	69	63	70
250	69	63	70
237	70	63	68
221	69	65	70
205	74	65	68
187	78	68	69
178	84	64	66
167	83	66	70
159	89	63	67
150	93	64	63
142	92	65	65
135	94	65	64
128	98	65	61
123	95	64	66
119	96	66	66
116	96	66	64
113	93	66	66
109	91	68	66
107	95	64	63
111	95	68	65
120	93	69	67
132	93	68	67
150	93	67	67
172	90	65	66
191	87	63	66
212	87	60	62
229	87	61	64
245	85	63	66
259	83	65	67
273	80	65	68
286	78	65	67
295	73	66	67
302	68	67	70
307	65	67	71
308	65	67	69
303	65	70	72
295	72	72	109
280	73	74	75
262	78	75	79
241	83	76	79
218	87	78	76
196	90	84	83
170	93	85	79
146	93	82	79
123	85	91	87
97	79	92	92
80	75	92	88
62	74	91	84
40	73	88	82
25	77	88	80
5	77	83	81
0	82	73	85
0	89	60	85
0	87	61	88
0	87	59	88
0	88	61	86
0	83	67	90
0	82	69	68
0	82	71	67
2	83	81	64
8	84	76	64
2	81	88	81
9	82	90	83
21	83	87	79
30	90	86	76
39	92	82	83
59	92	72	82
63	94	80	90
75	95	82	86
94	94	81	88
109	102	83	83
129	106	82	82
154	107	77	79
175	105	76	76
199	104	82	96
219	110	82	88
246	110	76	85
271	114	78	80
292	117	78	75
313	112	74	75
329	111	73	70
344	108	72	70
351	100	68	75
353	95	70	80
351	92	78	82
344	87	80	86
332	85	85	86
317	79	87	87
299	75	93	91
283	72	95	92
270	75	88	87
264	76	87	92
260	83	88	92
254	86	87	92
250	88	86	93
248	89	91	98
245	95	82	90
233	90	84	94
212	84	90	88
193	83	95	85
178	83	90	75
164	85	91	74
156	86	81	77
159	89	83	75
173	86	91	82
193	87	92	78
214	94	82	90
230	99	80	87
245	101	76	83
248	98	76	82
250	100	76	80
251	103	74	77
248	103	71	77
242	107	72	76
235	108	72	74
233	109	68	72
223	107	74	74
222	99	66	75
225	96	66	72
234	94	63	66
246	90	64	69
264	90	65	67
279	88	66	67
293	86	64	68
300	82	64	67
305	76	66	67
307	72	66	67
305	106	68	78
304	116	67	72
300	124	66	69
294	80	69	73
286	89	70	75
276	100	72	80
267	107	75	84
265	110	78	82
263	105	72	84
248	100	76	81
234	92	94	96
225	81	84	81
214	86	77	66
204	80	81	71
202	74	89	78
207	71	88	81
200	74	88	79
184	74	93	85
165	83	94	83
153	93	89	80
150	99	91	80
158	101	90	82
164	98	88	81
165	96	87	79
166	94	83	80
185	95	75	78
191	95	74	76
198	93	76	78
203	89	73	70
203	87	75	68
208	81	76	72
218	79	72	67
215	73	72	70
217	72	70	69
218	72	72	74
219	79	73	69
221	87	64	62
221	85	68	66
226	88	56	63
221	91	62	61
221	86	69	67
223	81	76	72
232	78	79	78
247	79	82	82
267	77	83	91
274	78	84	90
258	76	88	85
246	78	83	83
231	81	84	81
