282	104	67	84
284	109	74	84
295	113	71	80
299	113	72	81
306	118	71	77
309	117	73	80
312	115	72	79
314	113	71	80
310	110	71	81
298	104	73	84
288	97	74	88
275	91	75	89
260	89	77	88
250	87	75	90
238	85	75	90
227	84	78	89
219	84	77	98
212	84	76	102
210	88	71	97
217	91	68	90
223	99	75	91
240	102	70	89
253	109	71	83
265	114	73	83
275	111	71	87
285	112	72	82
294	110	71	81
300	108	73	82
302	111	72	79
298	110	75	83
290	113	78	84
288	113	76	87
281	115	76	87
272	115	78	86
261	109	81	87
246	99	81	91
236	94	78	89
227	80	82	96
228	76	88	93
240	69	94	98
264	76	89	92
292	76	87	92
320	76	80	91
338	82	79	85
349	80	74	84
349	84	74	84
344	91	74	81
328	99	74	79
312	105	72	79
288	110	72	81
261	112	73	81
235	111	72	81
217	128	67	66
205	130	69	68
185	110	73	89
180	109	77	90
175	102	76	81
171	91	82	97
185	81	83	82
201	69	86	88
223	51	87	93
246	45	90	91
271	44	92	91
295	47	90	93
300	50	90	96
296	56	89	94
288	58	92	102
294	72	98	103
307	80	95	99
328	78	95	99
346	74	96	99
364	70	95	98
376	62	96	101
378	50	101	111
365	49	101	107
347	50	103	104
322	60	105	101
295	58	105	108
269	55	108	111
252	61	104	108
236	67	98	105
221	68	99	108
208	69	100	107
194	70	99	104
181	71	98	103
170	70	95	99
155	66	95	95
138	60	93	96
123	55	91	97
112	54	101	99
106	67	87	88
106	77	83	83
114	78	86	89
125	75	96	94
136	78	95	90
152	83	90	90
163	88	91	88
173	91	94	96
181	92	97	103
178	96	92	102
175	104	93	98
176	98	100	98
174	102	88	94
188	101	84	97
198	107	77	93
208	110	74	86
224	104	75	89
248	110	69	78
268	110	69	78
288	108	71	79
305	103	72	78
322	101	72	77
342	101	69	75
358	100	64	71
363	92	65	76
365	93	67	74
363	97	64	73
361	99	65	75
358	102	65	73
357	102	68	76
358	96	72	83
360	90	76	87
361	83	78	88
351	75	84	96
337	69	91	99
323	68	94	100
299	64	100	105
272	70	99	100
248	65	100	106
230	68	98	105
216	70	96	105
210	73	98	114
189	81	96	106
171	87	96	103
161	87	92	94
149	88	89	95
133	89	90	99
121	93	87	95
111	96	82	91
104	91	84	94
103	94	83	92
108	88	85	96
117	87	87	100
134	83	88	97
150	83	93	100
173	86	93	101
196	85	93	104
216	84	94	103
240	79	92	104
260	71	93	101
280	63	94	102
301	54	93	100
316	47	90	102
326	44	90	98
325	41	93	101
316	48	94	96
305	52	94	95
294	45	95	104
282	45	98	106
270	54	98	102
256	63	98	103
244	69	94	103
232	78	86	103
213	77	91	103
194	76	96	99
176	78	94	90
157	76	96	90
150	75	88	87
150	74	91	94
150	78	87	90
149	78	87	89
155	80	91	87
175	79	89	84
199	80	95	100
225	75	92	102
247	69	87	95
254	61	89	97
244	58	89	94
228	60	89	97
215	57	87	98
212	54	85	92
223	50	88	90
243	42	85	94
254	48	84	91
261	64	83	94
265	84	81	90
262	99	75	83
260	103	71	83
268	101	68	80
277	96	70	80
285	90	71	83
288	82	74	86
276	79	78	86
263	73	82	88
262	63	88	94
260	53	90	96
244	48	91	91
224	52	90	91
215	67	87	93
220	76	85	99
227	83	85	99
239	75	78	97
242	68	78	89
239	64	77	84
232	62	77	81
220	68	76	78
203	72	86	99
198	87	86	104
203	97	91	104
217	108	94	96
236	99	94	101
257	90	92	105
275	76	90	108
286	58	99	109
304	47	91	99
322	46	86	100
323	47	91	101
317	69	85	97
294	78	98	100
274	91	89	93
253	93	84	94
241	87	83	96
243	82	85	98
253	77	81	90
266	80	75	87
266	85	78	90
260	98	78	84
244	97	84	91
220	94	83	93
195	93	96	105
180	93	100	104
173	100	94	99
190	96	91	100
217	87	81	99
240	81	82	95
263	76	81	91
279	82	83	91
295	89	82	91
309	94	74	87
305	99	74	83
289	101	73	86
269	115	72	82
244	119	70	78
226	120	75	80
218	117	72	83
216	109	70	87
214	101	74	92
217	96	81	94
242	89	76	95
264	80	82	88
283	70	83	88
295	60	81	89
289	60	82	87
285	62	79	88
286	65	78	89
291	71	80	89
304	74	79	88
314	68	79	91
318	55	82	93
322	47	79	86
321	43	78	85
322	45	77	85
322	52	79	88
325	60	75	83
323	65	73	82
316	69	71	80
312	68	74	84
312	64	75	85
312	51	79	93
316	39	82	92
323	23	82	96
326	10	83	95
317	0	91	97
311	0	92	98
303	1	90	99
296	8	88	103
292	25	88	105
290	43	83	102
284	62	83	98
281	74	81	98
279	85	76	89
274	90	74	89
260	96	76	88
246	97	79	88
228	95	83	91
210	90	87	100
193	83	89	101
190	74	101	109
199	69	97	99
207	61	99	98
219	55	99	102
226	54	99	107
223	52	101	116
213	56	99	107
207	60	103	111
206	58	113	117
213	47	108	112
221	41	101	109
224	36	96	103
224	39	91	93
209	35	98	99
180	43	109	104
158	54	109	101
154	72	95	98
162	79	107	103
183	88	99	102
216	94	89	97
244	93	94	99
274	95	91	94
290	101	77	87
284	101	71	87
270	118	68	76
251	135	68	68
236	140	70	67
231	143	69	75
237	135	74	73
256	105	77	92
274	79	84	94
294	52	86	96
300	27	88	102
284	26	93	96
263	33	97	97
245	47	87	90
240	39	86	98
245	39	92	100
249	43	84	99
245	61	82	94
236	80	80	97
233	99	76	90
237	99	74	90
247	98	74	87
260	96	75	79
273	96	74	75
260	85	78	79
223	77	87	98
186	81	97	105
165	95	104	100
162	105	96	94
165	115	107	94
182	124	87	84
197	125	71	81
202	129	69	74
202	128	72	75
195	120	81	81
179	108	88	91
160	101	86	89
145	90	91	95
140	81	87	82
127	67	88	82
