732	388	43	43
728	385	44	42
727	383	43	41
725	382	42	39
723	382	43	38
721	380	42	38
719	380	41	38
717	378	40	41
713	375	42	43
709	376	42	42
704	374	44	44
698	375	47	42
693	374	49	43
687	373	56	43
680	372	55	44
673	371	57	44
667	368	60	43
660	368	64	41
655	367	73	37
650	367	79	34
646	364	70	33
643	364	70	32
640	364	64	29
637	364	62	28
635	363	64	29
633	365	70	25
631	365	66	26
629	364	68	27
627	369	72	25
625	364	68	30
622	372	67	28
618	370	71	33
610	372	74	37
608	369	81	43
603	380	67	37
598	378	79	44
594	387	74	39
590	387	84	42
585	394	71	38
581	397	72	40
577	400	72	39
573	403	76	39
568	406	79	38
565	409	80	38
560	413	79	36
557	415	77	37
552	416	81	37
548	420	83	34
545	424	84	32
543	425	81	33
543	426	79	32
539	429	81	30
539	430	81	31
539	433	75	28
540	436	80	28
539	436	77	30
541	439	77	30
542	440	71	33
543	442	70	33
545	443	71	34
547	444	70	35
550	446	72	35
555	448	64	36
557	446	62	39
559	448	61	39
562	451	61	39
564	449	58	42
569	453	55	40
572	453	57	41
575	458	56	38
579	460	54	38
581	460	60	40
584	461	62	40
588	464	60	40
591	467	59	38
593	470	62	38
596	472	63	38
598	473	59	40
601	475	60	40
602	479	63	38
606	478	60	39
607	478	59	41
610	479	60	41
614	477	60	42
619	476	61	43
623	477	59	40
627	476	60	39
631	476	54	37
637	473	53	37
642	474	50	34
647	470	50	36
652	468	50	35
655	464	47	37
659	466	46	35
663	464	46	37
664	465	46	37
667	462	46	41
670	461	48	41
671	458	48	45
674	459	51	44
675	455	54	47
676	457	51	45
677	456	54	45
677	456	52	45
679	457	52	43
679	456	52	44
679	458	55	43
680	458	53	44
680	457	53	45
677	458	56	44
680	457	56	45
680	458	56	43
680	458	55	43
682	459	53	42
682	457	55	43
682	456	60	42
684	454	57	44
686	451	56	45
688	449	52	46
689	453	48	41
692	452	49	40
692	450	49	40
696	446	44	41
698	442	42	41
698	440	42	39
701	433	42	42
702	432	38	40
701	429	42	41
703	427	39	40
702	421	39	43
702	420	38	42
702	416	38	43
700	410	42	46
700	405	41	47
699	404	43	46
698	401	41	46
697	397	42	47
695	391	42	51
693	394	43	45
692	387	43	50
691	385	43	50
692	382	44	50
691	382	43	49
692	380	46	48
691	379	45	48
692	378	44	47
692	377	44	46
694	376	43	47
694	380	41	42
695	377	39	44
697	376	37	44
697	374	37	45
697	377	36	43
697	376	34	44
698	376	34	46
695	376	33	48
695	380	35	45
696	379	32	48
695	380	33	49
693	382	32	48
691	380	36	51
689	383	34	50
687	382	37	51
686	388	37	46
683	384	39	50
680	387	41	47
677	386	44	49
676	387	44	46
673	387	45	46
673	387	45	45
672	386	44	45
672	390	41	41
670	392	40	38
669	392	39	37
668	389	40	39
666	386	45	40
665	379	50	46
664	383	46	41
663	378	50	46
662	376	51	47
660	379	50	44
658	373	53	49
656	376	52	47
655	372	53	50
650	378	50	45
646	375	51	47
643	373	53	47
639	373	51	47
635	374	54	44
629	374	55	42
625	377	53	38
620	374	58	38
615	374	56	36
609	376	62	32
607	373	62	32
602	372	62	29
599	371	64	28
596	369	65	27
593	368	60	28
590	368	63	25
587	365	64	26
584	364	62	26
582	362	63	27
580	361	63	28
577	360	63	29
575	358	61	30
570	357	62	30
566	357	61	29
562	356	62	29
558	354	62	29
555	354	62	27
550	351	63	27
546	349	67	25
542	350	66	21
538	346	69	20
535	342	68	20
531	339	67	20
528	334	67	20
527	329	64	21
524	325	64	24
522	319	63	25
521	314	60	26
520	308	59	28
520	303	55	29
519	298	54	31
519	296	53	31
519	292	52	32
519	289	52	33
520	286	51	31
520	281	50	34
520	278	48	34
522	276	41	28
523	273	42	29
524	271	33	28
526	269	34	27
526	265	33	28
527	263	28	22
527	262	46	29
529	258	45	31
529	257	43	30
530	254	41	26
532	253	37	25
532	251	36	25
535	247	26	21
536	246	27	18
538	242	29	21
539	240	30	21
540	238	30	21
543	235	28	23
544	234	28	24
546	231	29	24
547	229	29	25
548	226	27	26
550	224	27	27
551	222	29	30
553	222	29	27
550	215	31	32
555	215	27	27
554	212	33	29
556	214	34	25
554	213	39	26
553	212	40	26
552	210	39	27
551	210	40	26
554	212	41	24
553	211	42	25
554	215	41	22
557	215	35	22
557	217	32	20
557	219	32	19
559	222	33	18
559	223	34	17
559	226	36	18
560	227	40	19
560	229	33	20
559	231	33	20
557	233	36	19
558	237	33	20
559	239	36	21
559	243	41	20
558	246	43	20
558	249	36	21
555	254	44	18
555	256	39	20
554	258	44	21
554	262	49	22
556	266	49	21
554	271	53	22
556	275	49	21
553	282	56	20
557	286	51	18
555	289	43	19
558	295	52	17
559	299	48	18
557	303	44	16
560	306	43	17
559	310	45	18
560	315	34	16
561	319	37	16
562	323	39	15
564	327	30	15
561	329	35	16
562	332	35	16
564	335	35	15
560	336	39	16
562	339	37	16
559	343	45	16
560	346	40	18
561	349	46	18
560	352	47	19
560	356	50	18
559	360	47	18
560	364	49	16
560	367	49	15
559	369	51	18
564	371	49	18
562	372	56	16
567	375	51	17
566	375	57	18
568	378	44	18
570	379	50	18
573	380	52	19
571	380	41	18
574	381	49	20
576	383	49	20
576	382	51	19
576	384	46	18
578	386	47	18
580	384	44	18
580	383	44	20
576	382	43	20
579	383	44	18
580	383	47	19
580	383	52	17
578	382	51	19
578	382	51	18
576	382	54	18
577	381	51	17
578	380	52	18
577	381	57	18
579	385	51	15
580	387	49	18
582	390	51	17
583	391	46	19
583	390	52	21
584	394	47	19
