225	135	61	71
227	126	55	90
226	127	56	91
215	129	65	94
213	128	67	95
215	127	63	83
215	125	61	79
210	122	62	82
201	116	70	92
203	112	67	88
198	107	69	79
197	101	67	83
197	98	65	80
129	205	54	97
146	155	108	59
129	205	51	95
186	89	79	88
187	84	82	88
188	85	85	79
189	87	85	78
188	86	87	83
188	87	89	76
191	91	91	73
192	94	93	83
194	99	92	74
194	100	92	83
196	103	88	81
195	104	89	93
204	108	79	79
202	106	82	87
199	106	86	83
198	100	87	94
205	98	83	79
203	89	85	87
211	88	80	77
206	80	10	220
199	83	95	79
209	71	90	94
209	68	94	89
210	71	97	89
226	74	79	66
212	75	84	113
214	77	96	85
241	86	69	74
214	86	99	85
220	95	96	77
219	100	102	82
229	124	94	69
146	224	71	114
227	120	107	97
269	141	77	80
287	145	60	59
297	144	51	54
300	137	50	51
300	136	56	53
292	126	69	56
304	124	59	48
305	119	59	53
194	218	107	46
133	225	66	80
211	114	48	94
143	250	57	62
82	199	56	59
136	261	63	65
136	275	71	71
169	275	42	71
169	281	38	65
157	271	54	73
168	281	39	67
152	266	54	82
148	242	53	107
242	106	63	77
186	173	50	128
245	111	109	113
240	113	90	90
243	111	91	124
244	110	70	87
259	113	114	110
247	100	67	80
310	122	69	65
304	118	82	120
305	111	75	102
297	108	90	82
291	107	103	105
291	103	95	106
282	100	119	114
252	60	136	147
255	63	116	132
255	63	134	130
261	69	126	81
301	89	89	86
256	70	128	87
256	73	78	120
257	76	99	137
255	76	74	83
177	215	69	67
319	117	46	63
320	124	60	65
321	131	55	65
316	129	55	88
318	129	52	66
322	122	54	64
329	114	44	47
261	79	112	112
309	93	83	83
303	86	77	109
310	80	64	48
334	80	40	37
332	82	35	65
335	83	38	37
337	84	37	39
318	84	58	61
327	84	44	50
330	85	39	39
327	87	40	40
316	90	51	47
314	95	50	55
315	98	50	46
307	103	60	64
308	111	60	52
314	120	54	51
314	128	58	68
318	133	59	66
310	133	64	60
301	132	80	58
303	128	76	58
302	120	88	138
181	222	72	90
282	98	87	109
316	92	66	76
323	95	55	49
316	95	63	55
313	97	69	61
316	99	67	69
325	100	64	78
319	101	62	59
326	102	53	63
321	105	57	64
315	107	65	70
320	112	56	62
307	115	70	64
314	117	62	68
304	120	71	62
314	124	64	63
317	130	66	62
327	138	46	50
324	137	50	57
321	136	53	61
315	134	58	65
320	123	57	100
311	115	55	163
307	104	66	133
290	90	87	131
290	81	61	136
305	78	66	71
292	81	77	80
291	81	81	71
314	85	59	51
321	88	53	49
329	93	43	43
318	96	52	51
322	98	46	42
314	99	52	52
314	101	51	47
312	104	53	42
324	108	43	41
318	109	48	53
316	111	50	52
320	114	45	49
312	118	54	49
309	119	56	51
307	118	55	59
313	117	50	58
319	113	44	45
308	105	53	49
311	100	52	48
308	93	53	53
308	89	53	57
306	85	55	51
303	83	58	49
311	84	48	40
310	84	55	66
289	88	72	67
301	91	61	79
298	95	67	89
289	98	78	83
295	104	71	82
301	111	68	65
303	117	68	58
308	122	68	64
310	133	60	66
316	138	60	53
324	141	56	44
323	135	65	57
316	134	64	47
320	128	57	50
319	120	53	55
317	111	52	52
317	101	51	50
308	89	58	57
304	80	58	53
303	74	57	55
299	70	58	51
296	68	59	48
297	65	57	46
299	66	56	50
301	68	51	47
287	71	62	56
291	71	55	58
296	75	47	42
284	80	53	51
282	88	53	45
238	88	91	72
271	107	64	54
278	119	56	42
278	129	59	39
275	132	65	43
287	134	54	37
280	132	63	39
282	129	69	44
290	125	64	56
305	120	59	46
288	114	72	86
296	110	139	96
205	90	265	148
257	59	123	117
226	51	83	89
315	109	124	102
259	59	166	140
247	33	163	167
339	100	73	108
329	102	88	88
352	103	68	87
329	105	98	89
389	166	77	60
355	122	80	71
386	166	85	89
378	160	86	65
372	156	93	56
386	164	76	47
394	166	69	48
385	164	76	44
395	163	85	56
404	165	59	41
349	178	85	45
392	161	72	40
362	157	102	44
391	155	72	46
308	126	152	75
236	75	226	134
331	113	133	108
250	153	48	85
268	270	42	70
269	280	54	71
256	245	60	104
120	163	115	165
312	119	77	71
248	243	72	79
209	98	104	250
238	90	53	150
87	198	90	75
147	219	170	131
182	73	171	138
522	138	69	102
369	265	108	81
242	161	99	143
257	204	27	83
256	269	43	78
256	266	132	59
115	199	43	80
114	190	39	94
102	183	52	91
91	170	63	80
63	203	89	100
61	218	63	76
63	250	81	98
74	208	86	92
273	227	46	83
280	261	34	89
278	247	57	98
125	159	172	77
406	260	64	87
394	159	70	48
393	163	68	46
382	167	80	42
403	169	59	40
368	171	92	37
355	175	102	54
352	173	107	52
347	179	85	54
366	169	93	45
357	158	107	116
257	164	69	87
124	158	54	112
229	112	71	110
293	111	87	68
303	103	69	90
295	97	82	96
266	92	108	98
263	90	94	67
293	87	60	67
255	84	93	64
263	84	92	77
377	162	75	58
283	84	55	58
251	85	85	70
250	86	86	68
248	88	85	85
257	93	79	83
268	99	61	61
275	103	50	52
264	102	59	53
274	101	45	41
272	98	46	42
272	95	45	46
271	88	46	52
275	81	44	43
272	74	49	55
271	67	51	52
272	65	54	56
282	66	47	44
286	67	46	45
291	69	44	44
287	72	54	54
299	72	45	45
301	71	47	46
306	71	45	47
309	73	44	49
313	77	44	62
310	84	63	100
142	193	55	64
119	199	70	63
121	213	68	92
120	202	87	101
121	204	71	83
127	218	57	69
127	225	58	78
125	228	63	111
300	123	45	66
294	117	84	83
289	110	67	87
291	99	70	88
290	94	57	51
292	89	51	46
290	87	49	58
291	85	46	42
280	83	52	51
283	81	46	44
275	79	50	52
271	77	52	42
267	73	51	46
263	70	51	42
251	65	56	46
247	59	54	49
236	54	57	60
237	52	50	52
233	53	50	55
233	54	43	59
217	56	57	89
218	56	50	95
210	60	58	95
214	60	55	111
220	60	47	70
226	59	38	48
221	57	41	48
