263	157	272	340
267	158	266	353
267	164	266	355
268	164	265	353
269	173	265	355
279	174	261	352
284	180	262	358
285	196	265	362
287	209	265	361
289	212	265	358
292	219	264	359
300	218	263	359
304	217	263	359
301	216	261	359
297	213	261	361
295	208	262	361
298	209	258	363
297	211	258	362
297	213	258	362
293	209	260	362
294	200	263	363
292	196	262	363
286	196	262	364
280	197	262	364
273	200	264	362
275	200	261	362
269	201	261	362
272	204	259	363
268	208	260	363
270	205	260	364
271	197	264	364
271	197	260	364
269	187	265	364
262	176	267	364
256	167	266	367
249	161	266	367
239	162	265	368
241	162	261	368
238	167	261	367
239	167	260	368
232	171	263	367
222	183	265	371
214	201	267	373
215	206	263	368
216	215	262	367
207	219	265	368
200	224	267	368
190	229	269	369
195	220	270	370
198	220	267	369
202	189	272	371
209	167	274	372
216	151	275	369
222	134	276	371
227	114	277	370
230	116	273	369
232	92	278	370
238	68	280	370
241	54	282	371
244	40	280	370
247	21	282	371
248	23	281	370
248	12	284	368
250	3	284	371
256	3	284	369
264	8	287	374
268	34	284	375
269	37	284	375
270	75	288	373
274	110	288	378
274	147	291	376
275	169	291	378
274	181	296	378
275	181	297	377
274	200	297	377
273	215	300	375
275	209	303	381
277	205	305	379
272	188	308	380
274	188	306	379
267	172	309	378
267	156	310	379
269	141	310	378
266	120	311	377
264	103	314	380
263	101	315	383
261	89	318	378
260	67	319	377
258	46	319	378
255	24	319	376
257	2	320	377
254	0	323	379
259	0	327	360
265	0	328	339
271	0	323	329
268	0	327	320
269	0	330	316
269	0	329	317
280	0	331	320
287	0	335	316
295	0	333	310
297	0	340	308
303	0	342	310
303	0	343	311
304	0	340	330
300	0	344	348
295	0	354	369
302	0	353	382
301	4	359	385
301	1	361	389
306	15	360	383
304	19	364	385
308	18	368	385
311	23	370	383
308	28	377	383
308	28	377	386
307	45	378	384
309	54	383	382
304	67	388	381
303	82	389	381
301	105	395	382
301	101	396	386
301	116	402	380
300	126	404	380
299	128	406	385
292	140	418	385
300	153	419	382
297	151	422	385
305	157	421	379
306	172	421	380
308	190	425	376
311	202	428	378
318	219	431	370
319	216	427	372
319	234	433	374
320	255	435	370
319	274	440	372
317	291	441	369
322	300	442	368
322	293	441	369
322	300	444	369
322	292	442	369
323	291	445	363
323	279	448	362
321	273	453	360
322	278	449	351
310	265	458	360
311	278	456	346
304	271	464	351
312	279	463	350
312	277	468	357
313	277	467	354
308	276	476	356
302	283	475	349
301	283	477	349
298	290	482	343
296	299	489	340
298	298	490	342
297	303	491	341
295	307	495	333
286	303	500	337
279	297	507	341
268	301	512	334
270	299	508	341
257	307	505	336
247	302	504	334
240	294	507	335
234	286	510	335
224	287	509	330
224	285	513	330
209	290	520	329
194	293	528	330
177	293	549	328
174	292	561	334
182	296	574	333
186	300	559	326
