602	335	79	42
602	334	77	53
601	334	77	54
602	333	77	53
602	334	77	53
602	333	79	53
602	334	79	52
602	333	78	52
603	333	77	53
603	333	78	54
604	334	79	54
604	334	79	53
604	334	80	54
605	334	79	55
604	334	79	55
605	334	78	55
605	334	81	54
606	334	81	54
606	334	83	54
607	335	83	52
607	335	82	53
607	336	84	52
608	336	84	52
607	336	84	52
608	336	85	53
607	336	84	52
608	335	85	53
608	335	84	54
609	336	83	54
609	336	84	54
609	336	83	55
610	335	83	55
610	335	83	58
610	336	83	56
609	336	82	56
610	335	80	54
612	336	81	54
612	338	82	55
613	338	79	52
613	339	81	54
613	339	80	52
612	340	82	53
614	341	79	47
615	342	77	47
615	343	78	48
615	343	80	48
614	343	80	48
614	344	80	47
615	345	79	48
614	344	80	49
614	344	80	49
615	344	81	50
614	344	79	48
614	345	80	48
614	344	81	49
614	344	81	49
614	344	77	48
617	344	76	49
615	344	76	49
615	344	76	48
616	345	77	49
615	346	77	48
615	344	75	48
616	344	76	49
615	345	76	48
614	345	77	47
615	345	74	46
617	344	77	49
615	344	77	48
615	343	73	47
616	343	73	47
616	343	64	45
616	344	69	45
615	344	80	47
615	343	72	48
615	344	76	48
615	343	69	46
615	344	79	49
614	343	63	47
615	345	77	48
614	344	79	50
615	344	78	52
613	345	79	50
615	345	78	50
613	345	79	51
614	345	79	50
613	345	78	49
614	346	78	50
613	346	78	50
613	346	78	50
613	346	80	49
613	346	80	50
614	346	78	49
614	346	79	48
613	346	79	49
613	346	79	50
615	346	79	51
614	345	76	50
613	345	77	50
613	346	78	50
613	346	79	51
613	345	79	52
612	346	79	52
612	346	73	49
613	346	80	49
613	346	77	49
613	346	75	49
613	346	66	48
615	345	45	43
616	345	63	47
614	345	45	44
615	347	54	43
615	347	49	42
615	347	52	42
615	347	56	42
615	348	55	42
615	348	70	45
613	347	78	48
613	346	79	49
611	346	79	50
611	346	78	50
610	345	78	50
610	344	75	49
609	345	77	49
608	344	78	49
608	344	78	50
607	343	76	50
607	341	74	51
607	342	77	51
605	342	72	50
605	342	76	50
605	341	75	49
603	341	76	50
602	340	72	49
603	340	71	49
601	340	72	48
600	340	74	48
600	339	74	49
599	338	78	50
599	338	76	51
598	339	77	48
597	338	56	45
601	338	46	43
598	338	45	42
599	338	46	41
597	337	54	42
597	337	62	44
596	337	72	46
594	337	76	47
595	337	76	48
594	337	76	49
593	337	76	49
593	337	75	49
593	337	75	48
593	337	75	47
592	337	73	46
591	337	76	46
591	336	74	46
591	336	74	46
589	337	75	46
590	337	75	46
589	335	76	47
589	336	74	46
589	336	73	45
589	336	72	44
588	336	74	46
587	335	71	43
588	334	76	45
586	334	76	47
585	334	75	46
585	334	75	47
584	335	77	46
585	333	74	46
585	333	76	47
585	334	75	45
584	333	75	46
584	333	75	45
583	333	74	44
584	336	75	44
583	333	74	46
581	333	75	45
582	332	77	46
582	332	74	45
582	332	75	45
581	332	77	46
580	333	77	45
580	333	74	43
581	334	76	44
580	333	76	44
580	333	76	44
579	333	76	44
580	332	73	45
580	333	75	44
579	332	75	44
580	331	74	46
578	331	76	46
579	331	76	47
579	331	77	47
579	331	76	46
579	331	76	47
579	330	74	47
579	331	77	47
580	331	76	47
579	331	75	45
579	331	76	47
579	331	76	45
578	332	76	45
579	332	77	46
579	332	77	45
579	332	77	45
578	331	76	45
578	332	78	47
579	332	76	45
578	332	77	46
578	332	76	45
579	331	77	46
578	331	76	46
579	332	77	45
578	331	77	46
579	331	77	47
579	331	75	46
579	331	75	46
580	332	76	46
580	332	75	44
579	332	76	46
579	331	75	45
579	332	77	46
578	332	76	45
580	333	76	45
580	333	74	44
579	333	76	45
579	334	77	44
580	334	77	44
580	334	76	44
580	334	76	44
580	333	75	45
579	333	76	44
580	334	76	44
580	333	75	44
580	333	76	44
580	334	76	44
580	333	74	44
581	333	74	44
581	334	74	44
580	334	75	44
581	333	74	43
580	334	76	44
579	333	75	43
580	333	75	45
579	334	76	42
579	334	76	43
578	334	76	43
578	335	76	42
579	335	76	44
578	334	75	41
578	335	76	43
578	334	76	42
578	334	77	43
578	334	76	43
579	333	73	42
578	334	76	42
578	333	75	43
578	334	76	41
578	334	76	42
578	334	76	44
578	334	78	42
578	334	77	44
578	334	78	45
577	333	78	45
578	333	76	45
577	333	77	46
578	333	77	44
577	333	79	45
576	333	79	45
576	333	78	45
577	333	78	45
577	332	78	46
577	332	78	47
577	331	77	48
577	331	78	48
578	330	75	48
577	331	78	48
577	330	78	49
576	330	78	49
577	330	77	49
577	330	78	49
578	330	77	49
