206	85	49	57
203	92	47	50
206	95	45	46
211	95	40	44
216	90	41	42
219	86	45	43
235	108	96	76
216	79	82	97
211	70	39	47
213	76	42	47
216	79	40	45
218	83	44	47
223	112	61	51
227	123	76	65
222	127	82	63
218	99	72	66
224	116	73	66
225	120	63	58
224	71	37	50
219	69	39	43
207	67	47	51
203	63	97	99
135	77	48	56
199	50	51	49
233	81	52	46
218	71	71	55
141	101	139	95
187	58	92	140
139	69	94	69
126	71	57	49
128	73	74	90
169	65	112	58
132	95	60	107
161	35	87	116
116	37	94	157
72	65	166	143
111	35	150	105
151	34	91	74
144	61	76	85
153	54	103	99
219	54	40	50
210	65	49	41
187	98	77	86
266	63	97	75
175	99	117	80
171	78	98	90
219	59	128	76
286	68	74	59
208	61	73	87
222	50	131	106
231	29	84	90
239	37	109	119
191	43	179	258
213	34	163	267
204	30	145	147
231	61	147	241
286	36	72	84
311	32	60	92
303	73	74	69
315	74	68	55
326	27	48	45
333	24	41	41
329	57	60	59
328	65	67	53
307	17	93	101
326	0	61	58
346	15	46	55
352	24	42	44
355	26	39	44
359	77	50	50
354	37	49	61
325	40	85	150
281	22	130	192
297	37	217	196
316	42	87	120
188	12	171	125
493	45	61	85
476	51	77	78
478	45	57	78
393	41	142	66
305	86	106	69
301	91	44	46
282	94	78	52
335	88	83	62
345	92	72	56
340	89	85	67
345	92	78	56
346	46	51	65
344	86	80	62
328	61	120	86
314	33	78	71
307	37	106	84
308	46	92	84
398	39	119	109
347	45	51	71
345	51	44	45
342	51	47	40
340	52	47	43
342	53	45	47
345	53	71	69
452	80	87	89
513	89	100	81
484	91	136	85
457	70	86	88
404	120	45	55
354	109	69	67
308	111	88	71
348	133	62	58
327	139	79	70
323	141	90	67
300	133	110	106
291	116	123	117
282	94	94	107
266	57	63	96
289	0	83	128
293	0	85	60
295	0	53	60
297	10	54	58
283	0	75	81
308	31	47	47
294	47	44	46
271	72	95	85
293	133	87	57
276	139	101	57
273	134	84	51
216	90	110	80
181	74	78	54
192	58	53	54
189	43	57	57
140	7	107	97
291	152	58	134
99	11	136	94
266	154	65	79
188	13	69	58
187	0	69	64
196	0	66	64
144	30	150	114
194	0	186	139
195	0	216	135
95	0	340	225
208	0	227	204
169	16	216	278
203	21	117	153
218	33	172	163
265	42	201	134
274	36	138	112
349	25	94	81
372	21	88	78
374	19	103	86
389	12	92	87
405	13	85	77
413	11	84	90
403	8	89	84
368	2	90	91
270	70	103	73
262	71	241	75
257	48	225	94
370	64	172	130
347	46	154	110
325	30	160	107
284	0	188	168
286	8	129	146
189	0	212	161
230	0	194	221
275	0	155	191
179	0	159	89
