13	403	160	173
13	390	168	182
13	386	169	182
15	379	171	184
17	373	176	185
21	366	177	188
23	359	178	189
26	352	183	193
33	344	182	198
40	338	178	198
48	332	174	201
48	329	184	202
59	324	183	203
60	321	191	203
68	318	189	203
71	315	190	204
270	272	334	252
431	224	295	295
419	223	307	292
76	304	209	200
466	223	176	294
480	212	239	303
87	296	209	208
482	216	179	300
483	204	259	312
379	217	359	295
455	197	291	311
106	267	236	222
108	261	221	229
111	258	216	230
112	255	275	238
118	260	213	226
121	259	215	231
120	262	229	226
119	263	230	223
119	263	232	223
117	263	233	220
120	263	233	221
116	263	243	221
116	260	252	225
116	257	256	227
119	252	258	233
118	248	260	236
118	244	266	238
122	239	265	243
131	231	268	253
132	232	278	251
138	227	274	257
149	227	268	258
158	224	263	261
169	225	256	258
487	171	268	358
178	233	323	258
284	203	396	311
180	236	249	243
186	234	257	250
183	235	265	249
186	234	262	249
182	235	270	249
181	231	272	252
178	229	276	254
178	225	281	259
475	153	275	339
479	155	279	352
479	149	282	339
488	152	270	344
477	148	288	347
194	198	302	284
478	146	284	344
208	194	272	284
207	195	240	289
207	200	250	282
455	155	313	334
473	129	287	367
463	124	295	379
258	190	349	301
451	124	306	368
473	127	291	365
446	121	319	378
473	122	290	373
464	120	304	378
206	198	249	283
213	194	496	293
206	194	242	291
463	137	310	361
206	187	247	300
468	131	315	364
273	167	260	316
206	177	254	307
198	176	263	307
252	165	467	318
246	164	303	318
443	131	323	366
456	124	319	373
390	132	327	360
197	156	264	323
455	126	321	375
200	155	263	321
456	123	330	373
454	118	321	368
194	157	280	317
455	119	246	380
448	123	333	377
437	118	300	392
448	117	343	393
196	163	267	315
448	115	282	397
453	114	341	405
210	159	241	320
373	125	331	388
244	148	244	337
227	152	235	331
449	108	292	412
223	147	240	342
447	103	321	411
342	115	154	378
226	143	244	348
231	139	328	359
224	138	245	354
429	98	373	421
454	99	335	435
216	131	231	365
432	100	309	432
439	102	365	419
223	132	230	365
435	99	287	449
428	106	326	417
434	98	377	434
403	102	184	404
400	100	215	427
432	94	278	446
354	99	141	417
225	137	260	386
214	138	244	374
216	141	250	388
293	118	316	414
429	91	293	461
432	96	351	451
425	96	344	455
431	95	379	447
202	133	255	391
418	85	369	481
424	92	379	458
420	90	374	470
429	93	378	466
203	135	258	393
287	103	399	448
419	92	403	466
417	90	338	461
419	98	388	461
185	134	279	392
204	123	267	404
195	134	272	402
197	136	258	396
197	131	264	404
196	138	260	394
193	141	256	405
190	145	256	393
191	143	250	404
193	143	253	392
193	143	257	402
190	144	260	397
192	144	257	398
190	144	263	400
191	144	253	391
189	144	262	403
192	142	258	392
192	143	256	405
192	141	262	404
191	142	257	393
191	141	259	404
191	141	264	401
191	141	259	402
191	139	264	408
191	143	254	399
190	143	239	390
191	141	260	394
192	142	262	402
190	140	262	405
190	137	264	396
190	140	265	401
192	140	265	400
195	138	266	401
196	139	257	399
195	135	262	407
198	137	266	405
199	137	266	407
202	139	260	401
201	136	265	409
200	139	266	405
204	141	264	402
201	136	273	412
205	139	272	403
209	141	266	404
211	139	269	407
206	134	274	411
213	138	276	406
212	139	272	401
216	132	277	420
224	139	268	411
226	139	265	406
227	137	266	408
230	136	273	408
229	141	266	400
231	136	272	405
232	136	266	407
235	138	271	404
234	141	271	404
242	138	268	404
239	138	279	406
244	136	270	407
249	133	273	406
256	138	267	404
255	135	275	406
260	136	268	406
266	133	273	406
271	134	266	410
274	134	277	406
280	135	268	407
282	136	275	407
286	142	263	399
291	138	267	405
296	138	274	402
302	142	265	404
304	143	270	405
310	143	269	402
314	147	265	403
318	148	266	397
321	149	269	402
324	151	267	401
326	150	265	402
332	154	264	402
336	156	264	396
341	155	263	401
345	159	261	398
343	159	267	400
351	163	264	394
354	161	261	396
359	167	257	395
360	167	262	392
364	166	264	398
362	171	263	389
367	172	255	388
369	170	267	390
375	179	253	382
370	176	264	388
378	177	256	384
375	177	256	383
377	176	256	383
386	176	248	383
386	178	245	380
384	179	250	384
391	178	241	374
391	182	245	372
171	186	382	361
395	175	234	386
387	182	244	377
383	184	248	368
376	188	244	360
393	185	236	363
395	187	231	367
13	202	318	319
398	185	231	359
394	187	238	356
395	184	237	364
397	188	231	361
402	186	231	364
403	186	220	356
401	189	229	349
399	191	230	352
399	191	229	346
394	190	234	350
397	188	236	349
396	196	229	343
334	192	293	346
390	188	249	348
399	190	235	344
404	192	227	346
403	194	229	346
398	194	236	343
406	195	222	342
403	193	224	350
404	193	224	341
408	196	220	341
404	194	226	347
404	196	227	344
400	195	230	347
388	199	240	339
389	194	252	341
382	196	252	342
390	198	241	340
392	201	237	336
386	201	249	340
384	202	242	337
