584	439	120	168
587	432	121	181
587	432	120	180
589	447	118	175
592	459	116	174
597	469	109	172
598	477	110	165
597	480	110	162
591	482	136	162
585	488	130	163
599	493	116	165
617	485	98	179
614	482	102	181
629	471	89	188
642	457	82	173
627	422	111	162
629	402	134	147
628	400	134	148
643	365	119	149
649	338	105	153
642	300	136	178
651	311	126	172
656	314	120	167
664	305	107	184
659	330	118	174
643	367	155	158
659	408	146	146
658	408	148	147
657	461	130	122
654	511	132	123
638	563	133	144
630	581	139	134
631	583	135	133
630	604	134	113
634	617	120	94
641	623	116	94
649	622	146	90
648	624	107	91
656	618	269	97
660	605	124	110
664	576	207	140
664	546	147	165
664	545	146	159
664	511	149	116
679	484	109	81
683	446	104	78
660	403	155	95
662	409	148	91
657	335	151	159
654	317	152	159
651	303	152	181
646	312	153	185
647	314	153	181
644	333	151	177
642	356	148	174
638	413	146	140
634	445	152	141
634	444	153	142
634	467	154	156
639	480	155	169
647	489	154	165
655	490	153	160
654	489	154	159
660	487	154	155
663	477	155	156
667	473	155	158
668	470	157	159
669	469	157	159
670	465	157	161
669	462	157	160
671	460	158	159
672	458	157	157
671	458	157	156
673	457	157	153
675	455	157	148
677	453	156	142
678	448	155	137
677	447	155	139
680	437	154	131
681	428	153	120
682	416	151	104
685	402	147	100
684	399	141	103
685	386	135	95
683	371	143	99
687	354	152	123
685	347	153	124
685	344	153	120
685	339	155	144
686	339	156	136
689	343	156	123
682	340	162	125
691	363	156	114
690	362	159	107
690	353	160	112
684	339	161	124
685	334	160	132
684	325	158	131
682	320	158	135
682	319	156	142
683	322	152	154
682	325	156	147
680	335	153	127
698	372	119	125
702	425	114	89
681	473	155	106
681	472	156	108
680	523	157	187
682	555	158	158
688	577	149	138
695	599	140	113
695	599	136	115
700	611	132	102
702	605	135	109
702	590	137	124
703	550	145	162
702	550	150	163
704	515	152	115
710	459	140	73
718	384	115	91
685	314	165	144
683	313	160	135
706	278	139	144
687	206	155	168
688	192	145	146
688	208	142	111
702	213	129	107
681	208	160	104
678	185	161	137
678	181	152	158
676	215	148	188
673	210	149	197
671	288	148	155
673	329	134	149
673	374	136	122
668	406	148	126
668	406	149	126
668	430	151	147
670	446	153	156
671	454	156	157
676	456	155	159
676	456	155	160
682	460	155	160
690	461	154	160
696	460	154	158
702	458	155	155
702	458	154	156
707	455	155	152
713	449	154	150
717	440	155	149
723	431	153	149
723	430	153	150
724	421	153	151
721	411	150	153
718	407	147	156
712	404	147	164
710	405	148	164
707	392	143	181
700	390	145	186
691	392	149	186
683	393	151	186
684	392	147	187
677	397	150	182
670	402	148	175
664	406	150	167
658	417	148	161
660	416	146	162
654	438	141	149
651	462	140	133
645	486	131	114
641	517	138	90
648	518	131	90
638	514	137	109
636	509	135	127
633	506	145	140
630	509	148	146
630	508	146	148
627	511	150	148
625	514	152	194
633	517	146	200
625	520	156	197
632	518	149	199
623	516	156	154
631	499	137	137
637	482	125	111
637	447	113	52
635	451	115	48
610	292	176	149
617	215	165	179
618	179	171	137
641	147	151	97
642	146	151	89
640	109	160	142
631	72	167	184
819	104	291	438
609	96	202	159
627	108	310	260
629	65	191	148
641	21	181	159
874	378	203	106
869	360	185	182
873	193	109	108
869	363	83	61
749	324	95	70
641	253	337	148
797	157	343	440
839	327	93	376
874	231	176	304
791	218	240	331
870	279	198	261
916	234	148	277
855	229	194	320
884	248	155	294
935	232	118	228
921	228	102	156
869	278	207	273
892	234	130	324
935	235	58	99
943	235	48	78
864	288	189	125
700	0	133	108
691	0	137	108
698	0	130	115
694	0	137	125
692	0	135	131
695	0	133	136
693	0	150	134
694	0	143	138
695	0	138	140
693	0	146	142
694	0	137	142
693	0	149	139
693	0	134	144
693	0	146	145
692	0	139	145
694	0	139	149
690	0	147	147
692	0	139	148
691	0	139	151
691	0	137	149
690	0	134	150
690	0	131	151
690	0	140	145
691	0	130	151
689	0	134	151
689	0	138	146
690	0	129	152
690	0	141	148
690	0	136	153
688	0	143	150
687	0	144	149
690	0	143	151
688	0	144	151
690	0	145	151
689	0	142	149
689	0	137	154
688	0	135	150
689	0	134	148
691	0	131	152
696	0	127	150
693	0	130	151
692	0	130	150
693	0	130	145
692	0	141	149
692	0	139	149
692	0	142	147
693	0	142	147
692	0	143	145
693	0	145	144
693	0	145	142
692	0	145	139
693	0	145	141
691	0	146	138
691	0	146	137
689	0	147	135
686	0	147	135
686	0	148	136
684	0	149	135
682	0	149	136
679	0	150	135
675	0	151	135
675	0	151	135
672	0	153	135
670	0	153	135
666	0	154	136
662	0	155	135
661	0	155	137
660	0	154	136
656	0	154	137
653	0	152	132
650	0	152	130
652	0	151	128
647	0	153	128
644	0	152	126
641	0	154	128
640	0	153	129
640	0	152	128
640	0	152	129
639	0	153	128
641	0	152	127
643	0	152	125
642	0	152	124
643	0	152	123
644	0	153	122
644	0	154	121
645	0	153	122
645	0	153	121
646	0	153	123
647	0	155	123
649	0	155	121
652	0	154	121
653	0	155	121
653	0	155	119
654	0	154	118
652	0	157	117
652	0	155	115
653	0	155	115
651	0	155	114
648	0	155	113
643	0	156	116
638	0	155	117
638	0	155	115
633	0	155	119
626	0	156	119
621	0	156	118
616	0	155	116
617	0	154	116
614	0	153	116
612	0	152	114
609	0	152	114
604	0	154	115
607	0	149	115
600	0	154	117
598	0	150	117
591	0	151	117
582	0	153	120
584	0	150	118
577	0	153	123
573	0	154	120
568	0	155	121
569	0	154	121
563	0	156	121
560	0	155	119
558	0	153	119
555	0	153	121
554	0	153	121
553	0	153	122
551	0	154	122
551	0	153	122
551	0	153	123
552	0	152	122
551	0	152	123
551	0	153	124
552	0	152	124
553	0	151	124
552	0	152	125
555	0	151	122
556	0	151	122
558	0	150	119
559	0	150	120
560	0	150	119
562	0	149	119
564	0	148	120
564	0	150	121
565	0	150	120
566	0	151	121
568	0	152	120
571	0	152	121
574	0	153	119
580	0	151	118
580	0	151	119
580	0	156	115
581	0	159	112
599	0	148	109
611	0	144	109
616	0	141	109
624	0	142	108
634	0	143	105
643	0	144	104
655	0	144	105
664	0	136	102
672	0	136	103
681	0	138	102
691	0	139	102
700	0	140	102
700	0	142	101
710	0	141	102
716	0	144	104
721	0	143	103
724	0	144	104
722	0	147	105
726	0	145	106
730	0	144	106
732	0	146	109
735	0	146	105
735	0	147	108
741	0	144	107
744	0	145	111
748	0	146	110
753	0	146	112
753	0	147	112
757	0	146	110
762	0	145	110
768	0	145	111
773	0	146	112
773	0	148	110
778	0	147	113
784	0	148	112
788	0	150	112
792	0	151	112
792	0	152	113
795	0	153	110
799	0	154	110
798	0	157	109
797	0	157	108
796	0	157	108
793	0	158	107
787	0	159	106
779	0	157	105
770	0	158	101
771	0	154	101
760	0	156	96
751	0	152	93
744	0	145	87
734	0	141	81
734	0	141	82
724	0	135	79
713	0	135	80
696	0	144	82
680	0	161	89
676	0	166	93
659	0	185	100
641	0	204	118
630	13	193	126
589	70	210	136
586	64	207	126
563	118	224	191
556	156	218	205
533	168	226	222
533	189	214	230
517	191	234	224
520	199	221	224
498	204	234	239
516	201	213	219
511	202	218	218
505	202	222	221
513	199	213	210
508	194	224	221
499	186	222	222
456	176	240	226
447	176	247	224
448	147	312	511
436	118	254	219
445	107	216	243
436	87	214	232
427	89	218	153
425	73	212	189
425	65	212	167
431	56	203	174
437	52	194	172
436	51	198	169
439	50	194	150
443	47	194	140
448	45	174	127
453	41	157	120
451	41	150	236
464	38	182	163
463	19	176	128
466	1	162	128
464	0	143	96
461	0	161	103
441	1	179	104
428	0	182	126
411	0	181	173
387	2	188	220
386	5	189	216
365	115	187	184
365	353	163	70
403	427	164	179
412	504	186	208
417	511	181	202
448	560	167	154
466	603	160	113
483	632	154	82
494	638	162	78
495	639	158	77
504	629	145	87
511	612	271	104
517	585	197	127
516	548	212	167
521	547	166	169
524	514	163	160
524	482	158	128
518	444	136	99
515	423	136	81
511	421	137	82
504	359	169	122
489	300	170	157
481	277	167	173
474	265	165	198
472	266	169	198
466	285	163	207
462	320	162	185
457	366	162	167
452	413	159	151
453	414	160	149
444	443	167	156
439	476	168	164
441	497	164	176
443	508	164	183
444	508	162	181
449	511	162	178
455	511	164	164
462	501	164	158
465	494	165	158
467	494	165	155
472	499	166	148
477	517	166	135
481	528	164	148
486	549	159	166
486	548	159	168
490	571	154	144
496	582	150	130
503	592	143	120
506	600	142	115
506	598	141	114
510	604	139	109
516	601	144	113
524	590	141	122
