288	143	35	42
290	141	33	40
291	141	33	40
293	140	33	40
295	140	33	41
297	139	33	40
297	138	33	40
297	139	33	40
298	138	33	40
298	140	33	41
298	140	33	40
299	140	33	40
299	141	33	41
297	141	33	40
296	140	33	40
297	139	33	40
298	141	33	41
298	141	33	40
297	142	33	41
297	143	33	40
297	143	33	40
296	144	33	40
296	145	33	40
294	146	33	39
294	147	33	40
293	147	33	40
293	147	33	40
293	148	33	39
292	148	33	40
292	148	33	39
291	148	33	39
291	149	33	39
292	149	33	39
292	149	33	39
292	148	33	39
292	147	33	39
293	147	33	39
293	146	33	39
294	146	33	39
294	146	33	40
294	146	33	39
295	147	33	39
294	146	33	39
294	146	33	39
294	146	33	39
294	146	33	40
294	146	33	40
293	147	33	40
291	147	33	39
291	148	33	40
291	149	33	40
291	149	33	39
290	149	33	40
290	149	33	40
290	149	33	40
289	150	33	40
289	151	33	40
289	152	33	40
289	153	33	40
290	154	33	41
290	154	33	40
290	154	33	40
290	153	33	40
290	152	33	41
291	152	33	40
292	152	33	41
293	152	33	42
293	153	33	42
294	153	34	42
295	153	34	42
296	153	34	43
299	154	34	43
300	155	34	45
303	155	34	44
306	157	34	45
310	160	34	44
313	165	34	44
315	171	34	43
316	178	34	42
317	184	34	42
319	189	34	42
318	194	34	41
316	198	34	42
313	200	34	43
310	202	34	44
304	203	34	43
299	201	34	42
296	197	34	41
291	190	34	41
287	183	34	40
284	171	34	40
282	159	34	41
281	149	34	44
282	142	34	44
283	136	34	43
283	132	34	43
285	128	34	43
287	128	35	43
289	129	35	44
291	134	35	44
293	141	35	44
295	149	35	42
297	160	35	42
299	173	35	42
300	185	36	45
301	192	36	43
299	198	35	43
296	198	35	44
291	195	35	44
285	188	35	43
277	179	35	45
270	170	35	45
263	162	36	47
256	160	36	46
248	158	36	45
242	159	38	45
239	160	38	45
236	164	37	44
236	167	37	44
238	172	36	45
240	176	35	45
243	177	35	44
248	176	35	44
252	168	36	42
262	159	35	42
271	150	36	43
280	146	37	42
289	142	37	42
295	139	38	43
301	139	39	45
307	140	39	45
313	144	39	46
318	149	39	46
321	156	39	46
323	168	40	46
326	177	39	48
326	185	39	47
324	189	39	47
322	191	39	47
319	189	39	46
314	185	38	46
309	176	38	48
304	167	38	49
299	158	38	47
295	149	38	48
290	143	38	48
286	140	38	49
282	138	37	50
278	138	38	50
276	141	37	49
273	147	37	47
272	153	37	47
271	161	36	47
270	166	36	46
269	169	35	48
268	169	35	48
266	168	34	46
265	166	34	46
263	163	34	44
260	160	33	44
258	156	34	44
257	153	33	43
257	151	33	42
259	151	33	44
261	154	33	44
263	157	32	44
264	163	32	41
265	169	32	43
266	176	32	42
267	183	31	42
268	188	31	41
269	189	31	43
268	187	31	41
267	180	32	42
267	173	32	43
268	166	32	44
270	162	32	43
273	159	33	44
277	158	33	45
283	158	33	44
290	159	34	45
297	162	34	45
304	166	35	44
309	169	35	44
312	170	35	43
312	170	36	43
312	169	36	44
309	168	36	45
304	169	37	46
300	173	37	46
298	179	37	47
296	185	37	46
294	193	37	44
289	199	38	46
282	204	38	48
274	205	38	50
267	200	38	48
263	194	38	46
263	184	38	47
265	176	37	45
269	170	37	44
275	168	37	43
283	167	38	42
291	170	39	42
299	175	39	42
308	182	40	42
312	190	40	43
314	195	39	45
313	200	38	45
309	201	39	45
304	200	38	45
298	195	36	46
290	189	36	46
281	184	36	46
274	181	36	48
267	180	36	46
262	182	36	47
261	184	36	47
261	186	36	45
261	187	36	44
265	186	36	43
269	181	38	41
275	175	39	42
280	172	39	42
284	172	37	43
285	174	35	43
285	176	35	43
286	180	35	42
285	182	35	42
285	182	35	42
282	181	35	41
278	176	34	40
274	167	34	41
269	160	33	42
263	155	32	41
259	151	32	43
256	150	31	42
253	151	32	42
251	154	31	41
247	157	31	41
244	160	31	40
241	167	31	38
241	173	31	36
243	174	30	36
245	173	30	35
247	168	31	36
251	163	30	36
256	157	29	36
262	153	29	37
268	151	29	37
273	150	29	37
279	149	30	36
284	148	30	37
286	149	31	37
286	150	30	37
285	153	30	37
280	153	29	35
276	151	29	33
270	145	29	34
264	138	29	34
259	133	29	35
252	129	28	35
242	126	29	35
230	129	28	33
213	138	29	33
193	148	29	33
180	160	29	34
169	175	30	34
164	187	30	35
166	194	30	37
168	202	30	35
168	205	29	36
170	201	30	36
172	195	30	36
172	190	31	36
175	183	31	36
181	177	32	36
186	176	32	37
190	177	33	40
194	181	34	41
199	185	35	42
200	191	34	42
201	196	34	43
205	201	34	42
211	207	35	42
212	212	34	45
206	217	34	45
202	221	34	42
199	219	34	41
201	213	34	42
202	208	34	41
202	205	34	40
202	204	34	42
204	204	34	43
205	207	34	43
203	212	34	42
203	217	34	42
203	220	33	43
202	220	33	43
202	216	33	42
201	209	33	42
201	201	33	43
203	195	33	43
202	192	33	42
201	191	33	43
199	192	33	43
199	192	33	43
199	194	33	43
198	199	33	42
198	204	33	41
198	207	33	41
198	206	33	40
200	202	33	42
201	196	33	42
201	194	33	42
202	192	33	42
202	192	33	43
202	193	32	41
200	197	32	41
202	201	32	40
203	206	32	39
203	213	31	39
199	218	31	39
198	223	31	40
200	221	31	39
202	217	30	39
201	209	30	37
199	202	30	37
196	195	30	37
193	190	30	37
186	187	29	36
180	186	30	37
180	184	30	35
179	185	30	37
175	189	30	37
171	196	30	37
169	203	30	37
171	209	30	36
171	212	30	36
172	213	31	35
174	210	31	35
176	207	30	36
177	206	30	37
178	205	30	39
183	205	31	40
189	208	31	41
193	212	31	41
199	217	30	40
211	221	30	40
222	226	31	39
232	229	31	40
243	225	30	37
253	215	31	37
260	204	32	38
267	195	33	39
277	190	32	40
285	187	32	39
293	185	33	40
296	186	33	42
296	191	33	42
294	197	33	41
290	206	33	42
286	216	34	41
279	224	32	40
268	228	32	40
254	229	32	40
238	231	31	40
221	232	32	41
206	235	33	42
198	238	33	43
191	240	34	44
186	241	34	43
177	243	33	41
164	239	33	41
156	229	33	42
156	218	34	41
160	204	34	41
169	195	34	41
180	192	34	40
188	195	34	40
199	199	33	40
211	207	34	39
223	219	34	39
236	232	34	39
251	243	33	40
265	250	34	40
277	253	33	42
289	252	33	42
304	248	33	41
319	243	32	40
333	237	32	40
349	233	32	40
360	230	32	40
370	230	32	40
374	229	32	41
374	231	32	42
370	234	31	40
362	236	31	38
346	241	30	37
328	250	31	38
307	256	31	38
287	259	31	38
270	257	30	37
253	251	30	37
237	243	31	38
222	238	31	39
208	233	31	39
200	227	31	41
197	222	31	40
197	218	31	40
199	218	30	40
202	217	30	40
209	217	30	40
215	219	30	39
223	220	30	39
236	218	29	35
251	213	30	34
261	207	30	34
268	200	31	35
276	195	32	35
287	191	32	36
293	189	33	37
299	190	33	39
306	194	33	41
314	199	34	42
319	207	35	44
326	218	35	45
333	227	35	45
339	235	34	44
344	237	35	45
346	235	35	44
351	228	36	45
353	220	36	46
351	214	36	46
349	210	36	46
347	207	37	46
339	206	37	46
333	206	38	47
325	210	37	46
314	217	38	46
303	226	38	45
293	236	38	44
281	242	38	45
267	241	38	46
256	235	39	48
243	228	40	50
233	221	39	50
223	214	40	52
211	210	41	53
201	207	42	54
193	206	42	53
188	204	41	52
184	205	41	51
182	205	41	50
186	202	39	48
191	195	39	48
198	185	40	48
209	175	39	48
225	169	38	48
238	167	40	48
253	169	41	47
265	175	41	46
274	180	42	46
281	185	41	46
286	192	40	46
290	199	40	47
291	202	39	49
290	199	39	49
287	194	38	48
284	186	39	50
281	175	39	50
279	166	40	50
274	163	40	49
269	163	40	47
267	168	39	47
266	172	39	47
267	177	38	46
271	184	37	45
276	193	36	43
279	204	36	41
280	211	36	40
281	214	35	39
282	212	35	39
285	203	35	39
289	190	35	39
292	177	35	39
292	168	35	38
291	159	35	37
289	153	35	36
290	144	35	36
289	139	35	38
285	137	35	39
277	139	35	40
271	139	35	41
264	142	34	41
257	145	34	42
252	146	35	43
248	150	34	43
243	155	35	43
236	162	35	43
229	170	34	42
223	178	34	42
218	187	34	41
218	194	33	41
217	198	32	40
216	200	33	40
218	196	33	40
224	186	34	40
235	173	33	38
239	159	34	40
239	147	34	40
237	137	34	41
237	127	34	42
237	123	34	41
238	122	33	41
237	124	33	40
233	130	33	40
230	138	33	39
229	148	33	38
230	159	32	37
232	171	32	36
235	182	32	36
237	188	32	37
237	191	31	37
234	191	32	37
228	189	31	36
221	182	31	37
218	173	32	38
213	171	31	36
206	170	30	38
200	171	31	37
200	174	31	38
200	177	30	38
198	182	30	37
196	188	30	37
197	195	30	35
197	198	30	35
198	197	29	33
199	192	30	33
201	181	30	34
206	173	30	34
210	167	30	34
214	165	30	34
215	164	31	36
218	165	31	36
224	168	30	36
227	174	31	39
228	180	31	38
229	186	31	38
230	194	31	38
228	203	30	37
224	209	30	36
220	214	30	35
217	213	30	35
215	209	30	35
211	200	31	35
211	188	30	36
214	177	30	38
214	166	31	37
212	157	31	39
206	152	32	39
202	148	33	39
198	146	33	39
197	145	34	40
196	148	35	40
196	153	35	42
195	159	35	42
199	167	36	43
202	175	36	45
206	186	35	44
210	192	35	43
212	196	36	42
214	196	36	41
219	189	36	41
223	177	37	41
226	163	38	41
230	150	40	42
237	140	39	42
246	131	40	43
251	121	42	43
251	116	43	46
256	114	44	47
268	109	43	52
270	104	43	53
268	111	44	55
266	118	45	56
265	127	47	57
263	141	46	56
259	154	47	57
258	167	47	56
257	175	46	56
250	177	46	56
248	175	47	56
249	165	48	57
246	154	49	61
242	145	49	63
243	136	50	65
247	129	51	68
250	124	51	68
254	123	52	70
259	123	52	70
263	126	53	71
