438	33	127	132
437	31	127	130
446	41	122	125
457	51	112	119
476	61	96	113
484	74	88	106
485	79	89	104
483	80	90	103
493	84	83	105
493	90	85	103
499	109	80	88
499	112	82	91
504	121	77	86
500	113	82	94
505	130	81	82
505	133	82	80
505	132	82	80
507	132	80	79
504	132	78	78
504	132	81	78
504	132	76	80
502	134	81	77
505	134	76	73
503	132	80	73
501	134	80	71
501	132	81	72
500	133	80	73
502	133	80	74
504	135	79	75
506	135	79	74
504	131	80	74
497	131	88	75
498	121	88	83
491	113	95	90
487	114	98	89
486	112	100	90
484	113	100	88
484	113	100	89
489	113	96	89
498	114	86	87
497	113	89	89
499	113	86	89
498	114	83	90
496	113	91	89
498	115	82	88
500	113	88	91
505	112	78	91
505	113	77	91
502	112	84	90
500	114	84	87
499	120	81	82
497	113	88	89
499	118	86	85
498	117	88	84
495	118	89	82
496	120	87	79
498	119	87	81
498	119	85	80
496	116	89	84
498	114	86	84
502	114	83	84
504	113	81	85
505	115	78	84
507	115	78	83
509	113	74	85
507	108	78	87
506	109	79	84
506	109	79	85
507	109	79	85
506	109	79	84
505	110	78	84
505	110	77	82
504	109	78	83
503	108	79	82
502	107	81	85
502	107	79	83
501	104	82	89
501	108	79	84
500	108	81	82
500	109	80	84
501	108	81	83
500	106	80	83
503	105	77	83
501	103	76	84
499	97	81	89
497	96	82	91
505	89	76	98
499	91	82	96
500	94	86	92
503	103	89	84
501	103	95	82
502	102	94	81
501	86	95	95
500	89	99	92
499	96	101	88
502	97	101	82
498	97	106	82
500	96	105	83
501	95	105	85
502	94	106	85
502	94	109	92
505	94	105	79
505	95	107	89
507	94	103	81
512	93	104	95
547	97	72	78
546	91	75	83
546	92	76	89
543	92	78	81
544	92	77	91
541	94	80	80
545	95	78	82
544	96	79	84
543	93	79	80
542	89	81	84
542	88	80	84
543	93	81	79
546	94	78	79
545	95	80	77
548	91	77	83
549	91	76	79
551	91	75	78
556	96	72	79
552	95	77	78
558	94	72	80
542	90	86	81
553	91	74	79
537	91	89	80
548	94	79	77
556	93	73	75
542	87	89	89
544	83	89	83
556	83	75	84
560	84	71	81
559	84	72	87
558	83	74	82
558	80	74	84
559	81	74	78
558	84	77	81
558	84	76	77
560	83	75	73
556	87	76	72
555	85	77	67
553	84	79	68
553	82	77	70
553	83	78	69
553	83	80	71
554	78	81	75
553	75	83	76
552	76	84	73
551	77	85	71
551	77	85	71
553	77	81	70
552	78	81	72
554	78	80	70
555	78	82	73
553	79	87	72
554	78	88	71
557	80	87	72
561	82	83	71
563	80	78	72
564	79	80	72
563	80	81	74
563	80	82	69
563	82	79	71
554	78	89	72
557	74	87	77
545	71	100	78
550	71	94	78
556	71	88	78
542	75	101	73
562	76	80	72
555	73	89	78
559	72	86	76
558	69	87	76
557	70	90	73
554	66	93	75
554	66	92	81
552	71	94	74
550	73	96	71
549	65	97	77
549	65	97	77
549	65	97	75
549	66	97	74
549	66	97	74
549	66	96	78
550	68	95	75
551	69	94	74
554	71	93	72
554	72	93	71
554	72	93	69
553	73	94	68
550	72	96	70
552	72	94	70
550	72	96	68
551	72	94	69
560	72	85	69
563	70	84	69
559	70	88	70
560	70	87	71
557	70	89	68
553	70	92	70
557	71	89	71
561	66	85	73
560	63	86	71
561	64	86	71
561	63	85	69
562	66	84	68
564	68	82	67
564	65	82	68
562	61	83	70
563	61	83	70
565	60	83	69
563	63	84	68
566	63	80	69
567	62	79	70
568	60	77	72
569	59	78	74
572	59	74	74
573	60	73	72
572	60	73	73
572	60	73	74
572	58	73	74
572	58	73	74
573	53	75	80
576	54	75	80
578	57	79	76
581	55	82	78
584	55	83	77
584	54	83	79
586	55	93	77
588	57	89	80
584	55	93	84
582	55	94	82
585	57	90	81
581	56	94	82
580	56	96	83
584	55	94	83
588	52	92	83
593	51	89	84
590	49	94	88
589	49	95	87
589	50	95	85
593	51	89	85
599	53	84	82
601	59	84	79
601	56	86	84
601	57	86	82
607	53	84	85
603	57	86	80
601	53	86	84
597	56	88	82
599	62	86	79
599	62	87	78
602	63	83	77
610	60	81	81
618	61	77	79
616	61	77	78
