153	105	26	43
148	96	31	44
148	89	30	42
148	83	30	43
148	77	31	43
148	72	30	42
148	70	31	40
146	69	33	39
142	68	31	40
139	67	29	39
133	66	33	39
128	64	33	39
120	64	36	41
116	62	30	39
108	61	31	37
109	59	30	34
109	57	30	38
110	55	31	38
106	52	36	42
102	50	35	44
99	48	33	42
94	45	35	42
88	42	33	35
82	40	34	42
76	38	35	41
75	37	32	40
76	37	30	42
77	37	30	40
79	37	30	38
83	39	30	38
89	41	29	34
92	44	28	35
96	50	28	34
99	55	27	33
103	61	26	31
107	65	27	32
110	69	28	35
113	70	30	38
117	69	32	39
123	64	29	35
127	57	31	34
137	52	26	34
140	47	26	32
143	44	28	34
146	42	28	31
174	50	52	44
153	42	28	42
160	40	29	33
161	41	29	37
164	42	27	29
166	42	28	35
167	40	29	38
107	90	35	35
124	56	40	41
127	55	41	36
194	47	32	38
144	51	61	39
212	56	32	29
221	61	39	31
233	62	31	32
235	64	33	38
238	67	32	41
243	78	31	37
247	89	33	33
253	92	31	31
258	95	28	29
257	97	29	30
255	99	31	39
257	100	29	30
296	107	34	38
253	109	32	32
296	126	37	39
219	164	47	57
205	139	39	46
