593	374	139	91
596	371	138	98
596	371	137	101
597	370	137	104
597	369	138	104
597	370	137	103
596	369	138	103
596	369	138	103
596	369	139	104
597	368	137	103
597	366	134	104
597	366	134	105
598	365	135	105
597	366	133	104
597	366	134	105
597	365	139	98
597	363	131	103
599	365	134	99
603	365	129	86
600	363	129	88
600	364	129	85
599	365	130	93
599	364	129	101
599	366	129	99
599	367	128	98
601	367	127	99
600	366	128	99
600	366	127	99
600	367	127	97
601	367	125	90
602	366	125	88
603	366	123	94
602	367	123	94
602	367	122	94
600	366	125	97
600	366	126	97
601	363	125	99
599	363	127	98
600	364	127	97
599	364	127	98
599	364	126	98
599	363	126	99
600	364	125	97
601	365	125	97
600	365	125	97
600	366	125	96
600	369	125	95
600	370	125	94
600	368	125	96
600	370	125	95
600	368	125	97
601	368	126	96
600	369	126	94
600	369	126	95
600	370	127	96
600	371	127	93
600	369	127	94
599	370	128	93
600	372	129	95
602	372	126	94
603	372	126	94
602	372	126	96
601	372	127	96
599	371	129	95
600	373	128	94
600	372	127	92
600	373	128	93
600	373	126	92
600	373	127	92
600	373	127	92
599	373	126	93
600	374	126	91
599	375	128	91
601	374	127	90
602	373	128	90
600	374	121	92
598	371	122	90
599	371	122	89
598	372	121	89
598	367	123	95
597	366	121	96
597	369	124	94
597	368	122	96
598	369	121	96
597	370	121	96
597	371	121	95
597	371	122	95
596	371	121	95
595	370	123	96
596	372	121	93
596	372	121	93
596	372	121	93
596	372	121	93
596	373	121	92
595	373	121	92
595	373	121	91
595	374	120	90
595	372	120	93
595	371	121	93
594	367	121	94
595	370	120	92
599	366	115	90
596	367	118	87
596	370	117	84
596	370	119	84
595	371	119	91
595	372	119	91
595	372	119	90
595	371	118	92
595	370	118	92
595	370	118	93
594	371	119	92
594	370	119	88
595	369	118	83
597	366	117	86
596	369	116	94
595	370	117	94
594	369	119	93
594	369	120	88
595	370	118	89
594	368	120	92
592	368	122	92
592	368	122	91
593	368	123	92
593	368	123	92
593	369	121	92
593	369	121	92
593	370	122	91
593	370	120	91
592	371	121	90
592	372	121	90
592	372	121	90
591	373	121	89
591	374	119	89
591	374	120	88
591	374	120	90
590	374	120	92
590	373	119	94
590	367	119	99
589	364	119	90
589	367	119	89
591	364	118	102
592	367	117	91
593	365	116	88
592	364	115	92
590	365	116	92
590	364	116	90
590	362	115	100
590	363	116	96
591	364	114	95
590	366	115	94
590	366	115	95
590	367	115	94
590	368	115	92
589	368	115	88
590	365	115	93
590	368	114	89
591	370	115	91
592	372	114	91
591	370	114	92
591	368	115	91
590	363	116	92
590	361	116	98
589	360	117	98
589	360	117	98
589	359	117	98
590	360	117	97
589	361	118	98
590	362	117	99
589	366	118	95
589	367	119	93
589	368	119	96
589	371	120	95
589	372	118	95
589	373	118	94
589	373	119	94
589	373	118	94
589	372	119	93
589	369	118	94
589	364	120	98
590	360	123	100
588	357	126	101
588	355	122	104
588	364	117	93
589	365	124	86
591	365	118	86
591	366	117	93
589	368	118	89
590	367	117	90
590	368	117	87
590	368	118	87
589	368	117	88
589	369	117	86
589	369	116	86
589	368	116	86
589	370	116	85
589	370	116	87
590	371	115	77
590	372	117	81
588	370	115	87
588	370	115	88
589	360	115	96
587	363	114	93
585	369	117	92
586	369	116	93
586	370	116	91
585	370	116	91
585	370	117	92
586	368	116	93
585	370	115	92
585	370	118	92
585	370	116	92
586	370	117	93
585	371	116	92
586	372	116	91
585	374	115	90
584	374	116	90
584	373	117	90
584	374	117	90
584	374	115	90
584	372	114	91
584	369	113	94
582	369	117	93
583	366	115	96
582	365	114	98
582	367	114	100
582	366	116	100
583	364	113	98
582	371	112	91
583	373	112	93
582	374	112	94
582	375	113	93
581	375	114	92
581	375	114	92
580	377	114	90
580	377	113	92
581	378	114	91
580	375	113	91
580	376	114	92
580	378	114	93
580	378	114	97
579	364	114	105
578	365	115	107
578	367	116	100
578	366	114	99
577	363	116	105
577	365	117	104
577	366	117	103
577	368	117	101
576	370	116	99
577	372	117	96
576	374	116	96
575	374	116	98
576	375	116	96
575	376	116	96
575	377	117	93
575	376	116	93
575	376	116	92
574	374	116	95
575	375	116	94
574	375	116	94
574	376	116	94
574	370	116	100
573	371	119	96
573	372	117	90
572	364	118	107
573	361	118	109
572	364	120	105
572	365	120	104
573	364	117	107
572	364	118	105
573	365	118	104
572	365	118	105
571	365	118	103
572	366	117	102
570	367	117	102
570	366	118	101
570	366	118	103
571	365	118	104
570	364	118	103
569	365	120	99
569	365	120	104
570	366	119	103
570	356	118	108
570	351	117	112
569	363	120	95
569	364	119	100
567	360	121	106
567	364	120	102
567	365	120	101
566	366	120	100
567	364	120	101
567	367	121	99
567	369	121	97
568	365	120	101
567	367	120	99
567	366	120	100
567	368	121	97
567	370	121	96
567	369	121	96
567	370	121	96
566	371	122	94
566	371	121	95
566	368	121	98
564	365	123	102
564	369	124	95
564	369	122	94
563	366	123	105
563	364	125	108
565	366	122	99
564	366	122	91
564	367	124	96
564	364	123	106
563	364	123	104
562	364	123	104
562	365	124	105
562	366	124	103
562	364	124	107
562	365	122	104
562	369	124	97
563	367	125	98
562	366	126	94
563	362	125	105
562	367	124	100
562	364	126	106
561	364	128	101
561	365	127	99
564	365	124	112
561	365	126	110
559	365	130	109
559	366	129	109
559	366	128	108
560	367	129	109
559	365	129	108
559	363	129	111
558	363	130	109
558	364	129	110
558	365	130	110
558	363	130	112
557	366	130	108
558	363	130	110
558	363	130	110
558	366	130	109
557	366	131	110
557	366	131	110
557	361	131	117
560	369	129	106
558	368	130	101
558	358	130	110
557	366	133	111
556	365	133	112
557	364	130	107
557	362	132	104
558	361	131	106
558	361	131	108
557	359	134	113
557	359	133	113
557	360	134	110
559	359	132	112
559	362	133	111
559	361	133	115
558	362	134	105
558	358	133	107
558	355	135	115
556	359	135	106
556	359	139	112
559	352	135	111
559	356	136	102
558	355	137	104
561	361	135	102
560	356	136	110
559	355	135	114
559	356	136	111
559	358	135	109
559	358	135	110
560	358	136	109
561	358	135	110
561	360	136	107
561	360	136	108
561	360	136	108
561	359	136	108
561	359	137	107
562	359	137	108
561	358	138	109
561	357	139	107
560	354	139	109
560	353	140	107
562	355	139	103
563	353	137	108
563	355	139	100
564	356	136	107
565	352	137	112
564	352	142	114
562	348	139	111
565	351	136	109
565	354	136	110
566	354	136	112
566	354	138	114
565	352	138	116
567	354	138	114
567	356	140	117
569	353	136	120
569	353	140	117
570	351	139	116
570	350	138	117
569	347	143	120
575	346	133	122
571	351	144	117
571	346	145	118
571	346	137	121
572	343	134	125
571	349	140	121
574	344	135	133
574	346	135	127
575	343	132	129
575	350	130	123
575	351	130	122
577	350	129	124
576	351	130	122
576	350	130	121
578	349	130	123
578	348	132	124
577	348	132	126
580	349	130	124
579	346	130	130
580	347	130	131
581	349	131	128
583	346	130	131
582	344	131	136
581	346	134	129
581	347	133	122
581	345	134	123
583	345	132	123
584	342	129	120
582	344	134	125
584	346	129	113
586	347	127	117
586	346	128	121
586	346	128	124
586	347	128	118
586	347	129	120
588	350	127	119
588	349	126	119
590	348	125	121
590	348	127	118
591	346	125	112
590	347	126	113
590	350	128	116
591	349	124	111
591	350	131	119
596	348	125	116
593	343	128	119
591	349	131	111
588	341	135	125
594	345	129	120
596	342	128	124
598	344	127	122
600	340	127	125
601	340	126	125
602	342	126	123
605	347	125	118
606	359	126	106
607	356	126	109
610	360	124	104
609	357	126	108
610	356	126	108
612	360	127	105
610	359	130	107
613	362	130	104
613	347	131	119
613	358	130	108
612	359	135	106
613	346	138	116
621	356	133	107
625	360	127	109
617	351	138	104
622	348	133	109
628	356	133	110
634	359	131	110
636	358	129	109
641	361	127	106
644	362	123	104
643	359	125	107
646	367	124	99
649	361	124	105
652	367	125	101
654	359	126	102
659	364	122	92
660	365	120	89
663	367	120	89
663	365	124	98
667	357	125	104
665	350	129	102
671	355	127	106
670	363	124	97
675	358	125	102
676	359	126	103
678	346	124	115
680	347	130	117
683	353	125	109
684	356	130	105
685	349	125	113
688	348	130	116
690	349	122	116
691	354	132	109
695	351	123	112
694	355	131	109
698	357	126	107
700	361	129	102
701	363	128	101
704	366	124	97
706	365	125	97
706	364	124	97
707	368	125	95
710	350	127	102
712	356	127	98
713	355	124	97
718	361	121	94
719	358	120	97
716	359	127	99
719	356	123	102
717	357	126	101
718	356	123	102
721	357	121	100
720	359	122	99
721	358	122	100
723	356	121	99
723	356	122	98
724	357	123	96
723	355	119	95
724	355	121	93
725	353	121	93
724	356	118	86
727	354	119	93
724	355	118	92
725	360	114	88
724	360	116	89
724	358	114	91
723	360	115	90
721	361	114	90
720	364	112	86
719	367	111	86
719	369	111	84
717	371	110	84
715	372	109	82
714	373	108	83
712	374	107	83
708	374	107	83
709	374	106	82
706	375	106	83
704	376	105	83
702	377	105	82
699	377	105	81
695	377	105	81
696	376	104	81
693	378	105	79
687	378	109	84
686	378	106	83
680	376	107	84
680	378	102	80
679	379	102	78
677	378	102	79
673	377	102	82
669	377	103	84
665	377	102	83
661	376	103	82
661	377	103	82
657	377	102	82
653	377	102	81
649	376	101	81
644	375	103	82
644	375	100	85
644	374	102	85
642	376	105	85
633	379	103	82
628	374	118	83
623	373	106	87
620	377	102	82
621	378	102	80
615	378	105	80
612	378	105	79
609	378	108	82
606	377	105	82
605	378	109	81
604	378	106	81
601	377	112	83
598	377	112	84
596	375	112	85
594	374	116	86
591	374	111	87
592	375	113	87
589	374	113	86
586	375	110	85
585	375	109	85
584	376	108	85
579	374	116	89
580	374	113	89
579	373	108	89
576	376	109	91
575	374	114	95
569	374	119	92
572	373	117	95
571	372	116	95
570	372	112	97
569	373	110	102
567	374	111	100
566	373	110	98
565	372	110	94
565	372	108	94
565	371	107	93
562	370	108	96
563	371	106	92
561	372	106	88
559	371	108	97
559	372	109	96
559	371	108	99
560	375	107	95
559	376	107	100
557	374	107	99
