294	135	44	171
291	133	54	168
291	134	54	167
292	135	53	167
294	134	54	166
295	136	52	165
295	135	53	166
294	135	54	166
296	135	51	166
295	136	54	165
294	136	53	164
292	136	54	164
290	137	53	163
289	136	52	163
286	136	50	162
284	137	50	162
284	136	48	161
277	137	51	161
279	140	50	159
276	140	51	160
272	138	54	161
269	141	56	159
266	143	57	157
267	142	56	158
266	144	57	156
268	145	56	157
266	148	57	154
265	146	58	157
266	147	57	156
266	148	56	156
265	149	57	157
266	150	55	156
265	152	56	154
264	152	60	155
261	153	59	154
260	154	60	153
256	154	62	152
256	153	65	154
253	155	61	151
251	152	65	156
250	153	53	153
249	152	48	155
249	154	48	153
247	153	49	154
248	152	58	156
248	153	54	154
249	156	48	150
249	157	52	149
252	153	47	150
250	153	49	151
253	154	48	148
251	154	48	149
253	155	42	146
249	156	46	144
250	150	45	149
251	153	42	145
251	153	42	145
250	148	40	150
250	150	42	148
252	151	42	147
253	154	43	143
245	154	50	141
241	148	50	149
240	144	50	149
240	142	51	150
239	139	54	151
238	138	58	150
237	140	62	146
238	140	65	146
237	138	66	149
237	134	64	152
239	138	55	148
242	134	53	150
244	137	51	148
244	136	51	152
243	137	53	149
241	137	54	149
240	135	55	151
240	138	54	148
239	134	55	152
234	136	76	151
233	135	74	154
233	135	74	154
233	135	73	154
233	133	68	155
231	134	73	155
230	136	69	152
230	136	73	153
231	133	73	154
229	134	75	152
229	132	78	156
229	133	78	154
229	131	77	156
231	131	76	155
232	132	75	154
235	134	74	154
236	131	75	156
239	132	71	155
241	129	70	158
250	131	62	155
248	131	65	156
260	132	54	157
262	135	54	153
269	136	49	153
270	137	48	152
270	135	50	153
248	133	71	153
244	135	81	189
257	142	72	162
249	154	95	184
189	209	155	128
271	176	84	158
210	200	155	144
268	212	104	129
238	166	139	170
239	231	159	110
233	204	160	127
244	135	75	173
256	146	71	145
264	141	70	149
265	141	66	147
267	143	72	151
269	139	69	144
270	142	63	153
306	197	141	148
281	148	82	143
272	142	62	141
272	141	88	161
273	141	55	157
270	141	56	162
270	141	56	162
270	140	56	165
269	140	57	165
267	140	57	166
266	139	57	167
265	141	57	166
264	140	56	168
265	139	55	170
264	139	55	169
267	141	55	167
267	140	53	169
268	142	51	168
269	142	49	168
270	141	49	168
271	141	48	168
272	139	49	169
272	138	49	169
272	137	50	169
272	138	52	169
271	137	53	170
272	138	54	170
272	140	57	169
276	142	57	168
276	142	59	168
278	143	60	167
278	142	59	168
278	142	62	169
276	142	62	167
275	143	64	169
272	145	68	167
272	146	64	164
271	147	69	166
270	146	72	167
268	145	75	168
269	149	76	166
269	148	79	166
268	152	82	164
267	149	85	168
265	153	87	164
265	153	91	163
265	152	92	164
265	153	90	162
265	150	91	166
264	150	92	166
267	151	88	166
270	152	83	166
273	151	84	166
272	148	84	169
275	147	79	171
270	147	87	172
282	147	75	172
283	151	69	167
280	150	74	169
285	151	71	168
291	147	64	172
284	151	72	169
299	151	52	166
295	147	55	171
294	149	55	169
297	149	55	171
288	152	65	168
296	154	55	163
285	151	78	171
293	155	60	167
288	156	66	167
286	157	64	166
280	156	67	168
280	154	70	168
278	152	84	169
275	154	94	167
273	152	95	167
274	145	98	177
276	142	98	180
277	141	98	181
278	138	97	183
281	138	96	186
285	139	92	183
287	150	90	173
290	144	87	177
294	155	82	166
300	160	79	161
299	152	83	168
309	158	75	163
317	158	70	163
313	155	70	165
311	151	75	169
301	154	87	167
309	153	78	168
297	148	94	174
298	152	87	168
300	152	86	170
301	151	83	170
301	153	82	167
300	153	82	168
302	152	80	170
302	152	80	170
302	147	77	174
304	153	73	170
305	150	73	174
309	152	69	172
306	150	74	174
310	153	72	173
309	153	76	172
305	153	81	173
313	151	76	175
314	152	76	175
318	154	75	174
315	154	78	174
323	153	74	176
319	154	78	174
328	153	71	177
331	156	69	174
330	156	73	178
335	158	69	175
334	156	71	177
336	158	72	176
337	158	72	176
340	159	72	175
341	158	72	174
338	159	77	175
344	157	74	176
340	157	79	176
348	157	75	177
348	157	77	176
346	158	82	177
356	157	74	176
351	158	81	177
362	158	72	177
347	160	90	176
363	158	78	177
371	157	72	178
364	160	82	176
378	157	70	178
364	159	88	178
379	157	75	179
378	160	78	176
379	159	79	176
383	159	77	177
373	161	89	174
374	161	90	175
376	164	89	171
378	164	89	170
382	165	90	169
385	171	89	164
384	169	95	165
382	171	100	163
382	173	105	161
382	171	108	163
384	171	109	164
389	169	107	166
390	168	107	167
396	165	104	170
404	163	96	172
411	161	91	174
417	156	85	179
419	157	83	179
420	155	83	181
424	155	78	181
426	154	77	183
426	155	74	182
427	155	72	183
426	156	72	183
424	157	72	182
420	156	75	183
417	155	76	185
415	155	76	185
413	156	75	184
411	155	74	186
410	154	73	185
407	156	73	184
405	156	72	184
402	155	71	185
401	156	71	184
397	153	72	186
393	152	73	187
391	153	72	185
389	151	72	187
386	151	75	188
385	150	75	188
387	151	73	187
388	151	73	188
389	150	72	189
388	151	73	188
388	150	72	188
389	148	71	190
390	149	71	189
389	149	71	188
390	149	71	189
390	149	72	189
389	148	72	190
389	147	73	191
389	146	73	192
389	146	74	193
389	145	73	194
388	146	71	191
388	146	75	193
390	145	71	191
387	144	76	193
390	142	71	192
385	143	78	192
388	142	76	192
393	141	73	193
381	139	87	195
383	139	88	196
381	137	92	199
379	134	94	201
383	134	92	200
387	133	90	201
382	133	95	199
388	134	91	198
402	134	79	198
406	133	79	199
408	131	77	200
409	131	77	200
404	131	82	199
392	131	95	199
399	128	88	202
392	130	94	200
387	130	97	200
378	128	106	201
379	127	101	201
372	126	104	202
379	125	95	201
369	125	103	201
362	124	104	202
363	123	103	201
359	123	103	202
357	121	101	202
355	121	102	201
353	121	102	201
350	120	100	201
347	119	101	201
345	120	101	201
341	119	102	201
340	117	102	201
339	118	103	200
340	116	100	199
344	114	94	199
346	113	89	199
349	112	85	200
355	110	77	200
353	109	78	200
353	108	77	201
350	110	80	199
351	110	78	198
337	113	90	196
341	114	84	195
338	112	87	197
331	114	94	194
347	112	75	194
343	114	82	195
339	112	85	196
343	115	79	194
339	113	81	195
340	114	78	194
340	114	77	195
336	115	80	195
328	119	87	193
325	120	88	193
331	118	80	194
320	120	90	193
333	117	76	196
317	123	88	193
326	120	79	196
319	119	86	197
325	114	79	202
320	118	82	199
327	114	72	201
316	117	78	200
310	115	81	204
304	116	84	205
302	116	84	205
295	119	89	205
284	121	96	203
298	120	79	202
282	122	94	205
290	122	83	197
277	121	95	203
284	121	84	195
279	119	86	198
276	119	87	198
274	119	88	195
274	121	89	197
270	121	96	196
269	121	96	197
268	121	97	196
265	124	101	194
259	124	105	192
265	124	99	190
266	126	100	190
263	127	101	184
265	127	100	183
264	128	103	183
266	128	98	184
265	129	101	183
266	129	100	182
261	130	103	184
263	130	101	182
258	131	103	185
256	132	105	183
258	133	101	182
253	135	104	180
252	136	103	178
249	137	100	177
247	138	99	178
245	139	99	179
246	140	95	181
240	140	98	182
238	141	100	180
247	143	89	178
243	144	93	183
250	145	84	179
241	145	96	182
253	148	82	180
240	147	98	182
247	148	89	181
257	148	81	182
257	145	83	187
260	145	83	188
266	142	77	192
269	141	77	193
265	139	83	193
275	137	73	182
254	130	95	190
251	141	99	180
251	143	102	178
251	142	101	165
249	145	101	179
248	136	103	169
250	145	98	182
250	136	99	193
251	146	98	177
248	141	100	190
251	139	99	194
251	134	93	198
250	127	95	205
249	136	94	195
248	134	95	197
246	134	96	193
247	143	95	184
246	140	95	188
245	138	95	190
244	141	94	189
243	139	97	193
242	136	96	199
242	137	98	199
242	138	96	199
242	143	97	196
242	139	98	202
241	150	98	192
240	141	100	202
239	153	100	191
240	143	99	200
238	145	100	199
237	146	98	197
234	134	98	208
233	152	97	188
232	135	97	203
230	148	98	189
229	130	97	205
229	144	97	187
229	128	95	197
227	135	96	183
225	135	96	180
225	114	97	197
226	111	93	199
227	105	93	205
227	99	93	211
227	112	93	197
228	103	93	201
229	99	92	195
231	109	92	177
234	101	95	133
236	98	91	176
236	117	88	188
237	103	89	198
237	103	88	197
239	105	89	140
243	104	85	201
242	107	85	198
243	94	83	210
245	92	81	211
246	97	80	206
248	99	77	203
250	102	78	199
251	85	77	213
250	88	80	204
250	102	79	186
253	99	75	186
253	105	74	181
253	89	74	190
249	103	78	179
253	93	74	189
