245	64	12	13
244	63	11	13
245	63	11	13
245	62	11	14
245	62	11	14
246	63	11	14
246	62	11	14
245	63	11	14
245	62	11	13
246	62	11	14
246	62	11	14
246	62	11	14
246	63	11	14
246	62	11	14
247	62	11	14
247	62	11	14
246	62	11	14
247	62	11	14
246	62	11	14
245	62	11	14
245	63	11	14
245	62	11	14
245	62	11	14
245	62	11	14
245	62	11	14
244	62	11	14
244	62	11	14
242	63	11	14
242	62	11	14
241	62	11	14
240	62	11	14
238	63	12	14
237	63	11	14
236	63	12	14
235	63	12	14
234	63	11	13
233	64	11	14
231	63	11	14
229	64	11	13
228	64	11	13
226	64	11	13
224	64	11	13
222	64	11	13
220	63	11	13
219	63	11	13
216	63	11	13
215	62	11	13
213	62	11	13
211	62	11	13
209	62	11	13
208	61	11	14
205	61	11	14
204	61	11	14
202	61	11	14
200	61	11	13
199	62	11	13
198	62	11	13
195	62	11	14
193	62	11	14
192	62	11	14
190	61	11	14
188	61	11	14
187	61	11	14
185	60	11	15
184	60	11	15
182	60	13	18
179	59	11	15
178	59	11	15
177	59	11	15
175	59	11	15
173	60	11	15
171	60	12	15
169	60	12	15
167	59	12	15
165	60	12	15
163	60	11	15
161	60	12	15
160	61	12	15
157	61	12	15
157	61	11	15
154	60	12	15
154	60	12	15
152	60	12	15
151	59	12	16
150	58	12	15
149	58	12	15
149	58	12	15
149	58	12	16
149	58	12	16
149	58	12	16
148	59	12	16
149	59	12	16
149	59	12	16
150	59	12	16
150	59	12	17
150	59	12	17
151	59	12	17
151	59	12	17
151	59	12	17
151	59	12	17
151	59	12	16
152	58	12	16
152	58	13	16
153	57	12	17
152	58	12	17
153	58	12	17
153	58	12	17
153	57	13	17
153	58	13	17
153	59	13	17
153	58	13	17
153	59	13	17
153	59	13	17
154	60	13	17
154	61	13	17
153	62	13	17
154	62	13	17
155	63	13	17
155	62	13	17
155	63	13	17
155	62	14	17
155	63	14	17
155	63	14	17
155	63	14	18
154	62	14	17
154	61	14	18
154	60	15	18
153	60	15	18
153	59	14	18
152	58	15	18
152	57	15	19
151	58	15	19
150	57	15	18
150	57	15	19
149	57	15	19
148	57	15	20
148	57	15	20
148	57	15	20
146	57	16	20
147	57	15	20
145	58	16	20
146	57	16	20
146	57	16	20
146	57	15	20
146	56	15	20
146	55	16	20
145	54	15	20
145	54	16	20
143	54	15	20
143	54	16	20
141	54	16	20
140	54	16	20
140	55	15	20
