176	75	47	102
168	76	63	92
166	86	69	84
165	85	72	85
162	89	77	83
158	90	78	83
154	102	79	74
152	91	79	84
147	90	81	86
144	87	80	87
148	77	71	94
153	78	62	93
151	80	61	90
142	74	67	94
129	67	72	96
128	63	66	95
126	57	73	99
125	58	69	98
131	55	69	96
128	54	54	95
132	56	51	92
134	57	47	93
135	63	45	90
136	65	46	91
132	71	45	90
127	74	52	93
133	73	47	94
135	68	43	96
138	66	42	90
118	52	62	95
134	43	45	94
122	36	61	98
136	60	50	75
135	28	45	105
134	34	65	101
135	33	62	100
133	34	71	101
134	35	70	101
128	42	67	102
126	48	66	101
134	65	58	88
132	61	62	96
135	67	58	99
128	67	66	102
126	70	66	101
105	68	85	100
99	67	86	101
99	63	81	108
102	62	75	117
102	61	74	102
105	65	70	103
103	66	69	105
102	67	63	103
103	69	61	102
102	67	61	103
103	65	61	105
109	64	56	104
111	63	58	105
118	60	61	106
117	58	68	107
120	66	66	102
122	56	69	113
133	55	70	110
136	62	72	101
137	60	74	99
140	49	73	106
138	38	74	113
137	36	76	117
137	36	79	117
137	35	80	117
126	39	97	112
121	35	119	124
119	35	108	115
115	33	114	119
113	33	123	124
116	34	122	124
122	38	117	123
134	45	104	117
138	50	89	118
173	47	57	120
170	47	61	119
170	44	62	119
154	40	74	121
151	39	98	121
159	39	97	119
149	38	115	121
167	40	71	119
165	39	76	118
167	40	74	116
169	41	66	113
174	22	49	127
159	13	78	135
159	19	81	129
164	38	83	107
153	18	85	125
153	39	83	105
154	30	84	113
153	40	83	105
146	45	78	104
150	48	88	104
144	52	97	101
139	59	95	99
138	63	108	95
146	59	92	97
148	57	89	100
142	55	95	100
144	39	72	109
131	35	77	107
130	21	85	119
130	25	86	113
126	28	93	110
128	28	61	109
129	32	58	107
130	38	57	104
134	40	56	111
136	47	57	111
130	51	65	112
136	51	58	115
120	43	77	119
135	35	61	121
114	26	85	117
112	1	91	139
122	0	79	128
123	0	65	127
126	0	58	126
129	3	81	127
134	0	77	131
132	12	87	120
131	14	82	121
127	17	79	123
129	46	74	105
130	46	74	112
134	48	70	112
132	49	72	117
131	49	70	121
128	52	70	118
90	50	102	119
118	52	77	117
106	45	87	126
117	44	77	128
122	45	78	127
123	45	82	124
120	52	90	119
122	54	92	115
122	57	96	117
124	59	95	111
124	60	98	116
122	53	99	118
130	52	91	120
132	49	92	125
147	45	80	125
153	42	72	130
155	40	74	133
157	38	75	137
156	29	82	139
159	23	79	143
158	22	81	141
155	20	86	142
152	16	91	146
142	16	104	145
134	26	115	135
135	20	113	139
125	20	121	137
119	22	130	133
116	15	135	139
113	12	140	143
121	19	132	141
126	28	121	135
136	30	115	139
155	50	84	123
157	31	76	141
160	28	90	141
161	26	90	139
154	26	96	137
156	27	120	138
165	26	79	137
171	32	80	129
168	27	80	136
172	31	80	127
171	31	69	124
170	28	75	127
171	28	75	126
154	43	98	108
150	45	115	105
151	43	112	106
152	37	102	113
159	25	97	124
155	33	103	118
152	32	103	120
149	32	110	122
145	49	107	110
143	54	128	110
142	48	133	126
137	49	127	112
154	48	98	106
148	51	97	104
137	34	96	120
135	27	91	123
130	25	86	119
132	29	76	114
129	27	77	117
131	26	69	122
133	32	61	120
134	37	59	118
135	39	58	120
134	46	62	119
129	49	68	122
133	42	67	124
141	33	58	125
146	24	53	125
150	18	57	121
135	7	80	129
146	12	76	123
144	25	77	108
137	0	85	134
138	6	85	130
140	20	83	119
136	29	82	116
139	31	77	122
138	30	77	127
121	40	93	122
143	48	69	119
139	49	68	123
137	50	68	124
116	51	86	123
