302	135	67	81
299	133	71	82
296	138	74	85
297	144	72	79
299	144	72	82
300	143	74	87
303	140	74	85
304	140	74	83
304	142	75	89
304	146	74	86
306	142	75	88
310	141	75	84
314	137	79	91
322	131	78	92
328	128	75	91
332	125	75	95
332	125	76	89
331	124	76	91
331	124	77	86
333	119	80	91
341	114	83	93
347	108	79	92
352	106	79	95
357	106	81	96
362	113	88	100
369	124	89	103
372	121	93	106
369	119	81	96
360	106	79	96
350	93	81	94
347	87	77	95
341	83	76	94
338	81	79	94
334	85	84	93
337	91	87	100
344	101	92	104
354	115	94	99
368	125	85	100
370	123	87	101
363	110	84	92
362	98	85	91
358	90	88	101
358	86	83	100
359	83	81	91
359	88	79	89
360	95	79	92
362	104	83	92
366	110	88	96
375	135	88	101
372	136	92	108
369	126	88	103
365	113	85	111
361	106	81	93
358	103	76	75
353	105	74	79
352	109	80	99
354	122	75	86
353	139	76	85
358	160	76	84
354	174	76	85
345	162	70	86
332	148	80	84
327	133	76	89
322	123	71	79
316	122	71	79
309	122	71	78
309	123	68	76
307	129	69	73
306	140	68	77
305	154	68	82
305	170	68	88
301	188	72	92
297	184	71	95
290	178	69	80
277	144	73	94
273	132	72	85
270	128	68	78
267	127	68	76
267	128	65	74
260	133	68	77
262	144	151	153
259	154	71	84
280	191	119	120
255	185	73	84
253	184	71	96
253	179	67	87
246	174	69	80
244	176	65	77
262	192	99	95
243	190	62	70
111	279	46	70
62	250	96	89
234	207	73	69
121	195	263	112
340	239	77	78
500	264	53	72
493	263	56	56
380	226	42	61
365	215	57	70
297	183	143	100
175	167	68	91
110	219	79	84
133	220	56	62
95	223	43	52
98	229	40	52
101	239	44	50
102	242	40	49
93	238	48	45
100	227	40	49
90	220	60	57
115	210	41	40
117	211	39	46
33	237	101	57
116	216	86	56
117	216	41	44
32	248	67	55
72	220	103	67
213	45	97	105
42	242	132	84
184	69	144	152
287	0	120	110
193	69	96	107
207	74	210	187
203	1	155	168
203	32	132	144
238	131	83	88
199	86	69	88
262	135	71	72
270	137	63	81
229	95	53	76
214	74	81	85
282	110	77	110
282	146	63	81
219	121	147	87
283	152	70	75
293	146	63	70
282	145	69	72
287	144	65	73
261	141	89	90
291	155	66	79
282	152	62	68
272	151	66	79
277	151	61	71
268	149	70	64
270	147	70	79
268	151	70	77
258	140	77	81
257	138	71	82
260	140	64	80
245	132	75	89
237	142	72	84
232	145	71	83
224	139	74	88
226	144	69	83
289	94	62	81
217	139	68	82
217	141	75	79
212	139	71	75
211	138	73	78
211	143	72	76
210	147	70	72
213	143	72	80
223	146	67	80
225	150	69	79
220	149	82	83
180	147	120	91
97	135	78	95
92	140	75	89
261	159	55	82
236	158	103	88
272	163	76	87
277	169	74	83
280	175	76	78
285	180	72	74
288	184	74	70
218	152	118	107
211	138	80	110
160	175	75	70
168	184	70	101
177	191	69	103
183	207	58	83
181	172	64	88
181	178	68	80
177	151	70	101
170	161	86	102
336	172	78	64
197	170	63	89
178	167	84	105
183	153	78	107
194	146	71	105
185	146	70	96
198	146	118	99
335	159	85	91
191	163	74	79
191	163	73	107
189	152	79	106
190	142	76	94
233	155	149	113
266	141	60	126
306	174	105	92
287	171	57	83
202	178	61	89
346	151	53	76
342	146	69	73
353	144	55	74
361	68	72	119
327	169	75	76
330	178	75	78
325	177	72	77
314	173	70	78
306	162	67	79
311	160	59	64
311	157	56	66
307	159	58	66
301	164	58	67
300	170	58	70
295	179	61	72
292	190	61	67
298	193	60	66
302	189	58	65
304	186	57	59
302	180	57	60
304	176	57	60
301	174	59	57
299	175	58	61
304	185	55	59
305	191	52	60
303	192	53	59
300	185	53	59
202	181	93	88
232	187	60	81
229	176	60	68
229	167	56	77
230	160	54	78
294	172	47	53
296	181	45	48
294	186	46	48
296	187	46	45
301	172	42	46
304	180	45	47
307	185	42	44
300	183	50	50
303	182	49	47
295	173	47	44
294	169	54	45
296	161	51	47
281	144	43	51
268	135	46	57
265	139	55	56
269	136	53	59
288	142	59	55
298	156	51	45
259	111	49	54
190	127	153	62
296	127	66	57
271	109	45	57
267	116	46	55
271	122	41	53
265	123	49	51
259	113	48	54
294	125	53	54
298	138	45	47
298	137	43	46
251	98	42	55
244	105	47	57
245	113	42	55
238	121	49	59
240	129	41	52
236	124	43	53
231	116	49	53
228	105	52	57
117	99	72	57
220	100	53	52
211	108	52	54
280	150	46	41
222	125	100	64
208	125	117	70
207	135	48	50
146	113	116	69
207	123	109	71
286	154	51	50
294	159	39	42
290	153	41	44
291	146	37	42
293	142	35	42
291	139	41	42
292	141	49	44
295	145	37	42
296	147	36	45
271	122	135	55
302	141	48	50
277	128	142	53
329	124	99	72
299	126	125	76
265	107	64	59
207	135	93	45
209	138	42	50
207	127	62	57
214	122	101	59
211	116	41	48
214	113	95	62
303	124	46	50
215	116	167	53
216	117	285	50
223	121	292	44
360	116	162	55
422	139	114	45
428	142	154	42
560	137	62	55
565	140	54	49
570	134	52	51
574	121	51	55
572	110	50	52
571	100	50	54
572	95	51	52
574	92	51	50
577	91	49	54
583	93	47	57
504	106	123	49
510	115	45	45
514	120	47	45
461	115	115	60
320	118	41	41
319	114	37	42
383	137	40	42
381	137	37	41
378	136	40	43
379	138	37	42
335	133	32	43
313	129	82	49
389	107	64	51
297	117	45	45
347	118	74	50
304	113	215	45
286	112	70	61
291	126	51	46
292	136	47	45
281	136	64	54
312	116	111	47
310	131	154	31
472	94	52	55
484	95	39	52
546	92	43	57
486	90	77	55
482	86	40	49
486	81	55	42
532	54	45	53
520	56	56	45
473	77	42	48
473	76	42	48
522	52	46	56
517	72	39	53
518	77	39	52
519	66	42	60
489	61	69	56
519	44	46	65
484	49	52	58
457	65	34	52
453	72	37	47
453	66	38	52
505	44	61	64
509	53	49	62
509	56	49	63
506	46	52	72
498	32	59	68
407	6	54	119
492	10	55	70
498	2	46	63
497	2	49	61
494	1	51	70
