234	267	303	90
259	277	287	96
261	276	286	98
273	284	283	92
286	280	280	97
294	278	280	95
295	277	280	97
304	276	281	95
304	278	279	95
311	275	283	93
316	273	283	93
329	269	282	94
337	267	283	96
344	270	280	96
345	269	278	97
352	274	280	96
355	277	279	97
360	276	281	98
362	278	280	99
361	278	283	98
362	278	282	97
362	279	284	97
362	277	283	97
360	275	283	99
360	274	285	98
360	273	286	98
360	274	287	98
361	271	285	99
362	271	286	99
365	273	284	98
364	272	286	99
366	270	286	100
366	272	285	98
368	271	285	97
368	270	284	101
367	269	286	100
370	267	285	100
372	267	287	98
371	267	283	98
373	263	286	98
375	263	286	98
379	261	285	98
382	259	286	97
384	256	286	98
384	255	286	98
386	252	288	97
390	248	285	97
390	244	288	99
393	241	286	98
395	238	288	97
393	237	285	101
393	235	290	98
394	233	290	98
394	232	291	99
393	230	291	98
394	228	294	98
394	228	288	98
394	225	291	98
394	223	292	98
394	221	288	101
393	220	288	101
396	221	290	105
392	225	287	100
397	226	290	106
399	234	286	104
401	242	287	102
404	243	280	106
406	245	286	105
406	247	287	105
409	249	287	104
413	250	290	101
411	247	293	102
413	244	295	102
419	243	292	102
417	245	285	101
422	242	285	103
422	243	296	102
425	242	297	103
432	242	295	105
432	244	295	102
432	244	299	103
436	243	299	105
440	238	290	104
441	236	300	106
445	233	294	103
444	230	301	105
443	231	303	103
446	228	303	105
447	227	303	105
447	227	302	104
448	227	306	110
446	230	299	105
447	230	306	108
447	231	307	107
447	232	306	109
446	232	314	111
445	233	309	109
447	232	313	111
447	234	308	109
448	232	311	112
450	235	311	111
452	234	316	110
456	236	316	111
458	237	324	107
461	237	317	109
462	237	321	107
467	236	322	113
471	237	325	115
474	243	326	114
476	241	331	118
477	244	327	112
481	250	330	115
480	250	331	113
484	250	337	116
485	251	334	116
488	252	335	115
485	250	346	117
489	248	348	117
491	245	345	119
491	245	354	119
494	244	350	116
493	241	357	116
494	239	354	118
492	234	358	120
486	235	370	118
480	235	387	118
485	235	394	117
493	231	389	120
471	231	415	119
501	228	370	122
516	234	343	118
519	238	341	123
523	245	352	121
522	246	327	121
524	249	339	117
516	250	300	116
517	248	276	119
511	250	277	120
503	251	271	120
496	252	338	120
497	256	238	112
489	256	386	102
483	259	428	99
480	259	441	101
481	260	442	105
480	268	446	110
483	272	446	106
480	270	451	112
474	279	453	107
480	286	457	99
531	286	405	95
