117	68	122	125
109	61	120	121
103	56	119	116
102	46	118	113
100	37	117	112
99	29	115	123
102	21	118	126
107	15	118	126
112	9	120	127
120	7	116	122
128	6	111	116
133	4	115	120
142	7	114	110
151	11	111	106
160	16	109	106
167	23	117	105
173	30	121	108
181	38	102	106
189	46	113	109
195	55	126	105
197	61	118	111
198	68	118	108
198	71	133	104
200	78	114	104
198	85	111	103
195	94	106	100
194	100	99	96
191	103	102	97
190	113	84	89
186	98	91	111
183	111	86	102
183	97	90	124
182	112	88	105
178	108	85	105
181	114	79	101
181	115	80	99
182	120	79	94
183	123	79	92
186	123	83	88
185	129	79	86
185	137	73	85
187	138	68	76
189	137	67	73
190	136	72	74
189	135	70	77
189	140	70	76
190	146	72	78
192	153	124	79
191	161	142	80
194	171	114	77
195	182	80	72
200	187	86	73
205	189	92	77
209	191	89	83
215	204	83	77
221	211	85	75
226	212	87	80
231	218	86	81
238	221	87	82
245	227	89	81
252	221	90	87
261	224	90	85
270	223	88	88
279	218	88	93
290	216	85	91
300	208	82	91
308	196	85	95
312	188	95	90
317	176	99	86
310	141	115	103
321	133	116	95
334	113	76	99
343	86	112	114
346	67	96	117
349	45	114	125
350	36	125	128
329	37	148	103
341	9	156	130
322	0	155	134
360	0	150	125
371	0	152	138
398	0	126	113
392	0	128	102
384	0	128	101
374	0	128	112
364	0	127	119
355	2	124	123
343	1	123	122
333	3	120	128
322	7	119	129
310	10	119	129
298	16	116	129
282	21	119	130
266	27	116	126
257	33	111	122
248	36	111	120
240	38	115	119
232	38	119	114
224	37	122	112
219	38	125	106
215	39	127	102
210	39	128	99
206	38	128	98
202	38	126	100
198	38	126	101
193	39	124	103
192	40	121	106
182	43	124	110
171	47	127	113
161	49	130	113
153	55	131	107
144	61	130	110
131	64	133	86
123	75	129	105
99	88	143	109
134	92	94	115
83	97	133	110
79	103	122	118
70	117	112	154
58	115	107	147
52	105	121	145
60	119	107	124
50	128	114	121
48	145	116	106
56	152	109	99
63	92	104	149
67	138	98	95
78	123	94	101
83	121	93	94
93	109	93	98
107	87	88	112
124	103	82	89
115	93	99	89
125	82	98	93
135	65	98	104
142	56	165	109
150	47	101	120
156	45	100	123
156	39	101	132
191	87	67	89
203	111	54	68
206	118	51	66
211	127	50	63
212	131	50	63
213	141	49	57
150	52	111	151
203	119	108	77
81	12	174	198
333	45	241	159
201	142	60	76
273	76	67	100
213	155	51	75
319	37	59	76
215	161	50	65
253	50	112	96
213	173	74	69
216	180	54	62
308	65	66	65
221	170	56	77
271	111	44	107
223	186	56	59
301	70	81	62
300	34	57	125
324	88	197	153
