122	51	51	61
122	50	50	61
122	51	51	61
121	51	51	62
122	52	51	62
121	53	51	62
121	54	52	62
121	54	52	62
121	56	52	62
121	57	52	61
121	57	52	62
121	57	51	61
120	57	52	61
121	57	52	61
121	58	52	62
121	58	52	61
120	58	52	62
119	58	52	61
120	58	53	63
119	59	53	62
120	59	53	63
119	59	54	63
119	59	54	63
119	59	54	64
118	60	53	64
119	60	52	66
119	61	53	65
119	61	52	64
119	60	53	65
118	61	53	66
118	60	52	64
117	60	53	64
115	59	55	62
112	59	55	62
112	58	53	64
110	56	55	64
108	57	54	63
107	56	55	65
107	56	55	65
107	56	55	66
107	56	55	66
107	55	54	66
108	55	55	67
108	55	53	66
109	54	53	68
110	52	53	69
111	52	53	66
112	52	53	66
113	52	53	65
113	53	53	64
113	53	55	65
114	54	55	66
114	55	54	64
113	57	54	65
114	58	52	65
114	61	53	66
115	63	52	66
114	65	53	65
112	67	55	67
113	69	54	64
112	72	54	65
113	74	53	74
113	77	53	68
109	79	59	66
110	80	58	66
116	81	52	66
113	82	56	63
114	83	55	63
114	83	57	63
116	84	56	61
118	84	56	62
121	85	54	61
123	85	53	61
126	84	52	62
124	82	53	66
124	80	54	67
124	79	53	67
124	77	53	67
124	74	53	67
123	72	54	70
123	70	54	70
122	68	53	72
121	67	55	68
122	67	53	74
121	67	53	64
122	66	54	68
122	65	54	70
121	64	55	69
122	64	53	66
121	63	55	66
120	61	52	67
119	61	54	65
118	60	54	68
116	58	53	70
115	56	54	67
114	56	54	64
111	55	52	63
110	56	54	63
108	55	53	63
108	55	52	64
106	56	53	64
106	56	53	65
105	55	52	67
105	54	52	67
104	54	53	67
103	53	52	66
103	54	52	63
103	52	52	64
104	53	51	62
104	53	51	60
105	53	52	59
105	53	52	60
106	53	53	63
107	54	52	65
107	54	52	64
108	55	53	68
108	56	54	66
109	57	54	66
108	60	55	66
109	61	55	69
108	61	56	72
110	63	54	70
109	63	54	70
111	64	52	69
112	64	52	71
113	65	52	69
113	66	51	68
112	65	53	70
111	65	52	69
113	65	51	69
112	64	52	69
112	64	52	71
113	64	51	68
110	64	53	69
112	63	52	72
113	64	51	68
111	64	53	71
111	64	52	69
111	64	54	70
109	65	55	69
108	64	55	71
107	64	55	69
107	64	54	67
107	63	54	68
105	64	53	67
105	64	52	67
103	63	53	67
104	63	53	67
104	64	53	65
104	63	53	66
104	63	53	67
104	63	53	66
104	64	53	67
105	63	54	67
104	64	54	66
104	65	54	65
105	65	54	65
104	65	54	65
105	65	53	64
104	65	54	65
104	65	54	65
104	64	54	65
104	64	54	65
104	64	54	66
103	65	54	66
104	65	54	66
104	65	54	66
104	64	54	67
104	64	54	66
103	64	54	66
103	64	53	67
103	64	54	66
103	63	55	67
102	64	55	68
103	63	55	68
103	63	54	66
102	63	54	66
103	62	53	67
102	63	52	66
103	62	52	66
103	62	52	66
103	62	51	65
103	63	50	64
103	63	50	64
103	63	50	65
104	64	50	64
103	63	49	61
104	64	50	65
104	64	49	62
104	65	47	63
104	64	47	62
105	65	47	64
105	65	47	63
106	65	46	64
106	66	46	63
106	65	46	64
107	67	47	65
107	67	46	64
107	67	46	63
107	68	47	63
107	68	48	65
107	68	48	70
107	68	49	76
107	69	48	69
108	70	49	74
108	71	49	69
107	70	49	74
108	72	49	69
108	71	49	74
108	72	49	69
108	72	49	74
108	73	49	70
108	73	48	72
108	73	47	69
107	73	47	70
108	73	47	72
107	73	47	69
108	73	47	69
108	72	46	69
108	73	47	68
108	72	46	67
107	72	46	72
107	72	45	68
107	72	46	69
107	72	45	69
107	71	46	69
106	71	45	68
106	71	44	68
105	71	44	69
105	71	43	69
105	70	43	70
105	71	44	70
105	70	44	69
105	71	44	70
106	71	43	70
106	72	43	70
105	73	46	69
106	73	47	67
105	72	49	65
104	73	46	70
104	72	45	66
104	72	45	69
104	73	46	68
105	72	47	69
105	72	47	67
105	72	47	69
106	71	47	70
105	72	48	66
105	72	47	71
105	72	47	67
105	72	47	69
104	72	48	71
104	70	46	70
103	68	46	71
103	67	46	74
103	66	46	74
103	64	47	72
103	62	47	75
103	60	49	76
103	59	49	74
102	56	48	76
102	55	51	75
102	54	51	73
102	53	51	71
102	51	50	63
101	48	49	63
101	47	47	61
101	46	48	61
102	44	47	61
101	43	47	62
102	42	47	61
101	42	48	61
103	42	47	60
102	41	48	61
103	42	48	62
104	43	49	64
105	45	50	66
106	46	50	66
107	47	51	65
108	48	51	65
109	50	51	65
110	50	50	64
111	51	50	62
111	51	51	63
112	52	50	62
111	52	51	63
111	52	52	67
112	52	51	69
111	53	51	69
111	54	51	72
111	56	52	73
112	56	51	74
112	57	52	74
111	59	54	76
112	61	53	79
112	62	54	76
113	64	52	76
113	64	52	77
113	66	52	74
110	66	55	78
112	69	54	73
109	71	55	71
110	73	55	73
108	75	56	71
108	76	55	71
107	76	54	71
107	76	54	68
107	76	53	66
107	76	54	70
108	75	53	70
107	76	54	73
108	74	53	71
107	76	54	70
107	75	54	70
107	74	55	68
107	73	55	69
106	72	54	70
105	71	55	68
104	71	54	76
104	70	54	68
102	70	56	75
101	70	55	67
99	69	56	73
97	68	56	69
96	68	57	75
94	67	56	69
92	66	57	73
91	65	55	73
89	65	57	70
88	64	55	76
86	64	54	74
86	64	55	70
84	64	54	73
83	63	55	73
82	63	55	71
82	63	53	77
80	63	54	76
79	63	54	71
77	63	54	77
76	63	54	81
76	63	54	73
74	64	54	79
73	64	54	79
71	63	54	82
70	64	54	77
68	64	54	83
66	64	55	71
65	64	55	72
63	63	55	70
61	64	56	71
60	64	57	71
59	64	58	72
57	64	59	70
55	64	60	68
54	64	61	66
51	64	61	64
52	64	64	67
51	62	61	67
50	62	60	64
50	63	61	64
49	62	67	69
50	62	59	66
50	63	63	66
51	61	66	72
51	60	60	73
54	60	58	69
56	58	57	68
57	58	58	72
58	57	56	70
60	56	57	73
61	54	54	74
62	52	54	68
63	51	54	68
64	49	55	68
65	47	54	69
66	46	55	68
67	44	54	69
68	43	54	69
70	41	54	69
72	41	54	68
74	39	53	67
76	39	53	68
78	39	54	67
80	37	53	67
82	37	53	65
83	38	53	65
86	37	54	67
86	39	55	64
88	40	56	64
89	41	56	64
90	42	57	63
92	42	57	63
94	44	56	62
94	46	57	63
96	47	56	63
97	48	57	67
98	49	57	71
98	50	58	76
99	53	60	79
100	55	59	80
100	57	59	77
102	60	54	79
102	62	54	75
103	64	53	75
103	66	53	74
103	69	54	72
104	71	53	72
102	73	55	71
104	75	54	67
103	77	55	73
104	79	55	67
103	82	55	71
105	85	54	65
104	88	54	65
104	90	55	65
105	93	56	67
104	96	55	62
105	98	55	63
105	100	54	61
105	103	54	63
104	103	55	64
104	109	55	73
103	112	58	73
104	112	57	73
103	112	58	73
103	119	57	66
101	118	57	67
101	118	56	67
101	122	57	65
101	131	56	54
100	126	55	59
99	131	55	57
99	129	57	61
97	130	58	61
97	134	57	60
96	139	57	57
96	139	57	59
95	141	57	58
95	141	57	59
95	150	56	53
95	146	56	58
94	155	56	50
95	151	57	56
93	149	57	59
92	156	58	52
91	154	60	56
92	154	60	56
91	157	60	55
89	155	62	57
89	158	61	54
88	154	64	59
87	158	63	54
86	159	65	55
85	157	64	56
84	157	63	57
82	156	65	57
82	152	61	59
81	150	59	60
80	146	60	61
79	142	58	62
78	137	60	65
79	135	62	64
78	131	63	65
78	128	68	65
77	123	66	66
77	118	67	69
78	115	66	70
79	121	66	63
79	123	61	60
80	103	62	74
81	102	66	80
82	100	64	71
84	97	62	67
86	97	63	63
87	96	63	65
87	93	63	64
89	91	64	65
90	91	64	65
92	95	64	58
94	88	63	65
96	88	62	64
98	90	61	65
100	87	60	65
102	102	60	56
104	94	60	62
105	91	59	64
106	89	59	66
108	88	59	66
110	88	59	65
110	89	60	65
111	88	62	62
112	89	62	62
114	87	63	64
117	87	62	67
119	86	60	66
124	86	58	65
124	85	58	64
125	86	58	63
126	85	58	65
129	84	58	65
131	85	59	64
133	84	56	65
133	84	56	65
140	85	51	64
139	85	54	65
142	86	54	64
143	87	56	62
146	88	58	62
147	90	54	62
150	100	54	55
149	93	55	66
151	109	53	52
153	108	51	55
155	108	51	57
156	106	52	59
156	118	52	52
159	113	53	58
159	111	49	58
160	117	55	51
162	114	45	52
163	114	51	51
165	114	46	49
165	112	51	50
165	110	48	52
167	109	51	52
165	96	51	65
166	91	51	70
166	87	52	72
166	84	51	74
166	83	51	71
166	80	51	70
165	77	53	73
165	74	52	73
165	73	52	69
164	70	52	71
164	66	52	74
165	64	52	72
165	61	52	78
166	58	54	72
168	59	53	78
164	55	57	79
166	59	59	79
166	54	55	75
163	50	56	86
165	50	57	82
163	55	55	82
161	50	58	80
162	54	54	79
157	51	58	76
159	54	53	77
156	54	57	78
156	57	54	74
155	57	55	75
153	59	53	70
151	59	51	77
150	62	50	75
149	63	50	76
148	64	55	73
146	64	57	72
144	64	60	71
142	65	64	71
138	65	56	70
135	64	56	69
135	65	54	69
132	65	54	68
126	66	57	72
126	68	58	68
124	69	59	68
122	71	61	69
121	71	62	70
124	71	58	69
124	69	59	71
126	69	58	72
130	68	57	72
133	68	54	72
130	68	56	79
132	69	56	75
132	69	57	74
135	69	58	74
137	67	57	73
137	67	59	72
131	65	64	73
135	65	61	72
128	65	65	73
131	67	58	72
127	67	59	77
128	69	55	74
127	71	56	73
126	73	56	70
125	76	57	69
125	77	57	68
124	79	58	67
119	80	59	66
113	82	64	65
117	83	59	67
110	83	62	67
114	87	57	63
110	89	60	59
112	91	57	59
116	95	52	57
112	98	56	56
116	101	51	58
115	102	51	60
114	104	54	60
111	105	57	60
111	107	58	63
111	106	60	70
111	108	58	68
110	108	61	64
108	112	60	73
110	112	58	68
110	113	57	70
111	114	53	68
115	115	49	67
104	108	62	76
104	107	78	76
102	107	59	79
102	116	62	68
100	115	61	60
98	115	59	65
98	115	58	65
97	114	57	59
96	113	58	53
97	112	57	51
96	106	56	55
97	106	58	56
96	102	58	58
96	101	59	60
97	99	61	60
96	95	61	63
96	94	62	62
96	94	60	62
96	91	60	64
95	86	58	64
95	83	58	65
95	81	58	67
95	78	60	70
95	76	61	72
95	73	60	74
95	71	58	75
95	69	59	75
95	67	59	74
95	65	61	73
94	62	60	73
94	62	58	75
92	60	58	70
92	58	58	71
90	58	58	69
89	56	58	70
87	56	58	69
85	55	57	69
84	55	56	69
83	54	55	69
83	54	55	70
81	52	54	70
81	51	54	73
80	51	54	72
80	51	54	73
79	52	55	72
79	52	56	77
79	52	56	75
77	54	59	77
76	55	60	74
75	56	61	73
74	57	59	74
74	59	63	71
73	59	67	71
70	61	63	72
71	63	65	70
68	65	58	71
68	67	57	70
68	74	59	72
67	69	56	68
67	72	58	66
67	75	56	64
68	75	59	62
69	82	56	60
68	80	55	61
70	80	57	61
70	82	56	59
72	80	56	60
73	78	55	63
75	75	58	64
76	72	57	63
79	69	59	64
81	67	60	63
83	65	57	63
84	63	58	64
88	62	58	63
90	60	59	64
93	57	59	69
96	55	60	77
97	54	57	70
99	53	60	79
99	52	58	80
99	52	58	79
99	51	58	80
99	50	59	77
100	49	58	75
98	48	59	72
97	48	59	72
96	46	59	65
96	45	57	63
96	43	57	64
96	42	57	64
96	41	57	64
95	39	56	64
94	39	55	62
95	39	55	61
92	39	54	60
92	39	54	58
91	39	53	59
90	40	53	59
87	39	53	59
87	39	53	60
85	39	53	60
83	37	53	60
81	35	54	61
80	31	54	66
78	26	54	69
77	24	54	69
77	25	53	65
75	23	54	66
74	23	54	65
73	22	53	63
71	22	54	63
70	21	55	63
69	22	55	62
67	23	55	62
68	23	55	61
68	23	55	62
69	22	55	63
69	23	55	64
69	23	55	66
71	23	55	68
71	23	55	69
72	23	55	72
74	28	55	69
75	37	54	62
77	41	53	61
77	43	53	60
79	45	52	60
80	46	53	61
82	48	53	61
83	48	54	60
84	49	52	62
86	49	52	59
87	48	53	59
90	48	53	58
93	47	52	58
94	45	53	59
97	43	53	60
99	42	53	60
101	40	53	60
104	39	52	59
106	37	52	57
109	36	51	60
111	35	51	57
113	34	52	58
116	33	51	58
119	32	51	59
120	31	51	60
122	30	50	61
125	30	50	62
127	31	50	61
130	32	49	60
132	33	50	59
133	40	49	53
135	41	49	54
138	40	49	53
140	39	47	55
142	38	47	54
144	43	47	46
146	39	48	49
147	40	48	50
148	39	49	51
150	44	49	48
151	43	49	47
153	41	49	51
154	45	50	49
154	46	50	48
155	46	51	49
156	47	50	49
157	46	50	56
159	47	49	55
160	44	50	60
162	47	51	82
163	53	50	76
163	50	52	73
165	55	52	69
164	54	55	76
164	59	54	76
166	65	52	65
165	58	51	78
167	71	48	59
164	58	50	78
166	63	47	67
162	64	48	71
159	69	51	61
158	63	51	71
155	60	52	75
154	57	53	81
153	57	53	83
152	55	55	84
151	55	56	82
149	56	55	82
147	56	56	84
145	56	56	82
142	56	54	83
135	56	56	84
133	57	55	83
129	57	56	81
128	57	54	80
126	57	55	78
123	58	57	87
120	58	61	82
116	59	67	80
113	60	67	83
107	61	84	81
107	64	85	74
106	63	91	77
106	63	83	77
104	64	87	77
102	65	77	77
100	66	83	80
98	68	62	81
95	69	64	77
94	71	65	76
91	72	65	76
90	72	63	79
89	73	59	81
88	72	58	81
87	73	59	80
88	74	58	78
87	75	56	76
88	78	55	74
88	80	56	71
89	84	56	72
89	88	59	65
89	94	55	65
89	97	57	68
89	102	57	65
90	103	58	71
89	110	60	75
90	112	60	74
89	114	60	71
90	118	60	67
90	120	60	65
89	126	60	61
90	128	60	58
90	129	61	58
90	128	61	59
91	126	60	60
91	123	60	63
90	114	60	72
91	108	59	78
91	102	59	81
90	97	55	67
89	91	54	68
88	86	55	69
88	81	55	68
87	78	55	71
88	74	54	71
88	71	54	73
87	69	54	85
88	66	54	84
88	65	68	85
90	64	89	79
90	64	97	73
93	63	91	77
95	62	92	78
97	62	87	82
100	63	83	82
102	62	82	88
103	64	72	83
104	64	73	90
107	64	67	82
107	65	69	86
108	65	67	82
107	65	68	85
113	65	63	81
110	64	65	84
112	64	63	85
111	63	63	85
108	63	77	84
108	64	70	81
107	63	91	83
107	64	93	75
107	65	89	81
105	65	85	80
103	65	84	82
101	65	70	82
100	65	60	76
97	66	57	92
96	66	57	78
93	67	58	82
92	69	59	79
90	70	59	80
89	71	59	77
88	72	60	81
86	73	61	78
86	74	60	78
85	76	58	79
84	78	55	75
84	81	57	74
84	83	58	73
85	87	56	71
85	90	54	66
85	94	53	66
86	98	54	66
86	102	55	64
86	103	72	62
86	104	62	61
87	110	64	66
88	108	65	77
89	109	57	56
90	104	56	78
91	109	66	75
93	109	73	76
93	106	64	78
96	105	61	81
98	106	60	81
101	108	64	78
103	105	82	79
106	104	59	82
107	101	69	86
108	96	59	79
108	93	59	82
107	89	61	74
107	87	62	71
108	84	66	73
106	81	60	75
106	79	58	78
105	77	61	79
104	75	61	80
102	73	63	80
100	72	65	78
98	72	65	77
97	70	62	78
95	69	63	78
93	68	66	79
92	68	65	79
91	65	64	82
90	64	63	84
90	62	60	83
91	60	58	75
91	60	58	81
93	59	57	97
93	58	57	89
95	58	55	90
96	59	54	82
98	60	61	86
98	59	55	80
100	59	72	91
102	58	60	76
102	58	57	85
102	57	65	94
104	57	59	78
105	57	58	89
106	56	59	91
106	56	60	91
106	55	60	93
106	56	62	96
107	56	63	92
106	56	63	89
106	56	64	89
107	56	63	93
107	57	65	86
106	56	66	91
107	56	66	87
106	56	67	79
107	56	69	82
106	56	68	78
107	56	68	74
106	56	69	87
106	56	69	74
108	57	70	78
125	56	52	71
124	57	54	75
106	56	72	79
106	56	73	74
133	58	48	72
107	58	74	81
135	58	47	72
