608	232	190	210
603	228	174	210
597	222	170	217
582	218	184	219
590	203	171	242
591	185	170	256
589	185	167	257
586	185	156	244
587	200	135	235
587	200	121	226
585	199	110	220
584	201	110	220
583	197	106	216
579	187	99	226
576	179	98	243
574	188	95	243
574	212	90	212
575	210	85	206
577	196	83	221
577	194	80	219
578	169	80	237
575	185	84	213
575	194	84	206
575	210	79	201
577	213	76	193
578	211	73	215
579	197	71	216
577	190	73	212
577	196	74	203
574	204	76	190
574	207	74	192
573	199	74	212
572	221	77	191
570	224	80	187
570	216	78	186
567	203	81	197
566	209	81	180
565	181	83	216
562	181	82	206
560	208	83	155
559	178	86	183
508	326	94	226
541	225	93	260
524	399	80	192
545	183	104	192
524	396	78	201
525	404	77	189
549	199	85	160
525	411	80	130
520	405	92	133
518	383	92	150
513	334	95	199
475	294	126	186
519	363	86	176
531	192	81	245
524	395	72	152
521	396	70	148
508	306	72	114
504	296	83	120
514	386	73	128
510	319	73	194
509	299	73	220
512	303	69	200
509	307	69	207
508	314	66	204
510	373	61	146
510	381	57	132
560	230	67	143
500	334	67	160
567	208	62	138
570	216	61	120
495	311	59	157
492	356	64	134
483	360	75	131
486	364	61	131
614	377	56	122
579	231	57	102
583	192	56	140
467	295	118	145
545	216	81	197
462	341	60	122
591	203	54	142
592	205	52	130
593	212	57	129
593	210	58	153
612	369	58	103
601	226	55	117
602	213	56	128
604	206	50	138
602	225	54	118
442	350	68	91
441	350	55	97
441	350	57	101
441	353	62	101
618	232	32	109
621	223	47	122
622	236	49	119
622	236	52	120
624	234	54	120
448	359	56	82
442	356	56	84
443	352	56	92
444	355	57	92
445	357	60	93
444	361	58	95
444	364	61	86
445	365	61	81
447	368	58	73
447	367	58	69
452	362	57	73
456	357	54	81
458	354	53	85
461	354	51	88
461	355	51	88
461	359	51	86
461	365	51	78
464	365	51	77
464	358	53	81
463	345	59	87
573	290	83	111
630	277	168	166
748	342	95	91
628	303	66	95
627	305	65	95
627	317	61	81
