177	51	21	129
174	31	27	141
174	47	25	130
174	45	25	131
174	34	26	140
173	30	28	145
172	30	29	145
171	28	28	147
171	25	30	151
172	22	27	154
172	22	29	156
171	21	29	155
171	24	29	164
169	23	33	164
171	24	30	166
170	24	34	174
171	21	34	164
170	21	35	167
169	21	38	168
169	20	40	169
168	23	38	164
169	23	36	160
169	26	35	155
168	29	36	157
166	27	36	155
166	35	34	147
169	56	29	123
167	57	33	118
167	55	31	124
166	55	40	125
162	55	34	130
166	54	33	132
164	62	34	123
163	61	30	126
164	60	33	124
162	65	37	121
162	72	33	112
160	81	35	102
160	78	34	108
159	79	39	106
158	80	44	104
156	83	40	104
156	85	42	96
154	80	49	102
156	75	50	109
155	78	50	104
155	78	55	103
155	82	48	97
155	85	47	98
155	89	47	94
155	90	48	92
155	86	52	106
155	86	56	109
155	82	62	115
155	82	63	117
154	88	62	112
155	91	66	109
155	92	64	109
155	90	60	112
156	90	57	114
156	84	55	123
155	83	54	125
154	83	54	125
153	80	54	129
152	79	53	129
151	77	55	133
153	75	55	135
153	70	56	137
153	69	56	137
153	68	68	138
154	70	76	131
154	67	84	134
155	73	88	126
159	71	88	126
164	72	90	111
154	68	96	113
155	71	82	117
159	74	96	111
154	68	96	108
157	72	89	76
157	78	86	84
161	76	70	92
162	75	74	78
159	76	76	85
161	72	75	87
162	72	76	78
159	67	75	85
161	65	72	83
152	64	67	77
158	63	60	68
152	62	63	60
146	59	67	78
146	56	71	67
141	61	72	60
134	63	78	57
131	65	82	49
130	66	85	42
156	64	60	52
156	62	64	53
155	59	64	48
143	51	75	56
151	46	67	60
149	49	68	58
151	47	64	62
153	48	60	63
154	39	55	71
158	39	49	74
155	37	55	73
162	38	54	75
162	43	61	67
164	48	66	64
162	48	75	62
161	48	81	60
158	54	78	53
158	61	80	41
158	63	81	37
154	62	77	37
156	63	75	48
154	62	74	55
157	59	67	58
158	59	56	60
160	57	51	68
163	56	42	72
167	54	36	68
167	51	36	72
166	46	38	74
162	48	43	72
150	50	59	73
148	49	59	63
150	53	59	51
139	56	71	45
129	58	85	43
133	60	86	43
137	62	79	38
140	51	76	51
144	43	74	54
151	38	62	62
151	34	61	67
154	26	58	79
149	29	60	75
153	27	55	80
152	27	56	83
163	32	51	80
161	37	56	75
158	44	64	65
160	47	65	64
157	47	71	66
157	55	74	53
156	67	80	40
157	69	75	37
158	70	72	34
156	70	80	43
154	69	76	43
155	69	70	52
159	68	61	62
163	68	47	65
165	69	43	66
167	69	39	71
170	68	37	65
168	69	39	73
160	70	51	70
162	69	51	57
146	74	65	65
144	76	80	55
140	77	84	55
140	75	83	52
135	87	85	38
138	89	79	40
140	86	76	43
142	76	74	53
150	72	65	63
153	72	59	62
159	56	50	86
160	77	45	72
162	74	44	70
164	81	42	64
161	81	46	66
158	81	51	67
157	79	57	66
156	95	61	50
152	94	75	48
153	96	69	43
153	100	63	36
152	99	76	49
152	100	73	54
152	99	65	69
153	98	61	74
154	96	48	81
154	97	52	83
156	98	53	82
158	100	71	82
155	98	73	82
146	100	80	78
138	101	98	73
130	100	103	71
126	102	110	62
120	104	119	56
116	103	124	58
112	103	128	58
108	104	131	58
106	104	132	60
105	105	134	62
106	104	131	66
107	101	129	72
107	95	128	82
110	90	124	91
112	84	119	98
115	82	116	102
119	78	109	109
121	76	107	115
125	72	102	120
130	71	99	124
133	70	94	125
136	67	86	124
141	66	85	121
